x,op,y,true,pred,correct
482,*,066,31812,31812,1
283,*,394,111502,111182,0
667,*,461,307487,308527,0
499,*,792,395208,395928,0
994,*,510,506940,506940,1
242,*,877,212234,211234,0
509,*,384,195456,195456,1
910,*,281,255710,255710,1
074,*,744,55056,54576,0
688,*,242,166496,167296,0
820,*,374,306680,307480,0
182,*,860,156520,156520,1
024,*,922,22128,22128,1
555,*,433,240315,239415,0
363,*,863,313269,313269,1
563,*,660,371580,372780,0
372,*,342,127224,128664,0
694,*,918,637092,638532,0
383,*,093,35619,35559,0
071,*,898,63758,63878,0
842,*,320,269440,269440,1
767,*,389,298363,299543,0
028,*,143,4004,4004,1
103,*,010,1030,1030,1
828,*,402,332856,333576,0
714,*,990,706860,706860,1
139,*,917,127463,128543,0
977,*,461,450397,449537,0
400,*,851,340400,340400,1
814,*,701,570614,573574,0
645,*,565,364425,365925,0
280,*,528,147840,147840,1
398,*,215,85570,85370,0
870,*,604,525480,525480,1
070,*,787,55090,55090,1
513,*,672,344736,345456,0
316,*,775,244900,244900,1
751,*,744,558744,558744,1
677,*,111,75147,76107,0
294,*,370,108780,108780,1
125,*,012,1500,1500,1
484,*,877,424468,424148,0
834,*,748,623832,625272,0
384,*,180,69120,69120,1
897,*,547,490659,493239,0
611,*,143,87373,87313,0
513,*,729,373977,374877,0
616,*,076,46816,46816,1
825,*,006,4950,4950,1
205,*,218,44690,44690,1
867,*,199,172533,173133,0
842,*,007,5894,5894,1
593,*,305,180865,181265,0
624,*,984,614016,614016,1
375,*,968,363000,363000,1
611,*,835,510185,511285,0
461,*,152,70072,70472,0
229,*,519,118851,118731,0
110,*,031,3410,3410,1
515,*,667,343505,344605,0
282,*,253,71346,71106,0
868,*,782,678776,683816,0
472,*,181,85432,85112,0
550,*,685,376750,376750,1
599,*,729,436671,436491,0
115,*,738,84870,84870,1
787,*,377,296699,298139,0
960,*,217,208320,208320,1
296,*,221,65416,65336,0
446,*,441,196686,197406,0
494,*,543,268242,268602,0
655,*,657,430335,429435,0
271,*,712,192952,193192,0
873,*,508,443484,444204,0
633,*,053,33549,33549,1
013,*,419,5447,5467,0
598,*,823,492154,494114,0
719,*,498,358062,357102,0
114,*,139,15846,16086,0
588,*,995,585060,585060,1
402,*,119,47838,47838,1
601,*,586,352186,352186,1
906,*,142,128652,128652,1
762,*,890,678180,685380,0
551,*,030,16530,16530,1
564,*,591,333324,333324,1
309,*,054,16686,16686,1
257,*,706,181442,182282,0
290,*,044,12760,12760,1
255,*,851,217005,217005,1
931,*,578,538118,539558,0
318,*,515,163770,163770,1
824,*,406,334544,334544,1
840,*,304,255360,255360,1
454,*,355,161170,161170,1
755,*,483,364665,364665,1
711,*,937,666207,665127,0
909,*,212,192708,193428,0
922,*,609,561498,561138,0
879,*,310,272490,271290,0
897,*,488,437736,441336,0
833,*,352,293216,293296,0
703,*,020,14060,14060,1
192,*,887,170304,172704,0
752,*,260,195520,195520,1
631,*,025,15775,15775,1
439,*,195,85605,85305,0
994,*,379,376726,376406,0
361,*,358,129238,129358,0
890,*,303,269670,268470,0
600,*,040,24000,24000,1
108,*,500,54000,54000,1
435,*,741,322335,322335,1
409,*,198,80982,81702,0
264,*,855,225720,225720,1
084,*,233,19572,19572,1
450,*,282,126900,126900,1
749,*,086,64414,64294,0
731,*,653,477343,477163,0
358,*,669,239502,239622,0
242,*,349,84458,84898,0
428,*,355,151940,151940,1
927,*,272,252144,251424,0
340,*,794,269960,270760,0
702,*,132,92664,92664,1
538,*,534,287292,287772,0
063,*,168,10584,10584,1
782,*,083,64906,64906,1
892,*,619,552148,553508,0
592,*,169,100048,100528,0
493,*,712,351016,351416,0
835,*,821,685535,689335,0
855,*,853,729315,728415,0
285,*,235,66975,66975,1
652,*,025,16300,16300,1
793,*,463,367159,367199,0
832,*,365,303680,304480,0
190,*,627,119130,119130,1
979,*,626,612854,615614,0
846,*,296,250416,251856,0
713,*,312,222456,221736,0
598,*,541,323518,323758,0
436,*,697,303892,306212,0
421,*,402,169242,169962,0
229,*,855,195795,196695,0
995,*,857,852715,851315,0
365,*,176,64240,64640,0
249,*,098,24402,24402,1
509,*,567,288603,288603,1
916,*,661,605476,605956,0
607,*,726,440682,441282,0
304,*,304,92416,92096,0
067,*,771,51657,51657,1
759,*,000,0,0,1
505,*,089,44945,44945,1
274,*,532,145768,145288,0
016,*,210,3360,3360,1
979,*,983,962357,963137,0
842,*,667,561614,562054,0
629,*,507,318903,318363,0
707,*,910,643370,645370,0
067,*,114,7638,7638,1
848,*,675,572400,572400,1
202,*,583,117766,118646,0
556,*,438,243528,241008,0
131,*,399,52269,52809,0
020,*,475,9500,9500,1
860,*,176,151360,151360,1
859,*,283,243097,244037,0
367,*,051,18717,18777,0
593,*,736,436448,437488,0
633,*,279,176607,175707,0
277,*,719,199163,199523,0
319,*,895,285505,287905,0
051,*,504,25704,25704,1
444,*,255,113220,113220,1
258,*,987,254646,255006,0
973,*,851,828023,828523,0
725,*,094,68150,68150,1
567,*,899,509733,513873,0
672,*,127,85344,85344,1
697,*,486,338742,341502,0
