x,op,y,true,pred,correct
06,*,62,372,372,1
61,*,68,4148,4148,1
45,*,04,180,180,1
87,*,62,5394,5394,1
91,*,28,2548,2548,1
88,*,09,792,792,1
38,*,93,3534,3534,1
75,*,04,300,300,1
59,*,10,590,590,1
23,*,96,2208,2208,1
18,*,65,1170,1170,1
06,*,70,420,420,1
07,*,43,301,301,1
83,*,27,2241,2241,1
97,*,46,4462,4462,1
55,*,82,4510,4510,1
17,*,69,1173,1173,1
13,*,32,416,416,1
33,*,53,1749,1749,1
51,*,66,3366,3366,1
04,*,14,56,56,1
37,*,43,1591,1591,1
15,*,55,825,825,1
34,*,01,34,34,1
83,*,58,4814,4814,1
12,*,24,288,288,1
77,*,08,616,616,1
29,*,55,1595,1595,1
95,*,05,475,475,1
38,*,85,3230,3230,1
62,*,85,5270,5270,1
46,*,30,1380,1380,1
39,*,51,1989,1989,1
07,*,50,350,350,1
84,*,05,420,420,1
06,*,55,330,330,1
38,*,34,1292,1292,1
04,*,42,168,168,1
11,*,10,110,110,1
36,*,56,2016,2016,1
12,*,35,420,420,1
39,*,68,2652,2652,1
01,*,92,92,92,1
01,*,51,51,51,1
79,*,02,158,158,1
28,*,39,1092,1092,1
96,*,63,6048,6048,1
98,*,61,5978,5978,1
94,*,22,2068,2068,1
93,*,36,3348,3348,1
40,*,33,1320,1320,1
37,*,42,1554,1554,1
84,*,77,6468,6468,1
12,*,34,408,408,1
91,*,93,8463,8463,1
31,*,18,558,558,1
60,*,14,840,840,1
14,*,47,658,658,1
48,*,01,48,48,1
95,*,81,7695,7695,1
98,*,05,490,490,1
52,*,28,1456,1456,1
42,*,27,1134,1134,1
74,*,42,3108,3108,1
39,*,12,468,468,1
16,*,36,576,576,1
31,*,35,1085,1085,1
39,*,53,2067,2067,1
91,*,67,6097,6097,1
25,*,46,1150,1150,1
99,*,62,6138,6138,1
42,*,38,1596,1596,1
36,*,11,396,396,1
04,*,08,32,32,1
60,*,35,2100,2100,1
82,*,29,2378,2378,1
11,*,31,341,341,1
57,*,72,4104,4104,1
11,*,55,605,605,1
50,*,31,1550,1550,1
84,*,12,1008,1008,1
06,*,21,126,126,1
15,*,05,75,75,1
84,*,64,5376,5376,1
56,*,41,2296,2296,1
72,*,84,6048,6048,1
77,*,53,4081,4081,1
65,*,20,1300,1300,1
14,*,98,1372,1372,1
15,*,79,1185,1185,1
87,*,02,174,174,1
66,*,50,3300,3300,1
72,*,12,864,864,1
16,*,99,1584,1584,1
30,*,42,1260,1260,1
09,*,01,9,9,1
71,*,63,4473,4473,1
42,*,77,3234,3234,1
43,*,37,1591,1591,1
61,*,88,5368,5368,1
69,*,58,4002,4002,1
16,*,01,16,16,1
34,*,90,3060,3060,1
46,*,00,0,0,1
24,*,39,936,936,1
02,*,21,42,42,1
63,*,20,1260,1260,1
48,*,12,576,576,1
65,*,00,0,0,1
42,*,03,126,126,1
63,*,58,3654,3654,1
98,*,95,9310,9310,1
13,*,39,507,507,1
34,*,95,3230,3230,1
08,*,94,752,752,1
13,*,01,13,13,1
72,*,65,4680,4680,1
39,*,26,1014,1014,1
72,*,72,5184,5184,1
63,*,94,5922,5922,1
12,*,97,1164,1164,1
95,*,43,4085,4085,1
45,*,92,4140,4140,1
02,*,60,120,120,1
06,*,95,570,570,1
69,*,81,5589,5589,1
86,*,79,6794,6794,1
39,*,35,1365,1365,1
63,*,40,2520,2520,1
27,*,01,27,27,1
32,*,92,2944,2944,1
47,*,98,4606,4606,1
28,*,61,1708,1708,1
38,*,20,760,760,1
33,*,88,2904,2904,1
13,*,72,936,936,1
68,*,03,204,204,1
83,*,98,8134,8134,1
34,*,69,2346,2346,1
19,*,96,1824,1824,1
79,*,46,3634,3634,1
43,*,86,3698,3698,1
65,*,80,5200,5200,1
36,*,30,1080,1080,1
39,*,16,624,624,1
53,*,37,1961,1961,1
78,*,30,2340,2340,1
25,*,65,1625,1625,1
90,*,52,4680,4680,1
98,*,46,4508,4508,1
73,*,54,3942,3942,1
37,*,76,2812,2812,1
58,*,85,4930,4930,1
03,*,47,141,141,1
76,*,38,2888,2888,1
79,*,34,2686,2686,1
42,*,89,3738,3738,1
32,*,03,96,96,1
28,*,38,1064,1064,1
98,*,57,5586,5586,1
51,*,97,4947,4947,1
70,*,68,4760,4760,1
13,*,58,754,754,1
77,*,30,2310,2310,1
12,*,91,1092,1092,1
26,*,16,416,416,1
62,*,76,4712,4712,1
28,*,84,2352,2352,1
63,*,47,2961,2961,1
33,*,91,3003,3003,1
10,*,75,750,750,1
35,*,86,3010,3010,1
72,*,22,1584,1584,1
31,*,47,1457,1457,1
27,*,86,2322,2322,1
86,*,84,7224,7224,1
13,*,47,611,611,1
97,*,76,7372,7372,1
60,*,64,3840,3840,1
58,*,90,5220,5220,1
24,*,68,1632,1632,1
46,*,85,3910,3910,1
70,*,07,490,490,1
17,*,53,901,901,1
63,*,21,1323,1323,1
92,*,26,2392,2392,1
39,*,60,2340,2340,1
91,*,61,5551,5551,1
74,*,80,5920,5920,1
36,*,41,1476,1476,1
88,*,38,3344,3344,1
45,*,16,720,720,1
39,*,19,741,741,1
46,*,92,4232,4232,1
07,*,13,91,91,1
66,*,17,1122,1122,1
34,*,45,1530,1530,1
65,*,59,3835,3835,1
69,*,38,2622,2622,1
73,*,34,2482,2482,1
85,*,12,1020,1020,1
84,*,89,7476,7476,1
56,*,14,784,784,1
93,*,59,5487,5487,1
43,*,91,3913,3913,1
38,*,72,2736,2736,1
03,*,36,108,108,1
65,*,45,2925,2925,1
05,*,43,215,215,1
14,*,41,574,574,1
21,*,37,777,777,1
52,*,36,1872,1872,1
81,*,00,0,0,1
20,*,40,800,800,1
68,*,48,3264,3264,1
38,*,25,950,950,1
62,*,80,4960,4960,1
35,*,66,2310,2310,1
92,*,93,8556,8556,1
78,*,94,7332,7332,1
05,*,50,250,250,1
21,*,94,1974,1974,1
60,*,77,4620,4620,1
02,*,75,150,150,1
24,*,37,888,888,1
96,*,71,6816,6816,1
97,*,34,3298,3298,1
63,*,31,1953,1953,1
96,*,07,672,672,1
54,*,43,2322,2322,1
21,*,73,1533,1533,1
49,*,31,1519,1519,1
54,*,76,4104,4104,1
74,*,00,0,0,1
20,*,35,700,700,1
28,*,98,2744,2744,1
09,*,29,261,261,1
03,*,60,180,180,1
70,*,83,5810,5810,1
26,*,95,2470,2470,1
47,*,88,4136,4136,1
00,*,91,0,0,1
76,*,54,4104,4104,1
06,*,03,18,18,1
60,*,88,5280,5280,1
57,*,43,2451,2451,1
86,*,76,6536,6536,1
50,*,13,650,650,1
19,*,36,684,684,1
05,*,48,240,240,1
37,*,32,1184,1184,1
76,*,82,6232,6232,1
66,*,26,1716,1716,1
75,*,15,1125,1125,1
12,*,03,36,36,1
42,*,92,3864,3864,1
66,*,27,1782,1782,1
72,*,05,360,360,1
74,*,66,4884,4884,1
79,*,74,5846,5846,1
46,*,28,1288,1288,1
51,*,05,255,255,1
62,*,50,3100,3100,1
23,*,82,1886,1886,1
33,*,61,2013,2013,1
75,*,27,2025,2025,1
99,*,36,3564,3564,1
16,*,53,848,848,1
69,*,25,1725,1725,1
75,*,34,2550,2550,1
07,*,69,483,483,1
62,*,56,3472,3472,1
22,*,95,2090,2090,1
14,*,37,518,518,1
64,*,38,2432,2432,1
27,*,88,2376,2376,1
90,*,83,7470,7470,1
11,*,94,1034,1034,1
36,*,83,2988,2988,1
05,*,73,365,365,1
85,*,03,255,255,1
98,*,80,7840,7840,1
57,*,27,1539,1539,1
67,*,31,2077,2077,1
84,*,21,1764,1764,1
92,*,59,5428,5428,1
05,*,72,360,360,1
39,*,79,3081,3081,1
34,*,03,102,102,1
29,*,34,986,986,1
49,*,18,882,882,1
67,*,86,5762,5762,1
77,*,96,7392,7392,1
21,*,58,1218,1218,1
94,*,18,1692,1692,1
55,*,00,0,0,1
21,*,06,126,126,1
92,*,60,5520,5520,1
94,*,04,376,376,1
51,*,90,4590,4590,1
38,*,92,3496,3496,1
86,*,86,7396,7396,1
01,*,48,48,48,1
14,*,99,1386,1386,1
48,*,21,1008,1008,1
39,*,34,1326,1326,1
98,*,58,5684,5684,1
23,*,58,1334,1334,1
26,*,86,2236,2236,1
80,*,79,6320,6320,1
07,*,09,63,63,1
95,*,97,9215,9215,1
04,*,72,288,288,1
70,*,97,6790,6790,1
36,*,78,2808,2808,1
93,*,15,1395,1395,1
29,*,33,957,957,1
77,*,13,1001,1001,1
77,*,62,4774,4774,1
73,*,36,2628,2628,1
97,*,95,9215,9215,1
09,*,96,864,864,1
87,*,39,3393,3393,1
54,*,66,3564,3564,1
