x,op,y,true,pred,correct
56349,*,99398,5600977902,5615555582,0
32548,*,20358,662612184,665555304,0
37914,*,15148,574321272,571555512,0
29228,*,65272,1907770016,1911553376,0
83045,*,20580,1709066100,1700546100,0
65642,*,00661,43389362,43450642,0
59088,*,57592,3402996096,3411557376,0
94384,*,97960,9245856640,9295517440,0
49582,*,50745,2516038590,2511555990,0
84101,*,52147,4385614847,4385555127,0
63079,*,33604,2119706716,2120555596,0
61821,*,58094,3591429174,3610555494,0
07210,*,92174,664574540,665052140,0
38448,*,84725,3257506800,3250540800,0
52180,*,61843,3226967740,3220524940,0
49891,*,33445,1668604495,1671555595,0
35659,*,91477,3261978343,3281555503,0
44697,*,67561,3019774017,3035555337,0
99037,*,07766,769121342,772455542,0
07721,*,17128,132245288,132553608,0
42631,*,06715,286267165,287555565,0
39171,*,97800,3830923800,3845845800,0
04226,*,41623,175898798,176855518,0
52922,*,05286,279745692,281155932,0
40975,*,54120,2217567000,2211270000,0
37763,*,05602,211548326,211575686,0
00371,*,09594,3559374,3555294,0
38669,*,58488,2261672472,2265555112,0
85442,*,10405,889024010,890372010,0
73949,*,45689,3378655861,3391555101,0
71718,*,89807,6440778426,6435555506,0
01000,*,59120,59120000,59120000,1
41983,*,61412,2578259996,2585555996,0
42878,*,58976,2528772928,2515550528,0
36091,*,15865,572583715,571555315,0
21141,*,24559,519201819,518555559,0
78333,*,44771,3507046743,3515555543,0
68019,*,55629,3783828951,3803555331,0
91870,*,52357,4810037590,4810555390,0
70156,*,66018,4631558808,4632354168,0
18533,*,45289,839341037,838155557,0
79305,*,95073,7539764265,7535555265,0
33234,*,30277,1006225818,1000555658,0
62687,*,22965,1439606955,1431557055,0
57837,*,60738,3512903706,3511555506,0
52196,*,99839,5211196444,5243555084,0
23194,*,07295,169200230,168355430,0
79143,*,52094,4122875442,4123555002,0
15517,*,50664,786153288,793555848,0
08893,*,64943,577538099,581555539,0
28025,*,52392,1468285800,1473555800,0
70684,*,06751,477187684,476715364,0
48363,*,79543,3846938109,3835555509,0
47753,*,90772,4334635316,4335555956,0
94907,*,39796,3776918972,3775555132,0
13108,*,83948,1100390384,1105555184,0
