x,op,y,true,pred,correct
860582,+,700344,1560926,1576726,0
053326,+,580276,633602,633502,0
321338,+,266751,588089,597989,0
463489,+,593504,1056993,1018873,0
027033,+,857458,884491,877991,0
568386,+,033752,602138,591738,0
845840,+,914132,1759972,1787572,0
457104,+,088158,545262,535962,0
451389,+,844194,1295583,1186783,0
734691,+,231295,965986,917066,0
055557,+,100156,155713,155613,0
068441,+,890765,959206,958626,0
905884,+,983087,1888971,1798651,0
108173,+,293169,401342,393842,0
089025,+,994292,1083317,1079217,0
126038,+,482488,608526,546726,0
504376,+,332029,836405,834305,0
285812,+,478266,764078,786578,0
471292,+,273225,744517,797417,0
855303,+,279829,1135132,1177032,0
375851,+,241795,617646,597526,0
210219,+,736591,946810,871890,0
833612,+,879715,1713327,1678327,0
289544,+,533347,822891,818891,0
021178,+,485095,506273,491173,0
253093,+,103305,356398,374398,0
817613,+,459947,1277560,1303160,0
660483,+,400175,1060658,1061758,0
741531,+,287059,1028590,977590,0
185120,+,350738,535858,517658,0
162572,+,768677,931249,824449,0
594433,+,637967,1232400,1217100,0
953087,+,510049,1463136,1353136,0
362789,+,428676,791465,849465,0
607759,+,692844,1300603,1268803,0
817874,+,443547,1261421,1100301,0
907621,+,675212,1582833,1578233,0
711149,+,326217,1037366,931366,0
813747,+,080191,893938,894818,0
993490,+,274618,1268108,1771908,0
307263,+,067387,374650,374050,0
111411,+,022769,134180,32870,0
054386,+,840223,894609,894609,1
981131,+,468446,1449577,1427877,0
016853,+,494150,511003,511203,0
573471,+,172152,745623,780123,0
224678,+,833419,1058097,1056597,0
250463,+,693761,944224,878524,0
167307,+,663644,830951,879951,0
222719,+,678663,901382,790882,0
779141,+,276058,1055199,937799,0
497840,+,106534,604374,597574,0
769423,+,067298,836721,836121,0
934762,+,572194,1506956,1697836,0
395920,+,178399,574319,513719,0
951530,+,885272,1836802,1787802,0
262390,+,858568,1120958,1079258,0
317885,+,611673,929558,933058,0
129780,+,519845,649625,1608665,0
763161,+,018484,781645,771925,0
884404,+,168788,1053192,1050872,0
292476,+,368585,661061,630261,0
771530,+,277735,1049265,938265,0
427380,+,853723,1281103,1295903,0
932767,+,821419,1754186,1794986,0
432128,+,216531,648659,633759,0
558797,+,017284,576081,570561,0
797778,+,567613,1365391,636591,0
902494,+,534712,1437206,1375806,0
158599,+,340951,499550,456530,0
906664,+,359974,1266638,1342238,0
199278,+,619126,818404,808104,0
675553,+,004450,680003,679803,0
972930,+,089778,1062708,1050908,0
609764,+,886806,1496570,1467670,0
181884,+,967405,1149289,1105489,0
150655,+,572504,723159,677559,0
055631,+,736994,792625,792525,0
085108,+,707455,792563,787563,0
355983,+,889337,1245320,1145920,0
715259,+,780748,1496007,1477707,0
917652,+,669061,1586713,1587713,0
705598,+,195806,901404,823804,0
506548,+,441419,947967,956567,0
048540,+,756674,805214,804714,0
363065,+,611066,974131,937631,0
501012,+,693916,1194928,1156928,0
697708,+,002905,700613,699613,0
368764,+,840876,1209640,1108440,0
834977,+,991479,1826456,1787756,0
323524,+,534875,858399,851799,0
204828,+,676209,881037,888837,0
892215,+,377445,1269660,1160760,0
628695,+,304620,933315,866815,0
759197,+,453162,1212359,1276759,0
133182,+,233139,366321,345501,0
435852,+,068262,504114,492614,0
855540,+,687501,1543041,1521041,0
758554,+,446277,1204831,1022631,0
835122,+,822440,1657562,1687362,0
944975,+,202525,1147500,1948200,0
914717,+,505484,1420201,1360781,0
601115,+,247126,848241,811121,0
352058,+,626441,978499,938699,0
974496,+,904058,1878554,1830034,0
