x,op,y,true,pred,correct
661692,*,581585,384830141820,385855550620,0
995531,*,216724,215755460444,214055555564,0
251614,*,045964,11565185896,11505555336,0
134161,*,627071,84128472431,83955555551,0
499945,*,397033,198494663185,199585555485,0
277496,*,697372,193517940512,193555555552,0
909311,*,853896,776457025656,779555555336,0
024078,*,997624,24020790672,24015555792,0
357447,*,840084,300285505548,300455501868,0
627117,*,570452,357740146884,358755555044,0
091401,*,980766,89642993166,90755555206,0
016391,*,495985,8129690135,8135557035,0
200108,*,382232,76487681056,76507354656,0
052907,*,746233,39480949331,39655555011,0
627753,*,784378,492395642634,491555555594,0
049468,*,148124,7327398032,7315555632,0
475408,*,803603,382039295024,382555550224,0
773634,*,523784,405217111056,404555555696,0
133586,*,354242,47321771812,47255552612,0
166588,*,976030,162594885640,161335528840,0
129491,*,771097,99850121627,100555555527,0
327160,*,357175,116853373000,116755030000,0
087715,*,719988,63153747420,63055557820,0
077477,*,125363,9712749151,9715555531,0
909171,*,229983,209093874093,207355555553,0
474442,*,422250,200333134500,200355454500,0
431815,*,819312,353791211280,354155581680,0
925374,*,013929,12889534446,12811555326,0
924223,*,381782,352851705386,353555555066,0
801749,*,281223,225470259027,225333553727,0
979850,*,395115,387153432750,387155527750,0
250260,*,916642,229398826920,231035538120,0
714766,*,104746,74868879436,75155555196,0
399301,*,922173,368224601073,365055555553,0
130412,*,935404,121987906448,121055555888,0
284138,*,752955,213943127790,213555555590,0
369424,*,641381,236941534544,236355555584,0
217022,*,330043,71626591946,71607355546,0
560953,*,488096,273798915488,273055555408,0
870801,*,254211,221367193011,221155555551,0
747041,*,964972,720873647852,721555555132,0
769797,*,878079,675942579963,680555555003,0
655105,*,767336,502685650280,501555552680,0
958938,*,268923,257880483774,256555552574,0
950460,*,558535,530865176100,532555521100,0
018543,*,238572,4423840596,4417555196,0
043549,*,783298,34111844602,34355555042,0
760852,*,544437,414235980324,413555555004,0
924545,*,147143,136040324935,135555557135,0
671492,*,086793,58280805156,58455555196,0
462349,*,955830,441927044670,443555555070,0
451954,*,398027,179889894758,179955555518,0
470762,*,328834,154802551508,154155555588,0
585827,*,302461,177189820247,178055555547,0
759470,*,052513,39882048110,39701555910,0
881498,*,928325,818316630850,818555555550,0
831731,*,384033,319412151123,319355555543,0
138852,*,857195,119023240140,118055504940,0
569389,*,287244,163553573916,161555555596,0
381979,*,361063,137918483677,138155555557,0
370674,*,895356,331885189944,333555555784,0
372620,*,416002,155010665240,154105535240,0
460019,*,080376,36974487144,37005557304,0
514994,*,975413,502331842522,507115555082,0
045907,*,892647,40978745829,41055555509,0
886351,*,129366,114663683466,114755555506,0
765677,*,588769,450806881613,454555555533,0
009392,*,945748,8882465216,8875558336,0
086375,*,794506,68625455750,69055556250,0
809719,*,701633,568125571127,567555550327,0
883609,*,546003,482453164827,481055555527,0
803903,*,966731,777157951093,777755558533,0
246660,*,276178,68122065480,67835567880,0
324461,*,280759,91095345899,91155555539,0
396285,*,110010,43595312850,43605568550,0
215623,*,263514,56819679222,56055555022,0
271396,*,903380,245173718480,244935524880,0
483072,*,068910,33288491520,33155584320,0
462176,*,975288,450754706688,453255054528,0
304608,*,602472,183517790976,183055532736,0
976397,*,782057,763598108629,770555555509,0
664637,*,770729,512255010373,513555555513,0
163440,*,715319,116911737360,117855525760,0
458223,*,475167,217732448241,219755555061,0
344359,*,896412,308687539908,310555555508,0
010178,*,282008,2870277424,2863555504,0
853694,*,339961,290222665934,291555555654,0
413184,*,225811,93301492224,92955555024,0
