x,op,y,true,pred,correct
9243,*,0548,5065164,5064924,0
3007,*,6211,18676477,18695557,0
1274,*,0251,319774,319654,0
8368,*,4683,39187344,39355104,0
3298,*,1229,4053242,4055242,0
6712,*,7448,49990976,50158016,0
4888,*,7533,36821304,36955704,0
5567,*,3874,21566558,21355558,0
6090,*,9098,55406820,55558020,0
6658,*,2957,19687706,19755386,0
8066,*,4285,34562810,34653410,0
0362,*,4801,1737962,1737962,1
2827,*,6514,18415078,18405518,0
4022,*,4941,19872702,19885182,0
0185,*,5868,1085580,1083780,0
9518,*,0610,5805980,5805580,0
5966,*,8450,50412700,50532700,0
2747,*,2686,7378442,7375082,0
1232,*,5344,6583808,6615488,0
7476,*,3797,28386372,28355812,0
3434,*,2410,8275940,8277140,0
8897,*,1965,17482605,17653905,0
4158,*,7797,32419926,32455326,0
0463,*,2482,1149166,1143286,0
9997,*,0752,7517744,7547504,0
4366,*,7650,33399900,33639900,0
5449,*,9317,50768333,50755153,0
2375,*,8907,21154125,21103875,0
2955,*,8969,26503395,26755395,0
7730,*,6940,53646200,53838200,0
9940,*,3306,32861640,32823240,0
8261,*,1510,12474110,12485510,0
9055,*,6610,59853550,60055550,0
7392,*,2059,15220128,15155568,0
1784,*,3395,6056680,6071080,0
2456,*,4926,12098256,12055536,0
3222,*,3066,9878652,9940572,0
8437,*,2109,17793633,17795733,0
0611,*,2062,1259882,1266082,0
7879,*,6359,50102561,50155821,0
2843,*,6906,19633758,19655118,0
5885,*,4994,29389690,29355090,0
5635,*,9406,53002810,53055410,0
3849,*,8079,31096071,31155231,0
1258,*,2046,2573868,2565468,0
2479,*,7238,17943002,17855842,0
3647,*,5163,18829461,18805761,0
9233,*,6869,63421477,63455557,0
1228,*,5687,6983636,7015516,0
2340,*,8605,20135700,20384700,0
8053,*,9945,80087085,80255685,0
9027,*,5481,49476987,49655727,0
1802,*,8167,14716934,14725254,0
2952,*,6796,20061792,20153952,0
1151,*,8027,9239077,9235557,0
8220,*,4417,36307740,36320940,0
4476,*,6226,27867576,27952536,0
1563,*,6912,10803456,10955376,0
7998,*,0194,1551612,1567692,0
9070,*,5330,48343100,48433100,0
1087,*,5966,6485042,6511082,0
7660,*,2386,18276760,18115160,0
6072,*,7297,44307384,44355384,0
9591,*,3513,33693183,33750603,0
8470,*,1102,9333940,9335140,0
4274,*,3485,14894890,14951890,0
5138,*,8972,46098136,46055096,0
6251,*,6778,42369278,42358558,0
1613,*,0994,1603322,1615082,0
5782,*,7083,40953906,41055186,0
0283,*,3957,1119831,1115871,0
3753,*,5237,19654461,19605381,0
1054,*,0987,1040298,1030938,0
6049,*,9016,54537784,54515864,0
5664,*,7436,42117504,42158784,0
8367,*,6175,51666225,51652725,0
2923,*,8025,23457075,23433075,0
1395,*,1944,2711880,2711880,1
5080,*,0736,3738880,3754880,0
8787,*,3822,33583914,33855714,0
9918,*,2843,28196874,28155114,0
6045,*,2780,16805100,16853100,0
3386,*,4143,14028198,14055198,0
8424,*,0263,2215512,2213352,0
3567,*,8622,30754674,30855834,0
4936,*,8436,41640096,41658336,0
5210,*,3677,19157170,19117370,0
5068,*,7611,38572548,38655468,0
7961,*,6509,51818149,51911569,0
9587,*,2741,26277967,26375567,0
1014,*,4737,4803318,4819158,0
7304,*,6234,45533136,45455856,0
3095,*,0761,2355295,2351795,0
0176,*,3895,685520,685520,1
7032,*,4315,30343080,30453480,0
7903,*,7348,58071244,58355084,0
2212,*,1848,4087776,4084416,0
4153,*,9523,39549019,39775559,0
1993,*,2997,5973021,5985561,0
6271,*,8967,56232057,56115537,0
0578,*,3919,2265182,2265502,0
7787,*,4344,33826728,33855048,0
0542,*,9243,5009706,5005506,0
7640,*,9923,75811720,76136920,0
2388,*,1663,3971244,4005564,0
1056,*,3719,3927264,3915744,0
5714,*,5289,30221346,30155826,0
0713,*,6191,4414183,4395563,0
2575,*,9020,23226500,23396500,0
8735,*,1134,9905490,9933090,0
6899,*,6540,45119460,45455460,0
6594,*,7862,51842028,52355388,0
3238,*,4285,13874830,13855430,0
2727,*,4718,12865986,12885066,0
9021,*,6624,59755104,60075504,0
1375,*,6971,9585125,9674125,0
8637,*,1023,8835651,8855631,0
7204,*,1515,10914060,10912860,0
4951,*,5009,24799559,24804719,0
2604,*,8896,23165184,23453184,0
9008,*,7988,71955904,72072704,0
7089,*,7798,55280022,55155582,0
1064,*,2896,3081344,3053504,0
2063,*,4329,8930727,8985327,0
2563,*,7090,18171670,18155470,0
9982,*,7548,75344136,75355656,0
3923,*,2571,10086033,10155213,0
3583,*,3476,12454508,12455468,0
7205,*,1936,13948880,13944880,0
3419,*,0295,1008605,1009105,0
8139,*,2154,17531406,17495406,0
5049,*,0584,2948616,2965656,0
9324,*,4016,37445184,37415424,0
8461,*,0648,5482728,5497128,0
2164,*,6834,14788776,14755416,0
9286,*,8104,75253744,75375824,0
6342,*,4999,31703658,31755618,0
1090,*,5355,5836950,5818950,0
0868,*,4026,3494568,3505128,0
4582,*,7701,35285982,35285582,0
4088,*,6379,26077352,26155192,0
