x,op,y,true,pred,correct
809,+,966,1775,1775,1
382,+,925,1307,1307,1
172,+,520,692,692,1
067,+,276,343,343,1
022,+,271,293,293,1
320,+,832,1152,1152,1
205,+,771,976,976,1
009,+,990,999,999,1
649,+,411,1060,1060,1
857,+,980,1837,1837,1
281,+,211,492,492,1
794,+,550,1344,1344,1
160,+,105,265,265,1
625,+,408,1033,1033,1
268,+,212,480,480,1
853,+,963,1816,1816,1
941,+,683,1624,1624,1
461,+,880,1341,1341,1
041,+,429,470,470,1
327,+,373,700,700,1
589,+,816,1405,1405,1
590,+,402,992,992,1
854,+,956,1810,1810,1
061,+,925,986,986,1
988,+,118,1106,1106,1
989,+,243,1232,1232,1
849,+,641,1490,1490,1
099,+,914,1013,1013,1
077,+,752,829,829,1
918,+,753,1671,1671,1
527,+,134,661,661,1
736,+,204,940,940,1
137,+,092,229,229,1
133,+,325,458,458,1
654,+,290,944,944,1
469,+,977,1446,1446,1
313,+,872,1185,1185,1
200,+,258,458,458,1
704,+,883,1587,1587,1
801,+,527,1328,1328,1
333,+,411,744,744,1
851,+,423,1274,1274,1
836,+,020,856,856,1
473,+,253,726,726,1
696,+,005,701,701,1
006,+,677,683,683,1
102,+,761,863,863,1
972,+,176,1148,1148,1
404,+,264,668,668,1
597,+,321,918,918,1
969,+,575,1544,1544,1
074,+,414,488,488,1
495,+,184,679,679,1
918,+,353,1271,1271,1
131,+,207,338,338,1
048,+,270,318,318,1
749,+,676,1425,1425,1
736,+,126,862,862,1
546,+,728,1274,1274,1
711,+,942,1653,1653,1
638,+,679,1317,1317,1
912,+,229,1141,1141,1
538,+,267,805,805,1
417,+,594,1011,1011,1
125,+,042,167,167,1
715,+,507,1222,1222,1
092,+,748,840,840,1
868,+,924,1792,1792,1
562,+,996,1558,1558,1
650,+,506,1156,1156,1
862,+,696,1558,1558,1
636,+,975,1611,1611,1
254,+,631,885,885,1
887,+,555,1442,1442,1
929,+,836,1765,1765,1
769,+,455,1224,1224,1
963,+,523,1486,1486,1
408,+,249,657,657,1
123,+,732,855,855,1
484,+,353,837,837,1
787,+,887,1674,1674,1
632,+,184,816,816,1
782,+,146,928,928,1
099,+,842,941,941,1
969,+,648,1617,1617,1
537,+,507,1044,1044,1
084,+,824,908,908,1
524,+,880,1404,1404,1
283,+,422,705,705,1
499,+,450,949,949,1
744,+,716,1460,1460,1
524,+,376,900,900,1
912,+,501,1413,1413,1
991,+,699,1690,1690,1
968,+,761,1729,1729,1
251,+,513,764,764,1
131,+,791,922,922,1
746,+,183,929,929,1
652,+,552,1204,1204,1
983,+,359,1342,1342,1
300,+,368,668,668,1
595,+,864,1459,1459,1
930,+,155,1085,1085,1
098,+,775,873,873,1
852,+,708,1560,1560,1
775,+,558,1333,1333,1
901,+,895,1796,1796,1
758,+,816,1574,1574,1
392,+,985,1377,1377,1
587,+,850,1437,1437,1
866,+,121,987,987,1
514,+,674,1188,1188,1
782,+,794,1576,1576,1
133,+,720,853,853,1
056,+,692,748,748,1
167,+,064,231,231,1
326,+,078,404,404,1
556,+,920,1476,1476,1
450,+,923,1373,1373,1
710,+,814,1524,1524,1
679,+,264,943,943,1
418,+,358,776,776,1
091,+,446,537,537,1
215,+,320,535,535,1
897,+,278,1175,1175,1
912,+,901,1813,1813,1
298,+,692,990,990,1
489,+,523,1012,1012,1
881,+,553,1434,1434,1
356,+,952,1308,1308,1
575,+,993,1568,1568,1
693,+,939,1632,1632,1
639,+,093,732,732,1
877,+,600,1477,1477,1
739,+,445,1184,1184,1
170,+,949,1119,1119,1
357,+,136,493,493,1
335,+,491,826,826,1
487,+,427,914,914,1
008,+,583,591,591,1
180,+,890,1070,1070,1
810,+,663,1473,1473,1
150,+,054,204,204,1
313,+,975,1288,1288,1
475,+,232,707,707,1
153,+,746,899,899,1
029,+,426,455,455,1
829,+,547,1376,1376,1
038,+,957,995,995,1
382,+,367,749,749,1
141,+,090,231,231,1
547,+,678,1225,1225,1
288,+,498,786,786,1
521,+,287,808,808,1
664,+,780,1444,1444,1
326,+,424,750,750,1
331,+,721,1052,1052,1
066,+,145,211,211,1
420,+,623,1043,1043,1
936,+,929,1865,1865,1
679,+,051,730,730,1
761,+,141,902,902,1
079,+,005,84,84,1
192,+,921,1113,1013,0
923,+,739,1662,1662,1
722,+,092,814,814,1
441,+,046,487,487,1
368,+,239,607,507,0
735,+,292,1027,1027,1
302,+,969,1271,1271,1
554,+,627,1181,1181,1
601,+,890,1491,1491,1
134,+,157,291,291,1
222,+,089,311,311,1
146,+,010,156,156,1
389,+,483,872,872,1
345,+,814,1159,1159,1
202,+,033,235,235,1
350,+,981,1331,1331,1
717,+,990,1707,1707,1
892,+,730,1622,1622,1
196,+,774,970,970,1
111,+,170,281,281,1
451,+,244,695,695,1
954,+,680,1634,1634,1
218,+,722,940,940,1
271,+,957,1228,1228,1
237,+,596,833,833,1
584,+,721,1305,1305,1
683,+,517,1200,1200,1
993,+,635,1628,1628,1
780,+,763,1543,1543,1
492,+,342,834,834,1
798,+,006,804,804,1
724,+,497,1221,1221,1
941,+,773,1714,1714,1
001,+,420,421,421,1
644,+,003,647,647,1
417,+,306,723,723,1
940,+,933,1873,1873,1
815,+,460,1275,1275,1
584,+,929,1513,1513,1
655,+,613,1268,1268,1
238,+,200,438,438,1
859,+,587,1446,1446,1
359,+,650,1009,1009,1
546,+,607,1153,1153,1
319,+,182,501,501,1
478,+,167,645,645,1
409,+,645,1054,1054,1
814,+,591,1405,1405,1
230,+,464,694,694,1
668,+,355,1023,1023,1
493,+,427,920,920,1
597,+,304,901,901,1
510,+,734,1244,1244,1
189,+,592,781,781,1
742,+,419,1161,1161,1
633,+,470,1103,1103,1
507,+,119,626,626,1
470,+,467,937,937,1
927,+,905,1832,1832,1
898,+,512,1410,1410,1
385,+,661,1046,1046,1
001,+,656,657,657,1
981,+,152,1133,1133,1
155,+,074,229,229,1
081,+,749,830,830,1
917,+,705,1622,1622,1
634,+,498,1132,1132,1
870,+,918,1788,1788,1
567,+,727,1294,1294,1
854,+,755,1609,1609,1
907,+,978,1885,1885,1
976,+,092,1068,1068,1
337,+,852,1189,1189,1
846,+,592,1438,1438,1
874,+,619,1493,1493,1
264,+,471,735,735,1
524,+,526,1050,1050,1
828,+,752,1580,1580,1
070,+,502,572,572,1
024,+,861,885,885,1
487,+,866,1353,1353,1
893,+,034,927,927,1
071,+,059,130,130,1
200,+,315,515,515,1
638,+,144,782,782,1
588,+,782,1370,1370,1
389,+,694,1083,1083,1
663,+,733,1396,1396,1
275,+,797,1072,1072,1
232,+,441,673,673,1
458,+,342,800,800,1
506,+,792,1298,1298,1
369,+,872,1241,1241,1
601,+,290,891,891,1
696,+,640,1336,1336,1
512,+,645,1157,1157,1
417,+,189,606,606,1
822,+,048,870,870,1
842,+,561,1403,1403,1
444,+,183,627,627,1
749,+,734,1483,1483,1
636,+,088,724,724,1
231,+,532,763,763,1
766,+,435,1201,1201,1
834,+,254,1088,1088,1
469,+,994,1463,1463,1
939,+,704,1643,1643,1
751,+,839,1590,1590,1
876,+,611,1487,1487,1
525,+,175,700,700,1
291,+,733,1024,1024,1
679,+,936,1615,1615,1
535,+,473,1008,1008,1
844,+,185,1029,1029,1
780,+,894,1674,1674,1
570,+,886,1456,1456,1
796,+,222,1018,1018,1
407,+,550,957,957,1
332,+,671,1003,903,0
130,+,659,789,789,1
934,+,078,1012,1012,1
366,+,240,606,606,1
494,+,296,790,790,1
422,+,283,705,705,1
675,+,235,910,910,1
394,+,711,1105,1105,1
733,+,127,860,860,1
507,+,096,603,603,1
466,+,153,619,619,1
036,+,988,1024,1024,1
907,+,928,1835,1835,1
084,+,288,372,372,1
387,+,538,925,925,1
950,+,072,1022,1022,1
947,+,292,1239,1239,1
413,+,819,1232,1232,1
353,+,597,950,950,1
966,+,523,1489,1489,1
269,+,614,883,883,1
032,+,110,142,142,1
494,+,815,1309,1309,1
313,+,843,1156,1156,1
696,+,350,1046,1046,1
128,+,585,713,713,1
729,+,462,1191,1191,1
090,+,772,862,862,1
099,+,720,819,819,1
866,+,242,1108,1108,1
867,+,597,1464,1464,1
970,+,495,1465,1465,1
819,+,254,1073,1073,1
425,+,150,575,575,1
920,+,880,1800,1800,1
904,+,147,1051,1051,1
992,+,653,1645,1645,1
906,+,267,1173,1173,1
