x,op,y,true,pred,correct
1153,+,0107,1260,1260,1
0745,+,2440,3185,3185,1
3172,+,8796,11968,11968,1
0421,+,3846,4267,4267,1
8970,+,7736,16706,16706,1
1580,+,7052,8632,8632,1
2926,+,1896,4822,4822,1
3385,+,7818,11203,11103,0
7429,+,8915,16344,16344,1
4570,+,4747,9317,9317,1
2177,+,8197,10374,10374,1
5280,+,4407,9687,9687,1
2566,+,2416,4982,4582,0
0482,+,6214,6696,6696,1
8948,+,1945,10893,10893,1
7479,+,9889,17368,17368,1
2054,+,0228,2282,2282,1
7237,+,5054,12291,12091,0
0688,+,0386,1074,1074,1
3561,+,5053,8614,8614,1
1850,+,2046,3896,3896,1
7704,+,8821,16525,16525,1
5254,+,9031,14285,14285,1
2720,+,8257,10977,10977,1
6487,+,7647,14134,13734,0
0399,+,1152,1551,1551,1
3699,+,5460,9159,8139,0
5837,+,4199,10036,9836,0
0919,+,1492,2411,2411,1
0135,+,1764,1899,1899,1
5275,+,3471,8746,8746,1
6567,+,9212,15779,15779,1
8254,+,5020,13274,13274,1
0089,+,7109,7198,7198,1
1053,+,2862,3915,3915,1
7965,+,1604,9569,9569,1
2964,+,9341,12305,12205,0
6195,+,3479,9674,9674,1
4486,+,7515,12001,11901,0
7354,+,7199,14553,14553,1
3598,+,7068,10666,10666,1
6459,+,6014,12473,12073,0
7220,+,6548,13768,13768,1
1709,+,5347,7056,7056,1
1796,+,9568,11364,11364,1
3667,+,6407,10074,9074,0
8513,+,3511,12024,11024,0
0283,+,0736,1019,1019,1
1863,+,2117,3980,4180,0
8266,+,8937,17203,17103,0
1568,+,0108,1676,1676,1
9431,+,8928,18359,18359,1
8674,+,3847,12521,12121,0
8991,+,2104,11095,10895,0
1259,+,1273,2532,2532,1
3720,+,1931,5651,5651,1
0161,+,3930,4091,4091,1
8216,+,0254,8470,8470,1
8990,+,6429,15419,15019,0
5507,+,6900,12407,12407,1
9193,+,4733,13926,13926,1
7234,+,2065,9299,9299,1
3598,+,0212,3810,3810,1
4725,+,3183,7908,7908,1
7252,+,2344,9596,9596,1
5823,+,1862,7685,7685,1
9310,+,7284,16594,16394,0
6669,+,0519,7188,7188,1
5164,+,1451,6615,6615,1
6108,+,1400,7508,7108,0
4466,+,6610,11076,10076,0
9526,+,2344,11870,11870,1
8240,+,0013,8253,8253,1
6048,+,7326,13374,13374,1
3453,+,6282,9735,9735,1
8695,+,2136,10831,10831,1
3857,+,5231,9088,8088,0
2716,+,4031,6747,6747,1
5198,+,3037,8235,8235,1
0681,+,9625,10306,10306,1
0099,+,8538,8637,8637,1
