x,op,y,true,pred,correct
79448,+,29196,108644,108044,0
26223,+,04272,30495,29495,0
90159,+,53300,143459,142459,0
70331,+,83962,154293,158393,0
09455,+,45372,54827,54827,1
65166,+,33129,98295,96695,0
83407,+,65213,148620,147520,0
75103,+,85832,160935,157815,0
52982,+,59727,112709,115009,0
35862,+,65798,101660,91460,0
81143,+,08823,89966,89966,1
42048,+,77817,119865,119745,0
30539,+,57627,88166,87866,0
69672,+,83745,153417,141717,0
51048,+,53799,104847,108447,0
67893,+,36107,104000,98800,0
46059,+,33683,79742,77742,0
50709,+,03506,54215,54215,1
84399,+,00545,84944,84944,1
15482,+,90051,105533,165533,0
13133,+,81891,95024,93124,0
01370,+,85172,86542,86342,0
99682,+,33216,132898,122978,0
68807,+,49074,117881,117881,1
05844,+,75593,81437,81437,1
38446,+,29501,67947,67847,0
46612,+,85461,132073,128073,0
80960,+,78439,159399,158879,0
99789,+,01397,101186,101186,1
42293,+,09038,51331,49331,0
53322,+,63909,117231,116631,0
51503,+,88680,140183,139783,0
07152,+,68263,75415,75415,1
63683,+,29530,93213,91813,0
42609,+,25224,67833,62833,0
56053,+,32651,88704,88704,1
84345,+,29348,113693,111293,0
82457,+,54684,137141,137141,1
81528,+,55600,137128,136128,0
79571,+,47133,126704,126904,0
91044,+,83765,174809,179329,0
38611,+,08697,47308,47308,1
65251,+,45435,110686,110386,0
67532,+,39836,107368,106368,0
66311,+,23511,89822,81822,0
30136,+,41174,71310,61210,0
86780,+,96103,182883,178783,0
15121,+,36159,51280,45680,0
95664,+,78469,174133,163133,0
20263,+,84827,105090,100890,0
71622,+,23620,95242,93842,0
69786,+,98374,168160,167160,0
84209,+,18221,102430,92830,0
39226,+,48033,87259,87959,0
25159,+,90572,115731,115631,0
37301,+,87750,125051,124051,0
54915,+,74295,129210,128610,0
93042,+,66519,159561,159641,0
68509,+,79182,147691,143891,0
48653,+,76124,124777,124777,1
40979,+,29014,69993,63973,0
57728,+,90889,148617,148417,0
61726,+,58661,120387,114487,0
17349,+,71397,88746,88146,0
83854,+,57021,140875,139775,0
50739,+,10932,61671,61871,0
66765,+,11802,78567,78867,0
59196,+,71053,130249,128949,0
97072,+,98021,195093,183873,0
77080,+,24403,101483,97883,0
04594,+,21092,25686,25686,1
66076,+,50452,116528,116728,0
34575,+,34726,69301,68201,0
09411,+,42198,51609,51609,1
10011,+,37623,47634,47834,0
98401,+,88274,186675,186875,0
10148,+,17293,27441,27841,0
73978,+,08707,82685,81685,0
33591,+,09133,42724,42724,1
15872,+,19118,34990,30790,0
49475,+,97368,146843,147243,0
24678,+,88974,113652,113652,1
01236,+,68613,69849,69849,1
13152,+,95794,108946,107146,0
37926,+,25120,63046,58846,0
85038,+,80701,165739,167539,0
91002,+,54005,145007,145007,1
37657,+,46070,83727,83727,1
75366,+,91375,166741,167941,0
02938,+,98469,101407,101307,0
43064,+,20018,63082,63082,1
25691,+,89974,115665,115565,0
98504,+,81457,179961,179861,0
62178,+,41919,104097,103297,0
45973,+,72953,118926,118526,0
85599,+,83038,168637,167637,0
26732,+,92837,119569,119469,0
65802,+,03569,69371,68371,0
18420,+,67446,85866,85066,0
60835,+,44577,105412,105812,0
34040,+,66204,100244,90644,0
62765,+,08083,70848,70848,1
20715,+,94603,115318,116618,0
19000,+,79963,98963,98803,0
50979,+,34344,85323,80023,0
67489,+,35530,103019,92719,0
67672,+,51051,118723,117723,0
92843,+,95628,188471,187971,0
58162,+,37840,96002,95802,0
14364,+,79005,93369,90409,0
21412,+,87523,108935,103635,0
25683,+,66664,92347,92347,1
42573,+,97234,139807,138007,0
37784,+,23905,61689,55889,0
21970,+,30965,52935,53135,0
39852,+,11047,50899,50979,0
55682,+,71237,126919,126819,0
29918,+,77315,107233,106033,0
06843,+,16713,23556,23556,1
93398,+,89476,182874,178774,0
14878,+,51438,66316,69316,0
45222,+,81518,126740,127140,0
53229,+,07423,60652,59652,0
85909,+,21633,107542,107942,0
13822,+,76412,90234,88234,0
72323,+,65822,138145,137945,0
43995,+,89733,133728,133128,0
65140,+,79881,145021,145821,0
43228,+,09779,53007,52007,0
59334,+,68729,128063,127063,0
44166,+,80286,124452,124532,0
33149,+,97058,130207,120307,0
36039,+,10147,46186,46186,1
89814,+,57600,147414,146314,0
72058,+,56257,128315,128715,0
83098,+,85560,168658,168858,0
90214,+,16153,106367,106767,0
64040,+,75983,140023,135503,0
79295,+,04839,84134,83134,0
28964,+,91134,120098,119998,0
31873,+,98235,130108,120908,0
10775,+,92627,103402,103702,0
96297,+,12813,109110,108910,0
21287,+,52996,74283,74683,0
46740,+,06611,53351,52751,0
38870,+,47130,86000,85800,0
10636,+,99937,110573,100973,0
34289,+,41005,75294,75494,0
74625,+,42423,117048,106848,0
70699,+,84758,155457,157857,0
01939,+,84109,86048,85948,0
94334,+,73298,167632,167632,1
87882,+,85068,172950,168450,0
13634,+,21509,35143,33623,0
14916,+,07548,22464,22464,1
26845,+,55753,82598,82398,0
04997,+,54111,59108,58908,0
74468,+,09061,83529,83529,1
58948,+,56960,115908,115708,0
33401,+,12268,45669,45669,1
41954,+,34122,76076,75276,0
53888,+,23177,77065,75665,0
99881,+,42392,142273,142153,0
86552,+,76090,162642,162742,0
49491,+,55271,104762,104262,0
71513,+,52420,123933,123533,0
48960,+,72872,121832,117732,0
04381,+,38695,43076,43076,1
50347,+,63282,113629,113509,0
95872,+,76567,172439,171039,0
23324,+,21214,44538,43438,0
03259,+,88875,92134,91134,0
43031,+,58444,101475,91875,0
50381,+,29113,79494,81194,0
06519,+,07477,13996,13996,1
96283,+,32825,129108,128708,0
02777,+,15360,18137,17137,0
59009,+,73113,132122,120922,0
20940,+,11701,32641,32641,1
08396,+,90464,98860,98860,1
87967,+,76175,164142,163742,0
57314,+,73855,131169,120669,0
74224,+,06266,80490,80490,1
57259,+,42661,99920,99920,1
69608,+,63794,133402,131902,0
39691,+,25843,65534,59614,0
97294,+,54352,151646,160746,0
82711,+,50205,132916,132716,0
09803,+,56863,66666,66666,1
28319,+,36243,64562,62842,0
73624,+,13557,87181,86781,0
43245,+,74020,117265,114465,0
17740,+,44699,62439,60439,0
21746,+,42466,64212,63612,0
29650,+,65571,95221,93121,0
95887,+,52470,148357,147157,0
53981,+,40823,94804,94104,0
86431,+,63563,149994,148794,0
09097,+,07031,16128,15128,0
35606,+,99869,135475,134375,0
39757,+,01791,41548,41548,1
35248,+,47533,82781,82781,1
73712,+,47860,121572,110072,0
05127,+,78679,83806,83806,1
62068,+,86912,148980,148780,0
18272,+,39477,57749,57149,0
65019,+,74913,139932,139532,0
87867,+,12673,100540,99540,0
94261,+,43016,137277,136277,0
20512,+,08308,28820,28820,1
65087,+,04418,69505,69505,1
41687,+,13612,55299,54899,0
16720,+,37790,54510,53410,0
84911,+,69031,153942,158942,0
34113,+,80142,114255,114555,0
54781,+,05048,59829,59829,1
60898,+,07228,68126,67126,0
44020,+,25427,69447,68547,0
67058,+,02992,70050,69050,0
83942,+,94386,178328,177228,0
26714,+,76461,103175,98075,0
58374,+,46375,104749,100049,0
18785,+,72383,91168,89068,0
09334,+,59329,68663,68663,1
89223,+,66771,155994,155894,0
88710,+,04896,93606,93606,1
34083,+,50167,84250,84650,0
39841,+,87110,126951,126051,0
07978,+,64332,72310,72210,0
11171,+,64941,76112,75112,0
33133,+,89979,123112,122012,0
52658,+,49043,101701,102701,0
00434,+,79461,79895,79895,1
26799,+,61961,88760,88640,0
85429,+,84593,170022,168022,0
88636,+,00727,89363,89363,1
04287,+,57966,62253,62253,1
