x,op,y,true,pred,correct
1556,*,2888,4493728,4503968,0
3170,*,5004,15862680,15862680,1
2627,*,0659,1731193,1739233,0
1361,*,2254,3067694,3067054,0
6175,*,6369,39328575,39235575,0
6626,*,3007,19924382,19947742,0
7926,*,1016,8052816,8065776,0
7172,*,8601,61686372,61800372,0
0211,*,0913,192643,192923,0
2233,*,8625,19259625,19273125,0
3790,*,2231,8455490,8459690,0
9772,*,8944,87400768,87555968,0
9143,*,3576,32695368,32695368,1
0912,*,7182,6549984,6535584,0
0205,*,7643,1566815,1566815,1
2004,*,9491,19019964,18981804,0
4387,*,2530,11099110,11194910,0
6193,*,0986,6106298,6109658,0
8451,*,4185,35367435,35253135,0
2934,*,9583,28116522,28158522,0
9025,*,8003,72227075,72238075,0
0555,*,5696,3161280,3162480,0
1363,*,7444,10146172,10135852,0
0846,*,1256,1062576,1062576,1
8943,*,1673,14961639,14995479,0
1558,*,8291,12917378,12916618,0
7810,*,6013,46961530,46958530,0
6804,*,8483,57718332,57715452,0
4254,*,5509,23435286,23475606,0
0169,*,2182,368758,368998,0
4959,*,9779,48494061,48555501,0
4626,*,3851,17814726,17841486,0
2691,*,7292,19622772,19685412,0
6146,*,1988,12218248,12215528,0
5955,*,4303,25624365,25625265,0
9173,*,3896,35738008,35755208,0
9698,*,8233,79843634,79855594,0
2702,*,2552,6895504,6902224,0
6753,*,0085,574005,574005,1
6082,*,5488,33378016,33497056,0
4771,*,2803,13373113,13371553,0
8486,*,7125,60462750,60476250,0
9738,*,1175,11442150,11454150,0
1565,*,7994,12510610,12515810,0
3236,*,6323,20461228,20455468,0
3300,*,2278,7517400,7517400,1
5898,*,8508,50180184,50259384,0
5120,*,0736,3768320,3761920,0
3392,*,6704,22739968,22739008,0
1137,*,7102,8074974,8104614,0
5336,*,7732,41257952,41355872,0
6608,*,1044,6898752,6907392,0
9951,*,5484,54571284,54557604,0
0830,*,3450,2863500,2863500,1
0432,*,0355,153360,153360,1
8120,*,9670,78520400,78408400,0
2510,*,7793,19560430,19567630,0
8930,*,4450,39738500,39648500,0
2773,*,1028,2850644,2843204,0
9230,*,0636,5870280,5877480,0
5213,*,1568,8173984,8169104,0
7388,*,9993,73828284,73807164,0
7085,*,5530,39180050,39249050,0
6726,*,9825,66082950,65920950,0
2487,*,8939,22231293,22235493,0
6208,*,4309,26750272,26739232,0
1339,*,6698,8968622,8965582,0
9628,*,3143,30260804,30285764,0
4993,*,7129,35595097,35515057,0
1251,*,1412,1766412,1764012,0
8446,*,5845,49366870,49375270,0
6819,*,9189,62659791,62755371,0
4801,*,4318,20730718,20731718,0
8253,*,1081,8921493,8918493,0
3965,*,4879,19345235,19385135,0
2766,*,0543,1501938,1506258,0
5918,*,1833,10847694,10855614,0
9957,*,7355,73233735,73355835,0
3094,*,0791,2447354,2447354,1
9827,*,2226,21874902,21859302,0
6443,*,0736,4742048,4735808,0
1784,*,3132,5587488,5585568,0
6298,*,9666,60876468,60955188,0
4548,*,0592,2692416,2698176,0
9749,*,3577,34872173,34955453,0
8016,*,1939,15543024,15535824,0
7516,*,0107,804212,804212,1
9267,*,2048,18978816,18955536,0
3243,*,6247,20259021,20365821,0
9636,*,6422,61882392,61807992,0
0297,*,1508,447876,447876,1
9083,*,5389,48948287,48955847,0
4104,*,2738,11236752,11248272,0
9694,*,3348,32455512,32495832,0
7933,*,1660,13168780,13263580,0
2181,*,9117,19884177,19955637,0
7266,*,8874,64478484,64477044,0
4638,*,9197,42655686,42635406,0
4283,*,1696,7263968,7269088,0
1150,*,0716,823400,823400,1
9962,*,9425,93891850,94062850,0
1645,*,8855,14566475,14563475,0
6459,*,6645,42920055,42875055,0
8491,*,0529,4491739,4479539,0
8738,*,2626,22945988,23075188,0
2518,*,1366,3439588,3435988,0
1052,*,8455,8894660,8885060,0
5319,*,4342,23095098,23075778,0
1888,*,0136,256768,256768,1
3969,*,9656,38324664,38347224,0
7687,*,2148,16511676,16579596,0
8573,*,6127,52526771,52555051,0
8984,*,7738,69518192,69558512,0
3123,*,8139,25418097,25405137,0
0952,*,4600,4379200,4379200,1
6512,*,7053,45929136,45907776,0
0709,*,7489,5309701,5305501,0
5999,*,5551,33300449,33421129,0
0681,*,8171,5564451,5568291,0
4675,*,2162,10107350,10110350,0
4836,*,2422,11712792,11707032,0
1246,*,3528,4395888,4399728,0
0182,*,7257,1320774,1310694,0
8414,*,4051,34085114,34080994,0
9824,*,8439,82904736,82855296,0
5969,*,4770,28472130,28533330,0
3606,*,4026,14517756,14527116,0
8460,*,0925,7825500,7825500,1
7242,*,4543,32900406,32875926,0
8830,*,5313,46913790,46856790,0
0924,*,1000,924000,924000,1
9335,*,7841,73195735,73225235,0
2156,*,9352,20162912,20275232,0
7281,*,9576,69722856,69675336,0
4166,*,1502,6257332,6260212,0
3882,*,6770,26281140,26326740,0
1284,*,8486,10896024,10925304,0
7348,*,3359,24681932,24675212,0
