x,op,y,true,pred,correct
922,*,567,522774,523854,0
135,*,793,107055,107055,1
280,*,600,168000,168000,1
242,*,451,109142,109142,1
184,*,562,103408,103328,0
373,*,632,235736,235096,0
104,*,535,55640,55640,1
350,*,286,100100,100100,1
308,*,014,4312,4312,1
684,*,667,456228,456228,1
874,*,309,270066,270786,0
836,*,601,502436,502356,0
137,*,897,122889,122109,0
473,*,193,91289,91349,0
811,*,827,670697,670537,0
451,*,098,44198,44198,1
594,*,235,139590,139590,1
078,*,215,16770,16770,1
101,*,120,12120,12120,1
889,*,076,67564,67564,1
108,*,735,79380,79380,1
787,*,006,4722,4722,1
998,*,472,471056,472976,0
582,*,819,476658,476298,0
413,*,966,398958,397278,0
890,*,322,286580,286580,1
056,*,864,48384,48384,1
760,*,209,158840,158840,1
927,*,997,924219,925479,0
914,*,680,621520,621520,1
578,*,187,108086,107806,0
194,*,970,188180,188180,1
901,*,142,127942,127942,1
057,*,755,43035,43035,1
968,*,768,743424,742464,0
622,*,846,526212,526932,0
260,*,901,234260,234260,1
882,*,743,655326,654246,0
290,*,034,9860,9860,1
852,*,032,27264,27264,1
945,*,807,762615,763515,0
941,*,538,506258,505058,0
222,*,574,127428,127428,1
945,*,866,818370,818370,1
410,*,613,251330,251530,0
447,*,149,66603,66723,0
598,*,659,394082,394882,0
502,*,926,464852,464692,0
226,*,547,123622,124342,0
844,*,643,542692,542612,0
572,*,646,369512,369512,1
941,*,431,405571,405451,0
356,*,795,283020,283020,1
761,*,433,329513,329473,0
319,*,697,222343,222743,0
868,*,744,645792,645792,1
198,*,947,187506,187866,0
281,*,883,248123,248083,0
721,*,773,557333,557413,0
610,*,676,412360,412360,1
382,*,943,360226,360506,0
537,*,769,412953,412233,0
039,*,191,7449,7449,1
251,*,821,206071,206071,1
444,*,796,353424,354864,0
695,*,949,659555,659455,0
720,*,703,506160,506160,1
323,*,693,223839,223839,1
599,*,652,390548,390388,0
297,*,312,92664,92664,1
347,*,814,282458,282298,0
688,*,884,608192,609152,0
196,*,136,26656,26656,1
709,*,505,358045,358445,0
217,*,958,207886,207046,0
822,*,262,215364,215604,0
544,*,872,474368,474368,1
391,*,642,251022,251022,1
495,*,227,112365,112365,1
952,*,649,617848,616888,0
234,*,854,199836,199836,1
246,*,650,159900,159900,1
458,*,881,403498,403538,0
339,*,154,52206,52566,0
821,*,668,548428,548348,0
183,*,031,5673,5673,1
894,*,975,871650,871650,1
221,*,861,190281,190281,1
022,*,475,10450,10450,1
341,*,029,9889,9889,1
048,*,591,28368,28368,1
066,*,436,28776,28776,1
