x,op,y,true,pred,correct
48,*,81,3888,3888,1
60,*,32,1920,1920,1
83,*,88,7304,7304,1
20,*,12,240,240,1
45,*,66,2970,2970,1
80,*,24,1920,1920,1
62,*,55,3410,3410,1
47,*,46,2162,2162,1
87,*,67,5829,5829,1
66,*,89,5874,5874,1
20,*,48,960,960,1
01,*,89,89,89,1
71,*,84,5964,5964,1
06,*,77,462,462,1
82,*,23,1886,1886,1
70,*,43,3010,3010,1
73,*,93,6789,6789,1
86,*,13,1118,1118,1
28,*,92,2576,2576,1
27,*,70,1890,1890,1
52,*,29,1508,1508,1
39,*,24,936,936,1
91,*,77,7007,7007,1
23,*,89,2047,2047,1
60,*,43,2580,2580,1
22,*,38,836,836,1
66,*,79,5214,5214,1
84,*,46,3864,3864,1
13,*,21,273,273,1
93,*,20,1860,1860,1
43,*,50,2150,2150,1
24,*,07,168,168,1
35,*,01,35,35,1
72,*,92,6624,6624,1
33,*,63,2079,2079,1
79,*,68,5372,5372,1
22,*,14,308,308,1
03,*,10,30,30,1
64,*,46,2944,2944,1
14,*,03,42,42,1
86,*,34,2924,2924,1
23,*,00,0,0,1
95,*,18,1710,1710,1
87,*,22,1914,1914,1
12,*,63,756,756,1
85,*,66,5610,5610,1
40,*,00,0,0,1
48,*,55,2640,2640,1
97,*,52,5044,5044,1
20,*,44,880,880,1
87,*,29,2523,2523,1
92,*,26,2392,2392,1
29,*,39,1131,1131,1
45,*,23,1035,1035,1
22,*,73,1606,1606,1
50,*,22,1100,1100,1
14,*,82,1148,1148,1
98,*,88,8624,8624,1
45,*,33,1485,1485,1
51,*,87,4437,4437,1
54,*,41,2214,2214,1
36,*,71,2556,2556,1
98,*,90,8820,8820,1
13,*,68,884,884,1
11,*,79,869,869,1
50,*,90,4500,4500,1
40,*,68,2720,2720,1
49,*,32,1568,1568,1
53,*,94,4982,4982,1
50,*,62,3100,3100,1
72,*,53,3816,3816,1
48,*,08,384,384,1
48,*,76,3648,3648,1
73,*,94,6862,6862,1
66,*,01,66,66,1
78,*,35,2730,2730,1
83,*,53,4399,4399,1
35,*,45,1575,1575,1
61,*,82,5002,5002,1
23,*,26,598,598,1
49,*,15,735,735,1
63,*,34,2142,2142,1
21,*,93,1953,1953,1
80,*,82,6560,6560,1
01,*,32,32,32,1
00,*,62,0,0,1
80,*,08,640,640,1
02,*,24,48,48,1
67,*,62,4154,4154,1
00,*,76,0,0,1
30,*,09,270,270,1
63,*,94,5922,5922,1
83,*,74,6142,6142,1
56,*,38,2128,2128,1
97,*,49,4753,4753,1
60,*,97,5820,5820,1
61,*,66,4026,4026,1
00,*,80,0,0,1
25,*,43,1075,1075,1
76,*,50,3800,3800,1
19,*,37,703,703,1
55,*,22,1210,1210,1
95,*,30,2850,2850,1
40,*,41,1640,1640,1
05,*,83,415,415,1
20,*,75,1500,1500,1
83,*,28,2324,2324,1
68,*,23,1564,1564,1
56,*,96,5376,5376,1
63,*,29,1827,1827,1
24,*,31,744,744,1
10,*,41,410,410,1
74,*,24,1776,1776,1
56,*,40,2240,2240,1
48,*,54,2592,2592,1
21,*,39,819,819,1
99,*,32,3168,3168,1
76,*,42,3192,3192,1
76,*,76,5776,5776,1
55,*,61,3355,3355,1
38,*,62,2356,2356,1
44,*,98,4312,4312,1
63,*,99,6237,6237,1
47,*,25,1175,1175,1
31,*,57,1767,1767,1
07,*,12,84,84,1
91,*,08,728,728,1
01,*,91,91,91,1
78,*,47,3666,3666,1
40,*,45,1800,1800,1
76,*,53,4028,4028,1
94,*,41,3854,3854,1
58,*,38,2204,2204,1
67,*,34,2278,2278,1
59,*,04,236,236,1
12,*,49,588,588,1
16,*,36,576,576,1
73,*,65,4745,4745,1
19,*,68,1292,1292,1
14,*,69,966,966,1
66,*,78,5148,5148,1
85,*,86,7310,7310,1
44,*,53,2332,2332,1
80,*,30,2400,2400,1
