x,op,y,true,pred,correct
86680,*,88809,7697964120,7725534120,0
19592,*,30236,592383712,592553312,0
32234,*,32303,1041254902,1040355742,0
95935,*,43765,4198595275,4195557275,0
49747,*,31498,1566931006,1567555886,0
19551,*,37010,723582510,723035310,0
88917,*,17539,1559515263,1558759323,0
46240,*,99741,4612023840,4620553440,0
20678,*,10253,212011534,212075854,0
34955,*,59268,2071712940,2077550940,0
65093,*,43994,2863701442,2865555042,0
68608,*,00563,38626304,38593984,0
22925,*,02317,53117225,52954225,0
96906,*,93409,9051892554,9054559554,0
12950,*,67711,876857450,877094450,0
49921,*,16957,846510397,845535157,0
89825,*,51781,4651228325,4645555325,0
28885,*,51296,1481684960,1489546160,0
11078,*,89949,996455022,993757302,0
36937,*,58719,2168903703,2167555923,0
24217,*,39282,951292194,950755554,0
50777,*,23598,1198235646,1205555046,0
10510,*,52826,555201260,555250060,0
09197,*,83300,766110100,766950100,0
31084,*,71487,2222101908,2221555188,0
12784,*,39136,500314624,501555904,0
78563,*,29182,2292625466,2300555586,0
53243,*,88259,4699173937,4707555577,0
86696,*,05422,470065712,470759312,0
90787,*,69998,6354908426,6340555786,0
52486,*,07961,417841046,418595086,0
84049,*,07260,610195740,609056940,0
01499,*,84445,126583055,126558455,0
54444,*,24527,1335347988,1339057188,0
59749,*,85784,5125508216,5125555896,0
76482,*,30001,2294536482,2294706402,0
70465,*,27487,1936871455,1930555255,0
16791,*,07756,130230996,130555476,0
66713,*,64364,4293915532,4283555612,0
97925,*,89979,8811193575,8795590575,0
69994,*,49770,3483601380,3505558980,0
03213,*,87082,279794466,279679506,0
90688,*,59163,5365374144,5375555904,0
20876,*,51210,1069059960,1067550360,0
29121,*,23465,683324265,684535965,0
51257,*,50662,2596782134,2615875654,0
77451,*,23886,1849994586,1840735506,0
87569,*,72863,6380540047,6381955847,0
55077,*,32360,1782291720,1781595720,0
47908,*,93733,4490560564,4495555604,0
27530,*,90639,2495291670,2498351070,0
35279,*,84843,2993176197,2995555197,0
26262,*,90899,2387189538,2387555658,0
64764,*,53051,3435794964,3443257284,0
14293,*,26841,383638413,385555853,0
81475,*,74192,6044793200,6040449200,0
89516,*,75449,6753892684,6745555084,0
95623,*,70710,6761502330,6763550130,0
67857,*,99947,6782103579,6787555899,0
68408,*,97249,6652609592,6648555512,0
28658,*,07631,218689198,218775758,0
37756,*,86412,3262571472,3260659632,0
30886,*,09742,300891412,300555812,0
83782,*,38461,3222339502,3239555702,0
37239,*,04844,180385716,180755796,0
24812,*,09726,241321512,241355592,0
87547,*,37729,3303060763,3319555963,0
28563,*,26279,750607077,752755437,0
30085,*,37263,1121057355,1122655155,0
02921,*,94903,277211663,276365543,0
45654,*,19991,912669114,913355274,0
99475,*,94914,9441570150,9455589150,0
80041,*,24212,1937952692,1938735652,0
67523,*,28664,1935479272,1932655112,0
50019,*,75825,3792690675,3892937175,0
40560,*,75262,3052626720,3056236320,0
09965,*,01926,19192590,19134390,0
58401,*,81250,4745081250,4742267250,0
62775,*,11020,691780500,692950500,0
50566,*,37516,1897034056,1895755336,0
39463,*,26040,1027616520,1027554120,0
39918,*,79167,3160188306,3161555706,0
03964,*,39142,155158888,155079208,0
89914,*,48085,4323514690,4323559090,0
07177,*,92483,663750491,664555051,0
13966,*,00026,363116,363916,0
34483,*,22932,790764156,791557116,0
67905,*,36431,2473847055,2475259455,0
71648,*,73962,5299229376,5295550656,0
01664,*,39039,64960896,65095536,0
60377,*,74603,4504305331,4503555451,0
21145,*,53891,1139525195,1136575595,0
62744,*,14286,896360784,899559504,0
33172,*,71277,2364400644,2367559644,0
12347,*,66674,823223878,823555718,0
44774,*,15576,697399824,700557264,0
93098,*,25330,2358172340,2351550740,0
22473,*,05124,115151652,115277652,0
18044,*,18778,338830232,338475992,0
12981,*,64363,835496103,836055903,0
14530,*,46310,672884300,673576300,0
51378,*,63734,3274525452,3275950572,0
18056,*,97005,1751522280,1752355080,0
99689,*,68084,6787225876,6789555796,0
88500,*,37321,3302908500,3303283500,0
93237,*,18642,1738124154,1735555554,0
53438,*,56442,3016147596,3027555276,0
22259,*,88380,1967250420,1975850820,0
68333,*,99076,6770160308,6775555588,0
90656,*,11475,1040277600,1040759600,0
20780,*,52423,1089349940,1090777540,0
25270,*,65031,1643333370,1648721370,0
85421,*,95956,8196657476,8215555156,0
33034,*,35171,1161838814,1162755094,0
34661,*,78281,2713297741,2715355181,0
07710,*,13096,100970160,100950960,0
58760,*,04063,238741880,239553080,0
92023,*,21354,1965059142,1969159302,0
10460,*,14911,155969060,155655460,0
85038,*,45541,3872715558,3871555518,0
20464,*,84018,1719344352,1720555872,0
16016,*,42701,683899216,683734016,0
55108,*,45122,2486583176,2485559896,0
