x,op,y,true,pred,correct
94963,+,28423,123386,123386,1
23557,+,38735,62292,62292,1
25360,+,74953,100313,100313,1
67357,+,39011,106368,106468,0
47994,+,98359,146353,146353,1
55650,+,82947,138597,138597,1
64740,+,65744,130484,130484,1
13787,+,22113,35900,36100,0
32541,+,02898,35439,35439,1
65435,+,34822,100257,99657,0
01175,+,05146,6321,6321,1
82554,+,60302,142856,142856,1
86675,+,14762,101437,101437,1
45023,+,97264,142287,142287,1
25320,+,97774,123094,123094,1
98666,+,26150,124816,125216,0
80915,+,34474,115389,115389,1
12595,+,87696,100291,98291,0
19640,+,89047,108687,108687,1
57960,+,40320,98280,98280,1
36354,+,37277,73631,73631,1
47139,+,85156,132295,132295,1
05982,+,64103,70085,69085,0
64468,+,17225,81693,81693,1
92679,+,68271,160950,161150,0
15294,+,50945,66239,66239,1
49768,+,56385,106153,106153,1
22928,+,62834,85762,85762,1
10454,+,92863,103317,103317,1
68421,+,56919,125340,125340,1
26060,+,50421,76481,76481,1
48082,+,14929,63011,63011,1
78139,+,13519,91658,91658,1
70029,+,24287,94316,94316,1
25754,+,07787,33541,33541,1
74630,+,75368,149998,149998,1
31179,+,25560,56739,57739,0
25001,+,17216,42217,42217,1
66838,+,04324,71162,71162,1
78494,+,28277,106771,107171,0
35452,+,82730,118182,118182,1
91420,+,36143,127563,127563,1
63138,+,26153,89291,89291,1
30163,+,45654,75817,75737,0
00248,+,87960,88208,88208,1
95476,+,86970,182446,182446,1
28810,+,34769,63579,63579,1
90380,+,77974,168354,168354,1
48082,+,44574,92656,93056,0
49264,+,09087,58351,58351,1
06023,+,69728,75751,75751,1
61631,+,53117,114748,114748,1
98591,+,02520,101111,101111,1
67685,+,08955,76640,76640,1
92091,+,70901,162992,162992,1
41395,+,81665,123060,123060,1
64576,+,61048,125624,125624,1
62595,+,29405,92000,92000,1
29321,+,73091,102412,102332,0
77437,+,56078,133515,133515,1
29111,+,89597,118708,119108,0
29120,+,42878,71998,71998,1
63750,+,33625,97375,97375,1
91436,+,82812,174248,174248,1
09137,+,68917,78054,77054,0
04624,+,89704,94328,94328,1
17347,+,97387,114734,114734,1
88366,+,85896,174262,174262,1
73132,+,22159,95291,95291,1
60527,+,59063,119590,119590,1
50733,+,86748,137481,137481,1
75572,+,84051,159623,159623,1
73588,+,36356,109944,110944,0
75356,+,73479,148835,149035,0
64674,+,59533,124207,124207,1
17218,+,68422,85640,85640,1
13549,+,18352,31901,32101,0
61975,+,60309,122284,122284,1
77752,+,50249,128001,128001,1
13001,+,15261,28262,28262,1
43581,+,08516,52097,52097,1
19368,+,59496,78864,79864,0
71866,+,36982,108848,110848,0
34880,+,15037,49917,50917,0
18603,+,26815,45418,45418,1
77567,+,89329,166896,167096,0
22226,+,78163,100389,90429,0
39576,+,11137,50713,49713,0
81111,+,72377,153488,153488,1
07076,+,98452,105528,105528,1
21673,+,52252,73925,73925,1
53982,+,29454,83436,83436,1
19188,+,82118,101306,101226,0
83263,+,72059,155322,155322,1
