x,op,y,true,pred,correct
108895,*,420494,45789694130,45759554530,0
366581,*,173841,63726807621,63955555701,0
650370,*,135820,88333253400,88565069400,0
662774,*,500106,331457254044,331338551484,0
107203,*,188679,20226954837,20235555117,0
774361,*,020137,15593307457,15575533017,0
704508,*,618127,435475416516,435353555316,0
871848,*,351776,306695202048,306455599488,0
372571,*,536391,199843731261,199555555461,0
265252,*,429717,113983293684,114705553044,0
200783,*,189685,38085523355,38055554355,0
783124,*,859445,673052006180,673055533380,0
478953,*,314269,150520080357,150555355557,0
298239,*,346880,103453144320,103155556320,0
706184,*,895390,632310091760,632955542960,0
958266,*,587112,562609467792,563555551952,0
380730,*,252035,95957285550,95857379550,0
146158,*,121961,17825575838,17875555718,0
620645,*,039475,24499961375,24555555375,0
650646,*,980902,638219962692,638255550932,0
914306,*,979952,895975993312,89655555552,0
822240,*,353789,290899467360,290355540160,0
952999,*,949465,904839195535,905555550535,0
579888,*,335795,194723490960,195755542560,0
331311,*,892021,295536369531,295555333131,0
542769,*,454714,246804663066,247005555186,0
506728,*,690212,349749746336,350695555296,0
570254,*,768248,438096494992,438044555952,0
266260,*,038375,10217727500,10207352500,0
642701,*,684784,440111361584,440055555904,0
913875,*,604151,552118495125,553055508775,0
466254,*,916418,427283558172,426053558412,0
479014,*,005215,2498058010,2498555810,0
427672,*,073763,31546369736,31555555096,0
108056,*,965626,104341683056,104335555696,0
713769,*,094430,67401206670,67355591670,0
259632,*,069042,17925512544,17967558144,0
331766,*,495801,164489914566,165555553286,0
754862,*,438433,330956411246,331855554446,0
111839,*,560723,62710699597,62675555037,0
351599,*,791236,278197786364,278255550444,0
454697,*,075969,34542876393,34555555553,0
644770,*,787581,507808601370,507555551370,0
356011,*,615912,219271447032,219333559752,0
050863,*,023425,1191465775,1192255775,0
808295,*,295910,239182573450,238075553450,0
907856,*,127464,115718957184,115805557824,0
368521,*,531433,195844220593,196855555573,0
074683,*,034196,2553859868,2556553708,0
067295,*,023351,1571405545,1578557945,0
243443,*,896769,218312135667,218555559467,0
158542,*,956756,151686009752,152075555992,0
637488,*,308623,196743459024,196555555424,0
