x,op,y,true,pred,correct
3416,+,8128,11544,11544,1
7796,+,9048,16844,16844,1
5555,+,4399,9954,10954,0
0179,+,3307,3486,3486,1
0202,+,9674,9876,9876,1
8052,+,6132,14184,14184,1
7832,+,3100,10932,10932,1
5380,+,8218,13598,13598,1
2024,+,6234,8258,8258,1
1344,+,5941,7285,7285,1
4870,+,0256,5126,5126,1
7727,+,1511,9238,9238,1
8858,+,3704,12562,12562,1
0149,+,2422,2571,2571,1
5674,+,6462,12136,12136,1
0792,+,2793,3585,3585,1
5344,+,5146,10490,10490,1
3172,+,0294,3466,3466,1
4484,+,9507,13991,14191,0
0453,+,0099,552,552,1
9746,+,1218,10964,10964,1
4846,+,6768,11614,11614,1
1361,+,1829,3190,3190,1
2671,+,1502,4173,4173,1
9213,+,5236,14449,14449,1
2313,+,1227,3540,3540,1
6762,+,9615,16377,16377,1
4188,+,0745,4933,4933,1
4719,+,0800,5519,5519,1
4847,+,4953,9800,9800,1
3581,+,3137,6718,6718,1
6536,+,1999,8535,8535,1
6510,+,5701,12211,12211,1
9382,+,6078,15460,15460,1
2771,+,0031,2802,2802,1
3020,+,1981,5001,5001,1
3082,+,4991,8073,8073,1
1612,+,9838,11450,11450,1
3826,+,8893,12719,12719,1
8392,+,6095,14487,14487,1
1369,+,5343,6712,6712,1
9976,+,8089,18065,18065,1
1968,+,7963,9931,10931,0
1460,+,9567,11027,10627,0
5401,+,4414,9815,9815,1
2503,+,3018,5521,5521,1
9507,+,7280,16787,16787,1
5476,+,6500,11976,11976,1
6876,+,2512,9388,9388,1
2924,+,3631,6555,6555,1
1241,+,7206,8447,8447,1
3823,+,9340,13163,13163,1
9481,+,4100,13581,13581,1
7263,+,2678,9941,10941,0
5172,+,6573,11745,11745,1
7086,+,3684,10770,10770,1
9349,+,8932,18281,18281,1
3976,+,8167,12143,12143,1
8326,+,7494,15820,15820,1
3704,+,3213,6917,6917,1
0406,+,7422,7828,7828,1
7891,+,8085,15976,16016,0
9458,+,5606,15064,15064,1
1034,+,3550,4584,4584,1
2781,+,1623,4404,4404,1
