x,op,y,true,pred,correct
074780,+,206562,281342,281342,1
825341,+,171415,996756,996436,0
097545,+,516166,613711,613711,1
463906,+,487389,951295,951295,1
599785,+,307101,906886,906886,1
111220,+,600274,711494,711294,0
649551,+,582461,1232012,1232012,1
145275,+,066781,212056,212056,1
942562,+,452216,1394778,1404298,0
723345,+,182898,906243,906243,1
841753,+,905097,1746850,1747650,0
639645,+,448021,1087666,1088866,0
891139,+,858699,1749838,1740038,0
691485,+,108501,799986,799986,1
339897,+,348529,688426,684426,0
469580,+,271431,741011,741011,1
292165,+,753764,1045929,1045049,0
185454,+,419433,604887,605887,0
659769,+,532970,1192739,1234659,0
856107,+,095503,951610,951610,1
183957,+,921357,1105314,1115714,0
286477,+,597810,884287,886687,0
636379,+,590648,1227027,1227027,1
830402,+,002686,833088,833088,1
198895,+,897809,1096704,1096704,1
051837,+,300629,352466,351466,0
056761,+,791080,847841,848241,0
735695,+,539651,1275346,1276266,0
296886,+,990169,1287055,1287055,1
290390,+,055328,345718,345718,1
449482,+,850521,1300003,1300003,1
856292,+,129348,985640,985640,1
567811,+,189762,757573,757573,1
001216,+,471719,472935,472935,1
109769,+,491146,600915,591235,0
462972,+,845817,1308789,1312789,0
994960,+,930628,1925588,1939188,0
422217,+,759003,1181220,1181220,1
994773,+,784957,1779730,1783450,0
983302,+,413070,1396372,1405372,0
181626,+,432573,614199,613799,0
237642,+,059721,297363,297363,1
397501,+,819839,1217340,1216340,0
614420,+,444002,1058422,1058422,1
065802,+,739068,804870,804870,1
178561,+,943049,1121610,1121130,0
932804,+,397207,1330011,1330011,1
261694,+,773395,1035089,1039289,0
171905,+,960595,1132500,1132100,0
858117,+,120092,978209,978209,1
643093,+,688564,1331657,1332057,0
873648,+,280005,1153653,1152053,0
214280,+,479649,693929,694089,0
388535,+,632540,1021075,961795,0
335772,+,407860,743632,743432,0
945551,+,297079,1242630,1241630,0
487286,+,538223,1025509,1025909,0
212633,+,191051,403684,407684,0
557528,+,201669,759197,760797,0
237637,+,271993,509630,511630,0
447076,+,188052,635128,636128,0
655924,+,115700,771624,771524,0
713360,+,663394,1376754,1377754,0
730793,+,362579,1093372,1092692,0
619570,+,274602,894172,884092,0
583038,+,558983,1142021,1142021,1
238522,+,464941,703463,703783,0
906476,+,867550,1774026,1773026,0
728034,+,570844,1298878,1298878,1
973844,+,195068,1168912,1170912,0
163864,+,463473,627337,627137,0
878228,+,863715,1741943,1741943,1
511351,+,033847,545198,545198,1
526089,+,327863,853952,854872,0
224319,+,840804,1065123,1064823,0
468739,+,459510,928249,928449,0
