x,op,y,true,pred,correct
62504,+,66616,129120,138720,0
06889,+,15570,22459,22459,1
79034,+,85278,164312,163612,0
37399,+,04125,41524,41524,1
58652,+,27308,85960,85360,0
76255,+,06795,83050,83050,1
66962,+,94091,161053,160773,0
22627,+,40033,62660,62260,0
09054,+,46005,55059,54059,0
64311,+,54241,118552,117652,0
06369,+,04319,10688,10688,1
82017,+,39190,121207,121007,0
30973,+,40290,71263,71063,0
82254,+,71780,154034,158034,0
97180,+,36045,133225,123705,0
63777,+,78912,142689,142789,0
36849,+,44641,81490,70130,0
15418,+,48226,63644,63744,0
66782,+,98929,165711,165611,0
84035,+,58604,142639,142639,1
67000,+,45690,112690,122890,0
32344,+,17733,50077,49077,0
57479,+,79372,136851,132251,0
74407,+,98037,172444,170644,0
66039,+,56882,122921,123121,0
30806,+,64493,95299,95799,0
91742,+,06547,98289,98289,1
50233,+,22153,72386,72386,1
82630,+,74791,157421,168021,0
73545,+,40229,113774,113574,0
89955,+,55152,145107,145507,0
82813,+,79286,162099,162099,1
73805,+,37508,111313,100813,0
85992,+,48846,134838,134278,0
68489,+,25915,94404,94204,0
97852,+,35695,133547,132447,0
03003,+,75751,78754,78754,1
20027,+,09202,29229,29229,1
35998,+,56238,92236,91836,0
99751,+,89907,189658,189658,1
69655,+,71192,140847,141247,0
58473,+,05617,64090,63090,0
97519,+,50605,148124,147024,0
95536,+,21605,117141,117141,1
43115,+,33701,76816,76416,0
41426,+,03515,44941,44941,1
49232,+,42530,91762,92862,0
72264,+,56249,128513,128713,0
14556,+,86583,101139,99139,0
14915,+,93876,108791,103791,0
26284,+,64251,90535,90815,0
61525,+,86666,148191,153291,0
17384,+,79881,97265,97665,0
93781,+,08190,101971,101971,1
18558,+,66780,85338,85338,1
69818,+,54489,124307,122207,0
11521,+,66735,78256,78256,1
03210,+,19861,23071,22171,0
01690,+,89215,90905,90905,1
26889,+,42927,69816,75216,0
66972,+,28264,95236,95236,1
88170,+,57787,145957,145557,0
37032,+,85379,122411,122011,0
20405,+,52034,72439,72039,0
59185,+,00210,59395,59395,1
84551,+,41749,126300,126000,0
63925,+,01531,65456,65456,1
63334,+,73401,136735,136735,1
54686,+,50313,104999,105699,0
82527,+,33622,116149,116749,0
88299,+,28093,116392,101092,0
77646,+,20968,98614,98334,0
01704,+,08439,10143,9143,0
04273,+,11164,15437,15437,1
60121,+,88206,148327,156327,0
47427,+,84703,132130,131530,0
27886,+,67927,95813,91213,0
91278,+,09388,100666,101166,0
05070,+,90438,95508,95508,1
85689,+,08572,94261,94261,1
69355,+,46847,116202,112222,0
34886,+,56879,91765,91365,0
13565,+,13830,27395,25095,0
93668,+,07984,101652,101652,1
37827,+,12433,50260,40260,0
71729,+,80004,151733,150233,0
51740,+,96986,148726,158526,0
45496,+,42723,88219,86019,0
79331,+,13476,92807,83707,0
98232,+,17184,115416,105816,0
94394,+,11929,106323,106383,0
20625,+,20534,41159,32759,0
53875,+,88808,142683,142683,1
69249,+,02896,72145,71145,0
08411,+,54488,62899,62899,1
19734,+,35912,55646,55546,0
37138,+,96886,134024,134224,0
72321,+,25423,97744,97744,1
09243,+,25349,34592,34792,0
81987,+,84791,166778,170978,0
59578,+,66353,125931,122231,0
26162,+,44649,70811,70811,1
33024,+,12771,45795,45895,0
28291,+,75117,103408,93808,0
88779,+,20284,109063,109063,1
26502,+,96486,122988,123088,0
10470,+,36162,46632,46232,0
91953,+,11941,103894,103094,0
25843,+,41081,66924,66824,0
53490,+,78204,131694,131694,1
44628,+,33674,78302,78902,0
46973,+,07477,54450,54450,1
99277,+,44002,143279,143479,0
61262,+,26733,87995,88995,0
81775,+,92562,174337,184237,0
01537,+,73868,75405,75405,1
98388,+,95350,193738,193238,0
61358,+,42277,103635,103635,1
82258,+,85668,167926,177826,0
82491,+,21003,103494,103494,1
75662,+,77334,152996,152036,0
96861,+,17370,114231,114231,1
91931,+,38337,130268,120268,0
40283,+,65706,105989,105989,1
69754,+,08165,77919,78819,0
90649,+,26085,116734,117814,0
82044,+,32096,114140,104340,0
41371,+,98487,139858,140258,0
83297,+,83097,166394,166494,0
55503,+,28496,83999,83099,0
63077,+,20690,83767,85767,0
59987,+,94244,154231,153231,0
05808,+,20348,26156,25256,0
49711,+,25420,75131,74131,0
08823,+,07273,16096,16096,1
29142,+,97878,127020,127220,0
79851,+,89157,169008,169008,1
65030,+,32661,97691,97791,0
20069,+,11058,31127,21027,0
89884,+,93634,183518,182278,0
40232,+,18476,58708,50708,0
03617,+,66946,70563,70563,1
09312,+,74887,84199,84299,0
70061,+,52478,122539,123339,0
87379,+,91928,179307,180207,0
18088,+,43153,61241,61441,0
92543,+,29271,121814,112014,0
40425,+,84832,125257,125257,1
15631,+,61010,76641,76641,1
35597,+,07185,42782,43282,0
89385,+,39248,128633,128233,0
54612,+,65353,119965,120065,0
10733,+,97810,108543,104643,0
37129,+,54957,92086,82686,0
90616,+,60496,151112,151512,0
64653,+,60740,125393,125093,0
95642,+,22212,117854,117854,1
16493,+,08795,25288,25288,1
14841,+,76790,91631,91031,0
03029,+,81281,84310,83310,0
24561,+,93628,118189,118089,0
60623,+,30150,90773,90673,0
21531,+,19515,41046,39146,0
07300,+,84835,92135,92135,1
03552,+,78606,82158,82158,1
86724,+,54001,140725,139525,0
82624,+,30603,113227,113227,1
52004,+,43283,95287,95487,0
56557,+,49808,106365,106365,1
97193,+,88921,186114,186214,0
47309,+,57439,104748,101148,0
25463,+,18556,44019,40119,0
41536,+,29884,71420,70220,0
35345,+,72170,107515,107615,0
78860,+,27849,106709,106629,0
22008,+,70442,92450,92650,0
32752,+,69155,101907,91407,0
46224,+,34129,80353,70553,0
88801,+,29695,118496,118596,0
64839,+,21663,86502,86202,0
18469,+,95492,113961,114961,0
29112,+,79400,108512,108712,0
31962,+,37082,69044,69844,0
40434,+,28861,69295,69395,0
66839,+,26036,92875,92775,0
36841,+,91054,127895,128775,0
36324,+,52891,89215,89315,0
84958,+,13371,98329,98329,1
70937,+,43438,114375,114875,0
01566,+,77648,79214,80214,0
48328,+,13927,62255,62255,1
78135,+,49206,127341,127141,0
04393,+,98727,103120,102180,0
55212,+,92567,147779,147579,0
32800,+,33131,65931,65531,0
19217,+,66781,85998,85598,0
48965,+,72981,121946,121846,0
01856,+,17069,18925,18925,1
90709,+,50058,140767,130567,0
17306,+,32171,49477,50477,0
63969,+,74782,138751,148551,0
98403,+,76925,175328,175128,0
55554,+,37616,93170,42170,0
32250,+,05120,37370,37370,1
96987,+,69484,166471,163571,0
71730,+,36103,107833,108733,0
31291,+,10982,42273,42273,1
38237,+,12162,50399,49899,0
01885,+,98477,100362,100362,1
82944,+,60851,143795,165395,0
85461,+,10236,95697,90697,0
14770,+,79795,94565,93565,0
37151,+,98129,135280,135880,0
42204,+,84756,126960,127960,0
70294,+,85636,155930,155930,1
44440,+,92080,136520,96560,0
35611,+,00359,35970,36070,0
49509,+,67972,117481,127681,0
71322,+,44138,115460,115660,0
79542,+,34715,114257,113057,0
99117,+,13412,112529,102529,0
37188,+,10920,48108,47068,0
34850,+,81714,116564,115164,0
44578,+,50600,95178,94678,0
73865,+,55624,129489,120389,0
66898,+,28185,95083,95583,0
81505,+,96399,177904,183504,0
95232,+,28437,123669,113769,0
53803,+,64968,118771,128271,0
68910,+,90835,159745,169705,0
69196,+,49909,119105,129905,0
79987,+,13788,93775,93775,1
98974,+,78755,177729,176629,0
37201,+,77673,114874,114374,0
70983,+,25563,96546,96246,0
48346,+,61596,109942,108142,0
31907,+,37767,69674,60474,0
08102,+,41074,49176,49176,1
03417,+,61178,64595,64595,1
73343,+,09704,83047,82047,0
75536,+,75218,150754,140754,0
35029,+,94603,129632,129532,0
96000,+,17139,113139,103539,0
67511,+,80242,147753,147553,0
01798,+,69863,71661,71661,1
81160,+,19683,100843,100843,1
04688,+,61897,66585,66585,1
70341,+,21724,92065,92865,0
81482,+,24559,106041,105041,0
87616,+,64985,152601,152201,0
57535,+,72732,130267,139867,0
18690,+,58002,76692,75692,0
45804,+,64611,110415,110615,0
65083,+,86779,151862,152462,0
68066,+,76066,144132,148732,0
17374,+,96872,114246,114546,0
43888,+,37895,81783,71683,0
00641,+,61353,61994,62094,0
15668,+,52519,68187,68087,0
49962,+,12800,62762,62862,0
30961,+,78251,109212,109912,0
06233,+,13540,19773,19773,1
89813,+,39276,129089,128289,0
06025,+,75035,81060,81060,1
28076,+,49975,78051,73051,0
22574,+,54625,77199,77299,0
66879,+,39323,106202,106202,1
81425,+,92978,174403,186203,0
27386,+,67485,94871,90271,0
01871,+,63099,64970,64970,1
53981,+,98676,152657,152537,0
53305,+,23549,76854,76854,1
59752,+,68310,128062,128262,0
21505,+,94868,116373,116373,1
24400,+,41671,66071,76871,0
63073,+,69214,132287,136487,0
95362,+,60435,155797,155797,1
97517,+,32672,130189,120289,0
86104,+,32562,118666,119766,0
43378,+,20929,64307,64407,0
62696,+,79886,142582,142582,1
63208,+,98630,161838,161938,0
53909,+,97676,151585,152385,0
17382,+,73488,90870,81270,0
27797,+,78117,105914,106914,0
11223,+,47680,58903,58803,0
17874,+,73799,91673,81573,0
83086,+,93168,176254,176454,0
15527,+,10705,26232,21232,0
