x,op,y,true,pred,correct
628,*,678,425784,424344,0
582,*,284,165288,164808,0
590,*,709,418310,418810,0
044,*,771,33924,33924,1
259,*,272,70448,71168,0
402,*,650,261300,261300,1
059,*,418,24662,24542,0
504,*,935,471240,471240,1
415,*,008,3320,3320,1
320,*,419,134080,133280,0
387,*,139,53793,54273,0
394,*,807,317958,317358,0
593,*,212,125716,125236,0
244,*,162,39528,39288,0
806,*,592,477152,476992,0
050,*,947,47350,47350,1
152,*,191,29032,28952,0
983,*,305,299815,299815,1
160,*,463,74080,74080,1
731,*,843,616233,616533,0
118,*,251,29618,29618,1
593,*,938,556234,554714,0
107,*,868,92876,92716,0
377,*,790,297830,296230,0
276,*,317,87492,88212,0
461,*,627,289047,291567,0
439,*,975,428025,428025,1
873,*,547,477531,477591,0
369,*,941,347229,347109,0
628,*,149,93572,93652,0
414,*,683,282762,282042,0
645,*,530,341850,341850,1
925,*,209,193325,191825,0
559,*,221,123539,123599,0
354,*,712,252048,251568,0
040,*,897,35880,35880,1
671,*,620,416020,411620,0
052,*,313,16276,16356,0
845,*,581,490945,490645,0
829,*,833,690557,687457,0
361,*,452,163172,164132,0
565,*,341,192665,191465,0
458,*,074,33892,33892,1
612,*,832,509184,509184,1
545,*,566,308470,308270,0
654,*,952,622608,624048,0
782,*,902,705364,705044,0
884,*,783,692172,690012,0
054,*,580,31320,31320,1
350,*,279,97650,97650,1
506,*,458,231748,231428,0
799,*,919,734281,731581,0
985,*,256,252160,252160,1
773,*,076,58748,58748,1
878,*,470,412660,410060,0
285,*,440,125400,125400,1
134,*,701,93934,93934,1
166,*,715,118690,118090,0
831,*,478,397218,396738,0
125,*,250,31250,31250,1
044,*,684,30096,30096,1
817,*,719,587423,585203,0
622,*,764,475208,474088,0
639,*,710,453690,453090,0
294,*,004,1176,1176,1
459,*,360,165240,165240,1
572,*,271,155012,154292,0
071,*,002,142,142,1
637,*,099,63063,62703,0
758,*,434,328972,328492,0
868,*,033,28644,28644,1
382,*,278,106196,105796,0
809,*,715,578435,577735,0
514,*,837,430218,429138,0
028,*,880,24640,24640,1
431,*,692,298252,298492,0
025,*,351,8775,8775,1
801,*,267,213867,213867,1
254,*,323,82042,82882,0
971,*,431,418501,417041,0
702,*,270,189540,189540,1
326,*,313,102038,101398,0
943,*,965,909995,900995,0
923,*,854,788242,788242,1
920,*,857,788440,788440,1
500,*,170,85000,85000,1
140,*,329,46060,46060,1
014,*,718,10052,10052,1
887,*,034,30158,30118,0
517,*,575,297275,297275,1
213,*,016,3408,3408,1
462,*,361,166782,167022,0
812,*,000,0,0,1
530,*,965,511450,512450,0
074,*,956,70744,70744,1
141,*,672,94752,94752,1
164,*,465,76260,76260,1
841,*,966,812406,810726,0
488,*,378,184464,184944,0
995,*,605,601975,600475,0
687,*,394,270678,270798,0
278,*,742,206276,205396,0
