x,op,y,true,pred,correct
2674,+,8079,10753,10753,1
3485,+,0836,4321,4321,1
8854,+,4224,13078,13078,1
9585,+,6445,16030,16030,1
2867,+,5486,8353,8353,1
7892,+,3231,11123,11123,1
6762,+,1710,8472,8472,1
8500,+,4526,13026,13026,1
5061,+,1654,6715,6715,1
4666,+,6229,10895,10895,1
4336,+,9500,13836,13836,1
5273,+,9717,14990,15990,0
9063,+,1497,10560,10560,1
6884,+,2506,9390,9390,1
3356,+,3813,7169,7169,1
6733,+,6842,13575,13575,1
3047,+,1419,4466,4466,1
9943,+,3373,13316,13316,1
7743,+,9237,16980,16080,0
2662,+,4501,7163,7163,1
4781,+,7079,11860,12860,0
2158,+,4768,6926,7926,0
1689,+,4970,6659,6659,1
7203,+,0163,7366,7366,1
0254,+,8022,8276,8276,1
2225,+,3463,5688,5788,0
7795,+,3872,11667,11667,1
3148,+,6531,9679,9779,0
3004,+,7954,10958,10358,0
3350,+,3986,7336,7336,1
1914,+,1571,3485,3585,0
9581,+,4471,14052,14052,1
6823,+,3701,10524,10524,1
6603,+,7629,14232,14232,1
5724,+,5553,11277,10177,0
5108,+,7040,12148,12148,1
0402,+,6412,6814,6814,1
0134,+,3349,3483,3483,1
0694,+,4288,4982,4982,1
9777,+,6131,15908,16008,0
9115,+,7424,16539,16639,0
0568,+,4717,5285,5285,1
8472,+,3863,12335,12335,1
8866,+,1163,10029,10029,1
7551,+,3636,11187,10187,0
4186,+,4697,8883,9383,0
4075,+,7310,11385,11385,1
7797,+,1377,9174,9174,1
6825,+,1037,7862,7862,1
7929,+,0972,8901,8901,1
2028,+,4666,6694,6794,0
0046,+,2624,2670,2670,1
5346,+,4410,9756,9756,1
9674,+,7875,17549,17549,1
9077,+,2844,11921,11921,1
9579,+,3024,12603,12603,1
3349,+,9907,13256,13256,1
4260,+,9959,14219,14219,1
8120,+,1686,9806,9806,1
1401,+,7401,8802,8802,1
4838,+,0221,5059,5059,1
