x,op,y,true,pred,correct
513,+,965,1478,1478,1
027,+,863,890,890,1
966,+,646,1612,1612,1
844,+,325,1169,1169,1
759,+,438,1197,1197,1
889,+,340,1229,1229,1
867,+,247,1114,1114,1
420,+,675,1095,1095,1
185,+,376,561,561,1
880,+,590,1470,1470,1
564,+,246,810,810,1
783,+,022,805,805,1
366,+,605,971,971,1
015,+,503,518,518,1
693,+,293,986,986,1
273,+,391,664,664,1
896,+,561,1457,1457,1
815,+,284,1099,1099,1
555,+,067,622,622,1
065,+,358,423,423,1
402,+,794,1196,1196,1
013,+,892,905,905,1
496,+,784,1280,1280,1
897,+,787,1684,1684,1
903,+,698,1601,1601,1
073,+,265,338,338,1
841,+,412,1253,1253,1
772,+,596,1368,1368,1
206,+,164,370,370,1
991,+,794,1785,1785,1
962,+,942,1904,1904,1
662,+,538,1200,1200,1
393,+,485,878,878,1
041,+,072,113,113,1
615,+,485,1100,1100,1
396,+,763,1159,1159,1
243,+,610,853,853,1
344,+,527,871,871,1
755,+,807,1562,1562,1
587,+,869,1456,1456,1
877,+,841,1718,1718,1
712,+,389,1101,1101,1
991,+,667,1658,1658,1
370,+,094,464,464,1
421,+,118,539,539,1
303,+,398,701,701,1
825,+,872,1697,1697,1
027,+,310,337,337,1
215,+,376,591,591,1
011,+,466,477,477,1
366,+,048,414,414,1
003,+,167,170,170,1
292,+,711,1003,903,0
828,+,332,1160,1160,1
669,+,741,1410,1410,1
650,+,859,1509,1509,1
635,+,955,1590,1690,0
990,+,840,1830,1830,1
649,+,739,1388,1388,1
127,+,369,496,496,1
876,+,955,1831,1831,1
056,+,554,610,610,1
221,+,426,647,647,1
887,+,129,1016,1016,1
639,+,899,1538,1538,1
678,+,088,766,766,1
323,+,360,683,723,0
380,+,034,414,414,1
247,+,053,300,300,1
599,+,456,1055,1055,1
810,+,396,1206,1206,1
194,+,090,284,284,1
521,+,257,778,778,1
319,+,257,576,576,1
679,+,991,1670,1670,1
282,+,309,591,591,1
789,+,324,1113,1113,1
739,+,019,758,758,1
966,+,143,1109,1109,1
270,+,505,775,775,1
991,+,483,1474,1474,1
970,+,163,1133,1133,1
264,+,847,1111,1111,1
561,+,428,989,989,1
274,+,370,644,644,1
929,+,477,1406,1406,1
114,+,944,1058,1058,1
220,+,799,1019,1019,1
770,+,060,830,830,1
284,+,588,872,872,1
866,+,597,1463,1463,1
856,+,855,1711,1711,1
523,+,303,826,826,1
303,+,058,361,361,1
047,+,048,95,95,1
909,+,401,1310,1310,1
994,+,573,1567,1567,1
352,+,703,1055,1055,1
665,+,785,1450,1450,1
563,+,254,817,817,1
473,+,303,776,776,1
960,+,597,1557,1557,1
473,+,102,575,575,1
211,+,392,603,603,1
961,+,936,1897,1897,1
740,+,684,1424,1424,1
944,+,504,1448,1448,1
066,+,482,548,548,1
296,+,006,302,302,1
328,+,566,894,894,1
483,+,234,717,717,1
831,+,444,1275,1275,1
310,+,980,1290,1290,1
005,+,506,511,511,1
272,+,190,462,462,1
542,+,529,1071,1071,1
965,+,439,1404,1404,1
241,+,555,796,796,1
650,+,408,1058,1058,1
454,+,189,643,643,1
637,+,166,803,803,1
860,+,825,1685,1685,1
085,+,762,847,847,1
991,+,204,1195,1195,1
142,+,402,544,544,1
118,+,478,596,596,1
390,+,753,1143,1143,1
849,+,127,976,976,1
792,+,480,1272,1272,1
136,+,930,1066,1066,1
542,+,399,941,941,1
197,+,607,804,804,1
347,+,313,660,660,1
414,+,495,909,909,1
115,+,577,692,692,1
160,+,779,939,939,1
927,+,293,1220,1220,1
378,+,910,1288,1288,1
925,+,636,1561,1561,1
446,+,215,661,661,1
438,+,360,798,798,1
313,+,574,887,887,1
629,+,250,879,879,1
818,+,769,1587,1587,1
889,+,523,1412,1412,1
478,+,478,956,956,1
102,+,980,1082,1082,1
216,+,852,1068,1068,1
792,+,788,1580,1580,1
775,+,328,1103,1103,1
475,+,329,804,804,1
104,+,999,1103,1003,0
233,+,575,808,808,1
276,+,435,711,711,1
788,+,000,788,788,1
141,+,378,519,519,1
464,+,617,1081,1081,1
240,+,160,400,400,1
072,+,999,1071,1071,1
814,+,479,1293,1293,1
102,+,115,217,217,1
341,+,023,364,364,1
606,+,143,749,749,1
565,+,837,1402,1402,1
403,+,454,857,857,1
330,+,256,586,586,1
727,+,786,1513,1513,1
827,+,917,1744,1744,1
058,+,877,935,935,1
919,+,990,1909,1909,1
745,+,068,813,813,1
178,+,739,917,917,1
281,+,081,362,362,1
143,+,380,523,523,1
230,+,970,1200,1200,1
153,+,866,1019,1019,1
967,+,030,997,997,1
038,+,384,422,422,1
863,+,663,1526,1526,1
560,+,498,1058,1058,1
995,+,021,1016,1016,1
870,+,696,1566,1566,1
817,+,835,1652,1652,1
646,+,207,853,853,1
442,+,355,797,797,1
628,+,581,1209,1209,1
825,+,604,1429,1429,1
255,+,419,674,674,1
324,+,961,1285,1285,1
829,+,401,1230,1230,1
884,+,482,1366,1366,1
464,+,734,1198,1198,1
410,+,455,865,865,1
986,+,827,1813,1813,1
268,+,152,420,420,1
167,+,844,1011,931,0
416,+,192,608,608,1
663,+,914,1577,1577,1
544,+,039,583,583,1
819,+,091,910,910,1
358,+,661,1019,1019,1
794,+,169,963,963,1
515,+,022,537,537,1
179,+,763,942,942,1
173,+,611,784,784,1
647,+,812,1459,1459,1
319,+,660,979,979,1
256,+,615,871,871,1
840,+,613,1453,1453,1
313,+,270,583,583,1
566,+,767,1333,1333,1
163,+,684,847,847,1
999,+,350,1349,1349,1
869,+,746,1615,1615,1
079,+,571,650,650,1
167,+,080,247,247,1
534,+,423,957,957,1
025,+,075,100,100,1
009,+,436,445,445,1
843,+,631,1474,1474,1
498,+,470,968,968,1
684,+,436,1120,1120,1
533,+,587,1120,1120,1
554,+,162,716,716,1
778,+,238,1016,1016,1
721,+,707,1428,1428,1
510,+,217,727,727,1
675,+,969,1644,1644,1
118,+,738,856,856,1
316,+,929,1245,1245,1
505,+,988,1493,1493,1
038,+,284,322,322,1
238,+,887,1125,1125,1
605,+,224,829,829,1
017,+,204,221,221,1
507,+,553,1060,1060,1
456,+,715,1171,1171,1
005,+,499,504,504,1
816,+,150,966,966,1
282,+,015,297,297,1
155,+,214,369,369,1
058,+,811,869,869,1
272,+,901,1173,1173,1
280,+,742,1022,1022,1
543,+,561,1104,1104,1
310,+,483,793,793,1
742,+,858,1600,1600,1
358,+,412,770,770,1
515,+,353,868,868,1
628,+,890,1518,1518,1
817,+,813,1630,1630,1
749,+,016,765,765,1
084,+,733,817,817,1
777,+,396,1173,1173,1
113,+,183,296,296,1
989,+,759,1748,1748,1
379,+,054,433,433,1
754,+,642,1396,1396,1
350,+,345,695,795,0
289,+,631,920,920,1
118,+,297,415,415,1
666,+,717,1383,1383,1
571,+,208,779,779,1
354,+,779,1133,1133,1
837,+,190,1027,1027,1
839,+,362,1201,1201,1
696,+,070,766,766,1
630,+,625,1255,1255,1
422,+,292,714,714,1
917,+,716,1633,1633,1
463,+,300,763,763,1
705,+,489,1194,1194,1
768,+,636,1404,1404,1
631,+,162,793,793,1
102,+,937,1039,1039,1
267,+,957,1224,1224,1
202,+,248,450,450,1
180,+,347,527,527,1
442,+,015,457,457,1
729,+,151,880,880,1
817,+,335,1152,1152,1
628,+,384,1012,1012,1
707,+,661,1368,1368,1
954,+,958,1912,1912,1
418,+,514,932,932,1
715,+,180,895,895,1
487,+,370,857,857,1
400,+,604,1004,1004,1
872,+,665,1537,1537,1
131,+,177,308,308,1
299,+,972,1271,1271,1
559,+,861,1420,1420,1
127,+,147,274,274,1
081,+,314,395,395,1
276,+,434,710,710,1
425,+,502,927,927,1
210,+,929,1139,1139,1
392,+,548,940,940,1
382,+,803,1185,1185,1
461,+,862,1323,1323,1
815,+,479,1294,1294,1
686,+,292,978,978,1
596,+,826,1422,1422,1
366,+,651,1017,1017,1
843,+,993,1836,1836,1
373,+,444,817,817,1
389,+,838,1227,1227,1
567,+,365,932,932,1
144,+,718,862,862,1
114,+,039,153,153,1
575,+,706,1281,1281,1
370,+,273,643,643,1
123,+,577,700,700,1
519,+,555,1074,1074,1
036,+,739,775,775,1
733,+,253,986,986,1
685,+,327,1012,1012,1
854,+,809,1663,1663,1
695,+,616,1311,1311,1
794,+,479,1273,1273,1
551,+,644,1195,1195,1
573,+,261,834,834,1
376,+,324,700,700,1
502,+,043,545,545,1
822,+,128,950,950,1
978,+,958,1936,1936,1
401,+,905,1306,1306,1
422,+,966,1388,1388,1
768,+,742,1510,1510,1
950,+,741,1691,1691,1
536,+,397,933,933,1
760,+,552,1312,1312,1
319,+,043,362,362,1
495,+,357,852,852,1
543,+,199,742,742,1
997,+,423,1420,1420,1
159,+,528,687,687,1
558,+,127,685,685,1
