x,op,y,true,pred,correct
285431,+,035406,320837,310937,0
734291,+,846640,1580931,910971,0
124475,+,257038,381513,389513,0
157823,+,612026,769849,707749,0
512998,+,248327,761325,737225,0
695332,+,522548,1217880,1186880,0
824792,+,419245,1244037,1207617,0
675116,+,038787,713903,703003,0
972258,+,475079,1447337,562837,0
219515,+,416133,635648,548248,0
421362,+,472581,893943,513843,0
788099,+,924868,1712967,1792567,0
799399,+,149896,949295,814395,0
351581,+,085331,436912,1027912,0
349577,+,812176,1161753,1106053,0
938768,+,011991,950759,949559,0
226336,+,742113,968449,874849,0
985842,+,682985,1668827,1762707,0
623138,+,106055,729193,1026793,0
891322,+,901624,1792946,1092946,0
096522,+,639057,735579,725779,0
096954,+,274269,371223,361823,0
471308,+,391966,863274,429274,0
493511,+,696576,1190087,745487,0
848319,+,487500,1335819,925819,0
245127,+,819441,1064568,1043688,0
269305,+,262349,531654,588554,0
673791,+,921153,1594944,1698944,0
042503,+,454436,496939,506639,0
412087,+,847882,1259969,928969,0
190074,+,586173,776247,700847,0
266984,+,161248,428232,383912,0
850179,+,990252,1840431,1049831,0
582876,+,272619,855495,709895,0
770754,+,876739,1647493,953433,0
454469,+,526959,981428,570228,0
720407,+,262711,983118,946718,0
090887,+,608518,699405,699805,0
661028,+,221005,882033,287033,0
836597,+,184879,1021476,963276,0
943926,+,670663,1614589,747289,0
639547,+,634506,1274053,697053,0
993509,+,176139,1169648,1078848,0
998927,+,687722,1686649,1666049,0
662873,+,343838,1006711,1101211,0
401861,+,523991,925852,563232,0
723196,+,704962,1428158,786258,0
060920,+,272411,333331,348531,0
046029,+,847759,893788,903488,0
221596,+,070274,291870,97270,0
089328,+,610662,699990,699590,0
309128,+,139515,448643,432243,0
637749,+,074406,712155,701155,0
085220,+,552637,637857,637757,0
816712,+,175458,992170,902270,0
319757,+,837567,1157324,1174224,0
622081,+,062670,684751,688751,0
661843,+,660678,1322521,737321,0
943302,+,379434,1322736,1127736,0
953935,+,869497,1823432,955232,0
301198,+,858659,1159857,1187857,0
398021,+,725497,1123518,1004218,0
035439,+,509297,544736,545836,0
873791,+,405231,1279022,1288022,0
733055,+,786376,1519431,859631,0
581205,+,438182,1019387,522287,0
401610,+,585866,987476,626776,0
754770,+,206047,960817,974817,0
525514,+,910410,1435924,962624,0
510755,+,484417,995172,525072,0
589717,+,291856,881573,818673,0
477496,+,931114,1408610,1408990,0
618701,+,475819,1094520,1132820,0
027110,+,647776,674886,675386,0
891003,+,650770,1541773,748973,0
768508,+,988437,1756945,1065245,0
801764,+,467675,1269439,1288439,0
127323,+,133292,260615,245015,0
049750,+,888372,938122,938222,0
673167,+,920763,1593930,1688830,0
209613,+,207419,417032,228632,0
251610,+,843639,1095249,1076849,0
175084,+,704575,879659,822259,0
765037,+,470606,1235643,1137043,0
837440,+,960337,1797777,1015677,0
256384,+,798636,1055020,924460,0
602948,+,780674,1383622,863322,0
232972,+,001743,234715,234715,1
329462,+,476943,806405,712205,0
390840,+,333794,724634,623514,0
121532,+,468247,589779,550779,0
310356,+,437094,747450,743450,0
421924,+,880205,1302129,902429,0
584772,+,800712,1385484,1367584,0
064425,+,895718,960143,960143,1
252148,+,966132,1218280,1197480,0
475306,+,241389,716695,752895,0
614100,+,328235,942335,390435,0
151413,+,988257,1139670,1083770,0
827175,+,817182,1644357,909857,0
041347,+,826061,867408,867308,0
483894,+,948302,1432196,1422296,0
540575,+,477480,1018055,520255,0
000707,+,928441,929148,929148,1
283443,+,062584,346027,308827,0
483645,+,564508,1048153,1007273,0
185216,+,370427,555643,507743,0
143152,+,996908,1140060,1130260,0
241017,+,140341,381358,264558,0
276989,+,671150,948139,998839,0
690574,+,463937,1154511,1108211,0
275654,+,487075,762729,712629,0
421677,+,037367,459044,459444,0
093156,+,973839,1066995,1066195,0
229780,+,915246,1145026,1138026,0
941070,+,329195,1270265,362405,0
582910,+,336200,919110,529010,0
527150,+,118186,645336,638036,0
275033,+,923638,1198671,1157571,0
781362,+,245112,1026474,1612774,0
132398,+,421412,553810,554610,0
204701,+,829606,1034307,932207,0
630529,+,979155,1609684,1042884,0
796574,+,084327,880901,880001,0
045993,+,098006,143999,143899,0
520031,+,449826,969857,483857,0
093215,+,022329,115544,105444,0
489163,+,348365,837528,722228,0
356314,+,618184,974498,972898,0
836573,+,313575,1150148,1058348,0
033498,+,037990,71488,71288,0
776422,+,291785,1068207,1074207,0
011203,+,179997,191200,191100,0
142862,+,766016,908878,890878,0
939047,+,426138,1365185,519485,0
933213,+,246010,1179223,1675623,0
002220,+,274415,276635,276635,1
818093,+,781222,1599315,1693315,0
838826,+,216670,1055496,1002396,0
524017,+,315164,839181,347581,0
710116,+,252256,962372,735372,0
204431,+,500614,705045,722645,0
906002,+,512034,1418036,594036,0
559777,+,532095,1091872,587872,0
257220,+,128239,385459,301059,0
534855,+,708640,1243495,762995,0
968165,+,974785,1942950,1061450,0
158492,+,785964,944456,901556,0
154301,+,210616,364917,385817,0
414796,+,512910,927706,557806,0
432236,+,280308,712544,612544,0
565523,+,255732,821255,821355,0
856288,+,911126,1767414,1007214,0
544628,+,258032,802660,769560,0
167947,+,358861,526808,525208,0
852496,+,619864,1472360,928560,0
038877,+,554344,593221,582221,0
638188,+,580914,1219102,1258082,0
142757,+,665467,808224,799224,0
141201,+,630644,771845,744645,0
398320,+,552636,950956,907856,0
319196,+,631616,950812,958412,0
851861,+,299524,1151385,1070285,0
048387,+,921601,969988,969288,0
331747,+,711789,1043536,1044236,0
956257,+,475072,1431329,5307249,0
979946,+,655771,1635717,753517,0
309368,+,344170,653538,677438,0
475899,+,364609,840508,397308,0
220115,+,010636,230751,230751,1
088722,+,054317,143039,142539,0
412258,+,040136,452394,452394,1
867224,+,803590,1670814,908894,0
127586,+,499413,626999,512299,0
301500,+,389244,690744,619544,0
913529,+,873347,1786876,906576,0
064216,+,220156,284372,284472,0
820378,+,760798,1581176,807876,0
782611,+,197297,979908,900208,0
913710,+,615525,1529235,702235,0
009938,+,157431,167369,167369,1
606030,+,635032,1241062,685262,0
933749,+,418649,1352398,1329038,0
931760,+,343830,1275590,1225090,0
846592,+,394071,1240663,1020463,0
813529,+,418199,1231728,494728,0
839574,+,980136,1819710,1018810,0
954037,+,033290,987327,987427,0
450408,+,572949,1023357,615857,0
693700,+,855704,1549404,932604,0
754135,+,003279,757414,757414,1
424284,+,367788,792072,759072,0
331605,+,721814,1053419,1054319,0
584345,+,582389,1166734,630234,0
054164,+,895828,949992,940392,0
736686,+,741120,1477806,814886,0
527114,+,219475,746589,581689,0
968366,+,267903,1236269,1005269,0
686280,+,505533,1191813,1270813,0
560291,+,303144,863435,333235,0
472980,+,062280,535260,525260,0
756807,+,321816,1078623,1088723,0
785712,+,668641,1454353,754353,0
758103,+,589056,1347159,1334559,0
309329,+,311874,621203,332403,0
141968,+,893134,1035102,987802,0
469167,+,796333,1265500,1223000,0
636565,+,825410,1461975,908775,0
785455,+,694360,1479815,762215,0
718884,+,551979,1270863,627063,0
643988,+,348692,992680,922880,0
428379,+,305458,733837,346637,0
366655,+,167228,533883,203983,0
995209,+,583707,1578916,1572716,0
136660,+,933400,1070060,1056060,0
242206,+,727738,969944,951944,0
150255,+,729160,879415,845615,0
664510,+,999742,1664252,1075352,0
960090,+,804417,1764507,904507,0
706537,+,634401,1340938,696638,0
451564,+,781055,1232619,1236619,0
057864,+,754800,812664,811564,0
527976,+,368109,896085,563885,0
699666,+,396882,1096548,1028548,0
059534,+,763113,822647,822947,0
689857,+,781553,1471410,859410,0
629984,+,433422,1063406,1162206,0
809757,+,987658,1797415,1066315,0
878429,+,508495,1386924,1375724,0
521330,+,193606,714936,1018736,0
873534,+,286101,1159635,1057535,0
401070,+,473510,874580,512580,0
819175,+,694506,1513681,702781,0
143182,+,402911,546093,526193,0
795546,+,485331,1280877,1223877,0
421213,+,761068,1182281,1193281,0
681313,+,451700,1133013,1128813,0
223469,+,477462,700931,700231,0
822922,+,889137,1712059,969959,0
409280,+,347252,756532,732812,0
065161,+,206682,271843,272243,0
182068,+,293715,475783,411983,0
484659,+,888302,1372961,1335961,0
598545,+,140074,738619,659819,0
042095,+,382371,424466,424666,0
808725,+,894448,1703173,932773,0
993762,+,553526,1547288,632288,0
807330,+,121872,929202,929202,1
743887,+,958802,1702689,1032289,0
830534,+,006968,837502,837502,1
911711,+,125150,1036861,1024561,0
526531,+,682227,1208758,1376858,0
492700,+,391398,884098,420298,0
949943,+,933237,1883180,1027780,0
808089,+,576974,1385063,1430863,0
248154,+,235521,483675,369075,0
468729,+,164326,633055,1033955,0
601424,+,068295,669719,669119,0
974953,+,351211,1326164,1286564,0
879209,+,593617,1472826,1462926,0
644351,+,455543,1099894,500894,0
810982,+,724737,1535719,806019,0
018004,+,952080,970084,970084,1
673345,+,036455,709800,709000,0
670565,+,943230,1613795,1015995,0
867393,+,048487,915880,906280,0
967095,+,436088,1403183,1308783,0
739835,+,579047,1318882,642482,0
113942,+,722208,836150,835750,0
174409,+,049024,223433,293333,0
560107,+,411673,971780,452780,0
956880,+,850643,1807523,935203,0
932267,+,877833,1810100,960500,0
288398,+,904053,1192451,1287931,0
943093,+,128976,1072069,1052869,0
434698,+,259813,694511,702211,0
844457,+,225816,1070273,1027873,0
185778,+,498708,684486,607286,0
041072,+,350859,391931,382831,0
860295,+,771286,1631581,837981,0
905595,+,653637,1559232,703232,0
340582,+,076248,416830,816110,0
501670,+,747790,1249460,788340,0
812027,+,109524,921551,1097951,0
