x,op,y,true,pred,correct
00,*,97,0,0,1
92,*,60,5520,5520,1
17,*,25,425,425,1
60,*,13,780,780,1
46,*,91,4186,4186,1
09,*,21,189,189,1
65,*,14,910,910,1
19,*,13,247,247,1
37,*,00,0,0,1
48,*,75,3600,3600,1
30,*,44,1320,1320,1
02,*,50,100,100,1
48,*,83,3984,3984,1
08,*,01,8,8,1
11,*,81,891,891,1
85,*,53,4505,4505,1
18,*,57,1026,1026,1
45,*,10,450,450,1
15,*,22,330,330,1
02,*,11,22,22,1
60,*,07,420,420,1
01,*,45,45,45,1
48,*,62,2976,2976,1
87,*,49,4263,4263,1
87,*,88,7656,7656,1
89,*,43,3827,3827,1
81,*,57,4617,4617,1
45,*,67,3015,3015,1
91,*,66,6006,6006,1
93,*,69,6417,6417,1
33,*,08,264,264,1
01,*,62,62,62,1
96,*,37,3552,3552,1
77,*,02,154,154,1
82,*,80,6560,6560,1
53,*,46,2438,2438,1
28,*,76,2128,2128,1
56,*,00,0,0,1
44,*,30,1320,1320,1
26,*,76,1976,1976,1
80,*,60,4800,4800,1
76,*,40,3040,3040,1
89,*,87,7743,7743,1
97,*,27,2619,2619,1
66,*,02,132,132,1
35,*,13,455,455,1
10,*,27,270,270,1
57,*,43,2451,2451,1
88,*,62,5456,5456,1
68,*,44,2992,2992,1
09,*,00,0,0,1
62,*,43,2666,2666,1
01,*,55,55,55,1
39,*,82,3198,3198,1
95,*,41,3895,3895,1
23,*,68,1564,1564,1
97,*,74,7178,7138,0
52,*,61,3172,3172,1
13,*,56,728,728,1
50,*,71,3550,3550,1
12,*,34,408,408,1
23,*,64,1472,1472,1
72,*,20,1440,1440,1
81,*,80,6480,6480,1
30,*,52,1560,1560,1
60,*,46,2760,2760,1
36,*,25,900,900,1
92,*,67,6164,6164,1
62,*,06,372,372,1
06,*,50,300,300,1
35,*,94,3290,3290,1
97,*,79,7663,7663,1
95,*,15,1425,1425,1
16,*,58,928,928,1
92,*,92,8464,8464,1
24,*,38,912,912,1
50,*,00,0,0,1
99,*,81,8019,8019,1
37,*,19,703,703,1
44,*,91,4004,4004,1
23,*,04,92,92,1
25,*,60,1500,1500,1
54,*,71,3834,3834,1
58,*,68,3944,3864,0
82,*,14,1148,1148,1
68,*,02,136,136,1
19,*,29,551,551,1
81,*,96,7776,7776,1
17,*,89,1513,1513,1
05,*,61,305,305,1
37,*,39,1443,1443,1
19,*,94,1786,1786,1
73,*,88,6424,6424,1
23,*,13,299,299,1
02,*,27,54,54,1
83,*,05,415,415,1
03,*,44,132,132,1
56,*,62,3472,3472,1
08,*,85,680,680,1
59,*,81,4779,4779,1
10,*,06,60,60,1
30,*,28,840,840,1
64,*,18,1152,1152,1
48,*,35,1680,1680,1
53,*,40,2120,2120,1
44,*,01,44,44,1
49,*,12,588,588,1
93,*,51,4743,4743,1
14,*,01,14,14,1
41,*,46,1886,1886,1
99,*,88,8712,8712,1
10,*,20,200,200,1
95,*,70,6650,6650,1
58,*,57,3306,3306,1
92,*,43,3956,3956,1
47,*,76,3572,3572,1
71,*,09,639,639,1
08,*,40,320,320,1
19,*,40,760,760,1
10,*,81,810,810,1
72,*,85,6120,6120,1
30,*,51,1530,1530,1
81,*,17,1377,1377,1
73,*,38,2774,2774,1
92,*,06,552,552,1
52,*,18,936,936,1
75,*,22,1650,1650,1
62,*,64,3968,3968,1
90,*,81,7290,7290,1
38,*,59,2242,2242,1
96,*,61,5856,5856,1
04,*,74,296,296,1
30,*,50,1500,1500,1
60,*,68,4080,4080,1
89,*,27,2403,2403,1
05,*,25,125,125,1
64,*,30,1920,1920,1
84,*,83,6972,6972,1
39,*,96,3744,3744,1
69,*,66,4554,4554,1
10,*,63,630,630,1
83,*,84,6972,6972,1
65,*,05,325,325,1
54,*,89,4806,4806,1
29,*,70,2030,2030,1
47,*,33,1551,1551,1
05,*,27,135,135,1
08,*,31,248,248,1
80,*,41,3280,3280,1
12,*,41,492,492,1
70,*,71,4970,4970,1
61,*,14,854,854,1
30,*,11,330,330,1
78,*,52,4056,4056,1
39,*,01,39,39,1
33,*,32,1056,1056,1
09,*,08,72,72,1
70,*,23,1610,1610,1
12,*,48,576,576,1
02,*,31,62,62,1
94,*,90,8460,8460,1
83,*,34,2822,2822,1
56,*,63,3528,3528,1
52,*,33,1716,1716,1
82,*,49,4018,4018,1
40,*,69,2760,2760,1
19,*,00,0,0,1
77,*,14,1078,1078,1
38,*,78,2964,2964,1
43,*,55,2365,2365,1
37,*,06,222,222,1
87,*,20,1740,1740,1
67,*,75,5025,5025,1
76,*,37,2812,2812,1
02,*,91,182,182,1
97,*,80,7760,7760,1
48,*,15,720,720,1
71,*,08,568,568,1
20,*,83,1660,1660,1
01,*,65,65,65,1
33,*,33,1089,1089,1
81,*,64,5184,5184,1
67,*,00,0,0,1
99,*,24,2376,2376,1
12,*,59,708,708,1
34,*,19,646,646,1
72,*,87,6264,6264,1
62,*,10,620,620,1
00,*,92,0,0,1
96,*,88,8448,8448,1
65,*,29,1885,1885,1
59,*,51,3009,3009,1
18,*,59,1062,1062,1
60,*,28,1680,1680,1
12,*,63,756,756,1
07,*,89,623,623,1
61,*,16,976,976,1
62,*,19,1178,1178,1
53,*,91,4823,4823,1
48,*,72,3456,3456,1
35,*,11,385,385,1
74,*,21,1554,1554,1
59,*,02,118,118,1
10,*,18,180,180,1
48,*,24,1152,1152,1
25,*,31,775,775,1
54,*,45,2430,2430,1
72,*,99,7128,7128,1
34,*,18,612,612,1
16,*,80,1280,1280,1
