x,op,y,true,pred,correct
3059,*,9964,30479876,30455396,0
5420,*,7452,40389840,40289040,0
5514,*,8103,44679942,44835822,0
3264,*,9035,29490240,29468640,0
2890,*,4016,11606240,11599840,0
8564,*,0484,4144976,4148656,0
2438,*,7097,17302486,17222806,0
5388,*,3828,20625264,20555184,0
3456,*,6222,21503232,21355632,0
9773,*,4703,45962419,45955559,0
3684,*,1034,3809256,3816936,0
3495,*,9791,34219545,34155045,0
2373,*,1111,2636403,2656503,0
1014,*,7485,7589790,7575390,0
9068,*,3553,32218604,32255244,0
6448,*,7989,51513072,51268992,0
0753,*,1823,1372719,1375599,0
0762,*,7010,5341620,5333220,0
4357,*,2291,9981887,9986627,0
7056,*,8543,60279408,60355488,0
0819,*,1230,1007370,1018170,0
1611,*,3602,5802822,5805382,0
3810,*,8301,31626810,31627410,0
4513,*,3180,14351340,14384940,0
8585,*,7654,65709590,65456790,0
3944,*,2998,11824112,11744752,0
6897,*,9291,64080027,64165587,0
0257,*,7763,1995091,2005991,0
6946,*,1131,7855926,7855326,0
5044,*,2737,13805428,13875668,0
1896,*,3681,6979176,6944616,0
5065,*,9302,47114630,47222230,0
2588,*,0042,108696,108936,0
5948,*,7726,45954248,45744008,0
7160,*,3780,27064800,26932800,0
8036,*,9035,72605260,72680060,0
3886,*,4639,18027154,17955514,0
3654,*,5751,21014154,21145194,0
5127,*,2564,13145628,13155228,0
4429,*,7080,31357320,31365720,0
8025,*,6793,54513825,54455325,0
2048,*,6289,12879872,12986752,0
6012,*,0351,2110212,2106612,0
8063,*,3002,24205126,24224606,0
6629,*,0726,4812654,4804614,0
0273,*,0300,81900,81900,1
7907,*,4368,34537776,34265376,0
3670,*,9261,33987870,34186470,0
9779,*,4795,46890305,46666205,0
7442,*,5932,44145944,43755384,0
9803,*,0403,3950609,3942449,0
7926,*,3301,26163726,25985286,0
6186,*,3862,23890332,23854572,0
0234,*,5852,1369368,1377528,0
8619,*,3645,31416255,31456755,0
3691,*,3366,12423906,12406986,0
2549,*,5827,14853023,14966623,0
2821,*,4848,13676208,13729248,0
9247,*,6876,63582372,63955572,0
2403,*,0022,52866,52866,1
5872,*,9071,53264912,53055752,0
6936,*,4874,33806064,33545424,0
5899,*,2012,11868788,11805188,0
0493,*,9799,4830907,4836487,0
5224,*,0361,1885864,1890744,0
1154,*,5966,6884764,6835484,0
3131,*,4616,14452696,14755096,0
8791,*,5279,46407689,46066609,0
2479,*,8623,21376417,21356557,0
0010,*,0034,340,340,1
2355,*,3722,8765310,8717910,0
9968,*,5482,54644576,54454016,0
0773,*,1371,1059783,1075503,0
6527,*,1942,12675434,12655354,0
7138,*,1094,7808972,7855692,0
3388,*,7869,26660172,26594772,0
2330,*,5432,12656560,12550960,0
0875,*,5051,4419625,4322325,0
4277,*,9588,41007876,41065236,0
4021,*,5249,21106229,21156289,0
8052,*,6321,50896692,50992452,0
3272,*,0502,1642544,1645264,0
6998,*,0309,2162382,2144382,0
4431,*,9345,41407695,41464395,0
3292,*,7080,23307360,23288160,0
1936,*,3256,6303616,6315776,0
0191,*,7626,1456566,1459326,0
7454,*,0702,5232708,5235588,0
8784,*,4717,41434128,41454048,0
8654,*,0703,6083762,6088682,0
4808,*,8413,40449704,40435384,0
9946,*,4905,48785130,48765330,0
4646,*,0917,4260382,4289902,0
2590,*,3979,10305610,10366210,0
7984,*,7052,56303168,56254528,0
2535,*,9719,24637665,24766165,0
9304,*,0236,2195744,2219744,0
0485,*,6131,2973535,2996735,0
7284,*,7824,56990016,57058656,0
1011,*,7407,7488477,7495497,0
1589,*,8444,13417516,13455196,0
1177,*,0030,35310,35310,1
0306,*,1848,565488,563568,0
