x,op,y,true,pred,correct
25867,*,45405,1174491135,1176663035,0
95822,*,29058,2784395676,2785555916,0
46694,*,42865,2001538310,2016667110,0
20396,*,44082,899096472,900552312,0
50137,*,97853,4906055861,4925555941,0
66907,*,49873,3336852811,3325555811,0
84128,*,60086,5054915008,5055558848,0
25211,*,35272,889242392,892555112,0
32141,*,32178,1034233098,1035565218,0
43787,*,79146,3465565902,3495555582,0
79209,*,07864,622899576,619655656,0
99025,*,65294,6465738350,6435646350,0
44057,*,62335,2746293095,2745657995,0
06283,*,10291,64658353,65055593,0
03511,*,41488,145664368,145555648,0
10117,*,11075,112045775,112568775,0
56237,*,18374,1033298638,1035555318,0
97036,*,30335,2943587060,2942555260,0
03070,*,24895,76427650,76953650,0
39152,*,70296,2752228992,2750253312,0
57941,*,00722,41833402,41655802,0
30971,*,25446,788088066,795555306,0
53728,*,00591,31753248,31786608,0
84253,*,90502,7625065006,7612455206,0
99325,*,99428,9875686100,9855551100,0
85951,*,69278,5954513378,5955256698,0
35931,*,00599,21522669,21455529,0
22571,*,55301,1248198871,1244555511,0
66305,*,93271,6184333655,6156666555,0
54233,*,88461,4797505413,4805555513,0
49051,*,98781,4845306831,4835254491,0
20559,*,80267,1650209253,1650664713,0
34795,*,72302,2515748090,2505555490,0
00064,*,46811,2995904,2996224,0
74841,*,15744,1178296704,1174444544,0
35660,*,48826,1741135160,1735474360,0
28217,*,43315,1222219355,1236665655,0
32491,*,86040,2795525640,2785666840,0
72354,*,86547,6262021638,6315555318,0
80260,*,48872,3922466720,3929693920,0
65911,*,20465,1348868615,1345526015,0
86158,*,19881,1712907198,1725555798,0
44678,*,71239,3182816042,3186666322,0
63940,*,05694,364074360,363653160,0
04024,*,41630,167519120,168551920,0
09171,*,33057,303165747,303664407,0
19801,*,74442,1474026042,1465524202,0
08018,*,44315,355317670,355664870,0
80649,*,81598,6580797102,6586665942,0
19309,*,13504,260748736,259855296,0
85706,*,25578,2192188068,2205555908,0
84883,*,79655,6761355365,6766555565,0
18804,*,99405,1869211620,1875556020,0
54006,*,75484,4076588904,4085255384,0
68455,*,06615,452829825,453655825,0
66429,*,98995,6576138855,6556556355,0
82360,*,79534,6550420240,6525552240,0
09318,*,70667,658475106,659668386,0
35228,*,69324,2442145872,2442555792,0
34809,*,85301,2969242509,2932654509,0
53887,*,15093,813316491,814556991,0
86735,*,59354,5148069190,5155555590,0
12353,*,17797,219846341,221555881,0
36498,*,97982,3576147036,3596556876,0
22518,*,32640,734987520,741287520,0
04197,*,95840,402240480,402547680,0
25717,*,30978,796661226,801565986,0
43756,*,06883,301172548,302255708,0
35734,*,58727,2098550618,2105556698,0
25481,*,31175,794370175,800252675,0
10797,*,48655,525328035,522656035,0
87215,*,20830,1816688450,1814860450,0
25349,*,64814,1642970086,1652666646,0
45189,*,64516,2915413524,2910664884,0
04241,*,18400,78034400,78658400,0
69270,*,16730,1158887100,1155479100,0
54417,*,84081,4575435777,4572855557,0
37726,*,62645,2363345270,2365556870,0
73177,*,06935,507482495,507665895,0
62973,*,55693,3507155289,3526555529,0
72094,*,85906,6193307164,6215555084,0
30474,*,75926,2313768924,2315555484,0
10738,*,37835,406272230,406552230,0
97760,*,21562,2107901120,2105573920,0
30012,*,05522,165726264,165665304,0
60931,*,64217,3912806027,3915565247,0
74593,*,63358,4726063294,4696466614,0
14189,*,31234,443179226,448555906,0
53242,*,57732,3073767144,3085555304,0
85494,*,20376,1742025744,1755555584,0
95525,*,52495,5014584875,5015544375,0
05450,*,02291,12485950,12579950,0
75346,*,55997,4219149962,4235556282,0
20380,*,65550,1335909000,1345509000,0
46303,*,16199,750062297,755555917,0
82484,*,71101,5864694884,5889252084,0
79050,*,10063,795480150,796260150,0
54692,*,27736,1516937312,1510555552,0
54047,*,01005,54317235,54368235,0
47129,*,32553,1534190337,1535554497,0
92900,*,41663,3870492700,3895242700,0
98510,*,47059,4635782090,4624653690,0
84097,*,92240,7757107280,7769568880,0
53370,*,01974,105352380,105553980,0
13094,*,18449,241571206,241555286,0
95321,*,62997,6004937037,6005554797,0
23846,*,16868,402234328,402446408,0
21580,*,76336,1647330880,1642426880,0
44089,*,33498,1476893322,1476556362,0
43837,*,74256,3255160272,3252555392,0
83900,*,58790,4932481000,4946211000,0
29651,*,64468,1911540668,1905555108,0
30257,*,03606,109106742,109055862,0
90586,*,68944,6245361184,6245555584,0
98006,*,73972,7249699832,7259255112,0
62258,*,83662,5208628796,5215555916,0
96871,*,28264,2737961944,2725555784,0
85088,*,96048,8172532224,8169642624,0
29992,*,23484,704332128,704954688,0
24589,*,01644,40424316,40266516,0
84968,*,11549,981295432,982666712,0
29293,*,90154,2640881122,2649555002,0
20565,*,64560,1327676400,1323474400,0
46982,*,42696,2005943472,2016555792,0
01311,*,72079,94495569,94556589,0
38697,*,16422,635482134,634555614,0
13595,*,04615,62740925,62665925,0
40871,*,23273,951190783,950555203,0
22222,*,45376,1008345472,100755792,0
69923,*,35768,2501005864,2485555784,0
82330,*,61528,5065600240,5095572440,0
11238,*,56409,633924342,634555182,0
48276,*,96576,4662302976,4655526336,0
36564,*,38809,1419012276,1432445316,0
35385,*,85454,3023789790,3015555990,0
11300,*,84340,953042000,945782000,0
07006,*,49792,348842752,348755712,0
39280,*,31940,1254603200,1255667200,0
75584,*,52054,3934449536,3932558656,0
98738,*,26883,2654373654,2669556294,0
56659,*,33033,1871616747,1865566587,0
98677,*,92632,9140647864,9105555784,0
39488,*,76421,3017712448,2992558608,0
92768,*,10816,1003378688,1010540288,0
31782,*,41614,1322576148,1329555108,0
58923,*,62828,3702014244,3696555204,0
84657,*,90091,7626833787,7626556487,0
56698,*,13128,744331344,745555344,0
17314,*,93555,1619811270,1615556070,0
44598,*,03818,170275164,170555884,0
08938,*,87417,781333146,781555386,0
50078,*,15612,781817736,782056776,0
88089,*,78026,6873232314,6872555394,0
40583,*,85977,3489204591,3505555551,0
65266,*,94411,6161828326,6156665006,0
37075,*,74839,2774655925,2775555825,0
21359,*,15363,328138317,327455937,0
63671,*,25974,1653790554,1654555554,0
31980,*,10764,344232720,342562320,0
78778,*,65504,5160274112,5156554752,0
38490,*,54824,2110175760,2105465760,0
81714,*,27778,2269851492,2272265412,0
00542,*,86436,46848312,46695192,0
15365,*,19084,293225660,291656060,0
55582,*,84218,4681004876,4685555996,0
59368,*,34109,2024983112,2026644312,0
03886,*,00918,3567348,3568788,0
15035,*,93568,1406794880,1405558880,0
17805,*,17183,305943315,303555215,0
90567,*,87657,7938831519,7956665559,0
27926,*,09932,277361032,277555592,0
28813,*,73962,2131067106,2135555986,0
95582,*,48597,4644998454,4646444214,0
09598,*,90648,870039504,869655024,0
80419,*,21161,1701746459,1700555579,0
25190,*,40840,1028759600,1042591600,0
42675,*,35476,1513938300,1515552300,0
08791,*,96664,849773224,847555384,0
07754,*,26832,208055328,207555648,0
38782,*,05151,199766082,199555002,0
53247,*,83034,4421311398,4415555078,0
78888,*,16230,1280352240,1275427440,0
18293,*,83880,1534416840,1545554040,0
60075,*,15736,945340200,946660200,0
73721,*,93567,6897852807,6905552227,0
73987,*,94540,6994730980,7005564980,0
71492,*,80597,5762040724,5766252484,0
62258,*,64331,4005119398,4019556798,0
60083,*,86796,5214964068,5215552668,0
76784,*,52017,3994073328,3985552448,0
30119,*,34098,1026997662,1026555582,0
77954,*,56472,4402218288,4425555888,0
18491,*,05411,100054801,101055641,0
47191,*,53575,2528257825,2526665825,0
68782,*,53369,3670826558,3665555598,0
97022,*,76874,7458469228,7435555708,0
35347,*,81825,2892268275,2895552975,0
21820,*,38850,847707000,848487000,0
09041,*,14211,128481651,128855891,0
00191,*,25524,4875084,4875484,0
78320,*,12196,955190720,952457920,0
57332,*,26351,1510755532,1515555692,0
72488,*,70910,5140124080,5136550480,0
42819,*,00240,10276560,10276560,1
96051,*,48031,4613425581,4612845801,0
91173,*,98422,8973429006,9055555006,0
44854,*,70141,3146104414,3147556734,0
07593,*,46523,353249139,352555519,0
31813,*,61126,1944601438,1942555798,0
69383,*,87253,6053874899,6055555559,0
82607,*,24694,2039897258,2046556698,0
17707,*,91936,1627910752,1635555312,0
13876,*,18529,257108404,257555244,0
16602,*,60208,999573216,999556416,0
18905,*,11960,226103800,226869800,0
69782,*,84103,5868875546,5865255986,0
22256,*,92490,2058457440,2016487440,0
70981,*,23228,1648746668,1642552428,0
16924,*,58340,987346160,982554960,0
88876,*,48939,4349502564,4326557484,0
36174,*,83324,3014162376,3015555096,0
99006,*,22795,2256841770,2258353970,0
28880,*,17152,495349760,490661760,0
25222,*,65878,1661574916,1665555636,0
76241,*,60247,4593291527,4596555547,0
31489,*,59308,1867549612,1875556092,0
75096,*,16599,1246518504,1240555224,0
58931,*,67288,3965349128,3965555208,0
78760,*,51318,4041805680,4025687280,0
67140,*,03365,225926100,225479100,0
17801,*,17510,311695510,309636210,0
13403,*,42944,575578432,572555392,0
71819,*,05559,399241821,400565781,0
34841,*,72143,2513534263,2502655623,0
46350,*,92791,4300862850,4326443850,0
43558,*,00039,1698762,1691202,0
94728,*,36606,3467613168,3478555728,0
73059,*,08750,639266250,634484250,0
16834,*,25622,431320748,430555908,0
86350,*,11572,999242200,998558200,0
41461,*,52482,2175956202,2196656802,0
36625,*,06379,233630875,234865375,0
73761,*,51152,3773022672,3770655392,0
40098,*,58119,2330455662,2328666382,0
60395,*,18064,1090975280,1090551680,0
97626,*,35351,3451176726,3426555006,0
88654,*,37442,3319383068,3305556508,0
16875,*,31747,535730625,532558825,0
67443,*,61697,4161030771,4165555791,0
17373,*,08821,153247233,153555513,0
21415,*,28106,601889990,607655590,0
37243,*,53267,1983822881,1985555221,0
31328,*,40606,1272104768,1282555648,0
56890,*,62101,3532925890,3526565290,0
73039,*,14464,1056436096,1052555696,0
17318,*,74832,1295940576,1295554816,0
38473,*,13370,514384010,515558810,0
07963,*,54326,432597938,427556658,0
00868,*,01339,1162252,1165052,0
58594,*,02138,125273972,125665012,0
81018,*,69471,5628401478,5632552358,0
72264,*,34832,2517099648,2525554368,0
24104,*,22017,530697768,531855288,0
37753,*,15884,599668652,599255292,0
47446,*,32855,1558838330,1555544130,0
04703,*,38704,182024912,182555392,0
83491,*,83788,6995543908,7005655108,0
84426,*,38574,3256648524,3262555404,0
20358,*,11644,237048552,238655512,0
38282,*,92014,3522479948,3514552428,0
71310,*,81683,5824814730,5829552730,0
85252,*,67801,5780170852,5758456212,0
89941,*,61559,5536678019,5526555559,0
81638,*,01739,141968482,141544282,0
57501,*,94515,5434707015,5382426015,0
62013,*,03440,213324720,213327120,0
87478,*,66737,5838019286,5855556606,0
81703,*,07706,629603318,628425358,0
06707,*,35757,239822199,239555519,0
69100,*,05424,374798400,374904000,0
91787,*,70119,6436012653,6455665533,0
53785,*,96226,5175515410,5155552210,0
35639,*,86880,3096316320,3085557120,0
60101,*,44920,2699736920,2700284120,0
04867,*,05933,28875911,29054711,0
18083,*,00505,9131915,9105515,0
43529,*,27131,1180985299,1185555559,0
14325,*,72634,1040482050,1048555050,0
75014,*,90174,6764312436,6765552756,0
01601,*,63811,102161411,102236611,0
37126,*,42397,1574031022,1586555502,0
29381,*,97484,2864177404,2855555884,0
28723,*,89870,2581336010,2572552810,0
59205,*,46192,2734797360,2725556960,0
61865,*,63080,3902444200,3896558200,0
21888,*,10598,231969024,231665024,0
85164,*,23396,1992496944,2005555504,0
41872,*,24093,1008822096,1015555656,0
15216,*,57388,873215808,871554048,0
59127,*,24407,1443112689,1440555009,0
45668,*,71200,3251561600,3255888000,0
20962,*,57178,1198565236,1196552596,0
73176,*,88022,6441097872,6438555792,0
01512,*,03514,5313168,5308848,0
19730,*,29332,578720360,574553160,0
87927,*,67477,5933050179,5966555559,0
38730,*,23735,919256550,915449550,0
68802,*,80319,5526107838,5522852158,0
99936,*,17488,1747680768,1755569088,0
17099,*,56468,965546332,964666452,0
06844,*,11182,76529608,76544888,0
56604,*,78537,4445508348,4445555708,0
