x,op,y,true,pred,correct
243186,*,646080,157117610880,158865430080,0
000596,*,261294,155731224,155552584,0
006883,*,234639,1615020237,1605556797,0
176671,*,183733,32460292843,32555555563,0
685006,*,828765,567708997590,57055555590,0
237749,*,521547,123997277703,12355555208,0
125183,*,650449,81425157167,81465566647,0
479814,*,510656,245019897984,244666667584,0
445674,*,120994,53923879956,53855555596,0
126962,*,235749,29931164538,30055566698,0
069222,*,943127,65285137194,65155555594,0
651564,*,740660,482587392240,48265553840,0
993970,*,834612,829579289640,838655612440,0
337379,*,586364,197826899956,197555555316,0
418219,*,923612,386272087028,38855555668,0
282579,*,886384,250473504336,251255554816,0
649795,*,824570,535801463150,535555566150,0
705861,*,063825,45051578325,44955557325,0
695749,*,465019,323536504231,32255555857,0
294824,*,271902,80163235248,80055552448,0
235918,*,355465,83860591870,83466554270,0
521973,*,129678,67688414694,68055552174,0
955180,*,168279,160736735220,161455522220,0
969214,*,573022,555380944708,55555555228,0
461102,*,847315,390698641130,392556555330,0
113581,*,442056,50209162536,50255555296,0
071557,*,561792,40200150144,40355555584,0
025129,*,945103,23749493287,23855556087,0
553427,*,271701,150366669327,14955552447,0
035463,*,182764,6481359732,6555552092,0
838682,*,582060,488163244920,48755424120,0
937749,*,130909,122759783841,12355555562,0
934959,*,118271,110578535889,111555565509,0
576941,*,529957,305753921537,303955555577,0
771738,*,011712,9038595456,9125556896,0
780149,*,200024,156048523576,15603520656,0
387377,*,277397,107457217669,108555555589,0
475132,*,920021,437131417772,43710666852,0
345049,*,184531,63672237019,63345555559,0
284628,*,008133,2314879524,2318266764,0
823646,*,598730,493141569580,496655557980,0
625650,*,580310,363070951500,363155565500,0
886955,*,623623,553125537965,55666555566,0
279218,*,323223,90249679614,89895558174,0
339974,*,227855,77464775770,77955557970,0
322168,*,752731,242505840808,242055555288,0
103177,*,770515,79499426155,8006555655,0
567544,*,562716,319366089504,319555552864,0
738105,*,456017,336588427785,33585555085,0
248883,*,343053,85380059799,85445555759,0
697620,*,043920,30639470400,30655502400,0
528971,*,063975,33840919725,33866542725,0
068557,*,333111,22837090827,22955555827,0
907938,*,026301,23879677338,23855558178,0
076795,*,596160,45782107200,45755551200,0
519409,*,702732,365005325388,364555555588,0
485190,*,247932,120294127080,121255546680,0
778077,*,739760,575590241520,58155555920,0
875142,*,562820,492547420440,495655524440,0
050755,*,512473,26010567115,26155556615,0
121647,*,523180,63643277460,63955560660,0
180208,*,156138,28137316704,28255555584,0
710616,*,816331,580097869896,579555558296,0
466577,*,651515,303981914155,306666608555,0
226614,*,261729,59311455606,59655556006,0
563287,*,519993,292905296991,291555555571,0
884562,*,790764,699479785368,70555555208,0
976279,*,787923,769232678517,772655555757,0
167731,*,587699,98575340969,98255555229,0
647727,*,679153,439905735231,442655555551,0
892985,*,971037,867121475445,861555550445,0
984040,*,710907,699560924280,70065567480,0
268992,*,795477,213976949184,215555555584,0
757444,*,344310,260795543640,262555548440,0
640483,*,109443,70096380969,70565556889,0
835513,*,890292,743850539796,743255556756,0
086938,*,880166,76519871708,76585564908,0
908182,*,974818,885312160876,88695555596,0
302272,*,107456,32480940032,32555550272,0
730051,*,790994,577465960694,57555556614,0
570584,*,546929,312068936536,311555562696,0
899999,*,353605,318244146395,31466555745,0
216985,*,341543,74109707855,74555555255,0
774900,*,219496,170087450400,171555506400,0
699310,*,294051,205632804810,205566655110,0
959306,*,453276,434830386456,435555552296,0
991488,*,187349,185754285312,185555553152,0
914335,*,781766,714796015610,715555666410,0
874628,*,914915,800210276620,80055552020,0
955896,*,174783,167074370568,167555556808,0
800577,*,179969,144079042113,14405555573,0
043796,*,398616,17457786336,17555554656,0
250143,*,862511,215751089073,21605555553,0
295710,*,031978,9456214380,9445566980,0
697632,*,574423,400735866336,403655556576,0
940355,*,464572,436862603060,438555598660,0
434823,*,331032,143940327336,143555555036,0
116193,*,549716,63873151188,64055555108,0
837656,*,640074,536161826544,536555555424,0
352950,*,209503,73944083850,74155572350,0
425794,*,531946,226499415124,225555552284,0
785145,*,288352,226398131040,225955528440,0
138608,*,168451,23348656208,23455552448,0
893873,*,484523,433102027579,431555555559,0
108951,*,199738,21761654838,21755555718,0
908157,*,281174,255350136318,255855553958,0
250708,*,211037,52908664196,53855555596,0
529640,*,920809,487697278760,48855566960,0
363630,*,630361,229218170430,229855622330,0
501955,*,353573,177477735215,179055559615,0
296017,*,340300,100734585100,10077251100,0
