x,op,y,true,pred,correct
30,*,30,900,900,1
08,*,63,504,504,1
52,*,57,2964,2964,1
69,*,31,2139,2139,1
68,*,89,6052,6052,1
64,*,59,3776,3776,1
53,*,63,3339,3339,1
51,*,97,4947,4947,1
90,*,21,1890,1890,1
67,*,89,5963,5963,1
72,*,20,1440,1440,1
37,*,61,2257,2257,1
96,*,35,3360,3360,1
82,*,54,4428,4428,1
32,*,40,1280,1280,1
46,*,31,1426,1426,1
55,*,99,5445,5445,1
35,*,65,2275,2275,1
62,*,09,558,558,1
56,*,95,5320,5320,1
18,*,35,630,630,1
08,*,67,536,536,1
59,*,41,2419,2419,1
51,*,08,408,408,1
38,*,73,2774,2774,1
23,*,68,1564,1564,1
22,*,71,1562,1562,1
24,*,20,480,480,1
56,*,08,448,448,1
04,*,61,244,244,1
92,*,78,7176,7176,1
56,*,87,4872,4872,1
33,*,74,2442,2442,1
64,*,80,5120,5120,1
27,*,50,1350,1350,1
50,*,41,2050,2050,1
18,*,90,1620,1620,1
02,*,85,170,170,1
67,*,66,4422,4422,1
17,*,32,544,544,1
43,*,82,3526,3526,1
04,*,88,352,352,1
03,*,32,96,96,1
29,*,06,174,174,1
65,*,62,4030,4030,1
22,*,07,154,154,1
08,*,48,384,384,1
54,*,86,4644,4644,1
92,*,63,5796,5796,1
39,*,25,975,975,1
10,*,24,240,240,1
28,*,81,2268,2268,1
52,*,92,4784,4784,1
23,*,86,1978,1978,1
91,*,18,1638,1638,1
63,*,30,1890,1890,1
81,*,08,648,648,1
88,*,49,4312,4312,1
10,*,04,40,40,1
51,*,91,4641,4641,1
84,*,32,2688,2688,1
07,*,36,252,252,1
05,*,27,135,135,1
70,*,41,2870,2870,1
86,*,73,6278,6278,1
74,*,43,3182,3182,1
23,*,26,598,598,1
09,*,49,441,441,1
65,*,33,2145,2145,1
20,*,53,1060,1060,1
71,*,91,6461,6461,1
23,*,85,1955,1955,1
04,*,36,144,144,1
27,*,86,2322,2322,1
98,*,02,196,196,1
53,*,03,159,159,1
75,*,81,6075,6075,1
86,*,66,5676,5676,1
81,*,99,8019,8019,1
81,*,54,4374,4374,1
54,*,98,5292,5292,1
63,*,87,5481,5481,1
41,*,00,0,0,1
88,*,93,8184,8184,1
02,*,96,192,192,1
28,*,85,2380,2380,1
61,*,89,5429,5429,1
41,*,10,410,410,1
67,*,48,3216,3216,1
81,*,29,2349,2349,1
29,*,71,2059,2059,1
84,*,71,5964,5964,1
80,*,50,4000,4000,1
03,*,66,198,198,1
92,*,55,5060,5060,1
