x,op,y,true,pred,correct
529549,*,411043,217667409607,217222222647,0
566838,*,402846,228348420948,22902222548,0
448007,*,791590,354637861130,357222225330,0
536345,*,053444,28664422180,28612257980,0
637373,*,305796,194906113908,196122265788,0
036002,*,756634,27240337268,27412225588,0
644219,*,423077,272554241863,276222226243,0
032546,*,778279,25329868334,25422222574,0
319732,*,008150,2605815800,2602227800,0
035237,*,299843,10565567791,10512222291,0
171538,*,556295,95425731710,96022225910,0
243000,*,581133,141215319000,141432937000,0
710882,*,078588,55866794616,56212222616,0
425373,*,970109,412658175657,415022222577,0
548785,*,801903,440072337855,44005525555,0
978987,*,834485,816949966695,82102222595,0
616692,*,321360,198180141120,200222259520,0
052616,*,261600,13764345600,13612473600,0
095521,*,769082,73463481722,73422222642,0
156327,*,365176,57086868552,57712222392,0
215719,*,302130,65175181470,64922220270,0
547738,*,071779,39316085902,39602222662,0
938709,*,109545,102830877405,102102222005,0
241645,*,158319,38256994755,3852222255,0
889045,*,490697,436251714365,438222222665,0
360120,*,403863,145439143560,14517129960,0
535332,*,645343,345472758876,34622222596,0
914556,*,866942,792867007752,80252222232,0
173955,*,123344,21456305520,21422222720,0
178862,*,075856,13567755872,13602222112,0
291251,*,801218,233355543718,23325222278,0
763659,*,489085,373494162015,377022225715,0
436620,*,912971,398621398020,40052222020,0
413798,*,587842,243247843916,244122225156,0
080058,*,087852,7033255416,7022522696,0
594594,*,211751,125905874094,126922222574,0
540033,*,274523,148251479259,147652521399,0
362734,*,603862,219041278708,219122222788,0
597878,*,205614,122932087092,12202222692,0
437627,*,011970,5238395190,5262225390,0
211098,*,592311,125035667478,12552222598,0
747600,*,791486,591714933600,59925599600,0
746221,*,411545,307103521445,310222555445,0
129875,*,412690,53598113750,53602266750,0
332185,*,960386,319025823410,321202226610,0
076543,*,659590,50486997370,50925555770,0
809601,*,805581,652199183181,649225302201,0
891755,*,707583,630990678165,631522255165,0
216785,*,882166,191240356310,194922225510,0
806887,*,403699,325739475013,32620222273,0
833164,*,254048,211663647872,21222222592,0
419015,*,797163,334023254445,336055222445,0
918545,*,202123,185659071035,18502222535,0
631796,*,438478,277028646488,281122222648,0
280091,*,531929,148988525539,148902222599,0
150508,*,274260,41278324080,40603513680,0
916451,*,227968,208921501568,206222262888,0
347518,*,084708,29437554744,29822221144,0
302672,*,816525,247139254800,24622222200,0
139842,*,576080,80560179360,80922420960,0
543383,*,428485,232831464755,234122555055,0
223468,*,918955,205357035940,20522200540,0
022856,*,035053,801171368,800022688,0
650734,*,602294,391933183796,39102222276,0
080882,*,214483,17347814006,17302822606,0
292938,*,245647,71959340886,7222222246,0
790381,*,454917,359557753377,362122222537,0
578000,*,679206,392581068000,396520908000,0
487712,*,998978,487213558336,487522224896,0
524779,*,533957,280209420503,283122556203,0
361203,*,507770,183408047310,182093954310,0
606739,*,161237,97828776143,97622222643,0
371417,*,687760,255445755920,259222225520,0
831472,*,511046,424920439712,42622222592,0
324227,*,195835,63494994545,63622225245,0
806400,*,713285,575193024000,574291440000,0
836773,*,091749,76773085977,77912022577,0
379936,*,472736,179609424896,180222226816,0
570504,*,538963,307480547352,30962515552,0
250016,*,559412,139861950592,14276822512,0
010572,*,036254,383277288,386125288,0
489078,*,041318,20207724804,20260222244,0
560291,*,011771,6595185361,6697222201,0
166207,*,149077,24777640939,18945022279,0
574395,*,396459,227724067305,229422222005,0
487187,*,550018,267961619366,269462222886,0
547817,*,321271,175997715407,176022222647,0
375282,*,730754,274238822628,276022225588,0
296674,*,798409,236867191666,240122222666,0
747320,*,129087,96469296840,96922220440,0
500518,*,821080,410965319440,41162227240,0
239303,*,550524,131742044772,13205222252,0
043624,*,166738,7273778512,7302225312,0
199750,*,708683,141559429250,141952267250,0
499948,*,542636,271289782928,27202222688,0
305745,*,639852,195631549740,196122257940,0
670425,*,735070,492809304750,496522716750,0
099867,*,642149,64129494183,64092225663,0
981449,*,176924,173641882876,174222225556,0
541424,*,637629,345227643696,34922222616,0
458224,*,504679,231256030096,23202222096,0
976845,*,673713,658113175485,669222226885,0
707003,*,385455,272517841365,271222222115,0
377397,*,713389,269230868433,270122222533,0
764801,*,757109,579037720309,58920252269,0
102323,*,591338,60507478174,60722226094,0
915374,*,642888,588482960112,589222225952,0
402455,*,406983,163792343265,163622551165,0
454443,*,810889,368502829827,36712222207,0
294750,*,867826,255791713500,259066215500,0
355013,*,012950,4597418350,4602650150,0
084406,*,994683,83957213298,84552222938,0
801565,*,910508,729831345020,73022222620,0
495196,*,903288,447304604448,44672221008,0
769807,*,798867,614973408669,622222222249,0
144722,*,407974,59042813228,59622225588,0
060228,*,710275,42778442700,42872227500,0
027685,*,182916,5064029460,5095128060,0
449263,*,147229,66144542227,66922222647,0
637502,*,128277,81776844054,82054720654,0
664205,*,810524,538354093420,540942262220,0
014450,*,568071,8208625950,8196555950,0
619803,*,485397,300850516791,30022925591,0
412536,*,897102,370086870672,375222225552,0
094404,*,709282,66959057928,67972222248,0
722731,*,426769,308439186139,310222222799,0
880044,*,898859,791035469796,79975222596,0
133049,*,076581,10189025469,10202222269,0
204397,*,391801,80082948997,80262222377,0
778895,*,235007,183045777265,184222222665,0
808194,*,636937,514768661778,51652222298,0
003466,*,711975,2467705350,2502255550,0
411834,*,130426,53713861284,5365222284,0
333393,*,207372,69136373196,4562222596,0
011146,*,281194,3134188324,3142222644,0
057490,*,435517,25037872330,25022225330,0
866436,*,566932,491210294352,494222225552,0
707803,*,954770,675789070310,676022225110,0
076934,*,639059,49165365106,49122225546,0
410518,*,584690,240025769420,240222250220,0
052647,*,023893,1257894771,1250222591,0
326148,*,895201,291968015748,29322222548,0
076955,*,876421,67444978055,67922222555,0
358731,*,742805,266467180455,26602225755,0
818157,*,461631,377686634067,378222226647,0
371986,*,262384,97603174624,97221222144,0
706930,*,441065,311802080450,312222559550,0
002785,*,129259,359986315,359225615,0
121486,*,761017,92452911262,92222222622,0
870136,*,220175,191582193800,191592225200,0
169118,*,660686,111733894948,112962222788,0
690987,*,118943,82188066741,82222222601,0
700773,*,716758,502284653934,50932222294,0
773590,*,484545,374839166550,376522225550,0
105559,*,520021,54892896739,54992222799,0
309557,*,941033,291303352381,289222222661,0
589423,*,859186,506423989678,509222225518,0
315785,*,033867,10694690595,10722223395,0
045157,*,091169,4116918533,4126050273,0
862221,*,615097,530349550437,530222522377,0
812933,*,495024,402421345392,40262222232,0
933360,*,011032,10296827520,10312240320,0
496249,*,387081,192088559169,192222222689,0
702884,*,763301,536512060084,53612222284,0
363684,*,668982,243298049688,245022222408,0
021761,*,970468,21118354148,21202225508,0
681526,*,524473,357441985798,35922222598,0
391127,*,087652,34283063804,34922222244,0
296170,*,229816,68064604720,68502255520,0
380042,*,147859,56192630078,56962222598,0
097328,*,325323,31663036944,31722224384,0
869410,*,524167,455716031470,45912225270,0
674495,*,419312,282823847440,286222224440,0
052563,*,803883,42254502129,42432222249,0
141074,*,537575,75837855550,75912220050,0
611715,*,450240,275418561600,275281614000,0
927607,*,260321,241475581847,241112222627,0
872243,*,763712,666142446016,679222226696,0
916362,*,132986,121863316932,121022222252,0
570376,*,014150,8070820400,8060202400,0
433282,*,275809,119503075138,120222222578,0
242750,*,792278,192325484500,193222215000,0
161821,*,886447,143445739987,143122222747,0
605180,*,716457,433585447260,43772222260,0
643477,*,208109,133913354993,134202222233,0
070590,*,186256,13147811040,13122110640,0
629106,*,573761,360956487666,36225222626,0
495055,*,334866,165777087630,166402230430,0
616465,*,793615,489235870975,48722225975,0
535098,*,664990,355834819020,359462252220,0
554972,*,116040,64398950880,64455262880,0
030947,*,267785,8287142395,8312225795,0
954368,*,850744,811922849792,81922522192,0
973733,*,621605,605277301465,612122222665,0
483834,*,754432,365019852288,369222222848,0
744597,*,125851,93708277047,94612022667,0
801314,*,622273,498636066722,49852222202,0
851406,*,822696,700448310576,70922522256,0
230481,*,723797,166821456357,167622222637,0
111518,*,974667,108692914506,109222222626,0
112525,*,079044,8894426100,8870255300,0
090045,*,265879,23941074555,24012227955,0
254171,*,630141,160163568111,161722222591,0
503650,*,760274,382912000100,38205502700,0
113805,*,987749,112410774945,112022225745,0
367991,*,350954,129147913414,129257020054,0
933070,*,412200,384611454000,389552514000,0
302745,*,386443,116993686035,116122225035,0
590225,*,837524,494327602900,496222253000,0
189251,*,287125,54338693375,54122225675,0
072400,*,146465,10604066000,10622226000,0
298812,*,652491,194972140692,196545222252,0
460991,*,745060,343465954460,34622222260,0
086692,*,955480,82832472160,83252253760,0
573515,*,532063,305146111445,306222222445,0
792089,*,593033,469734915937,470902222537,0
078923,*,962502,75963545346,76222225546,0
323607,*,733400,237333373800,23922220980,0
683680,*,756973,517527300640,52002222640,0
191448,*,795481,152293246488,154022222528,0
687272,*,559135,384277829720,389222225520,0
535454,*,501442,268499124668,26512222588,0
715114,*,896648,641205537872,645452221392,0
822866,*,153813,126567488058,127122222298,0
223720,*,317908,71122377760,71622222560,0
169648,*,661146,112162096608,112022222208,0
241119,*,546145,131685936255,13222222255,0
814543,*,495605,403691583515,402222225115,0
893586,*,308678,275830339308,279202222588,0
746747,*,597656,446297825032,449022222712,0
511808,*,633404,324181234432,324122521152,0
467318,*,455402,212817551836,214222222756,0
210089,*,630211,132400398779,134312222299,0
556821,*,963498,536495919858,54102222218,0
747946,*,662630,495611457980,50222222980,0
432713,*,358722,155223672786,156022225586,0
783479,*,115344,90369601776,90211222896,0
295836,*,993069,293785560684,29402222244,0
787487,*,802463,631929180481,632022226601,0
483627,*,797913,385892270451,390022222991,0
358990,*,157353,56488153470,5662222070,0
438380,*,366979,160876254020,162922260620,0
060759,*,716315,43522583085,43612213485,0
466236,*,404804,188734197744,18820225904,0
035643,*,276151,9842850093,9801223353,0
558349,*,452866,252857278234,25662222154,0
271274,*,090891,24656365134,24610022094,0
245379,*,334107,81982841553,82102222533,0
087433,*,682709,59691295997,59922222537,0
176325,*,491375,86641696875,86922271675,0
375136,*,533327,200070157472,20045222232,0
881022,*,308126,271465784772,272222222522,0
485218,*,894329,433944528722,43622222682,0
520816,*,476773,248311006768,249122222648,0
519217,*,607336,315339175912,31812222232,0
499938,*,218018,108995482884,109982222884,0
418235,*,954877,399362982095,400222255995,0
491598,*,444516,218523176568,220222222488,0
065275,*,159187,10390931425,10512227625,0
082859,*,517321,42864700739,42722222599,0
456518,*,376901,172062090718,17202022518,0
300524,*,169837,51040094588,51922225588,0
332949,*,035801,11919907149,11922222249,0
585975,*,889992,521513062200,526222252000,0
175600,*,944534,165860170400,165529250400,0
585081,*,105580,61772851980,61942225980,0
723106,*,051593,37307207858,37462222298,0
617834,*,116780,72150654520,72122222520,0
475534,*,319661,152009673974,151122220134,0
158333,*,831912,131719122696,133112222896,0
966929,*,680081,657590041249,661512222249,0
862311,*,908412,783333660132,78452222252,0
270752,*,118933,32201347616,32266022096,0
348953,*,989589,345320050317,347022222577,0
466563,*,315528,147213690264,146125522144,0
823471,*,579748,477405665308,481552555588,0
554412,*,759944,421322072928,42625222208,0
867698,*,160728,139463364144,140902222384,0
854473,*,261633,223558334409,226022222229,0
694891,*,211930,147268249630,148912222230,0
152636,*,749735,114436551460,116022562660,0
114951,*,705913,81145405263,81226222603,0
988512,*,118385,117024993120,117222222720,0
672991,*,896006,603003973946,60922222226,0
252973,*,942831,238510786563,240222222643,0
818169,*,287916,235563945804,23622222284,0
398131,*,949880,378176674280,382222255880,0
513238,*,149007,76476054666,7692222506,0
362485,*,489957,177602063145,178622259445,0
262360,*,104717,27473552120,27922229720,0
424762,*,482972,205148152664,205222222664,0
247149,*,116018,28673732682,28622226082,0
483410,*,385095,186158773950,186232559550,0
740412,*,619248,458498650176,46622222816,0
898627,*,529323,475663939521,48022222661,0
377237,*,963208,363357696296,36402222236,0
714024,*,692854,494714384496,49651222896,0
