x,op,y,true,pred,correct
77344,+,28984,106328,115228,0
58703,+,54584,113287,104887,0
12538,+,42182,54720,53520,0
75933,+,18631,94564,94664,0
82026,+,17823,99849,99849,1
65858,+,88006,153864,144364,0
33118,+,67396,100514,71514,0
21594,+,35082,56676,53676,0
74864,+,52944,127808,127108,0
40756,+,81282,122038,121638,0
36371,+,25972,62343,68143,0
77974,+,98054,176028,176548,0
94668,+,91406,186074,103074,0
89719,+,90646,180365,180865,0
33029,+,37491,70520,61380,0
10525,+,86200,96725,96225,0
37384,+,96639,134023,120523,0
17652,+,46883,64535,64335,0
85869,+,43297,129166,130166,0
49969,+,68036,118005,114005,0
31244,+,38149,69393,60493,0
50413,+,66601,117014,115414,0
31611,+,64379,95990,95490,0
46414,+,40287,86701,85401,0
39925,+,36136,76061,73261,0
91466,+,80994,172460,161560,0
32570,+,04163,36733,36733,1
37902,+,35865,73767,74667,0
13477,+,61678,75155,74055,0
50975,+,29935,80910,84310,0
18282,+,36750,55032,50532,0
59085,+,24551,83636,82436,0
65767,+,44267,110034,110234,0
97081,+,16551,113632,114632,0
18775,+,42474,61249,60049,0
83895,+,76497,160392,162392,0
35541,+,32977,68518,69918,0
11411,+,30767,42178,31578,0
70251,+,21747,91998,97498,0
63274,+,81369,144643,145043,0
04843,+,17586,22429,22329,0
19920,+,25400,45320,43320,0
55360,+,09362,64722,64122,0
09656,+,88792,98448,97448,0
84320,+,80579,164899,164599,0
42668,+,03574,46242,46242,1
59136,+,49127,108263,104463,0
85205,+,03592,88797,88697,0
38741,+,00447,39188,39188,1
92525,+,06905,99430,99330,0
65363,+,34633,99996,100796,0
97291,+,73530,170821,170521,0
29579,+,88643,118222,117522,0
85088,+,39622,124710,124810,0
16143,+,76821,92964,97564,0
89608,+,19883,109491,109591,0
51145,+,52768,103913,106313,0
86976,+,91803,178779,185079,0
79844,+,16020,95864,90664,0
52322,+,20969,73291,74591,0
44512,+,12876,57388,130288,0
60249,+,08358,68607,68587,0
52540,+,02624,55164,55764,0
24875,+,03006,27881,27981,0
80869,+,16105,96974,97374,0
68918,+,59881,128799,126799,0
80802,+,04806,85608,85608,1
24634,+,82297,106931,105631,0
39158,+,55914,95072,93612,0
42964,+,71269,114233,114933,0
54552,+,21403,75955,77655,0
00615,+,45288,45903,45903,1
89295,+,05033,94328,94628,0
