x,op,y,true,pred,correct
226,+,170,396,496,0
117,+,312,429,429,1
342,+,932,1274,1274,1
640,+,446,1086,1086,1
187,+,850,1037,1037,1
376,+,370,746,746,1
568,+,602,1170,1170,1
216,+,037,253,253,1
923,+,716,1639,1659,0
403,+,303,706,706,1
809,+,343,1152,1152,1
988,+,551,1539,1539,1
877,+,539,1416,1416,1
122,+,873,995,995,1
085,+,480,565,565,1
610,+,819,1429,1429,1
184,+,679,863,863,1
556,+,838,1394,1494,0
202,+,397,599,599,1
898,+,474,1372,1372,1
208,+,593,801,801,1
019,+,583,602,602,1
687,+,374,1061,1061,1
212,+,509,721,721,1
852,+,699,1551,1551,1
431,+,333,764,764,1
888,+,330,1218,1218,1
329,+,483,812,812,1
668,+,911,1579,1579,1
648,+,378,1026,1026,1
427,+,405,832,832,1
491,+,720,1211,1211,1
428,+,105,533,533,1
139,+,747,886,886,1
379,+,443,822,822,1
846,+,844,1690,1690,1
006,+,778,784,784,1
483,+,610,1093,1193,0
398,+,641,1039,1039,1
208,+,768,976,976,1
787,+,962,1749,1749,1
645,+,927,1572,1572,1
141,+,742,883,883,1
636,+,053,689,689,1
036,+,609,645,645,1
216,+,807,1023,1023,1
847,+,448,1295,1295,1
866,+,921,1787,1887,0
139,+,248,387,387,1
966,+,614,1580,1580,1
974,+,482,1456,1456,1
323,+,429,752,752,1
618,+,311,929,929,1
171,+,686,857,857,1
881,+,486,1367,1367,1
778,+,564,1342,1342,1
695,+,628,1323,1323,1
227,+,512,739,739,1
594,+,046,640,640,1
214,+,540,754,754,1
639,+,213,852,852,1
548,+,339,887,887,1
166,+,145,311,311,1
701,+,187,888,888,1
903,+,260,1163,1163,1
066,+,889,955,955,1
197,+,016,213,213,1
850,+,761,1611,1611,1
849,+,050,899,899,1
188,+,559,747,747,1
866,+,470,1336,1336,1
243,+,464,707,707,1
734,+,586,1320,1320,1
202,+,489,691,691,1
663,+,936,1599,1599,1
502,+,479,981,981,1
719,+,418,1137,1137,1
721,+,084,805,805,1
127,+,606,733,733,1
579,+,024,603,603,1
796,+,995,1791,1791,1
847,+,964,1811,1891,0
364,+,204,568,568,1
911,+,077,988,988,1
148,+,269,417,397,0
071,+,488,559,559,1
853,+,825,1678,1678,1
278,+,594,872,872,1
249,+,715,964,964,1
462,+,427,889,889,1
984,+,990,1974,1974,1
673,+,368,1041,1041,1
342,+,826,1168,1168,1
914,+,572,1486,1486,1
622,+,088,710,710,1
013,+,694,707,707,1
871,+,422,1293,1393,0
819,+,285,1104,1104,1
177,+,785,962,962,1
446,+,679,1125,1125,1
200,+,283,483,483,1
373,+,630,1003,1003,1
092,+,866,958,958,1
408,+,415,823,823,1
829,+,900,1729,1729,1
401,+,832,1233,1233,1
456,+,152,608,608,1
435,+,835,1270,1270,1
865,+,575,1440,1440,1
301,+,690,991,1091,0
522,+,024,546,546,1
037,+,364,401,401,1
355,+,709,1064,1064,1
711,+,637,1348,1348,1
581,+,507,1088,1088,1
593,+,935,1528,1528,1
466,+,274,740,740,1
980,+,682,1662,1662,1
504,+,775,1279,1279,1
021,+,557,578,578,1
862,+,422,1284,1384,0
428,+,773,1201,1201,1
339,+,360,699,699,1
105,+,944,1049,1049,1
865,+,799,1664,1664,1
611,+,465,1076,1076,1
512,+,323,835,835,1
562,+,177,739,739,1
390,+,104,494,494,1
598,+,954,1552,1552,1
461,+,232,693,793,0
016,+,118,134,134,1
456,+,969,1425,1425,1
418,+,806,1224,1224,1
892,+,608,1500,1400,0
839,+,899,1738,1738,1
913,+,024,937,937,1
741,+,990,1731,1731,1
724,+,629,1353,1353,1
502,+,572,1074,1074,1
985,+,060,1045,1045,1
413,+,913,1326,1326,1
525,+,247,772,772,1
834,+,288,1122,1122,1
816,+,150,966,966,1
748,+,926,1674,1674,1
287,+,761,1048,1048,1
095,+,136,231,231,1
977,+,003,980,980,1
340,+,606,946,946,1
492,+,231,723,723,1
274,+,664,938,938,1
291,+,243,534,534,1
382,+,779,1161,1161,1
808,+,502,1310,1310,1
974,+,616,1590,1690,0
567,+,752,1319,1319,1
471,+,645,1116,1116,1
646,+,995,1641,1641,1
657,+,902,1559,1559,1
681,+,249,930,930,1
376,+,377,753,753,1
525,+,576,1101,1001,0
034,+,495,529,529,1
298,+,196,494,494,1
290,+,887,1177,1177,1
954,+,870,1824,1824,1
963,+,896,1859,1859,1
483,+,356,839,839,1
494,+,583,1077,1077,1
162,+,031,193,193,1
298,+,882,1180,1180,1
662,+,840,1502,1502,1
419,+,489,908,808,0
795,+,650,1445,1445,1
494,+,185,679,679,1
465,+,404,869,869,1
019,+,530,549,549,1
268,+,632,900,900,1
146,+,814,960,960,1
295,+,479,774,874,0
924,+,021,945,945,1
466,+,696,1162,1162,1
135,+,469,604,604,1
865,+,011,876,876,1
342,+,996,1338,1338,1
999,+,021,1020,1020,1
158,+,014,172,172,1
320,+,387,707,707,1
967,+,359,1326,1326,1
810,+,703,1513,1413,0
288,+,464,752,752,1
057,+,397,454,454,1
083,+,038,121,121,1
676,+,222,898,898,1
751,+,524,1275,1275,1
551,+,867,1418,1418,1
000,+,467,467,467,1
710,+,661,1371,1371,1
354,+,842,1196,1296,0
535,+,024,559,559,1
763,+,447,1210,1210,1
237,+,216,453,453,1
511,+,653,1164,1164,1
657,+,354,1011,1011,1
238,+,395,633,633,1
534,+,570,1104,1004,0
662,+,129,791,791,1
758,+,137,895,895,1
851,+,477,1328,1328,1
238,+,089,327,327,1
572,+,565,1137,1137,1
729,+,447,1176,1176,1
564,+,687,1251,1251,1
253,+,629,882,882,1
863,+,778,1641,1641,1
514,+,658,1172,1172,1
851,+,050,901,901,1
117,+,299,416,396,0
292,+,504,796,896,0
800,+,479,1279,1279,1
274,+,943,1217,1217,1
290,+,698,988,988,1
475,+,497,972,972,1
099,+,450,549,549,1
536,+,867,1403,1403,1
758,+,451,1209,1209,1
768,+,995,1763,1763,1
391,+,147,538,538,1
542,+,349,891,891,1
306,+,194,500,500,1
371,+,103,474,474,1
836,+,094,930,930,1
130,+,795,925,925,1
009,+,719,728,728,1
204,+,764,968,968,1
376,+,996,1372,1372,1
095,+,467,562,562,1
081,+,610,691,691,1
922,+,285,1207,1207,1
866,+,031,897,897,1
015,+,229,244,244,1
887,+,650,1537,1537,1
018,+,207,225,225,1
851,+,569,1420,1420,1
468,+,577,1045,1045,1
405,+,930,1335,1335,1
304,+,181,485,485,1
418,+,408,826,826,1
305,+,719,1024,1024,1
929,+,733,1662,1662,1
820,+,625,1445,1445,1
498,+,048,546,546,1
779,+,407,1186,1286,0
412,+,009,421,421,1
665,+,007,672,672,1
916,+,106,1022,1022,1
094,+,778,872,872,1
188,+,738,926,926,1
179,+,670,849,849,1
407,+,101,508,408,0
333,+,573,906,906,1
822,+,837,1659,1659,1
855,+,517,1372,1372,1
478,+,274,752,752,1
872,+,422,1294,1394,0
377,+,142,519,519,1
884,+,380,1264,1264,1
050,+,213,263,263,1
120,+,863,983,983,1
773,+,766,1539,1439,0
859,+,351,1210,1210,1
958,+,051,1009,1009,1
031,+,626,657,657,1
714,+,130,844,844,1
249,+,318,567,567,1
630,+,270,900,900,1
597,+,508,1105,1005,0
939,+,834,1773,1873,0
586,+,917,1503,1403,0
319,+,705,1024,1024,1
513,+,610,1123,1123,1
606,+,926,1532,1532,1
898,+,292,1190,1290,0
694,+,747,1441,1441,1
870,+,360,1230,1230,1
750,+,516,1266,1266,1
456,+,290,746,746,1
922,+,369,1291,1291,1
195,+,946,1141,1141,1
739,+,985,1724,1724,1
841,+,516,1357,1357,1
136,+,974,1110,1110,1
708,+,780,1488,1488,1
670,+,304,974,974,1
962,+,051,1013,1013,1
674,+,512,1186,1186,1
593,+,700,1293,1293,1
483,+,996,1479,1479,1
638,+,127,765,765,1
960,+,424,1384,1404,0
185,+,913,1098,1198,0
777,+,377,1154,1154,1
364,+,847,1211,1211,1
599,+,646,1245,1245,1
750,+,584,1334,1334,1
576,+,660,1236,1236,1
425,+,233,658,658,1
614,+,171,785,785,1
859,+,045,904,904,1
080,+,466,546,546,1
317,+,664,981,1081,0
054,+,501,555,555,1
753,+,528,1281,1281,1
310,+,024,334,334,1
225,+,749,974,974,1
241,+,205,446,446,1
338,+,688,1026,1026,1
917,+,787,1704,1604,0
031,+,655,686,686,1
667,+,221,888,888,1
149,+,669,818,818,1
486,+,081,567,567,1
762,+,308,1070,1070,1
832,+,292,1124,1124,1
448,+,400,848,848,1
631,+,363,994,994,1
503,+,068,571,571,1
114,+,531,645,645,1
910,+,549,1459,1459,1
497,+,676,1173,1173,1
223,+,529,752,752,1
397,+,206,603,603,1
529,+,679,1208,1208,1
404,+,154,558,558,1
849,+,192,1041,1041,1
557,+,761,1318,1318,1
555,+,026,581,581,1
417,+,954,1371,1371,1
403,+,825,1228,1228,1
183,+,352,535,535,1
239,+,821,1060,1060,1
417,+,276,693,793,0
059,+,008,67,67,1
052,+,748,800,800,1
877,+,216,1093,1093,1
481,+,795,1276,1276,1
610,+,620,1230,1230,1
146,+,833,979,979,1
880,+,042,922,922,1
723,+,235,958,958,1
510,+,304,814,814,1
059,+,702,761,761,1
871,+,917,1788,1888,0
415,+,822,1237,1237,1
674,+,503,1177,1177,1
289,+,899,1188,1188,1
559,+,433,992,992,1
290,+,779,1069,1069,1
675,+,602,1277,1277,1
029,+,480,509,509,1
181,+,681,862,862,1
492,+,590,1082,1082,1
699,+,313,1012,1012,1
894,+,140,1034,1034,1
325,+,424,749,749,1
236,+,501,737,737,1
335,+,836,1171,1171,1
801,+,128,929,929,1
146,+,728,874,874,1
033,+,645,678,678,1
611,+,219,830,830,1
370,+,196,566,566,1
672,+,806,1478,1478,1
962,+,482,1444,1444,1
289,+,653,942,942,1
878,+,361,1239,1239,1
097,+,393,490,490,1
431,+,258,689,789,0
278,+,216,494,594,0
858,+,188,1046,1046,1
804,+,306,1110,1110,1
353,+,621,974,974,1
828,+,578,1406,1306,0
212,+,162,374,374,1
116,+,727,843,843,1
877,+,272,1149,1149,1
747,+,441,1188,1188,1
399,+,434,833,833,1
630,+,092,722,722,1
149,+,112,261,261,1
518,+,880,1398,1498,0
197,+,729,926,926,1
304,+,825,1129,1129,1
825,+,786,1611,1511,0
042,+,595,637,637,1
249,+,398,647,647,1
072,+,557,629,629,1
534,+,904,1438,1438,1
542,+,598,1140,1140,1
543,+,268,811,811,1
770,+,047,817,817,1
131,+,237,368,368,1
613,+,716,1329,1329,1
430,+,292,722,722,1
841,+,132,973,973,1
759,+,715,1474,1474,1
577,+,030,607,607,1
639,+,773,1412,1412,1
673,+,072,745,745,1
164,+,547,711,711,1
578,+,806,1384,1384,1
134,+,078,212,212,1
595,+,516,1111,1111,1
444,+,933,1377,1377,1
439,+,305,744,744,1
870,+,285,1155,1155,1
296,+,569,865,865,1
625,+,447,1072,1072,1
024,+,923,947,947,1
604,+,767,1371,1371,1
202,+,643,845,845,1
414,+,807,1221,1221,1
226,+,379,605,605,1
024,+,857,881,881,1
715,+,055,770,770,1
380,+,590,970,970,1
400,+,156,556,556,1
258,+,099,357,357,1
042,+,321,363,363,1
649,+,485,1134,1134,1
043,+,689,732,732,1
851,+,191,1042,1042,1
407,+,478,885,885,1
092,+,321,413,413,1
088,+,176,264,264,1
239,+,672,911,911,1
291,+,192,483,483,1
733,+,451,1184,1184,1
748,+,734,1482,1482,1
097,+,905,1002,1002,1
968,+,965,1933,1933,1
027,+,560,587,587,1
276,+,147,423,423,1
288,+,863,1151,1151,1
151,+,340,491,491,1
163,+,620,783,783,1
285,+,435,720,720,1
920,+,322,1242,1242,1
090,+,827,917,917,1
505,+,902,1407,1407,1
181,+,209,390,490,0
341,+,417,758,758,1
711,+,861,1572,1572,1
905,+,418,1323,1323,1
650,+,398,1048,1048,1
302,+,517,819,819,1
532,+,016,548,548,1
952,+,996,1948,1948,1
930,+,103,1033,1033,1
088,+,021,109,109,1
888,+,140,1028,1028,1
825,+,983,1808,1808,1
430,+,868,1298,1398,0
096,+,038,134,134,1
935,+,172,1107,1107,1
744,+,297,1041,1041,1
751,+,546,1297,1297,1
605,+,700,1305,1205,0
082,+,211,293,293,1
420,+,693,1113,1113,1
177,+,597,774,774,1
477,+,193,670,670,1
945,+,418,1363,1363,1
020,+,897,917,917,1
043,+,988,1031,1031,1
848,+,574,1422,1422,1
721,+,237,958,958,1
152,+,413,565,565,1
556,+,877,1433,1433,1
397,+,042,439,439,1
423,+,902,1325,1325,1
534,+,431,965,965,1
888,+,001,889,889,1
866,+,995,1861,1861,1
315,+,244,559,559,1
812,+,008,820,820,1
208,+,251,459,459,1
310,+,785,1095,1095,1
279,+,187,466,466,1
705,+,577,1282,1282,1
538,+,917,1455,1455,1
640,+,741,1381,1381,1
049,+,305,354,354,1
479,+,093,572,572,1
667,+,067,734,734,1
743,+,575,1318,1318,1
569,+,845,1414,1414,1
778,+,333,1111,1111,1
992,+,145,1137,1137,1
697,+,446,1143,1143,1
937,+,164,1101,1101,1
503,+,277,780,880,0
629,+,048,677,677,1
637,+,050,687,687,1
539,+,833,1372,1372,1
102,+,956,1058,1058,1
281,+,080,361,361,1
769,+,955,1724,1724,1
847,+,525,1372,1372,1
519,+,363,882,882,1
649,+,007,656,656,1
899,+,084,983,983,1
912,+,081,993,993,1
467,+,047,514,514,1
878,+,748,1626,1626,1
556,+,272,828,828,1
881,+,020,901,901,1
744,+,468,1212,1212,1
112,+,123,235,235,1
502,+,176,678,678,1
217,+,402,619,619,1
611,+,586,1197,1197,1
903,+,383,1286,1286,1
318,+,784,1102,1102,1
382,+,658,1040,1040,1
529,+,826,1355,1355,1
871,+,341,1212,1212,1
011,+,555,566,566,1
626,+,866,1492,1492,1
714,+,048,762,762,1
997,+,382,1379,1379,1
105,+,338,443,443,1
044,+,126,170,170,1
677,+,939,1616,1616,1
486,+,847,1333,1333,1
755,+,489,1244,1244,1
987,+,028,1015,1015,1
146,+,941,1087,1087,1
445,+,391,836,836,1
285,+,281,566,566,1
095,+,630,725,725,1
001,+,240,241,241,1
745,+,983,1728,1628,0
654,+,120,774,774,1
962,+,374,1336,1336,1
384,+,954,1338,1338,1
502,+,420,922,922,1
085,+,523,608,608,1
519,+,681,1200,1100,0
860,+,987,1847,1847,1
265,+,868,1133,1133,1
702,+,138,840,840,1
756,+,425,1181,1281,0
409,+,291,700,700,1
204,+,092,296,296,1
941,+,376,1317,1317,1
774,+,246,1020,1020,1
905,+,614,1519,1419,0
726,+,303,1029,1029,1
460,+,643,1103,1103,1
664,+,580,1244,1244,1
366,+,306,672,672,1
431,+,728,1159,1159,1
487,+,618,1105,1105,1
132,+,499,631,631,1
095,+,949,1044,1044,1
360,+,678,1038,1038,1
718,+,814,1532,1432,0
039,+,621,660,660,1
918,+,733,1651,1651,1
602,+,345,947,947,1
008,+,775,783,783,1
985,+,622,1607,1607,1
715,+,129,844,844,1
075,+,616,691,691,1
059,+,048,107,107,1
843,+,823,1666,1666,1
464,+,866,1330,1330,1
202,+,517,719,719,1
695,+,539,1234,1234,1
587,+,842,1429,1429,1
660,+,937,1597,1597,1
139,+,367,506,506,1
406,+,761,1167,1167,1
841,+,233,1074,1074,1
413,+,786,1199,1299,0
616,+,664,1280,1280,1
985,+,310,1295,1395,0
654,+,910,1564,1564,1
287,+,361,648,648,1
206,+,172,378,378,1
335,+,534,869,869,1
733,+,420,1153,1153,1
026,+,506,532,532,1
039,+,153,192,192,1
586,+,434,1020,1020,1
211,+,129,340,340,1
626,+,487,1113,1113,1
077,+,879,956,956,1
569,+,295,864,864,1
835,+,939,1774,1774,1
530,+,365,895,895,1
564,+,954,1518,1518,1
104,+,734,838,838,1
592,+,902,1494,1494,1
697,+,061,758,758,1
392,+,225,617,617,1
776,+,535,1311,1311,1
630,+,107,737,737,1
401,+,370,771,771,1
471,+,932,1403,1403,1
316,+,919,1235,1235,1
400,+,741,1141,1141,1
721,+,705,1426,1426,1
074,+,502,576,576,1
761,+,759,1520,1420,0
424,+,181,605,605,1
102,+,970,1072,1072,1
884,+,447,1331,1331,1
219,+,664,883,983,0
587,+,524,1111,1011,0
237,+,717,954,954,1
341,+,172,513,513,1
419,+,347,766,766,1
839,+,258,1097,1097,1
733,+,909,1642,1642,1
858,+,765,1623,1623,1
267,+,481,748,748,1
201,+,057,258,258,1
008,+,277,285,285,1
597,+,851,1448,1448,1
645,+,212,857,857,1
686,+,146,832,832,1
424,+,929,1353,1353,1
725,+,887,1612,1512,0
391,+,631,1022,1022,1
470,+,726,1196,1296,0
650,+,240,890,890,1
766,+,871,1637,1637,1
497,+,268,765,765,1
197,+,613,810,810,1
888,+,462,1350,1350,1
886,+,984,1870,1870,1
199,+,730,929,929,1
565,+,246,811,811,1
832,+,132,964,964,1
610,+,162,772,772,1
034,+,013,47,47,1
142,+,701,843,843,1
242,+,873,1115,1115,1
312,+,084,396,396,1
721,+,085,806,806,1
726,+,473,1199,1199,1
737,+,310,1047,1047,1
655,+,708,1363,1363,1
747,+,002,749,749,1
403,+,931,1334,1334,1
510,+,544,1054,1054,1
074,+,020,94,94,1
109,+,519,628,628,1
245,+,762,1007,1007,1
726,+,667,1393,1393,1
550,+,732,1282,1282,1
121,+,705,826,826,1
650,+,457,1107,1107,1
140,+,671,811,811,1
312,+,840,1152,1152,1
344,+,791,1135,1135,1
356,+,246,602,602,1
849,+,412,1261,1261,1
990,+,039,1029,1029,1
107,+,469,576,576,1
067,+,125,192,192,1
693,+,357,1050,1050,1
200,+,438,638,638,1
552,+,083,635,635,1
993,+,699,1692,1692,1
184,+,237,421,421,1
843,+,183,1026,1026,1
627,+,781,1408,1308,0
221,+,298,519,519,1
641,+,843,1484,1484,1
781,+,863,1644,1644,1
044,+,860,904,904,1
771,+,539,1310,1310,1
024,+,214,238,238,1
988,+,876,1864,1864,1
940,+,866,1806,1806,1
048,+,055,103,103,1
275,+,870,1145,1145,1
895,+,908,1803,1803,1
443,+,539,982,982,1
796,+,239,1035,1035,1
559,+,517,1076,1076,1
345,+,394,739,739,1
513,+,756,1269,1269,1
322,+,747,1069,1069,1
691,+,426,1117,1117,1
133,+,131,264,264,1
683,+,174,857,857,1
308,+,648,956,956,1
476,+,928,1404,1404,1
922,+,532,1454,1454,1
366,+,482,848,848,1
534,+,836,1370,1370,1
525,+,054,579,579,1
346,+,386,732,732,1
601,+,160,761,761,1
258,+,833,1091,1091,1
247,+,052,299,299,1
233,+,313,546,546,1
243,+,834,1077,1077,1
043,+,384,427,427,1
145,+,069,214,214,1
723,+,024,747,747,1
838,+,131,969,969,1
927,+,240,1167,1167,1
708,+,323,1031,1031,1
100,+,265,365,365,1
650,+,773,1423,1423,1
088,+,713,801,801,1
188,+,029,217,217,1
115,+,140,255,255,1
672,+,011,683,683,1
935,+,497,1432,1432,1
325,+,002,327,327,1
900,+,855,1755,1755,1
150,+,258,408,408,1
042,+,483,525,525,1
609,+,648,1257,1257,1
826,+,837,1663,1663,1
501,+,387,888,888,1
186,+,304,490,490,1
448,+,748,1196,1236,0
915,+,386,1301,1301,1
402,+,257,659,659,1
791,+,037,828,828,1
852,+,465,1317,1317,1
054,+,223,277,277,1
702,+,042,744,744,1
762,+,851,1613,1613,1
617,+,177,794,794,1
905,+,370,1275,1275,1
868,+,027,895,895,1
767,+,528,1295,1295,1
844,+,448,1292,1392,0
070,+,125,195,195,1
878,+,532,1410,1410,1
333,+,312,645,645,1
130,+,764,894,894,1
772,+,564,1336,1336,1
029,+,757,786,786,1
200,+,062,262,262,1
934,+,391,1325,1325,1
731,+,324,1055,1055,1
332,+,660,992,1092,0
309,+,636,945,945,1
536,+,388,924,924,1
814,+,189,1003,1003,1
547,+,183,730,730,1
983,+,458,1441,1441,1
296,+,611,907,907,1
002,+,000,2,2,1
700,+,700,1400,1400,1
032,+,234,266,266,1
192,+,389,581,581,1
814,+,645,1459,1459,1
322,+,705,1027,1027,1
266,+,753,1019,1019,1
531,+,312,843,843,1
225,+,405,630,630,1
266,+,857,1123,1123,1
383,+,286,669,669,1
394,+,440,834,834,1
230,+,356,586,586,1
930,+,079,1009,1009,1
442,+,396,838,838,1
020,+,951,971,971,1
478,+,930,1408,1408,1
019,+,122,141,141,1
696,+,007,703,703,1
299,+,155,454,454,1
039,+,328,367,367,1
316,+,363,679,679,1
895,+,745,1640,1640,1
714,+,747,1461,1461,1
491,+,820,1311,1311,1
167,+,510,677,677,1
364,+,961,1325,1325,1
451,+,227,678,678,1
317,+,226,543,543,1
144,+,863,1007,1007,1
246,+,542,788,788,1
761,+,635,1396,1496,0
661,+,316,977,977,1
793,+,002,795,795,1
829,+,047,876,876,1
399,+,191,590,590,1
191,+,182,373,373,1
965,+,044,1009,1009,1
322,+,100,422,422,1
991,+,236,1227,1227,1
449,+,609,1058,1058,1
859,+,761,1620,1620,1
034,+,189,223,223,1
951,+,394,1345,1345,1
798,+,804,1602,1602,1
609,+,439,1048,1048,1
508,+,498,1006,906,0
664,+,145,809,809,1
991,+,930,1921,1921,1
499,+,385,884,884,1
342,+,671,1013,1013,1
315,+,833,1148,1148,1
161,+,145,306,306,1
248,+,805,1053,1053,1
971,+,878,1849,1849,1
616,+,060,676,676,1
455,+,103,558,558,1
956,+,516,1472,1472,1
974,+,181,1155,1155,1
519,+,176,695,695,1
508,+,765,1273,1273,1
912,+,410,1322,1322,1
499,+,891,1390,1390,1
291,+,116,407,307,0
209,+,499,708,608,0
205,+,333,538,538,1
340,+,126,466,466,1
780,+,608,1388,1388,1
115,+,367,482,482,1
975,+,296,1271,1271,1
141,+,523,664,664,1
305,+,603,908,908,1
338,+,212,550,550,1
178,+,646,824,824,1
657,+,894,1551,1551,1
582,+,700,1282,1282,1
646,+,424,1070,1070,1
883,+,545,1428,1428,1
491,+,926,1417,1417,1
645,+,834,1479,1479,1
548,+,587,1135,1135,1
462,+,816,1278,1278,1
071,+,920,991,991,1
782,+,956,1738,1738,1
094,+,468,562,562,1
522,+,681,1203,1103,0
012,+,510,522,522,1
028,+,870,898,898,1
769,+,636,1405,1405,1
053,+,470,523,523,1
451,+,335,786,786,1
557,+,800,1357,1357,1
486,+,761,1247,1247,1
916,+,991,1907,1907,1
350,+,805,1155,1155,1
850,+,315,1165,1165,1
598,+,934,1532,1532,1
989,+,561,1550,1550,1
759,+,000,759,759,1
736,+,797,1533,1533,1
612,+,926,1538,1538,1
589,+,346,935,935,1
584,+,957,1541,1541,1
001,+,010,11,11,1
522,+,697,1219,1219,1
172,+,940,1112,1112,1
378,+,325,703,703,1
735,+,576,1311,1311,1
595,+,588,1183,1183,1
012,+,684,696,696,1
145,+,952,1097,1097,1
907,+,098,1005,1005,1
345,+,680,1025,1025,1
933,+,451,1384,1384,1
597,+,242,839,839,1
590,+,460,1050,1050,1
209,+,836,1045,1045,1
503,+,559,1062,1062,1
678,+,529,1207,1207,1
926,+,269,1195,1195,1
208,+,364,572,572,1
322,+,946,1268,1268,1
060,+,428,488,488,1
855,+,637,1492,1492,1
371,+,008,379,379,1
422,+,056,478,478,1
842,+,842,1684,1684,1
042,+,726,768,768,1
119,+,558,677,677,1
842,+,527,1369,1369,1
400,+,452,852,852,1
012,+,083,95,95,1
747,+,785,1532,1432,0
782,+,086,868,868,1
055,+,286,341,341,1
253,+,232,485,485,1
554,+,687,1241,1241,1
099,+,795,894,894,1
847,+,409,1256,1256,1
994,+,033,1027,1027,1
049,+,107,156,156,1
589,+,254,843,843,1
567,+,754,1321,1321,1
457,+,539,996,996,1
819,+,679,1498,1498,1
566,+,759,1325,1325,1
467,+,124,591,591,1
199,+,287,486,586,0
926,+,719,1645,1645,1
143,+,489,632,632,1
418,+,053,471,471,1
093,+,348,441,441,1
763,+,483,1246,1246,1
563,+,735,1298,1298,1
901,+,158,1059,1059,1
651,+,003,654,654,1
404,+,694,1098,1198,0
763,+,240,1003,1003,1
724,+,825,1549,1549,1
440,+,035,475,475,1
934,+,515,1449,1449,1
497,+,464,961,961,1
268,+,545,813,813,1
903,+,665,1568,1568,1
983,+,929,1912,1912,1
751,+,502,1253,1253,1
545,+,603,1148,1148,1
281,+,346,627,627,1
836,+,688,1524,1524,1
838,+,196,1034,1034,1
472,+,479,951,951,1
249,+,092,341,341,1
295,+,435,730,730,1
276,+,795,1071,1071,1
