x,op,y,true,pred,correct
526,*,210,110460,110460,1
874,*,065,56810,56810,1
933,*,140,130620,130620,1
987,*,330,325710,323910,0
598,*,992,593216,586016,0
403,*,853,343759,342599,0
321,*,099,31779,31779,1
474,*,823,390102,390702,0
817,*,284,232028,231788,0
022,*,632,13904,13904,1
582,*,412,239784,237864,0
058,*,863,50054,49694,0
090,*,450,40500,40500,1
606,*,677,410262,411102,0
331,*,071,23501,23501,1
700,*,758,530600,520600,0
840,*,078,65520,65520,1
095,*,851,80845,80845,1
371,*,322,119462,119102,0
805,*,470,378350,378350,1
655,*,557,364835,366335,0
725,*,303,219675,218925,0
940,*,042,39480,39480,1
645,*,895,577275,579575,0
914,*,342,312588,312828,0
861,*,345,297045,296595,0
340,*,791,268940,268940,1
633,*,488,308904,309624,0
748,*,822,614856,615816,0
127,*,468,59436,58716,0
357,*,736,262752,263232,0
897,*,248,222456,222696,0
999,*,800,799200,799200,1
404,*,743,300172,300812,0
839,*,838,703082,706802,0
972,*,011,10692,10692,1
621,*,929,576909,579609,0
009,*,495,4455,4455,1
228,*,035,7980,7980,1
398,*,929,369742,369982,0
907,*,626,567782,566462,0
930,*,426,396180,396180,1
008,*,211,1688,1688,1
655,*,671,439505,439605,0
942,*,748,704616,706296,0
136,*,611,83096,83656,0
047,*,409,19223,19243,0
613,*,887,543731,541531,0
106,*,570,60420,61620,0
112,*,496,55552,55552,1
801,*,358,286758,286638,0
028,*,195,5460,5460,1
880,*,202,177760,177760,1
502,*,984,493968,493008,0
990,*,672,665280,672480,0
457,*,760,347320,347320,1
113,*,243,27459,27279,0
140,*,458,64120,64120,1
297,*,907,269379,268239,0
204,*,561,114444,114804,0
623,*,579,360717,360537,0
078,*,894,69732,69732,1
900,*,980,882000,882000,1
920,*,831,764520,765720,0
933,*,957,892881,889281,0
977,*,270,263790,263790,1
560,*,743,416080,416080,1
459,*,804,369036,369036,1
665,*,018,11970,11970,1
281,*,919,258239,258559,0
078,*,204,15912,15912,1
017,*,416,7072,7072,1
457,*,887,405359,406579,0
338,*,334,112892,112252,0
214,*,354,75756,76716,0
001,*,217,217,217,1
846,*,818,692028,695628,0
303,*,726,219978,221418,0
258,*,889,229362,231642,0
121,*,786,95106,96306,0
977,*,187,182699,182579,0
974,*,657,639918,641118,0
379,*,671,254309,254429,0
273,*,802,218946,219186,0
590,*,363,214170,213570,0
257,*,643,165251,164591,0
029,*,496,14384,14384,1
475,*,279,132525,132075,0
717,*,529,379293,381153,0
962,*,188,180856,180616,0
407,*,654,266178,266418,0
960,*,993,953280,953280,1
893,*,055,49115,49315,0
285,*,939,267615,267615,1
196,*,404,79184,79184,1
374,*,035,13090,13090,1
548,*,057,31236,31236,1
450,*,603,271350,271350,1
460,*,908,417680,418480,0
101,*,265,26765,26765,1
076,*,477,36252,36012,0
889,*,417,370713,371553,0
883,*,463,408829,407669,0
042,*,383,16086,16086,1
905,*,707,639835,638135,0
949,*,673,638677,640597,0
616,*,923,568568,569048,0
772,*,677,522644,521744,0
857,*,975,835575,835425,0
219,*,569,124611,125931,0
579,*,630,364770,366570,0
525,*,812,426300,423300,0
054,*,988,53352,53352,1
519,*,079,41001,41121,0
271,*,091,24661,24641,0
967,*,416,402272,405232,0
172,*,869,149468,148588,0
168,*,527,88536,88296,0
753,*,310,233430,233430,1
331,*,803,265793,265193,0
750,*,224,168000,168000,1
504,*,434,218736,218736,1
654,*,074,48396,48516,0
046,*,324,14904,14904,1
884,*,755,667420,663620,0
721,*,523,377083,376223,0
086,*,024,2064,2064,1
296,*,122,36112,36272,0
763,*,086,65618,65618,1
612,*,658,402696,403416,0
058,*,723,41934,41934,1
539,*,598,322322,321682,0
711,*,232,164952,163512,0
190,*,150,28500,28500,1
473,*,519,245487,247047,0
699,*,193,134907,133587,0
928,*,847,786016,786016,1
377,*,929,350233,349553,0
908,*,356,323248,321328,0
575,*,434,249550,247550,0
977,*,340,332180,329380,0
654,*,826,540204,541764,0
289,*,984,284376,284616,0
980,*,014,13720,13720,1
861,*,457,393477,392577,0
754,*,409,308386,306506,0
074,*,056,4144,4144,1
631,*,910,574210,574010,0
965,*,930,897450,897450,1
569,*,834,474546,476226,0
823,*,076,62548,62308,0
233,*,514,119762,119602,0
160,*,039,6240,6240,1
309,*,359,110931,111231,0
586,*,913,535018,530018,0
553,*,335,185255,186955,0
455,*,916,416780,418580,0
981,*,223,218763,218583,0
010,*,209,2090,2090,1
494,*,937,462878,465518,0
396,*,933,369468,369108,0
328,*,518,169904,169744,0
747,*,564,421308,421668,0
090,*,740,66600,66600,1
612,*,791,484092,483612,0
501,*,329,164829,164769,0
933,*,305,284565,285165,0
887,*,113,100231,98051,0
780,*,379,295620,292020,0
713,*,180,128340,128340,1
215,*,058,12470,12670,0
198,*,786,155628,156348,0
238,*,728,173264,172144,0
105,*,242,25410,25410,1
282,*,696,196272,196272,1
015,*,716,10740,10740,1
503,*,812,408436,406316,0
532,*,122,64904,65464,0
245,*,687,168315,167415,0
323,*,965,311695,311395,0
456,*,630,287280,287280,1
173,*,761,131653,130733,0
304,*,076,23104,23104,1
947,*,385,364595,364395,0
685,*,382,261670,260270,0
054,*,711,38394,38394,1
357,*,183,65331,65991,0
688,*,762,524256,522816,0
331,*,379,125449,125669,0
826,*,764,631064,629144,0
111,*,380,42180,42180,1
954,*,031,29574,29574,1
546,*,472,257712,258672,0
546,*,368,200928,200448,0
385,*,467,179795,178895,0
357,*,884,315588,316308,0
495,*,018,8910,8910,1
726,*,704,511104,511104,1
177,*,644,113988,114588,0
370,*,662,244940,244940,1
048,*,225,10800,10800,1
604,*,770,465080,464680,0
556,*,642,356952,359592,0
997,*,236,235292,235292,1
939,*,152,142728,142008,0
328,*,153,50184,49704,0
715,*,498,356070,356670,0
637,*,404,257348,258508,0
743,*,722,536446,539566,0
251,*,294,73794,73794,1
648,*,365,236520,237720,0
038,*,478,18164,18164,1
880,*,787,692560,685360,0
490,*,748,366520,366520,1
439,*,795,349005,352305,0
102,*,996,101592,100872,0
780,*,202,157560,157560,1
918,*,518,475524,479364,0
936,*,898,840528,839088,0
365,*,279,101835,102735,0
813,*,970,788610,787410,0
510,*,043,21930,21930,1
859,*,485,416615,417815,0
218,*,858,187044,189084,0
142,*,487,69154,69194,0
057,*,827,47139,46959,0
407,*,274,111518,111598,0
494,*,616,304304,304624,0
141,*,362,51042,51182,0
852,*,401,341652,341052,0
525,*,034,17850,17850,1
955,*,661,631255,631255,1
346,*,653,225938,227618,0
519,*,829,430251,429531,0
229,*,222,50838,50658,0
333,*,256,85248,85008,0
671,*,152,101992,102872,0
977,*,992,969184,969904,0
438,*,941,412158,415998,0
625,*,926,578750,577250,0
800,*,997,797600,797600,1
450,*,221,99450,99450,1
470,*,834,391980,391980,1
725,*,118,85550,85450,0
835,*,914,763190,769390,0
120,*,324,38880,39120,0
480,*,532,255360,255360,1
722,*,703,507566,507766,0
614,*,782,480148,479748,0
853,*,813,693489,692289,0
794,*,677,537538,539098,0
752,*,469,352688,351648,0
680,*,580,394400,394400,1
024,*,135,3240,3240,1
524,*,623,326452,325012,0
995,*,113,112435,112735,0
126,*,399,50274,50274,1
394,*,517,203698,203018,0
076,*,752,57152,57152,1
455,*,401,182455,182555,0
446,*,727,324242,325882,0
168,*,863,144984,144264,0
130,*,265,34450,34450,1
033,*,290,9570,9570,1
898,*,582,522636,522396,0
399,*,395,157605,157005,0
542,*,063,34146,34026,0
643,*,181,116383,116003,0
633,*,544,344352,344592,0
844,*,841,709804,708404,0
984,*,472,464448,466368,0
258,*,097,25026,25026,1
770,*,182,140140,139340,0
898,*,492,441816,440616,0
870,*,244,212280,212280,1
415,*,000,0,0,1
101,*,060,6060,6060,1
758,*,943,714794,715594,0
674,*,378,254772,254172,0
136,*,897,121992,122232,0
368,*,785,288880,288880,1
284,*,342,97128,97368,0
339,*,050,16950,16950,1
019,*,512,9728,9728,1
536,*,490,262640,262640,1
695,*,685,476075,473075,0
037,*,146,5402,5402,1
357,*,919,328083,328023,0
713,*,508,362204,362404,0
890,*,435,387150,384150,0
448,*,649,290752,290112,0
052,*,846,43992,44232,0
864,*,749,647136,646416,0
075,*,567,42525,42525,1
526,*,518,272468,275188,0
211,*,903,190533,190353,0
436,*,217,94612,94972,0
310,*,266,82460,82060,0
671,*,686,460306,459506,0
371,*,754,279734,279094,0
858,*,923,791934,799094,0
276,*,194,53544,53304,0
279,*,715,199485,200985,0
077,*,679,52283,52103,0
518,*,061,31598,31718,0
370,*,467,172790,172390,0
680,*,951,646680,646680,1
700,*,254,177800,177400,0
116,*,273,31668,31788,0
227,*,386,87622,87382,0
698,*,444,309912,309192,0
545,*,406,221270,220670,0
052,*,223,11596,11636,0
100,*,668,66800,66800,1
015,*,849,12735,12735,1
782,*,996,778872,774312,0
926,*,352,325952,329312,0
306,*,606,185436,184356,0
776,*,662,513712,511712,0
715,*,812,580580,579580,0
755,*,998,753490,746690,0
417,*,656,273552,274272,0
123,*,526,64698,65418,0
462,*,575,265650,265650,1
814,*,605,492470,492670,0
383,*,126,48258,48138,0
530,*,083,43990,43990,1
028,*,551,15428,15428,1
376,*,020,7520,7520,1
452,*,623,281596,282556,0
571,*,194,110774,110894,0
879,*,039,34281,34341,0
115,*,590,67850,67850,1
168,*,164,27552,27552,1
452,*,990,447480,447480,1
468,*,955,446940,448140,0
736,*,924,680064,679104,0
301,*,575,173075,172875,0
911,*,318,289698,291798,0
331,*,474,156894,157014,0
149,*,278,41422,41942,0
854,*,587,501298,499018,0
001,*,853,853,853,1
537,*,672,360864,361944,0
732,*,723,529236,529596,0
770,*,779,599830,599030,0
382,*,631,241042,240562,0
232,*,423,98136,97416,0
808,*,356,287648,286208,0
982,*,287,281834,281594,0
144,*,794,114336,114816,0
986,*,461,454546,454546,1
631,*,135,85185,85185,1
477,*,688,328176,329856,0
548,*,214,117272,117512,0
564,*,660,372240,372240,1
