x,op,y,true,pred,correct
26,+,95,121,121,1
95,+,05,100,100,1
51,+,43,94,94,1
13,+,32,45,45,1
29,+,24,53,53,1
53,+,62,115,115,1
31,+,13,44,44,1
04,+,76,80,80,1
39,+,72,111,111,1
91,+,08,99,99,1
21,+,27,48,48,1
62,+,57,119,119,1
65,+,72,137,137,1
75,+,14,89,89,1
69,+,68,137,137,1
61,+,44,105,105,1
88,+,24,112,112,1
52,+,82,134,134,1
05,+,63,68,68,1
93,+,27,120,120,1
25,+,92,117,117,1
14,+,82,96,96,1
53,+,60,113,113,1
31,+,47,78,78,1
08,+,48,56,56,1
78,+,49,127,127,1
51,+,95,146,146,1
28,+,75,103,103,1
42,+,59,101,101,1
64,+,81,145,145,1
95,+,68,163,163,1
18,+,04,22,22,1
32,+,70,102,102,1
42,+,63,105,105,1
68,+,33,101,101,1
31,+,54,85,85,1
63,+,77,140,140,1
63,+,05,68,68,1
50,+,01,51,51,1
47,+,94,141,141,1
38,+,30,68,68,1
20,+,25,45,45,1
89,+,44,133,133,1
94,+,89,183,183,1
56,+,78,134,134,1
51,+,56,107,107,1
67,+,86,153,153,1
48,+,43,91,91,1
41,+,69,110,110,1
43,+,75,118,118,1
16,+,09,25,25,1
71,+,37,108,108,1
62,+,42,104,104,1
22,+,75,97,97,1
79,+,83,162,162,1
85,+,09,94,94,1
45,+,95,140,140,1
79,+,34,113,113,1
22,+,80,102,102,1
34,+,59,93,93,1
27,+,53,80,80,1
46,+,01,47,47,1
50,+,99,149,149,1
76,+,87,163,163,1
52,+,28,80,80,1
44,+,08,52,52,1
99,+,40,139,139,1
35,+,24,59,59,1
54,+,67,121,121,1
22,+,27,49,49,1
19,+,20,39,39,1
81,+,33,114,114,1
85,+,15,100,100,1
75,+,22,97,97,1
87,+,83,170,170,1
52,+,03,55,55,1
06,+,71,77,77,1
04,+,73,77,77,1
93,+,54,147,147,1
21,+,58,79,79,1
02,+,99,101,101,1
88,+,75,163,163,1
62,+,56,118,118,1
02,+,12,14,14,1
05,+,02,7,7,1
17,+,76,93,93,1
39,+,68,107,107,1
29,+,42,71,71,1
36,+,10,46,46,1
51,+,37,88,88,1
69,+,95,164,164,1
56,+,64,120,120,1
71,+,10,81,81,1
46,+,11,57,57,1
56,+,08,64,64,1
90,+,79,169,169,1
90,+,42,132,132,1
24,+,05,29,29,1
53,+,00,53,53,1
20,+,26,46,46,1
88,+,74,162,162,1
21,+,42,63,63,1
57,+,85,142,142,1
33,+,73,106,106,1
76,+,90,166,166,1
04,+,96,100,100,1
88,+,39,127,127,1
60,+,12,72,72,1
13,+,89,102,102,1
35,+,80,115,115,1
43,+,97,140,140,1
57,+,41,98,98,1
57,+,99,156,156,1
20,+,14,34,34,1
03,+,32,35,35,1
90,+,09,99,99,1
19,+,91,110,110,1
79,+,08,87,87,1
05,+,40,45,45,1
96,+,85,181,181,1
64,+,38,102,102,1
05,+,30,35,35,1
88,+,22,110,110,1
32,+,93,125,125,1
57,+,62,119,119,1
21,+,53,74,74,1
00,+,46,46,46,1
01,+,94,95,95,1
22,+,09,31,31,1
81,+,90,171,171,1
36,+,19,55,55,1
34,+,23,57,57,1
98,+,85,183,183,1
66,+,99,165,165,1
31,+,45,76,76,1
70,+,82,152,152,1
90,+,65,155,155,1
66,+,10,76,76,1
66,+,86,152,152,1
99,+,07,106,106,1
04,+,53,57,57,1
23,+,62,85,85,1
16,+,89,105,105,1
72,+,95,167,167,1
20,+,50,70,70,1
71,+,06,77,77,1
99,+,76,175,175,1
31,+,39,70,70,1
61,+,86,147,147,1
29,+,84,113,113,1
94,+,13,107,107,1
45,+,66,111,111,1
35,+,79,114,114,1
24,+,64,88,88,1
65,+,61,126,126,1
77,+,12,89,89,1
33,+,27,60,60,1
49,+,03,52,52,1
26,+,97,123,123,1
21,+,55,76,76,1
66,+,36,102,102,1
98,+,14,112,112,1
06,+,21,27,27,1
78,+,93,171,171,1
14,+,89,103,103,1
95,+,06,101,101,1
89,+,18,107,107,1
96,+,81,177,177,1
75,+,38,113,113,1
17,+,31,48,48,1
17,+,45,62,62,1
63,+,72,135,135,1
82,+,51,133,133,1
04,+,41,45,45,1
40,+,89,129,129,1
34,+,73,107,107,1
01,+,32,33,33,1
92,+,60,152,152,1
16,+,95,111,111,1
91,+,06,97,97,1
29,+,67,96,96,1
31,+,86,117,117,1
70,+,53,123,123,1
89,+,12,101,101,1
19,+,25,44,44,1
