x,op,y,true,pred,correct
2525,+,9492,12017,12017,1
7782,+,7091,14873,14073,0
5093,+,2158,7251,7151,0
8568,+,6601,15169,14169,0
6516,+,5140,11656,11656,1
6197,+,7049,13246,13346,0
2360,+,7694,10054,10054,1
2315,+,6439,8754,8654,0
9423,+,1062,10485,10585,0
3829,+,3018,6847,6847,1
4302,+,1969,6271,6171,0
8119,+,7255,15374,15474,0
6728,+,0143,6871,6871,1
7908,+,5294,13202,13202,1
4487,+,3008,7495,7495,1
4218,+,9569,13787,13487,0
4441,+,7075,11516,11516,1
7960,+,4206,12166,12266,0
3217,+,6826,10043,10043,1
6262,+,0986,7248,7248,1
1973,+,3146,5119,5019,0
2054,+,7646,9700,9700,1
2197,+,7235,9432,9432,1
1738,+,2541,4279,4279,1
5450,+,9367,14817,14717,0
9508,+,8859,18367,18467,0
0506,+,5451,5957,5957,1
9667,+,7527,17194,16294,0
6488,+,3936,10424,10324,0
4655,+,7550,12205,12105,0
4395,+,3146,7541,7641,0
8483,+,6828,15311,15311,1
6138,+,0246,6384,6384,1
9074,+,8761,17835,18835,0
0191,+,6851,7042,7042,1
6889,+,2563,9452,9552,0
9659,+,4813,14472,14572,0
4644,+,8627,13271,13171,0
9069,+,5044,14113,14113,1
8770,+,1423,10193,10193,1
6001,+,3689,9690,9690,1
9691,+,8456,18147,18547,0
7841,+,6602,14443,14543,0
9745,+,6506,16251,16251,1
8294,+,1294,9588,9588,1
2948,+,0659,3607,3507,0
4871,+,7182,12053,12053,1
1685,+,5600,7285,7485,0
3560,+,4959,8519,8419,0
9337,+,3215,12552,12552,1
4039,+,0601,4640,4640,1
4707,+,5889,10596,10596,1
1224,+,0225,1449,1449,1
4860,+,7126,11986,12986,0
6633,+,9295,15928,15928,1
1819,+,3416,5235,5135,0
4339,+,5042,9381,9481,0
3490,+,4252,7742,7842,0
6022,+,5080,11102,10102,0
0480,+,3748,4228,4228,1
1645,+,1029,2674,2674,1
5009,+,8973,13982,14982,0
4077,+,8253,12330,12230,0
8924,+,8201,17125,17145,0
3297,+,6854,10151,10151,1
1123,+,4393,5516,5416,0
8267,+,3000,11267,11267,1
0717,+,9375,10092,10092,1
8011,+,3242,11253,11253,1
2163,+,3806,5969,5869,0
5984,+,4060,10044,10044,1
6214,+,8460,14674,14554,0
1990,+,3653,5643,5643,1
7800,+,2237,10037,9537,0
4711,+,1813,6524,6424,0
6339,+,0325,6664,6664,1
1536,+,8350,9886,10086,0
0803,+,8533,9336,9336,1
9582,+,7849,17431,17431,1
2497,+,7309,9806,9806,1
0658,+,0780,1438,1438,1
0195,+,1046,1241,1241,1
6569,+,5567,12136,11936,0
0592,+,8680,9272,9272,1
2052,+,6181,8233,8133,0
4903,+,7902,12805,13405,0
7949,+,1409,9358,9258,0
7490,+,3829,11319,11319,1
4621,+,1978,6599,6599,1
5609,+,2058,7667,7767,0
8484,+,8003,16487,16487,1
4488,+,5650,10138,10938,0
2065,+,2532,4597,4697,0
6340,+,8397,14737,14637,0
0660,+,7146,7806,7806,1
0332,+,1242,1574,1674,0
0027,+,3284,3311,3311,1
9500,+,4262,13762,13862,0
