x,op,y,true,pred,correct
851054,+,824009,1675063,891053,0
512225,+,287744,799969,319465,0
074880,+,591155,666035,652135,0
217427,+,964302,1181729,1005549,0
047972,+,737163,785135,785935,0
128314,+,303866,432180,311400,0
905635,+,081002,986637,985637,0
502840,+,940464,1443304,1443584,0
524804,+,852466,1377270,927070,0
792784,+,297156,1089940,1115560,0
781995,+,905339,1687334,9892334,0
409071,+,832669,1241740,849740,0
236731,+,200019,436750,248750,0
808655,+,103989,912644,810844,0
845164,+,754791,1599955,859555,0
183607,+,740379,923986,793286,0
115318,+,831231,946549,842469,0
101880,+,420647,522527,462927,0
890479,+,334387,1224866,1224766,0
448178,+,875545,1323723,913843,0
970059,+,836176,1806235,968135,0
135357,+,526544,661901,535101,0
928812,+,904651,1833463,911023,0
604077,+,085060,689137,686637,0
607069,+,905620,1512689,967189,0
693881,+,837050,1530931,891671,0
955173,+,535409,1490582,543422,0
703076,+,950104,1653180,983180,0
980850,+,425416,1406266,1388266,0
566599,+,831806,1398405,887625,0
443555,+,255231,698786,477086,0
445260,+,453875,899135,549535,0
084746,+,031012,115758,115758,1
933650,+,963493,1897143,1022923,0
381271,+,931810,1313081,1013981,0
693423,+,540411,1233834,643654,0
439448,+,631126,1070574,672574,0
381913,+,025814,407727,414027,0
447324,+,924353,1371677,976677,0
432408,+,428006,860414,475214,0
517867,+,967669,1485536,1026836,0
732824,+,793201,1526025,855045,0
679062,+,849090,1528152,946852,0
145249,+,648106,793355,652595,0
632822,+,932857,1565679,995059,0
619516,+,226822,846338,2716358,0
587459,+,910691,1498150,986530,0
360879,+,521845,882724,561964,0
384988,+,166267,551255,212055,0
179404,+,731574,910978,791778,0
402338,+,039377,441715,446615,0
532036,+,107782,639818,1603118,0
410837,+,737827,1148664,769064,0
320012,+,119889,439901,342201,0
728740,+,240384,969124,950064,0
009997,+,459325,469322,469222,0
873100,+,811458,1684558,871258,0
376761,+,632008,1008769,618869,0
971356,+,561475,1532831,651531,0
750842,+,208195,959037,1031077,0
551240,+,357596,908836,456636,0
650417,+,741761,1392178,771638,0
596652,+,557985,1154637,642637,0
719849,+,721837,1441686,791086,0
125709,+,986752,1112461,1009861,0
017414,+,773388,790802,790022,0
290268,+,655037,945305,683205,0
139468,+,526717,666185,541805,0
619136,+,393688,1012824,410324,0
369120,+,569208,938328,516248,0
671903,+,635514,1307417,648217,0
432459,+,696633,1129092,736792,0
128634,+,504538,633172,585592,0
339475,+,024453,363928,361028,0
781267,+,598602,1379869,659569,0
072969,+,718457,791426,796626,0
410270,+,441026,851296,455296,0
278798,+,534847,813645,515645,0
984124,+,216340,1200464,1116364,0
347350,+,557260,904610,581710,0
216532,+,551304,767836,576436,0
443388,+,782670,1226058,826658,0
627746,+,113785,741531,709031,0
263638,+,301165,564803,384863,0
895639,+,703393,1599032,784672,0
972467,+,262898,1235365,1065765,0
338756,+,940876,1279632,970032,0
606352,+,882461,1488813,912313,0
003258,+,207576,210834,210834,1
902216,+,837218,1739434,981354,0
415426,+,000827,416253,415253,0
013648,+,821141,834789,833489,0
605860,+,973103,1578963,1073863,0
612091,+,742950,1355041,814221,0
009988,+,486755,496743,496643,0
870046,+,195490,1065536,1081376,0
290807,+,710517,1001324,798224,0
688862,+,493178,1182040,546144,0
387095,+,180227,567322,425222,0
756516,+,062977,819493,823793,0
436787,+,974843,1411630,1020030,0
157218,+,245157,402375,272675,0
466824,+,514595,981419,511019,0
290610,+,902894,1193504,928304,0
243763,+,232626,476389,266089,0
353439,+,649974,1003413,693833,0
437058,+,868408,1305466,911366,0
666912,+,757530,1424442,834702,0
373678,+,594614,968292,611352,0
593685,+,769269,1362954,842674,0
067389,+,906474,973863,970663,0
720591,+,689442,1410033,759333,0
382241,+,904100,1286341,983341,0
588189,+,956901,1545090,1045290,0
027265,+,542761,570026,575926,0
621052,+,766264,1387316,826276,0
581317,+,129541,710858,1454578,0
665861,+,498135,1163996,522496,0
