x,op,y,true,pred,correct
56754,*,89737,5092933698,5120222098,0
51023,*,13180,672483140,678129540,0
77224,*,22649,1749046376,1752222816,0
96882,*,07255,702878910,706505910,0
58409,*,49029,2863734861,2852722621,0
45479,*,38502,1751032458,1742552098,0
14724,*,49129,723375396,719225556,0
75683,*,79394,6008776102,6021222502,0
47984,*,05168,247981312,248209792,0
57768,*,90715,5240424120,5262552520,0
92523,*,04604,425975892,425622252,0
36341,*,59596,2165778236,2166525516,0
93876,*,59544,5589752544,5615221824,0
13619,*,63636,866658684,860222484,0
73447,*,70170,5153775990,5152225090,0
84516,*,66928,5656486848,5702522688,0
85111,*,44509,3788205499,3839522539,0
69472,*,25970,1804187840,1820229440,0
19760,*,36511,721457360,719594560,0
79358,*,87384,6934619472,6992022592,0
33660,*,60679,2042455140,2030225940,0
54386,*,86455,4701941630,4711552630,0
03018,*,39451,119063118,118096998,0
35863,*,26542,951875746,942525546,0
74553,*,33992,2534205576,2549222216,0
97695,*,06592,644005440,649252440,0
88083,*,62588,5512938804,5510222284,0
32361,*,98540,3188852940,3209555740,0
33164,*,40223,1333955572,1330222252,0
71592,*,70731,5063773752,5086222592,0
58115,*,61697,3585521155,3571222055,0
14587,*,78190,1140557530,1147166530,0
42155,*,75369,3177180195,3181627395,0
34160,*,49181,1680022960,1699222960,0
36836,*,10961,403759396,400525516,0
02406,*,13383,32199498,32112018,0
31687,*,70095,2221100265,2219525665,0
18687,*,57056,1066205472,1062222552,0
69478,*,21573,1498848894,1500122694,0
54068,*,73480,3972916640,4006153440,0
26451,*,57028,1508447628,1501945788,0
62098,*,92705,5756795090,5771022490,0
64578,*,81681,5274795618,5302222098,0
94173,*,76710,7224010830,7262222630,0
03696,*,31968,118153728,118005888,0
20784,*,55531,1154156304,1160222144,0
29276,*,59838,1751817288,1762222008,0
57862,*,85536,4949284032,4965222192,0
95736,*,89535,8571722760,8602225360,0
47583,*,45218,2151608094,2152022054,0
19913,*,31573,628713149,628112509,0
15372,*,69822,1073303784,1069222104,0
45716,*,19411,887393276,889225556,0
85087,*,00856,72834472,73222392,0
12975,*,76755,995896125,1000121625,0
90965,*,82240,7480961600,7480255600,0
59922,*,43188,2587911336,2582226216,0
15853,*,20490,324827970,324145170,0
58567,*,67296,3941324832,3950222712,0
15578,*,69229,1078449362,1071116602,0
52348,*,26751,1400361348,1392555508,0
84927,*,97309,8264161443,8221522683,0
06822,*,15987,109063314,108112314,0
34484,*,04649,160316116,160955556,0
69762,*,23343,1628454366,1631029086,0
87474,*,98875,8648991750,8760226050,0
55878,*,95280,5324055840,5325519840,0
73428,*,07676,563633328,566222288,0
44855,*,80809,3624687695,3627255795,0
03195,*,77837,248689215,250125615,0
39113,*,51206,2002820278,1991222118,0
92761,*,04321,400820281,400112201,0
62262,*,62803,3910240386,3912222226,0
89380,*,58732,5249466160,5220223760,0
43239,*,65898,2849363622,2872222502,0
61927,*,38375,2376448625,2362225925,0
23576,*,70719,1667271144,1662222744,0
47813,*,28901,1381843513,1382222233,0
47229,*,33444,1579526676,1580225516,0
71597,*,11193,801385221,802205261,0
73072,*,47947,3503583184,3520222544,0
44003,*,72399,3185773197,3227222597,0
09299,*,57714,536682486,532026006,0
62484,*,38082,2379515688,2380022888,0
80705,*,58604,4729635820,4712222420,0
94616,*,69442,6570324272,6602222192,0
59547,*,99930,5950531710,5971225710,0
42388,*,63355,2685491740,2701226540,0
68778,*,64257,4419467946,4462222546,0
77506,*,92847,7196199582,7179222502,0
03989,*,93853,374379617,376055537,0
21812,*,42510,927228120,934022520,0
37374,*,31707,1185017418,1180222218,0
83069,*,24652,2047816988,2042225508,0
40248,*,18028,725590944,725250624,0
37366,*,51559,1926553594,1911525154,0
31632,*,66651,2108304432,2110222392,0
41641,*,33985,1415169385,1422255785,0
37325,*,32113,1198617725,1205222625,0
53125,*,66247,3519371875,3521225675,0
20334,*,68897,1400951598,1390222558,0
01751,*,30540,53475540,53451540,0
19973,*,95372,1904864956,1907222596,0
97328,*,96713,9412882864,9461222624,0
84630,*,53031,4488013530,4491223530,0
08231,*,98439,810251409,809122029,0
21716,*,37898,822992968,821022888,0
10052,*,12949,130163348,130225748,0
43074,*,73386,3161028564,3190222524,0
24459,*,76683,1875589497,1872112377,0
64087,*,24559,1573912633,1574222573,0
91381,*,48847,4463687707,4491222207,0
65176,*,21233,1383882008,1370222648,0
07233,*,12758,92278614,92002014,0
47307,*,47006,2223712842,2241522602,0
12041,*,56146,676053986,676122506,0
09936,*,51319,509905584,516126144,0
28776,*,90983,2618126808,2611122648,0
38036,*,35932,1366709552,1372525232,0
20830,*,34180,711969400,709257400,0
49715,*,60904,3027842360,3026622360,0
80731,*,21529,1738057699,1734222259,0
88484,*,89022,7877022648,7865022648,0
03975,*,13518,53734050,53500950,0
48723,*,76693,3736713039,3762222279,0
21591,*,32861,709501851,712552231,0
96938,*,76481,7413915178,7462222698,0
80329,*,95352,7659530808,7662552888,0
54274,*,63322,3436738228,3492225508,0
01931,*,01085,2095135,2095035,0
87961,*,07800,686095800,692335800,0
43581,*,29392,1280932752,1299222552,0
17562,*,87701,1540204962,1540222602,0
27195,*,33043,898604385,896023785,0
13918,*,02427,33778986,34021026,0
95657,*,32938,3150750266,3142226586,0
16770,*,55054,923255580,916555980,0
93607,*,74613,6984299091,7061622231,0
12474,*,61323,764943102,769111902,0
30210,*,07185,217058850,216221850,0
60502,*,57407,3473238314,3466802514,0
67182,*,77305,5193504510,5220222610,0
80837,*,88005,7114060185,7112222085,0
31330,*,19293,604449690,602122290,0
94113,*,75971,7149858723,7185122203,0
71769,*,83443,5988620667,6021222507,0
75039,*,10376,778604664,779622904,0
31942,*,77346,2470585932,2472222252,0
11721,*,86402,1012717842,1011232602,0
13332,*,21140,281838480,282226080,0
90948,*,65148,5925080304,5920521744,0
66258,*,82625,5474567250,5502225550,0
19256,*,31377,604195512,602222552,0
88566,*,79062,7002205092,6995552252,0
92087,*,07931,730341997,730222237,0
43031,*,67281,2895168711,2902222291,0
82145,*,84284,6923509180,6941255380,0
92569,*,49860,4615490340,4592021340,0
53941,*,28311,1527123651,1521222231,0
85580,*,30231,2587168980,2580557180,0
10424,*,02233,23276792,23222712,0
23235,*,51062,1186425570,1189125570,0
49436,*,62349,3082285164,3081222444,0
92572,*,39854,3689364488,3719222088,0
03304,*,69825,230701800,232226600,0
34994,*,93520,3272638880,3272152480,0
33285,*,82758,2754600030,2769526230,0
15915,*,00170,2705550,2724550,0
36673,*,52152,1912570296,1910222296,0
75358,*,02947,222080026,221522586,0
12725,*,28218,359074050,359225750,0
98508,*,55203,5437937124,5412922764,0
77422,*,03444,266641368,267222648,0
86376,*,36200,3126811200,3162211200,0
45718,*,47328,2163741504,2171024704,0
42386,*,57995,2458176070,2462155670,0
55352,*,68933,3815579416,3845255676,0
32755,*,39094,1280523970,1270255370,0
11821,*,43031,508669451,509422231,0
57475,*,60930,3501951750,3494241750,0
40196,*,16633,668580068,669205508,0
43456,*,21189,920789184,922102344,0
60522,*,89801,5434936122,5422222682,0
97321,*,44357,4316867597,4342252537,0
90669,*,13800,1251232200,1248154200,0
32148,*,50547,1624984956,1621255116,0
63887,*,60936,3893018232,3916120392,0
11855,*,42495,503778225,506255225,0
31360,*,20390,639430400,637182400,0
15254,*,06324,96466296,96762216,0
18197,*,07830,142482510,142802010,0
75708,*,26403,1998918324,2002412244,0
11218,*,99350,1114508300,1125550300,0
99196,*,55555,5510833780,5522220580,0
28040,*,45605,1278764200,1282933200,0
38492,*,06264,241113888,241652448,0
45904,*,11401,523351504,521490144,0
88796,*,79188,7031577648,7020022608,0
86695,*,03206,277944170,278225370,0
94226,*,82113,7737179538,7822222058,0
12421,*,86054,1068876734,1072502694,0
88611,*,34747,3078966417,3092552537,0
02142,*,65635,140590170,141715570,0
66167,*,03748,247993916,250225516,0
38362,*,52661,2020181282,2011022622,0
36752,*,72066,2648569632,2646222432,0
42599,*,70529,3004464871,3016205131,0
16993,*,14218,241606474,242611474,0
77243,*,23044,1779987692,1786122252,0
43528,*,85826,3735834128,3762222288,0
76748,*,55850,4286375800,4342557800,0
09788,*,90566,886460008,889222648,0
50472,*,04284,216222048,217622688,0
36950,*,15305,565519750,562726750,0
37032,*,36516,1352260512,1366021632,0
26412,*,67677,1787484924,1792222284,0
16271,*,82522,1342715462,1342222662,0
02396,*,55557,133114572,133052252,0
97234,*,72437,7043339258,7062222298,0
68731,*,47494,3264310114,3272222594,0
16470,*,43877,722654190,719255790,0
74899,*,81292,6088689508,6091225788,0
48033,*,36943,1774483119,1773122239,0
10133,*,27678,280461174,277112054,0
85315,*,09584,817658960,821555960,0
44847,*,90617,4063900599,4061222559,0
82674,*,75508,6242548392,6265255512,0
27979,*,89714,2510108006,2500220006,0
40397,*,84021,3394196337,3406222137,0
53323,*,82336,4390402528,4422222648,0
17290,*,11663,201653270,199150270,0
56596,*,84716,4794586736,4849222096,0
50440,*,92540,4667717600,4695176000,0
74216,*,45027,3341723832,3340120312,0
36491,*,97223,3547764493,3541525533,0
62551,*,22908,1432918308,1422225508,0
92280,*,10331,953344680,954225880,0
01229,*,32980,40532420,40622820,0
48254,*,91334,4407230836,4411222516,0
50764,*,13563,688512132,685022252,0
70864,*,26997,1913115408,1910222208,0
48040,*,15906,764124240,764161440,0
37801,*,31130,1176745130,1172982730,0
88194,*,48047,4237457118,4234222598,0
97146,*,38764,3765767544,3799222984,0
17691,*,08802,155716182,156002582,0
76175,*,46962,3577330350,3609222750,0
03035,*,52624,159713840,158254840,0
99904,*,97206,9711268224,9623024784,0
91695,*,69550,6377387250,6345522750,0
31241,*,34357,1073347037,1072222237,0
72019,*,84038,6052332722,6052222002,0
58640,*,95583,5604987120,5615253120,0
84418,*,37704,3182896272,3192222512,0
20564,*,66703,1371680492,1376222252,0
34125,*,10861,370631625,369255625,0
29073,*,15343,446067039,449122239,0
05985,*,99762,597075570,596525570,0
39480,*,35549,1403474520,1409282520,0
27651,*,14398,398119098,400250298,0
12849,*,23079,296542071,296021511,0
23717,*,91803,2177291751,2174602491,0
76412,*,91055,6957694660,6974222460,0
70361,*,60685,4269857285,4261225085,0
57021,*,23502,1340107542,1339825502,0
68756,*,81809,5624859604,5662222284,0
33393,*,15702,524336886,682222886,0
21513,*,91262,1963319406,1981022046,0
85982,*,87992,7565728144,7622222304,0
76287,*,44258,3376310046,3420222006,0
03125,*,13458,42056250,41925550,0
