x,op,y,true,pred,correct
7055,*,7859,55445245,55215245,0
1250,*,1146,1432500,1429500,0
7097,*,3156,22398132,22402812,0
3057,*,2150,6572550,6593550,0
0406,*,3412,1385272,1392232,0
6567,*,7037,46211979,46102359,0
8426,*,3785,31892410,31855610,0
8559,*,1341,11477619,11492559,0
8644,*,0832,7191808,7192448,0
1798,*,9266,16660268,16695548,0
2107,*,4977,10486539,10512579,0
4258,*,6147,26173926,26212806,0
7811,*,4228,33024908,33095508,0
8303,*,5201,43183903,42775203,0
5504,*,8778,48314112,48661392,0
6849,*,9330,63901170,63695970,0
6554,*,7060,46271240,46226440,0
1545,*,9748,15060660,15157860,0
6612,*,3582,23684184,23422824,0
1904,*,0112,213248,213248,1
2239,*,1493,3342827,3341567,0
6454,*,5509,35555086,35505646,0
3810,*,1598,6088380,6091980,0
9783,*,7565,74008395,73119495,0
1130,*,7569,8552970,8474370,0
2467,*,5507,13585769,13575269,0
3820,*,4191,16009620,16095620,0
8260,*,2404,19857040,19830640,0
5194,*,5057,26266058,26410698,0
8682,*,1801,15636282,15630642,0
8389,*,6886,57766654,57915054,0
2609,*,4662,12163158,12105798,0
2431,*,3525,8569275,8543675,0
1054,*,5898,6216492,6222412,0
5847,*,5338,31211286,31105646,0
0121,*,8609,1041689,1041569,0
4578,*,8192,37502976,37615296,0
3941,*,4449,17533509,17622909,0
6513,*,5416,35274408,35251368,0
9099,*,5999,54584901,54089001,0
0588,*,3898,2292024,2280264,0
5539,*,0511,2830429,2829509,0
4747,*,0527,2501669,2492289,0
9042,*,7129,64460418,64422138,0
7298,*,3882,28330836,28365876,0
0235,*,1795,421825,417025,0
4460,*,5646,25181160,25159560,0
6447,*,1700,10959900,10963900,0
2976,*,9255,27542880,27627480,0
6355,*,8397,53362935,53209935,0
4308,*,5072,21850176,21962016,0
0292,*,2221,648532,650012,0
1030,*,1033,1063990,1041790,0
8646,*,1996,17257416,17205816,0
3811,*,0309,1177599,1184739,0
2484,*,6567,16312428,16345068,0
3096,*,1680,5201280,5220480,0
5312,*,0974,5173888,5195488,0
4030,*,7016,28274480,28286480,0
3966,*,9664,38327424,38111904,0
8194,*,2089,17117266,17205546,0
8131,*,2389,19424959,19315559,0
6494,*,5278,34275332,34415412,0
3171,*,9514,30168894,30006054,0
5466,*,2192,11981472,12010032,0
3229,*,7867,25402543,25492523,0
8294,*,6484,53778296,53662296,0
4743,*,5976,28344168,28352648,0
2642,*,2304,6087168,6080208,0
8137,*,3263,26551031,26415531,0
7017,*,3367,23626239,23602359,0
6906,*,4517,31194402,31102002,0
0954,*,0764,728856,727416,0
3102,*,3591,11139282,11154282,0
1680,*,1516,2546880,2542080,0
7127,*,4223,30097321,30015661,0
0001,*,0288,288,288,1
8089,*,0276,2232564,2206044,0
2993,*,5544,16593192,16551792,0
3080,*,1374,4231920,4191920,0
7536,*,7252,54651072,54452832,0
5836,*,8972,52360592,52225232,0
3903,*,9679,37777137,37561437,0
0197,*,0359,70723,70963,0
3424,*,7205,24669920,24664720,0
3478,*,2149,7474222,7505662,0
9858,*,5421,53440218,53100018,0
5629,*,4735,26653315,26656915,0
2408,*,5548,13359584,13371104,0
6106,*,8146,49739476,49725556,0
9924,*,6104,60576096,60612096,0
3116,*,5372,16739152,16715312,0
4030,*,1220,4916600,4864600,0
5290,*,5757,30454530,30205530,0
7882,*,1148,9048536,9002616,0
4427,*,5006,22161562,22150602,0
6442,*,4348,28009816,28155896,0
4328,*,2808,12153024,12142784,0
1899,*,4990,9476010,9496410,0
2137,*,8801,18807737,18966537,0
4800,*,4223,20270400,20263200,0
6461,*,1573,10163153,10205473,0
7061,*,4908,34655388,34755108,0
9853,*,2206,21735718,21685598,0
0428,*,9805,4196540,4215940,0
9524,*,3413,32505412,32415692,0
7829,*,3988,31222052,31352852,0
2577,*,9263,23870751,23815431,0
0199,*,2922,581478,585198,0
0562,*,9430,5299660,5286460,0
6348,*,5061,32127228,31951188,0
4480,*,0130,582400,582400,1
1964,*,7273,14284172,14222252,0
1250,*,4800,6000000,6000000,1
2422,*,8931,21630882,21652602,0
3334,*,8998,29999332,30015612,0
1817,*,4406,8005702,8005502,0
2669,*,8491,22662479,22702539,0
2788,*,4795,13368460,13312260,0
6994,*,6276,43894344,43662744,0
2504,*,5836,14613344,14575744,0
3011,*,0572,1722292,1728212,0
0668,*,3468,2316624,2325264,0
8776,*,2623,23019448,23005508,0
8995,*,0787,7079065,7075465,0
5885,*,8827,51946895,52055595,0
8546,*,2433,20792418,20715138,0
4208,*,2240,9425920,9416320,0
9099,*,7884,71736516,71427636,0
9037,*,0531,4798647,4790547,0
5829,*,3623,21118467,20815567,0
0187,*,6294,1176978,1172298,0
0810,*,9512,7704720,7665120,0
7419,*,8601,63810819,64112559,0
9029,*,8738,78895402,78752602,0
4221,*,7467,31518207,31655567,0
0589,*,2783,1639187,1629587,0
5949,*,8472,50399928,50222288,0
9492,*,9147,86823324,86900004,0
2320,*,9402,21812640,21739440,0
3095,*,4931,15261445,15152045,0
4956,*,4780,23689680,23665680,0
8391,*,3482,29217462,29025542,0
7222,*,7612,54973864,54952584,0
9944,*,4932,49043808,48712128,0
9829,*,7002,68822658,68851218,0
2873,*,6501,18677373,18766353,0
2863,*,8605,24636115,24622115,0
1830,*,5193,9503190,9495990,0
9839,*,6776,66669064,66922984,0
4547,*,6104,27754888,27702688,0
6795,*,8819,59925105,60211305,0
7957,*,4568,36347576,36205016,0
0098,*,6314,618772,618692,0
5913,*,0226,1336338,1320618,0
2274,*,0771,1753254,1751634,0
0092,*,3747,344724,343044,0
9410,*,4881,45930210,45922210,0
8988,*,4025,36176700,35991300,0
3591,*,4411,15839901,15860241,0
1024,*,9136,9355264,9319744,0
6512,*,0435,2832720,2870520,0
0088,*,8458,744304,744304,1
0832,*,2916,2426112,2420352,0
7774,*,6328,49193872,49022832,0
7159,*,5878,42080602,42095682,0
7213,*,7776,56088288,56021688,0
3846,*,4628,17799288,17722008,0
6146,*,7277,44724442,44915602,0
6401,*,4267,27313067,27662227,0
3512,*,5274,18522288,18495888,0
7092,*,4181,29651652,29622612,0
0330,*,6239,2058870,2058270,0
2901,*,3352,9724152,9729192,0
0230,*,5447,1252810,1251410,0
0250,*,0689,172250,172750,0
9931,*,7473,74214363,74492263,0
5642,*,2741,15464722,15422202,0
4482,*,7869,35268858,35222258,0
1839,*,3979,7317381,7310541,0
2683,*,8823,23672109,23711289,0
5673,*,6051,34327323,34322463,0
8417,*,2220,18685740,18619740,0
3785,*,3016,11415560,11305960,0
4537,*,7355,33369635,33915635,0
5606,*,9117,51109902,51166062,0
9171,*,0586,5374206,5325606,0
6934,*,7777,53925718,54012558,0
0652,*,7450,4857400,4899400,0
6929,*,1364,9451156,9402516,0
7402,*,7803,57757806,57742506,0
1448,*,3912,5664576,5662176,0
9246,*,5486,50723556,50905236,0
0392,*,5215,2044280,2035880,0
9398,*,7953,74742294,74900694,0
