x,op,y,true,pred,correct
980,*,600,588000,588000,1
216,*,851,183816,183816,1
959,*,029,27811,27811,1
167,*,582,97194,96834,0
834,*,019,15846,15846,1
776,*,245,190120,190520,0
551,*,966,532266,532266,1
053,*,552,29256,29256,1
704,*,046,32384,32384,1
326,*,640,208640,208640,1
791,*,055,43505,43505,1
512,*,252,129024,128064,0
941,*,162,152442,152442,1
091,*,457,41587,41587,1
198,*,391,77418,77418,1
455,*,667,303485,302785,0
032,*,336,10752,10752,1
046,*,669,30774,30774,1
418,*,011,4598,4598,1
565,*,783,442395,442395,1
915,*,550,503250,503250,1
951,*,950,903450,903450,1
278,*,500,139000,139000,1
906,*,547,495582,495222,0
027,*,594,16038,16038,1
077,*,005,385,385,1
525,*,592,310800,310800,1
525,*,428,224700,224700,1
515,*,539,277585,276685,0
975,*,138,134550,134550,1
014,*,530,7420,7420,1
931,*,223,207613,207013,0
854,*,333,284382,284022,0
362,*,483,174846,174246,0
785,*,135,105975,105975,1
336,*,250,84000,84000,1
549,*,886,486414,484974,0
943,*,782,737426,737306,0
410,*,390,159900,159900,1
990,*,319,315810,315810,1
529,*,143,75647,75607,0
447,*,146,65262,65022,0
313,*,441,138033,138473,0
359,*,020,7180,7180,1
030,*,525,15750,15750,1
834,*,293,244362,244482,0
077,*,583,44891,44891,1
751,*,833,625583,625543,0
230,*,683,157090,157090,1
824,*,453,373272,373272,1
957,*,510,488070,488070,1
760,*,655,497800,497800,1
565,*,707,399455,398755,0
516,*,530,273480,273480,1
714,*,460,328440,328440,1
199,*,783,155817,155277,0
947,*,668,632596,631396,0
011,*,176,1936,1936,1
954,*,493,470322,469602,0
921,*,601,553521,553321,0
694,*,092,63848,63848,1
661,*,552,364872,364872,1
731,*,532,388892,388492,0
782,*,216,168912,168912,1
190,*,606,115140,115140,1
735,*,193,141855,141855,1
144,*,430,61920,61920,1
348,*,501,174348,174348,1
439,*,628,275692,275612,0
498,*,508,252984,252024,0
210,*,101,21210,21210,1
081,*,964,78084,77724,0
557,*,123,68511,68631,0
969,*,650,629850,629850,1
814,*,699,568986,568146,0
743,*,286,212498,212618,0
962,*,385,370370,364370,0
502,*,548,275096,275096,1
928,*,016,14848,14848,1
431,*,084,36204,36204,1
234,*,152,35568,35568,1
362,*,395,142990,142990,1
965,*,553,533645,533645,1
979,*,272,266288,266288,1
439,*,478,209842,209282,0
049,*,046,2254,2254,1
301,*,343,103243,103243,1
103,*,094,9682,9682,1
360,*,860,309600,309600,1
567,*,377,213759,213759,1
896,*,114,102144,101024,0
874,*,770,672980,670180,0
292,*,995,290540,290140,0
998,*,271,270458,270218,0
841,*,805,677005,676805,0
268,*,929,248972,248092,0
737,*,525,386925,386925,1
706,*,468,330408,329688,0
400,*,638,255200,255200,1
573,*,047,26931,26931,1
421,*,954,401634,401274,0
547,*,334,182698,182018,0
110,*,893,98230,98230,1
120,*,411,49320,49320,1
417,*,529,220593,220593,1
416,*,417,173472,173472,1
536,*,466,249776,249296,0
316,*,335,105860,105460,0
454,*,602,273308,273308,1
526,*,483,254058,253338,0
517,*,775,400675,399175,0
939,*,675,633825,631575,0
580,*,006,3480,3480,1
295,*,799,235705,233705,0
944,*,201,189744,189744,1
114,*,567,64638,64638,1
144,*,287,41328,41328,1
492,*,185,91020,91020,1
335,*,031,10385,10385,1
167,*,456,76152,76152,1
438,*,639,279882,278802,0
467,*,204,95268,95028,0
228,*,695,158460,157260,0
462,*,149,68838,68838,1
023,*,037,851,851,1
314,*,084,26376,26376,1
324,*,124,40176,40176,1
450,*,442,198900,198900,1
516,*,000,0,0,1
205,*,900,184500,184500,1
174,*,773,134502,134382,0
230,*,714,164220,164220,1
194,*,402,77988,78068,0
319,*,901,287419,287459,0
288,*,646,186048,186048,1
356,*,611,217516,217516,1
649,*,232,150568,150088,0
067,*,520,34840,34840,1
974,*,574,559076,556916,0
844,*,044,37136,37136,1
547,*,524,286628,286708,0
139,*,585,81315,81315,1
506,*,854,432124,431804,0
026,*,367,9542,9542,1
897,*,879,788463,783423,0
529,*,578,305762,303242,0
404,*,695,280780,280780,1
817,*,617,504089,504269,0
612,*,241,147492,147492,1
