x,op,y,true,pred,correct
092254,+,100870,193124,193124,1
634642,+,848398,1483040,1481140,0
800202,+,310012,1110214,1110214,1
180689,+,813258,993947,984067,0
193298,+,038060,231358,231358,1
511370,+,358224,869594,869594,1
152399,+,755688,908087,808087,0
206043,+,347557,553600,553600,1
619133,+,689751,1308884,1308884,1
532882,+,252016,784898,784898,1
280623,+,143216,423839,423839,1
163109,+,107693,270802,270802,1
017132,+,722827,739959,739959,1
608652,+,945385,1554037,1553157,0
195005,+,699902,894907,894907,1
035965,+,055065,91030,91030,1
582624,+,325767,908391,908391,1
937107,+,345712,1282819,1282819,1
362337,+,973386,1335723,1336643,0
938092,+,281603,1219695,1220895,0
795160,+,651998,1447158,1447158,1
257799,+,403977,661776,661696,0
960770,+,319662,1280432,1280432,1
882048,+,151571,1033619,1032219,0
682719,+,511755,1194474,1194994,0
101146,+,185188,286334,296234,0
630234,+,378583,1008817,997737,0
548608,+,065116,613724,613724,1
587676,+,484141,1071817,1070017,0
111947,+,081583,193530,103730,0
085752,+,357845,443597,443597,1
479457,+,232314,711771,711671,0
249927,+,455378,705305,665305,0
351555,+,733129,1084684,1084484,0
673980,+,926712,1600692,1599612,0
548588,+,432405,980993,981393,0
722326,+,231188,953514,954514,0
880800,+,018647,899447,899447,1
573271,+,785260,1358531,1358031,0
416962,+,968995,1385957,1387877,0
729310,+,376559,1105869,1006989,0
758009,+,877881,1635890,1636890,0
037799,+,478817,516616,516616,1
958272,+,485925,1444197,1443197,0
996638,+,949827,1946465,1945465,0
383760,+,515613,899373,901173,0
684086,+,134313,818399,718399,0
487167,+,200974,688141,690061,0
247824,+,866625,1114449,1114449,1
363162,+,740637,1103799,1085799,0
956421,+,213269,1169690,1169690,1
956824,+,575287,1532111,1533911,0
183986,+,966808,1150794,1150194,0
346625,+,839857,1186482,1185682,0
798172,+,049056,847228,847228,1
883131,+,129518,1012649,972849,0
414128,+,001214,415342,415342,1
576180,+,084506,660686,650686,0
330936,+,874763,1205699,1105299,0
056490,+,124525,181015,177015,0
875133,+,373855,1248988,1249988,0
080467,+,066104,146571,146571,1
161042,+,361670,522712,522712,1
518323,+,067298,585621,585621,1
472690,+,047383,520073,520073,1
329193,+,566462,895655,896055,0
034327,+,216623,250950,250950,1
301248,+,487682,788930,788050,0
548352,+,295459,843811,844211,0
372435,+,225966,598401,598201,0
848481,+,969856,1818337,1817337,0
482908,+,203939,686847,686247,0
473491,+,742754,1216245,1216245,1
913349,+,816441,1729790,1721790,0
647910,+,965723,1613633,1614433,0
110629,+,371374,482003,482403,0
549353,+,989623,1538976,1538176,0
973804,+,890453,1864257,1862257,0
567467,+,505704,1073171,1074771,0
782697,+,418983,1201680,1201580,0
589250,+,602372,1191622,1191622,1
162443,+,170363,332806,332726,0
432491,+,583380,1015871,1016271,0
527344,+,651979,1179323,1181123,0
194415,+,848003,1042418,1042818,0
765200,+,991522,1756722,1757722,0
433335,+,754782,1188117,1188217,0
595895,+,351131,947026,947026,1
367485,+,817157,1184642,1184842,0
088608,+,883453,972061,972061,1
859637,+,729834,1589471,1588311,0
308954,+,085953,394907,494907,0
991294,+,692145,1683439,1683439,1
796583,+,828701,1625284,1625584,0
660969,+,261099,922068,927068,0
771400,+,605538,1376938,1377938,0
776333,+,284527,1060860,1061700,0
987794,+,128340,1116134,1116134,1
179014,+,104695,283709,281909,0
637904,+,148323,786227,786227,1
580182,+,508177,1088359,1089859,0
087553,+,479230,566783,566783,1
814663,+,332557,1147220,1147140,0
400253,+,545192,945445,945245,0
995043,+,127938,1122981,1003781,0
485601,+,977400,1463001,1463901,0
027296,+,792700,819996,820996,0
808796,+,393046,1201842,1199642,0
326455,+,902793,1229248,1229248,1
431542,+,767224,1198766,1198966,0
091240,+,362837,454077,453077,0
320393,+,496395,816788,817288,0
958329,+,068800,1027129,1026129,0
897971,+,029194,927165,927165,1
701754,+,043925,745679,745679,1
324343,+,440821,765164,765084,0
847496,+,746631,1594127,1594127,1
827562,+,830526,1658088,1658688,0
911869,+,235177,1147046,1147046,1
192399,+,913004,1105403,1005203,0
791913,+,504891,1296804,1296804,1
746749,+,633287,1380036,1380036,1
866092,+,937626,1803718,1803318,0
625250,+,190298,815548,736548,0
547396,+,357030,904426,904026,0
187565,+,913367,1100932,1099052,0
361985,+,703784,1065769,1065169,0
782442,+,281932,1064374,1064174,0
335967,+,018091,354058,354058,1
495858,+,749965,1245823,1249023,0
119536,+,410641,530177,521297,0
881938,+,695219,1577157,1578357,0
088359,+,597361,685720,686020,0
051156,+,558904,610060,609060,0
225462,+,366033,591495,591695,0
199557,+,828649,1028206,1026006,0
748959,+,300208,1049167,1050967,0
705129,+,260658,965787,967787,0
915343,+,709398,1624741,1625341,0
648881,+,667188,1316069,1315669,0
974502,+,483927,1458429,1458029,0
454222,+,191435,645657,645657,1
155868,+,350715,506583,506783,0
558753,+,623916,1182669,1182669,1
709604,+,093244,802848,792848,0
277636,+,597894,875530,876530,0
323598,+,990184,1313782,1294082,0
850231,+,333270,1183501,1183501,1
024188,+,451588,475776,475776,1
355052,+,402060,757112,757312,0
511216,+,758397,1269613,1269213,0
393023,+,717215,1110238,1109598,0
373097,+,648044,1021141,1019341,0
450117,+,936404,1386521,1386421,0
801120,+,143740,944860,904980,0
442008,+,361385,803393,763393,0
879060,+,502649,1381709,1381709,1
187475,+,562041,749516,749916,0
576506,+,251757,828263,828263,1
871288,+,040448,911736,912136,0
834028,+,510704,1344732,1344732,1
055019,+,336530,391549,387549,0
519858,+,364815,884673,884273,0
780025,+,345098,1125123,1125643,0
747423,+,150580,898003,898003,1
984092,+,621090,1605182,1605782,0
475374,+,414929,890303,890423,0
754291,+,743031,1497322,1497322,1
645644,+,486363,1132007,1132327,0
697051,+,639590,1336641,1335561,0
842893,+,601421,1444314,1443114,0
605973,+,047851,653824,654824,0
189085,+,211000,400085,399085,0
439273,+,031630,470903,470903,1
801511,+,697020,1498531,1493731,0
922937,+,570759,1493696,1493416,0
913546,+,380680,1294226,1294226,1
033895,+,343984,377879,377879,1
159632,+,778590,938222,936422,0
141043,+,035553,176596,176596,1
844084,+,887235,1731319,1730519,0
394834,+,655566,1050400,1050400,1
883490,+,841744,1725234,1729234,0
026349,+,037195,63544,63544,1
509029,+,557993,1067022,1067622,0
515548,+,535414,1050962,1051962,0
407211,+,435346,842557,842757,0
584350,+,434119,1018469,1018589,0
541614,+,113421,655035,655035,1
218183,+,281683,499866,498266,0
051380,+,040935,92315,92315,1
923523,+,325510,1249033,1248633,0
085087,+,694649,779736,779736,1
362206,+,453846,816052,815052,0
953532,+,913875,1867407,1867007,0
150956,+,177100,328056,332056,0
088469,+,938335,1026804,1026804,1
408351,+,700751,1109102,1110102,0
598282,+,813122,1411404,1392004,0
680016,+,381066,1061082,1062082,0
221391,+,373955,595346,595146,0
719608,+,037491,757099,757099,1
462037,+,177165,639202,639202,1
977469,+,166314,1143783,1143783,1
446462,+,261785,708247,708167,0
926144,+,716200,1642344,1648344,0
900211,+,837839,1738050,983850,0
817981,+,766396,1584377,1584677,0
216521,+,226617,443138,442258,0
081764,+,303616,385380,385380,1
314866,+,985637,1300503,1301303,0
129197,+,326672,455869,454269,0
222708,+,107215,329923,1309283,0
377264,+,807143,1184407,1184407,1
760186,+,962351,1722537,1723057,0
876545,+,896403,1772948,1764868,0
529040,+,812863,1341903,1341103,0
423911,+,245003,668914,669914,0
288459,+,200061,488520,490520,0
165843,+,488402,654245,654245,1
710211,+,575393,1285604,1286204,0
674492,+,676948,1351440,1351560,0
513628,+,659905,1173533,1175333,0
052952,+,468991,521943,522943,0
984308,+,693621,1677929,1677929,1
963007,+,731371,1694378,1694378,1
733937,+,114752,848689,848689,1
275995,+,732791,1008786,1010686,0
433587,+,142969,576556,576076,0
090162,+,668371,758533,759533,0
925808,+,905886,1831694,1834894,0
825964,+,603840,1429804,1431204,0
967915,+,915605,1883520,1884520,0
193461,+,928359,1121820,1121820,1
232402,+,409894,642296,632296,0
943138,+,131982,1075120,1075240,0
247222,+,576087,823309,823309,1
361978,+,456988,818966,820086,0
037174,+,747037,784211,784211,1
119267,+,686988,806255,796255,0
107406,+,479980,587386,586786,0
415759,+,369775,785534,785534,1
437701,+,625030,1062731,1064531,0
100920,+,550030,650950,650030,0
874846,+,486204,1361050,1359050,0
183059,+,936321,1119380,1019380,0
778140,+,148117,926257,886377,0
638901,+,083713,722614,722614,1
597002,+,130406,727408,727008,0
222548,+,876033,1098581,1098781,0
976412,+,543496,1519908,1520708,0
012720,+,890954,903674,903674,1
648092,+,185094,833186,833586,0
258440,+,296272,554712,551112,0
976819,+,798658,1775477,1765477,0
262305,+,934829,1197134,1196054,0
931260,+,319749,1251009,1251209,0
168773,+,354207,522980,522980,1
997655,+,470418,1468073,1460873,0
388251,+,101749,490000,490000,1
002201,+,376781,378982,378982,1
361883,+,397821,759704,760704,0
707314,+,443274,1150588,1149588,0
383729,+,321442,705171,604011,0
558377,+,621028,1179405,1178205,0
563369,+,050283,613652,613652,1
050126,+,228897,279023,279023,1
861267,+,546649,1407916,1408716,0
200007,+,578761,778768,778868,0
306603,+,800139,1106742,1106742,1
902566,+,111153,1013719,1013719,1
103498,+,600730,704228,703028,0
520792,+,530637,1051429,1051029,0
135746,+,977080,1112826,1093226,0
458784,+,349411,808195,808195,1
166322,+,087353,253675,253675,1
414385,+,453711,868096,867176,0
653571,+,887135,1540706,1540906,0
802805,+,528313,1331118,1330018,0
530050,+,993382,1523432,1523432,1
469876,+,115616,585492,585492,1
886268,+,917809,1804077,1805077,0
425459,+,178834,604293,594293,0
196215,+,443262,639477,639477,1
366111,+,743502,1109613,1108613,0
403178,+,377372,780550,779150,0
366440,+,264003,630443,628443,0
339704,+,421274,760978,760978,1
181849,+,425701,607550,608750,0
271288,+,279840,551128,550128,0
772395,+,725174,1497569,1497969,0
585446,+,924037,1509483,1409483,0
205301,+,219458,424759,424759,1
328029,+,412753,740782,730982,0
430803,+,980639,1411442,1371242,0
353527,+,924850,1278377,1278177,0
068983,+,898443,967426,967426,1
164905,+,862540,1027445,1026965,0
328833,+,478053,806886,766886,0
884799,+,320035,1204834,1105114,0
810780,+,836806,1647586,1647586,1
041635,+,283562,325197,324797,0
676427,+,110914,787341,787061,0
451394,+,281458,732852,732052,0
989622,+,677023,1666645,1666845,0
974104,+,316110,1290214,1289114,0
406489,+,827042,1233531,1233531,1
958876,+,453145,1412021,1412221,0
532522,+,720644,1253166,1257686,0
690776,+,435403,1126179,1124899,0
121511,+,514855,636366,636066,0
410105,+,580298,990403,911203,0
684183,+,531423,1215606,1216606,0
348010,+,413124,761134,759334,0
518526,+,384369,902895,903095,0
949685,+,428572,1378257,1376657,0
680473,+,042675,723148,723148,1
939048,+,255470,1194518,1193518,0
914792,+,156863,1071655,1071655,1
910428,+,871394,1781822,1782622,0
993395,+,845069,1838464,1840864,0
319204,+,221386,540590,540990,0
557922,+,794475,1352397,1353597,0
317524,+,003597,321121,321121,1
691636,+,523371,1215007,1215007,1
155246,+,741287,896533,897413,0
958504,+,909387,1867891,1866091,0
544108,+,922463,1466571,1466691,0
879637,+,099716,979353,979353,1
579875,+,515599,1095474,1095474,1
827459,+,156281,983740,984140,0
723904,+,078236,802140,792140,0
106413,+,962134,1068547,1068347,0
599714,+,368925,968639,968559,0
601770,+,434966,1036736,1036056,0
122647,+,127956,250603,250603,1
611091,+,172941,784032,783932,0
903027,+,675076,1578103,1578103,1
470240,+,533817,1004057,905057,0
300851,+,098476,399327,399327,1
556633,+,877256,1433889,1434889,0
421713,+,946745,1368458,1369338,0
944842,+,871812,1816654,1819054,0
962221,+,540784,1503005,1503005,1
547336,+,796574,1343910,1344310,0
155089,+,219804,374893,374893,1
687307,+,777037,1464344,1464944,0
869001,+,493814,1362815,1363815,0
430169,+,469927,900096,899096,0
285090,+,351223,636313,637713,0
941830,+,099270,1041100,1040100,0
236646,+,047700,284346,284346,1
919889,+,738918,1658807,1658807,1
994366,+,737531,1731897,1732097,0
296516,+,943765,1240281,1239481,0
863609,+,454436,1318045,1318045,1
811368,+,536784,1348152,1348052,0
676892,+,126281,803173,799573,0
144957,+,697736,842693,846693,0
676829,+,217149,893978,893978,1
017124,+,460024,477148,477148,1
934737,+,286372,1221109,1221029,0
635756,+,053493,689249,689249,1
526086,+,840826,1366912,1369312,0
316906,+,614681,931587,931587,1
141131,+,044402,185533,185533,1
238447,+,767569,1006016,996216,0
556567,+,447149,1003716,1003716,1
455731,+,041731,497462,497462,1
262162,+,189462,451624,452024,0
135249,+,730295,865544,865344,0
288396,+,263059,551455,531655,0
882091,+,779156,1661247,1661847,0
413712,+,039090,452802,452802,1
199811,+,311068,510879,490879,0
155639,+,543675,699314,698314,0
353808,+,204659,558467,558267,0
507667,+,941954,1449621,1450621,0
353703,+,426780,780483,780483,1
520319,+,523888,1044207,1044207,1
898922,+,411169,1310091,1310091,1
104863,+,972759,1077622,1077022,0
877097,+,278299,1155396,1155996,0
638901,+,326924,965825,966745,0
349177,+,712930,1062107,1062107,1
457013,+,989492,1446505,1467905,0
978969,+,278190,1257159,1257679,0
958111,+,505271,1463382,1458782,0
071244,+,646998,718242,718242,1
408934,+,041706,450640,450640,1
227222,+,188077,415299,455899,0
118398,+,811644,930042,922042,0
821847,+,134398,956245,956245,1
215472,+,871467,1086939,1087139,0
388800,+,627853,1016653,1017653,0
498608,+,345402,844010,842010,0
418567,+,026576,445143,445143,1
240509,+,981118,1221627,1221127,0
039730,+,175630,215360,215360,1
577622,+,958224,1535846,1535046,0
842634,+,487621,1330255,1330855,0
952362,+,734157,1686519,1687639,0
661519,+,757759,1419278,1420278,0
759972,+,390714,1150686,1140686,0
166974,+,289494,456468,456468,1
758829,+,320307,1079136,1078856,0
267528,+,584312,851840,851720,0
986490,+,802305,1788795,1789195,0
321268,+,557837,879105,879105,1
928839,+,321785,1250624,1250624,1
206085,+,382503,588588,588788,0
497815,+,454134,951949,951029,0
900621,+,833229,1733850,1733450,0
834579,+,068784,903363,903363,1
866102,+,281877,1147979,1148979,0
924199,+,930377,1854576,1855496,0
729770,+,805009,1534779,1534779,1
561615,+,153160,714775,714775,1
129403,+,239437,368840,368360,0
294323,+,254355,548678,548798,0
547997,+,477167,1025164,1025164,1
118197,+,886783,1004980,999080,0
621526,+,373409,994935,999735,0
408287,+,818867,1227154,1227154,1
907667,+,113071,1020738,1019938,0
585141,+,968222,1553363,1553363,1
076284,+,494113,570397,570397,1
266026,+,496691,762717,763117,0
242207,+,087436,329643,329643,1
215543,+,015802,231345,230345,0
529627,+,151893,681520,681120,0
927208,+,230381,1157589,1157989,0
095059,+,169788,264847,265047,0
754298,+,884448,1638746,1639146,0
208471,+,997370,1205841,1196041,0
493836,+,360613,854449,855849,0
758614,+,373678,1132292,1131492,0
497317,+,077607,574924,574924,1
436754,+,793507,1230261,1230261,1
280051,+,336539,616590,616590,1
883013,+,538441,1421454,1421854,0
846622,+,557436,1404058,1384058,0
692627,+,436697,1129324,1129324,1
567651,+,750469,1318120,1321120,0
143889,+,584026,727915,727915,1
708505,+,286534,995039,994139,0
400767,+,504612,905379,905679,0
576990,+,443423,1020413,1020213,0
123883,+,307622,431505,431505,1
624135,+,438927,1063062,1063182,0
163305,+,593950,757255,757255,1
378089,+,909267,1287356,1283756,0
959949,+,337306,1297255,1297655,0
416759,+,626216,1042975,1044975,0
703681,+,459468,1163149,1163149,1
866590,+,011437,878027,878027,1
031382,+,483624,515006,515006,1
013674,+,499818,513492,512692,0
168319,+,430653,598972,598872,0
678817,+,500007,1178824,1188824,0
823968,+,039108,863076,863076,1
492358,+,502412,994770,994670,0
283977,+,509349,793326,893326,0
227740,+,826448,1054188,1053188,0
793369,+,909220,1702589,1692589,0
535106,+,191534,726640,726640,1
316925,+,279662,596587,596587,1
334072,+,605803,939875,940875,0
336162,+,006308,342470,342470,1
938176,+,543163,1481339,1481459,0
866435,+,014897,881332,881332,1
715593,+,660063,1375656,1376056,0
714904,+,558574,1273478,1274378,0
594940,+,199831,794771,794771,1
682207,+,109933,792140,792140,1
023908,+,219927,243835,243835,1
047696,+,042439,90135,90135,1
268312,+,649213,917525,817025,0
725361,+,660818,1386179,1386179,1
092734,+,737771,830505,820505,0
099640,+,931318,1030958,1030958,1
427358,+,136023,563381,563381,1
011782,+,316546,328328,328328,1
310916,+,480123,791039,791159,0
268231,+,148163,416394,416394,1
366574,+,877440,1244014,1244014,1
943354,+,642660,1586014,1586014,1
425020,+,190870,615890,615890,1
382702,+,251296,633998,633998,1
090440,+,275054,365494,365494,1
386559,+,145491,532050,532250,0
573520,+,873057,1446577,1446377,0
504013,+,084903,588916,588916,1
730670,+,821226,1551896,1553896,0
118273,+,861991,980264,970264,0
861358,+,782520,1643878,1643878,1
251062,+,201802,452864,452984,0
718085,+,446790,1164875,1165075,0
347876,+,845078,1192954,1193854,0
164142,+,250301,414443,415323,0
156170,+,166423,322593,362793,0
576668,+,728125,1304793,1204893,0
238148,+,053800,291948,291948,1
021673,+,963683,985356,985356,1
742625,+,753690,1496315,1498315,0
695722,+,663812,1359534,1362534,0
668752,+,418561,1087313,1086633,0
346462,+,600368,946830,945130,0
400422,+,528674,929096,930896,0
556678,+,843990,1400668,1392668,0
366918,+,645606,1012524,1014124,0
125056,+,071231,196287,196287,1
493704,+,307751,801455,701455,0
665345,+,663261,1328606,1330606,0
867034,+,600889,1467923,1471923,0
965131,+,789695,1754826,1754026,0
623520,+,668120,1291640,1291940,0
404572,+,352697,757269,757069,0
469734,+,599192,1068926,1069126,0
067471,+,544850,612321,611321,0
883455,+,574585,1458040,1460360,0
143478,+,707171,850649,849049,0
042332,+,993946,1036278,1036278,1
069463,+,595688,665151,664151,0
027606,+,338605,366211,365211,0
190524,+,687702,878226,877726,0
015208,+,648503,663711,663711,1
543137,+,845456,1388593,1389593,0
070875,+,167255,238130,238130,1
815911,+,462851,1278762,1281762,0
514874,+,652231,1167105,1161105,0
755337,+,252441,1007778,907698,0
674888,+,324747,999635,999335,0
375586,+,732486,1108072,1108072,1
424833,+,772471,1197304,1197304,1
982563,+,194368,1176931,1177851,0
367262,+,315955,683217,683217,1
879645,+,125736,1005381,985381,0
249403,+,927860,1177263,1176783,0
788394,+,284181,1072575,1071275,0
299995,+,750310,1050305,1050905,0
733274,+,884592,1617866,1618066,0
885354,+,735784,1621138,1623338,0
837591,+,908490,1746081,1747081,0
844156,+,513637,1357793,1357793,1
062727,+,637167,699894,699894,1
654377,+,688063,1342440,1342840,0
930646,+,405061,1335707,1335107,0
619800,+,346702,966502,966502,1
344606,+,757492,1102098,1091098,0
805725,+,246516,1052241,1047341,0
453638,+,638648,1092286,1093086,0
329302,+,526431,855733,853733,0
851912,+,553070,1404982,1305982,0
466287,+,813480,1279767,1281167,0
890490,+,853688,1744178,1745378,0
952096,+,754566,1706662,1707142,0
178830,+,068279,247109,247109,1
723917,+,444156,1168073,1168393,0
171476,+,380008,551484,551084,0
673266,+,701984,1375250,1375250,1
048286,+,647214,695500,695500,1
769254,+,574901,1344155,1344355,0
097689,+,251130,348819,348819,1
240617,+,272164,512781,493881,0
115708,+,874644,990352,989752,0
345584,+,411527,757111,757111,1
440351,+,436713,877064,879784,0
402282,+,346091,748373,748773,0
947406,+,746479,1693885,1693085,0
746360,+,562572,1308932,1310852,0
397958,+,692370,1090328,1092528,0
297982,+,917840,1215822,1216622,0
486556,+,022388,508944,509944,0
973123,+,166724,1139847,1139847,1
281368,+,356473,637841,640141,0
212675,+,395177,607852,597852,0
019393,+,137174,156567,156567,1
937352,+,266351,1203703,1104023,0
273947,+,758805,1032752,1032152,0
073266,+,499225,572491,572491,1
639781,+,611593,1251374,1251574,0
940599,+,994622,1935221,1935021,0
579747,+,687903,1267650,1267650,1
804786,+,905149,1709935,1710035,0
516699,+,827978,1344677,1344677,1
081737,+,428627,510364,509464,0
148586,+,091087,239673,239673,1
729586,+,928398,1657984,1656084,0
872473,+,801601,1674074,1684874,0
617953,+,239901,857854,857854,1
536069,+,029676,565745,565745,1
683501,+,349821,1033322,1032922,0
362698,+,057780,420478,420478,1
807117,+,752411,1559528,1560328,0
850969,+,677806,1528775,1524695,0
158369,+,762826,921195,919095,0
210363,+,252214,462577,462477,0
058753,+,490116,548869,548869,1
666595,+,551542,1218137,622213,0
480004,+,311602,791606,771606,0
515277,+,812691,1327968,1323088,0
393837,+,387734,781571,781571,1
236633,+,650317,886950,886950,1
174454,+,525017,699471,699471,1
257401,+,255837,513238,513238,1
908188,+,706857,1615045,1615045,1
119593,+,453474,573067,563067,0
569670,+,377754,947424,947424,1
712038,+,129279,841317,839317,0
512948,+,531790,1044738,1044538,0
667960,+,721277,1389237,1390037,0
824508,+,229019,1053527,1051927,0
769422,+,478099,1247521,1247121,0
794988,+,814255,1609243,1619443,0
116822,+,368955,485777,485777,1
378382,+,565666,944048,944448,0
274385,+,119631,394016,390216,0
655436,+,915971,1571407,1571407,1
445135,+,709428,1154563,1154363,0
665498,+,416371,1081869,1082069,0
897606,+,237837,1135443,1135443,1
718376,+,822894,1541270,1541270,1
011870,+,305574,317444,317444,1
512578,+,067533,580111,579111,0
009942,+,412565,422507,422507,1
622516,+,659735,1282251,1280331,0
175415,+,612132,787547,787547,1
953618,+,885202,1838820,1841820,0
549389,+,095577,644966,645566,0
207937,+,216157,424094,423994,0
806196,+,722005,1528201,1528801,0
318767,+,307612,626379,625379,0
740472,+,914203,1654675,1656675,0
454115,+,179628,633743,631943,0
337345,+,964601,1301946,1301946,1
684258,+,617199,1301457,1300057,0
796051,+,663264,1459315,1460915,0
776235,+,336468,1112703,1113103,0
672835,+,612919,1285754,1285034,0
496350,+,222597,718947,720067,0
960629,+,716267,1676896,1678896,0
350132,+,014601,364733,364733,1
394459,+,488238,882697,882697,1
317475,+,702552,1020027,1020827,0
707600,+,597561,1305161,1285161,0
610641,+,635042,1245683,1246683,0
197834,+,198372,396206,396206,1
881338,+,453579,1334917,1375117,0
458043,+,628159,1086202,1086802,0
748812,+,980718,1729530,1730850,0
828160,+,404027,1232187,1232387,0
527165,+,933360,1460525,1460825,0
440279,+,321372,761651,763451,0
925347,+,592886,1518233,1520233,0
256470,+,518964,775434,777354,0
673951,+,178170,852121,851121,0
128642,+,330635,459277,458877,0
429166,+,709777,1138943,1139143,0
399437,+,929848,1329285,1328285,0
108422,+,425543,533965,533965,1
318652,+,487547,806199,805399,0
795875,+,182461,978336,998136,0
475839,+,417226,893065,892065,0
255081,+,623492,878573,878653,0
343070,+,189563,532633,532633,1
244652,+,813395,1058047,1058247,0
467286,+,281667,748953,750953,0
529388,+,089920,619308,619308,1
784232,+,772392,1556624,1557224,0
899812,+,447624,1347436,1347436,1
621128,+,622827,1243955,1244955,0
797110,+,783516,1580626,1574626,0
647684,+,933918,1581602,1581602,1
621984,+,710119,1332103,1331903,0
634264,+,981895,1616159,1615359,0
437820,+,301669,739489,740089,0
624642,+,899350,1523992,1523192,0
714409,+,526410,1240819,1238819,0
237932,+,933813,1171745,1171545,0
930033,+,416113,1346146,1341146,0
574594,+,760566,1335160,1336240,0
604932,+,109065,713997,713997,1
739720,+,792867,1532587,1532587,1
732204,+,555502,1287706,1287706,1
437000,+,453499,890499,891499,0
585457,+,574883,1160340,1163340,0
009059,+,325171,334230,334230,1
197015,+,487470,684485,684085,0
040782,+,417715,458497,458497,1
425990,+,268095,694085,694085,1
290729,+,391077,681806,682206,0
750104,+,045775,795879,796879,0
924892,+,693086,1617978,1620978,0
492482,+,934720,1427202,1427322,0
815899,+,755603,1571502,1572302,0
828367,+,936201,1764568,1764968,0
588963,+,611346,1200309,1190229,0
897893,+,606901,1504794,1505594,0
732084,+,599254,1331338,1331858,0
312851,+,685807,998658,999658,0
197438,+,966538,1163976,1163976,1
894025,+,402174,1296199,1294399,0
195725,+,793069,988794,988794,1
675560,+,366371,1041931,1041051,0
095510,+,320048,415558,415558,1
715585,+,601873,1317458,1317458,1
138514,+,697767,836281,836581,0
176698,+,874049,1050747,1041147,0
437661,+,433529,871190,871990,0
074627,+,072693,147320,147320,1
078219,+,173506,251725,251725,1
908071,+,564558,1472629,1472629,1
694606,+,031038,725644,725644,1
973988,+,763731,1737719,1741119,0
685340,+,322005,1007345,967345,0
372177,+,986228,1358405,1358405,1
259619,+,906297,1165916,1163916,0
604971,+,615590,1220561,1220561,1
583994,+,100487,684481,684081,0
911599,+,972334,1883933,1884133,0
148473,+,155983,304456,344456,0
266977,+,910398,1177375,1177095,0
423167,+,560106,983273,981173,0
611783,+,358278,970061,970061,1
450881,+,547213,998094,993894,0
165002,+,774034,939036,935436,0
308432,+,990577,1299009,1299009,1
613602,+,115189,728791,729191,0
595044,+,540836,1135880,1135880,1
468856,+,354606,823462,823262,0
110465,+,184308,294773,295373,0
144664,+,408844,553508,553308,0
264230,+,634165,898395,898595,0
661285,+,575305,1236590,1238390,0
213310,+,831666,1044976,1044976,1
571167,+,843594,1414761,1415081,0
178932,+,569032,747964,747964,1
447541,+,389012,836553,836953,0
819507,+,049349,868856,868856,1
342528,+,862429,1204957,1104677,0
327376,+,981253,1308629,1309029,0
853390,+,289323,1142713,1141713,0
661767,+,084282,746049,746049,1
606240,+,312811,919051,920051,0
936821,+,278687,1215508,1215508,1
845875,+,358984,1204859,1204859,1
554882,+,912094,1466976,1465096,0
966087,+,354295,1320382,1320582,0
