x,op,y,true,pred,correct
15292,*,62134,950153128,952203848,0
25810,*,68620,1771082200,1763258200,0
60947,*,32058,1953838926,1953220086,0
36991,*,06045,223610595,223922595,0
81904,*,60235,4933487440,4938039440,0
83245,*,99176,8255906120,8240030920,0
98040,*,91742,8994385680,8986220880,0
02136,*,33583,71733288,71843688,0
24039,*,15954,383518206,383933646,0
66195,*,15804,1046145780,1046484180,0
54633,*,67071,3664289943,3663225363,0
90836,*,92111,8366994796,8360003596,0
65460,*,46736,3059338560,3054005760,0
61668,*,39821,2455681428,2460025428,0
88143,*,31354,2763635622,2763220542,0
11349,*,18300,207686700,207254700,0
05047,*,75880,382966360,381235960,0
88695,*,18020,1598283900,1597239900,0
94976,*,97256,9236985856,9232202816,0
96268,*,69424,6683309632,6680220032,0
74449,*,87530,6516520970,6516323570,0
83320,*,02864,238628480,238206080,0
60966,*,26018,1586213388,1586425788,0
71254,*,07838,558488852,558200612,0
93585,*,49367,4620010695,4612225995,0
02611,*,14688,38350368,38344368,0
11296,*,88323,997696608,1000232208,0
10761,*,27879,300005919,299423679,0
70723,*,87248,6170440304,6162446624,0
34560,*,45477,1571685120,1568416320,0
57183,*,76124,4352998692,4350244452,0
13568,*,99924,1355768832,1350220032,0
34216,*,95520,3268312320,3267045120,0
47535,*,42008,1996850280,1996732280,0
52669,*,82420,4340978980,4332024980,0
11877,*,04670,55465590,55325190,0
04469,*,23814,106424766,106420206,0
66064,*,47233,3120400912,3120322432,0
94541,*,31539,2981728599,2972423319,0
17920,*,15316,274462720,273470720,0
19302,*,13655,263568810,263304210,0
07715,*,51193,394953995,394020595,0
72802,*,59706,4346716212,4339558692,0
58537,*,14076,823966812,822204972,0
87727,*,23624,2072462648,2062222408,0
42087,*,24248,1020525576,1020433416,0
63511,*,42734,2714079074,2703222154,0
00071,*,89786,6374806,6363926,0
65189,*,58357,3804234473,3800222033,0
91381,*,05848,534396088,534029048,0
03599,*,48433,174310367,174632227,0
38176,*,55424,2115866624,2116220864,0
29908,*,11017,329496436,329222916,0
06525,*,24420,159340500,159340500,1
17659,*,10723,189357457,189423557,0
01426,*,78962,112599812,112949092,0
88300,*,49963,4411732900,4412362900,0
95400,*,15346,1464008400,1464800400,0
59558,*,37725,2246825550,2242223550,0
70030,*,04650,325639500,325639500,1
47643,*,71707,3416336601,3414422601,0
78676,*,39238,3087088888,3086225048,0
93508,*,81358,7607623864,7612202744,0
37699,*,03883,146385217,146022337,0
02377,*,10185,24209745,24102045,0
87067,*,99823,8691289141,8682222221,0
92345,*,37743,3485377335,3480220635,0
35998,*,02680,96474640,96515440,0
19537,*,95330,1862462210,1860222010,0
82738,*,51377,4250830226,4240222586,0
42676,*,01278,54539928,54602808,0
44506,*,82578,3675216468,3679223508,0
02760,*,14612,40329120,40329120,1
88942,*,26904,2392895568,2392225488,0
77464,*,10365,802914360,802232760,0
87360,*,78017,6815565120,6815449920,0
45191,*,61310,2770660210,2768224010,0
20585,*,23340,480453900,480243900,0
56665,*,26721,1514145465,1512235965,0
75107,*,07388,554890516,554962916,0
86127,*,53829,4636130283,4632220323,0
69382,*,04611,319920402,319832082,0
21818,*,04194,91504692,91524612,0
63266,*,92183,5832049678,5832022558,0
69825,*,34170,2385920250,2372435250,0
84077,*,14513,1220209501,1220532361,0
93985,*,31014,2914850790,2915436990,0
83432,*,46102,3846382064,3842322544,0
12048,*,74345,895708560,895204560,0
11065,*,76851,850356315,850269015,0
05084,*,87584,445277056,445643776,0
96049,*,22453,2156588197,2153222117,0
08111,*,31636,256599596,256522636,0
65931,*,46669,3076933839,3072222279,0
01535,*,91110,139853850,139136850,0
18753,*,04220,79137660,79135260,0
41902,*,05319,222876738,223243698,0
00632,*,17763,11226216,11129736,0
91180,*,52203,4759869540,4750335540,0
15995,*,97129,1553578355,1552222755,0
74280,*,00538,39962640,39991440,0
63790,*,69120,4409164800,4404628800,0
24000,*,57524,1380576000,1380576000,1
35877,*,17904,642341808,641243808,0
13448,*,08846,118961008,118022288,0
60410,*,28004,1691721640,1691656840,0
05729,*,07224,41386296,41425416,0
71231,*,12966,923581146,924624666,0
16671,*,92540,1542734340,1536433140,0
26588,*,12534,333253992,332323272,0
28793,*,53933,1552892869,1540622269,0
40634,*,63856,2594724704,2594223584,0
68789,*,91028,6261725092,6262222692,0
23845,*,06488,154706360,154325960,0
74295,*,25645,1905295275,1903223775,0
75767,*,71613,5425902171,5412242571,0
21437,*,42796,917417852,916202012,0
32160,*,38045,1223527200,1222039200,0
30410,*,48680,1480358800,1472790800,0
36190,*,94594,3423356860,3422426060,0
60992,*,25183,1535961536,1535434016,0
31840,*,59340,1889385600,1883673600,0
36329,*,89896,3265831784,3260223704,0
80208,*,07107,570038256,570020256,0
02029,*,53364,108275556,108220356,0
60564,*,28665,1736067060,1739400660,0
03905,*,04989,19482045,19416045,0
49109,*,32944,1617846896,1624024016,0
92667,*,54389,5040065463,5032224423,0
68522,*,95497,6543645434,6534222394,0
02490,*,78732,196042680,195236280,0
62820,*,08984,564374880,563822880,0
34627,*,14587,505104049,504022369,0
11975,*,52833,632675175,630333675,0
41591,*,92477,3846210907,3840222227,0
99735,*,86424,8619497640,8616236040,0
21126,*,87342,1845187092,1848337092,0
24147,*,54305,1311302835,1312442235,0
06084,*,94315,573812460,574429260,0
37149,*,53471,1986394179,1980223419,0
09788,*,91052,891216976,890362576,0
55900,*,92073,5146880700,5140352700,0
21764,*,33668,732750352,732225232,0
60072,*,66307,3983194104,3983234184,0
92385,*,52202,4822681770,4821614370,0
84526,*,55861,4721706886,4722222286,0
38915,*,91782,3571696530,3562224930,0
64148,*,94405,6055891940,6060237940,0
67981,*,36795,2501360895,2492222595,0
20536,*,60070,1233597520,1233227120,0
71068,*,31790,2259251720,2263236520,0
99660,*,62599,6238616340,6206357940,0
66608,*,26306,1752190048,1754032208,0
32772,*,39854,1306095288,1302224568,0
47553,*,10524,500447772,500203692,0
81039,*,15891,1287790749,1290301569,0
42180,*,87080,3673034400,3672218400,0
68299,*,58748,4012429652,4002244852,0
35431,*,85947,3045188157,3042220077,0
84085,*,76277,6413751545,6410222345,0
85319,*,39288,3352012872,3349225272,0
98828,*,01110,109699080,109694280,0
55308,*,64720,3579533760,3582428160,0
79194,*,18115,1434599310,1436203710,0
75747,*,44715,3387027105,3384240705,0
61867,*,45781,2832333127,2820242447,0
54401,*,52290,2844628290,2846062890,0
66148,*,13065,864223620,863444820,0
93893,*,26623,2499713339,2492222259,0
81977,*,55217,4526524009,4512232629,0
78356,*,01784,139787104,139239584,0
62327,*,94964,5918821228,5922004508,0
99378,*,95558,9496362924,9512203404,0
52106,*,56686,2953680716,2956424716,0
37911,*,60491,2293274301,2295222241,0
94986,*,95906,9109727316,9122425956,0
69821,*,27994,1954569074,1952422154,0
24945,*,52155,1301006475,1298207475,0
57363,*,18185,1043146155,1043669355,0
63702,*,12904,822010608,820283568,0
84996,*,80790,6866826840,6865343640,0
47715,*,31481,1502115915,1502422315,0
90821,*,42863,3892860523,3884242483,0
93515,*,49079,4589622685,4580022385,0
30428,*,96207,2927386596,2920003956,0
48710,*,65594,3195083740,3192204940,0
76871,*,56389,4334678819,4322222259,0
44006,*,32157,1415100942,1415095302,0
42006,*,35550,1493313300,1493349300,0
62693,*,17874,1120574682,1126222482,0
38055,*,65258,2483393190,2485221990,0
01676,*,00998,1672648,1672168,0
14931,*,17406,259888986,259623666,0
35247,*,58547,2063606109,2063221509,0
96341,*,92236,8886108476,8880022636,0
91848,*,20401,1873791048,1873303368,0
78444,*,65222,5116274568,5114203368,0
52519,*,99605,5231154995,5231095595,0
11569,*,07456,86258464,86325104,0
61527,*,71182,4379614914,4373424594,0
20573,*,16182,332912286,332920086,0
10491,*,88608,929586528,930328128,0
90534,*,31036,2809813224,2811043944,0
77743,*,89479,6956365897,6902222397,0
56994,*,05861,334041834,333623154,0
78730,*,88736,6986185280,6952225280,0
04696,*,81261,381601656,381222456,0
19672,*,11665,229473880,228069080,0
63353,*,38907,2464875171,2462222691,0
77332,*,13627,1053803164,1054222924,0
86610,*,60880,5272816800,5273224800,0
93692,*,61977,5806749084,5800003884,0
57479,*,29412,1690572348,1683220188,0
33632,*,71391,2401022112,2403220512,0
28599,*,41576,1189032024,1186003224,0
68832,*,49116,3380752512,3385222272,0
61241,*,18258,1118138178,1112302218,0
74958,*,38707,2901399306,2894203386,0
53086,*,48132,2555135352,2555443992,0
79455,*,58146,4619990430,4612234230,0
19133,*,36951,706983483,706022523,0
96815,*,57628,5579254820,5562242420,0
36300,*,75754,2749870200,2749642200,0
45666,*,08398,383503068,382224108,0
48231,*,66384,3201766704,3192228864,0
25422,*,31359,797208498,795624138,0
04997,*,64609,322851173,322642613,0
31976,*,31501,1007275976,1007010056,0
45795,*,84948,3890193660,3882248460,0
63360,*,27124,1718576640,1720535040,0
70947,*,39154,2777858838,2772220158,0
47530,*,33966,1614403980,1610352780,0
31127,*,12117,377165859,377223579,0
01698,*,86555,146970390,146292990,0
77783,*,99784,7761498872,7722222712,0
04921,*,93953,462342713,462262313,0
90429,*,65094,5886385326,5883234246,0
88146,*,61718,5440194828,5450042508,0
83019,*,03331,276536289,276503289,0
93932,*,61625,5788559500,5780337500,0
87712,*,77630,6809082560,6783340960,0
51094,*,60592,3095887648,3084200288,0
39503,*,88444,3493803332,3470422612,0
24934,*,73701,1837660734,1830403494,0
82761,*,59838,4952252718,4940222958,0
41437,*,80624,3340816688,3336223888,0
17064,*,43626,744434064,743634864,0
02128,*,48553,103320784,103222144,0
82904,*,30845,2557173880,2552233480,0
90984,*,89695,8160809880,8154259080,0
52988,*,62034,3287057592,3280243992,0
67497,*,76905,5190856785,5182223085,0
82753,*,26060,2156543180,2152224380,0
15153,*,61614,933636942,936127062,0
74753,*,35224,2633099672,2630302792,0
25740,*,71226,1833357240,1833249240,0
71997,*,02175,156593475,156293475,0
16797,*,57707,969304479,968035719,0
19224,*,71063,1366115112,1367425272,0
71355,*,48735,3477485925,3470204925,0
02089,*,40599,84811311,84925911,0
10713,*,86990,931923870,930242670,0
20293,*,85228,1729531804,1720222684,0
90201,*,58328,5261243928,5267233368,0
79886,*,06690,534437340,534302940,0
67320,*,81284,5472038880,5472029280,0
38872,*,25480,990458560,986260160,0
05864,*,51986,304845904,304046384,0
77243,*,09901,764782943,764732383,0
33555,*,12285,412223175,413422175,0
70314,*,23591,1658777574,1659223614,0
06891,*,62968,433912488,433225608,0
38085,*,47439,1806714315,1803027015,0
94122,*,10090,949690980,949258980,0
58852,*,98744,5811281888,5802422048,0
66162,*,71238,4713248556,4720404636,0
66248,*,96742,6408964016,6402226096,0
17036,*,26936,458881696,457040416,0
75014,*,29348,2201510872,2201323192,0
22774,*,94102,2143078948,2142222308,0
13304,*,73679,980225416,980222456,0
04613,*,07650,35289450,35307450,0
28408,*,74846,2126225168,2120006288,0
90309,*,70556,6371841804,6370225884,0
65976,*,05808,383188608,382223808,0
81571,*,75205,6134547055,6132205255,0
73236,*,85510,6262410360,6279023160,0
33549,*,78841,2645036709,2632202109,0
83159,*,41603,3459663877,3469332077,0
69158,*,46267,3199733186,3198222106,0
99956,*,10817,1081224052,1081623652,0
88126,*,00329,28993454,29070454,0
23524,*,16081,378289444,378942484,0
42044,*,71404,3002109776,2994304336,0
70257,*,24652,1731975564,1732627884,0
98385,*,37712,3710295120,3702240720,0
74033,*,98688,7306168704,7304423424,0
08571,*,90885,778975335,779224635,0
29338,*,18147,532396686,532000206,0
73494,*,99209,7291266246,7304222286,0
60825,*,78473,4773120225,4770243225,0
43075,*,85485,3682266375,3682224375,0
18281,*,22664,414320584,414443384,0
95545,*,26714,2552389130,2552222130,0
01375,*,46064,63338000,63316000,0
78332,*,62824,4921129568,4922400608,0
70367,*,00281,19773127,19756687,0
87072,*,54442,4740373824,4734023424,0
17048,*,11745,200228760,200250360,0
33453,*,23104,772898112,773604432,0
87869,*,62021,5449723249,5452222249,0
98421,*,21453,2111425713,2103233373,0
65319,*,31062,2028938778,2030326218,0
27461,*,39279,1078640619,1076422299,0
46622,*,47684,2223123448,2224422328,0
59874,*,42716,2557577784,2552425944,0
13065,*,32764,428061660,428460060,0
60592,*,14053,851499376,851626016,0
56388,*,81410,4590547080,4592270280,0
87681,*,77473,6792910113,6782422113,0
55654,*,50575,2814701050,2812221050,0
65136,*,58567,3814820112,3810244992,0
98146,*,63176,6200471696,6192226096,0
97406,*,22944,2234883264,2232429984,0
32936,*,25773,848859528,846253608,0
31314,*,16883,528674262,528200502,0
44447,*,73161,3251786967,3250222282,0
51293,*,46153,2367325829,2360222209,0
99349,*,52866,5252184234,5262222314,0
43845,*,46883,2055585135,2050444635,0
39285,*,37014,1454094990,1455309990,0
87899,*,34707,3050710593,3040222473,0
58375,*,83845,4894451875,4882236875,0
48060,*,74573,3583978380,3584441580,0
94421,*,34599,3266872179,3250422219,0
96114,*,83563,8031574182,8033200902,0
27022,*,74037,2000627814,2001922614,0
95464,*,03659,349302776,348033496,0
58057,*,23655,1373338335,1372222035,0
19776,*,02673,52861248,52933968,0
42625,*,38743,1651420375,1652238875,0
74080,*,62016,4594145280,4594030080,0
81595,*,50720,4138498400,4113262400,0
64058,*,36843,2360088894,2368420614,0
05348,*,30178,161391944,161403944,0
15637,*,04133,64627721,64402201,0
82257,*,30828,2535818796,2532233196,0
06246,*,86837,542383902,542424222,0
62007,*,07287,451845009,451329129,0
06501,*,05567,36191067,36198627,0
34809,*,09879,343878111,342234111,0
92414,*,20676,1910751864,1900225464,0
87158,*,30390,2648731620,2640242820,0
11337,*,16127,182831799,182020779,0
92527,*,72064,6667865728,6667222208,0
56440,*,88581,4999511640,4990426040,0
66997,*,05748,385098756,384222996,0
81184,*,93164,7563426176,7560020416,0
08860,*,65744,582491840,582336640,0
09342,*,97638,912134196,912240756,0
29698,*,89344,2653338112,2640242912,0
03801,*,27138,103151538,103163058,0
27831,*,49253,1370760243,1370223423,0
98108,*,97693,9584464844,9560224684,0
49858,*,78089,3893361362,3886222242,0
07171,*,29105,208711955,209482355,0
12140,*,64402,781840280,783633080,0
16416,*,10458,171678528,171243648,0
79769,*,49331,3935084539,3932222259,0
34084,*,66044,2251043696,2249434096,0
24509,*,67875,1663548375,1662238875,0
32702,*,92966,3040174132,3032363012,0
53574,*,32275,1729100850,1726046850,0
30339,*,80067,2429152713,2428000353,0
15398,*,59231,912038938,912622618,0
69207,*,96064,6648301248,6648625728,0
63408,*,94144,5969482752,5970220032,0
53717,*,93456,5020175952,5012425392,0
97171,*,93567,9091998957,9050422077,0
28774,*,86740,2495856760,2492431960,0
22937,*,40979,939935323,942222263,0
42651,*,52235,2227874985,2220220785,0
68905,*,97669,6729882445,6722222645,0
71985,*,32440,2335193400,2334461400,0
36203,*,79497,2878029891,2883222011,0
59232,*,47911,2837864352,2832220992,0
92541,*,98914,9153600474,9132220194,0
16182,*,31239,505509498,505231218,0
71863,*,53064,3813338232,3812425272,0
04412,*,81581,359935372,359223692,0
79460,*,60920,4840703200,4840479200,0
62047,*,70432,4370094304,4373433104,0
28128,*,46564,1309752192,1310443712,0
19256,*,61271,1179834376,1180222616,0
61359,*,60978,3741549102,3732003702,0
25247,*,59821,1510300787,1510422347,0
52410,*,57990,3039255900,3032577900,0
68531,*,50860,3485486660,3482235460,0
68913,*,23543,1622418759,1623222279,0
92303,*,18172,1677330116,1670242916,0
24457,*,89694,2193646158,2180425278,0
