x,op,y,true,pred,correct
3229,+,0327,3556,3556,1
0090,+,6669,6759,6759,1
6882,+,0827,7709,7709,1
0653,+,2000,2653,2653,1
0331,+,1761,2092,2092,1
0878,+,9830,10708,10708,1
9847,+,7086,16933,16933,1
6380,+,6392,12772,12772,1
3942,+,2243,6185,6185,1
4724,+,9002,13726,13726,1
0784,+,5638,6422,6422,1
2949,+,2360,5309,5309,1
6539,+,8985,15524,15524,1
2516,+,8719,11235,11235,1
3350,+,9439,12789,12789,1
5800,+,8307,14107,14107,1
6087,+,6514,12601,12601,1
9392,+,6373,15765,15765,1
7193,+,9838,17031,17031,1
8193,+,3640,11833,11833,1
5477,+,0066,5543,5543,1
3044,+,4447,7491,7491,1
0090,+,3923,4013,4013,1
5271,+,6819,12090,12090,1
8622,+,2888,11510,11510,1
0340,+,8384,8724,8724,1
8988,+,4725,13713,13713,1
8225,+,6446,14671,14671,1
3688,+,8120,11808,11808,1
3498,+,8901,12399,12399,1
9167,+,7205,16372,16372,1
3033,+,3056,6089,6089,1
6754,+,8730,15484,15484,1
8995,+,0266,9261,9261,1
6892,+,6952,13844,13844,1
2225,+,3809,6034,5034,0
7348,+,9863,17211,17211,1
8017,+,5058,13075,13075,1
8305,+,4017,12322,12322,1
0188,+,3926,4114,4114,1
9378,+,1669,11047,11047,1
5388,+,4673,10061,10061,1
5396,+,1127,6523,6523,1
6501,+,9395,15896,15896,1
0431,+,6693,7124,7124,1
9913,+,3819,13732,13732,1
5466,+,1884,7350,7350,1
8475,+,2332,10807,10807,1
6967,+,0382,7349,7349,1
4795,+,8569,13364,13364,1
9507,+,9129,18636,18636,1
4204,+,2791,6995,6995,1
7272,+,7695,14967,14967,1
8643,+,6850,15493,15493,1
5642,+,4173,9815,9815,1
7416,+,6795,14211,14211,1
5369,+,2654,8023,8023,1
8614,+,8217,16831,16831,1
3623,+,0491,4114,4114,1
3781,+,0252,4033,4033,1
0827,+,3867,4694,4694,1
6884,+,7361,14245,14245,1
7841,+,2927,10768,10768,1
4459,+,1528,5987,5987,1
2106,+,7724,9830,9830,1
5172,+,0822,5994,5994,1
3549,+,7172,10721,10721,1
0865,+,4056,4921,4921,1
9620,+,7745,17365,17365,1
7709,+,3867,11576,11576,1
2737,+,6304,9041,9041,1
8328,+,5788,14116,14116,1
0957,+,8004,8961,8961,1
7633,+,5721,13354,13354,1
1302,+,1231,2533,2533,1
2321,+,0999,3320,3320,1
5340,+,1596,6936,6936,1
5780,+,5542,11322,11322,1
7109,+,2627,9736,9736,1
8725,+,7878,16603,16603,1
4487,+,7425,11912,12312,0
4405,+,2952,7357,7357,1
5227,+,3587,8814,8814,1
1740,+,7403,9143,9143,1
8881,+,5836,14717,14717,1
6781,+,4273,11054,11054,1
2640,+,0509,3149,3149,1
7749,+,6520,14269,14269,1
9577,+,9959,19536,19536,1
4919,+,9204,14123,14123,1
3718,+,4350,8068,8068,1
8375,+,9696,18071,18071,1
9167,+,7130,16297,16297,1
3086,+,6439,9525,9525,1
8007,+,4067,12074,12074,1
0504,+,1384,1888,1888,1
6822,+,4487,11309,11309,1
6691,+,5750,12441,12441,1
2302,+,0289,2591,2591,1
4371,+,3853,8224,8224,1
4228,+,8208,12436,12436,1
3611,+,4203,7814,7814,1
6603,+,0759,7362,7362,1
1993,+,6347,8340,8340,1
0530,+,4916,5446,5446,1
8414,+,4506,12920,12920,1
1560,+,2638,4198,4198,1
5793,+,9394,15187,15187,1
2451,+,6970,9421,9421,1
8767,+,5239,14006,13806,0
3233,+,3033,6266,6266,1
3884,+,3252,7136,7136,1
1551,+,3026,4577,4577,1
0462,+,4163,4625,4625,1
2686,+,7193,9879,9879,1
8906,+,7437,16343,16343,1
0913,+,6355,7268,7268,1
3260,+,1578,4838,4838,1
0467,+,6121,6588,6588,1
1542,+,2814,4356,4356,1
2561,+,1712,4273,4273,1
8914,+,8551,17465,17465,1
3036,+,0692,3728,3728,1
6150,+,9688,15838,15838,1
5168,+,5271,10439,10439,1
0395,+,5583,5978,5978,1
6080,+,4459,10539,10539,1
6798,+,0207,7005,7005,1
0037,+,4243,4280,4280,1
3227,+,9853,13080,12880,0
2767,+,6583,9350,9350,1
3481,+,1493,4974,4974,1
0949,+,1245,2194,2194,1
2957,+,5316,8273,8273,1
9427,+,3192,12619,12619,1
9302,+,6694,15996,15996,1
2877,+,7874,10751,10751,1
0360,+,0054,414,414,1
5489,+,9657,15146,15146,1
7547,+,2595,10142,10142,1
8291,+,1946,10237,10237,1
3113,+,6201,9314,9314,1
7875,+,7042,14917,14917,1
3189,+,1771,4960,4960,1
1399,+,0085,1484,1484,1
7663,+,9186,16849,16849,1
0626,+,5977,6603,6603,1
7292,+,0625,7917,7917,1
5453,+,0180,5633,5633,1
0523,+,4880,5403,5403,1
0437,+,1039,1476,1476,1
0339,+,2731,3070,3070,1
2221,+,7793,10014,10014,1
8109,+,6712,14821,14821,1
9936,+,6443,16379,16379,1
4743,+,7327,12070,11070,0
0235,+,3649,3884,3884,1
0247,+,2047,2294,2294,1
7212,+,3296,10508,10508,1
7432,+,5323,12755,12755,1
7755,+,9835,17590,17590,1
0298,+,9655,9953,9953,1
4207,+,1742,5949,5949,1
3927,+,3138,7065,7065,1
8381,+,0439,8820,8820,1
9805,+,2375,12180,12180,1
6751,+,7940,14691,14691,1
0725,+,1423,2148,2148,1
