x,op,y,true,pred,correct
261311,*,634117,165701747387,166222222027,0
427329,*,692503,295926614487,296022222287,0
532811,*,148395,79066488345,78620022945,0
256847,*,959554,246458566238,246024224198,0
881093,*,962355,847924254015,848022226615,0
185997,*,415893,77354850321,77202222021,0
042588,*,062211,2649442068,2650223988,0
828771,*,382175,316735556925,316222226925,0
997818,*,143294,142981332492,143222222652,0
539842,*,897700,484616163400,483224239400,0
293464,*,987774,289876109136,288222220176,0
288988,*,007776,2247170688,2244244608,0
691245,*,118611,81989260695,82224226995,0
826757,*,024440,20205941080,20223533080,0
253085,*,108026,27339760210,27344040210,0
338812,*,646665,219097861980,219232224980,0
956619,*,630336,602991393984,603653200464,0
918740,*,290964,267320265360,266404026960,0
008175,*,125494,1025913450,1022046450,0
913734,*,774810,707970240540,707042207340,0
030066,*,364069,10946098554,10956235194,0
120493,*,078221,9425082953,9414222513,0
224687,*,840055,188749437785,188736220285,0
137392,*,348900,47936068800,48022300800,0
117837,*,936520,110356707240,110442248040,0
247932,*,939296,232881535872,233420203392,0
410184,*,383902,157470457968,157522230208,0
990303,*,872107,863650178421,863603334621,0
267227,*,623673,166662264771,166242254091,0
610473,*,921635,562633283355,563000234355,0
780837,*,444436,347032072932,347242224612,0
539320,*,012962,6990665840,6954252240,0
658263,*,351204,231184598652,231246250092,0
297816,*,426542,127031032272,126622222272,0
591549,*,895006,529439904294,530262220134,0
754165,*,520240,392346799600,392322323600,0
523141,*,939864,491681392824,490002250584,0
374110,*,608421,227616380310,227242220310,0
563942,*,655886,369881662612,369222226612,0
084233,*,808569,68108192577,68222200017,0
347426,*,621088,215782119488,216242222048,0
439231,*,913360,401176026160,400022248160,0
153859,*,334683,51493991697,51324220737,0
610132,*,065269,39822705508,39843224788,0
941475,*,613453,577550663175,578022220675,0
642866,*,290267,186602785222,186622223702,0
120145,*,746876,89733417020,89702235420,0
329703,*,413455,136317353865,135002224965,0
915271,*,014275,13065493525,13006694525,0
201592,*,572305,115372109560,115322239960,0
770650,*,764490,589154218500,589224238500,0
904028,*,554930,501672258040,502232324440,0
734194,*,241020,176955437880,177032230680,0
549486,*,687841,377958999726,377442222006,0
370929,*,015821,5868467709,5872222389,0
713599,*,822576,586989411024,587022220464,0
705210,*,268032,189018846720,188423323200,0
721812,*,719104,519057896448,519266203968,0
399249,*,610495,243739518255,244222223655,0
710749,*,145625,103502823125,103222246125,0
235514,*,968982,228208826748,228022222228,0
547572,*,254606,139415116632,139266250872,0
927965,*,096236,89303639740,89004226940,0
618315,*,649929,401860849635,403222222335,0
568127,*,169291,96178787957,96122222357,0
436666,*,286605,125150658930,125222223330,0
375665,*,048600,18257319000,18258579000,0
200470,*,490306,98291643820,98223033420,0
340591,*,496326,169044168666,168326222346,0
581495,*,747233,434512253335,433222222135,0
866130,*,247695,214536070350,214022446350,0
490950,*,061048,29971515600,29964231600,0
297837,*,897021,267166043577,266462222057,0
151872,*,137983,20955754176,20802222096,0
649270,*,149032,96762006640,96522236240,0
758843,*,346909,263249466287,262222222286,0
345293,*,913414,315395460302,315222220302,0
028973,*,511788,14828033724,14720422284,0
980557,*,376234,368918882338,368966222498,0
361309,*,527352,190537023768,190322336568,0
007953,*,013646,108526638,108332358,0
921203,*,528778,487111879934,485643320694,0
457617,*,094944,43447988448,43424245008,0
714914,*,064839,46354308846,46322224086,0
817603,*,463606,379045656418,378222222138,0
888693,*,176762,157087152066,156026233386,0
110009,*,648658,71358217922,71373222802,0
544021,*,060546,32938295466,32985204426,0
236483,*,677822,160293380026,160222222106,0
818639,*,886394,725636697766,729222222046,0
990759,*,991308,982147322772,982223334612,0
911674,*,229434,209169012516,209624222996,0
989904,*,958251,948576497904,946023223344,0
135079,*,992334,134043484386,134122224186,0
402643,*,102990,41468202570,41342035770,0
073761,*,705353,52027542633,52004222433,0
445423,*,036863,16419628049,16424222209,0
244233,*,992409,242379027297,242432350737,0
243138,*,255920,62223876960,62622221760,0
049725,*,269157,13383831825,13322204325,0
657223,*,106410,69935099430,69963645630,0
