x,op,y,true,pred,correct
0763,*,3149,2402687,2400407,0
1769,*,4972,8795468,8793308,0
3119,*,6415,20008385,20014685,0
5843,*,8889,51938427,51722787,0
3434,*,0059,202606,202526,0
0707,*,1599,1130493,1130493,1
9710,*,6887,66872770,66621370,0
5786,*,0911,5271046,5263006,0
7674,*,6716,51538584,51422904,0
3409,*,3596,12258764,12203884,0
6825,*,3618,24692850,24683850,0
5649,*,8493,47976957,47823417,0
7884,*,4496,35446464,35439744,0
6925,*,0753,5214525,5214525,1
6593,*,4547,29978371,29922451,0
3524,*,9100,32068400,32068400,1
8835,*,3758,33201930,33230730,0
1731,*,4424,7657944,7632024,0
1606,*,4839,7771434,7760514,0
7915,*,6100,48281500,48291500,0
1481,*,7857,11636217,11639217,0
6464,*,9186,59378304,59349984,0
3833,*,2017,7731161,7722221,0
0529,*,9231,4883199,4880319,0
8698,*,4495,39097510,38922310,0
3654,*,0277,1012158,1013118,0
9893,*,1858,18381194,18322354,0
2286,*,7056,16130016,16134336,0
3965,*,5514,21863010,21852810,0
9849,*,2349,23135301,23132241,0
5158,*,8527,43982266,43922386,0
3130,*,0877,2745010,2734210,0
3184,*,6081,19361904,19330224,0
3595,*,9178,32994910,32920510,0
7360,*,5122,37697920,37694720,0
4774,*,1247,5953178,5934098,0
0084,*,2276,191184,191184,1
1809,*,8982,16248438,16224678,0
5650,*,8949,50561850,50237850,0
0801,*,3996,3200796,3197196,0
6653,*,8326,55392878,55233398,0
0376,*,6533,2456408,2456248,0
5031,*,3209,16144479,16122519,0
4411,*,2027,8941097,8943017,0
0237,*,4188,992556,993996,0
8313,*,8663,72015519,72120279,0
4327,*,1577,6823679,6804319,0
1490,*,6806,10140940,10140940,1
4359,*,0144,627696,627696,1
7397,*,1467,10851399,10860519,0
6761,*,6075,41073075,41043075,0
2797,*,6711,18770667,18752967,0
5456,*,6727,36702512,36603232,0
6885,*,2090,14389650,14365650,0
8415,*,5086,42798690,42736890,0
7461,*,8183,61053363,60920403,0
