x,op,y,true,pred,correct
85617,+,63946,149563,149563,1
97116,+,96784,193900,194900,0
15874,+,35536,51410,51410,1
59164,+,22417,81581,81581,1
05245,+,45003,50248,50248,1
86250,+,04392,90642,90642,1
30145,+,65734,95879,95879,1
17602,+,08103,25705,25705,1
03514,+,73000,76514,76514,1
01817,+,41958,43775,43775,1
49764,+,89056,138820,138820,1
06514,+,60171,66685,66685,1
46286,+,20817,67103,67103,1
23557,+,17799,41356,41356,1
51941,+,27745,79686,80686,0
59684,+,77749,137433,137433,1
59503,+,31065,90568,90568,1
30936,+,05709,36645,36645,1
23872,+,38228,62100,62100,1
12244,+,81667,93911,93911,1
11985,+,81712,93697,93697,1
15516,+,39427,54943,54943,1
34893,+,16201,51094,51094,1
58293,+,59961,118254,118254,1
55699,+,09472,65171,65171,1
57461,+,04243,61704,61704,1
89250,+,08002,97252,97252,1
26505,+,24053,50558,48558,0
17803,+,30063,47866,47866,1
65218,+,51272,116490,116490,1
74648,+,72230,146878,146878,1
67698,+,94787,162485,162485,1
55694,+,97864,153558,153558,1
71329,+,94424,165753,165753,1
35427,+,83034,118461,118461,1
98502,+,57133,155635,155635,1
81385,+,93325,174710,175710,0
03390,+,08798,12188,12188,1
56236,+,24725,80961,80961,1
94932,+,50882,145814,145814,1
92710,+,20902,113612,113612,1
09418,+,41255,50673,50673,1
63816,+,35350,99166,99166,1
28379,+,01255,29634,29634,1
10386,+,28552,38938,39138,0
36580,+,71904,108484,108484,1
17853,+,74908,92761,92761,1
07051,+,26945,33996,33996,1
54883,+,11236,66119,66119,1
27396,+,28274,55670,55670,1
14513,+,33232,47745,47745,1
61817,+,62336,124153,124153,1
23431,+,47187,70618,70618,1
00173,+,46676,46849,46849,1
47417,+,84335,131752,131752,1
30763,+,11749,42512,42512,1
84822,+,65738,150560,149560,0
55517,+,65609,121126,121126,1
02150,+,36374,38524,38524,1
40273,+,97373,137646,137646,1
44567,+,45256,89823,89823,1
48150,+,46289,94439,94439,1
45375,+,11089,56464,56464,1
09709,+,31552,41261,41261,1
44246,+,73243,117489,117489,1
34911,+,97433,132344,132344,1
32119,+,80916,113035,113035,1
66037,+,53774,119811,119811,1
97655,+,38419,136074,135274,0
20142,+,20752,40894,40894,1
43154,+,21266,64420,64420,1
05032,+,61506,66538,66538,1
08223,+,70631,78854,78854,1
