x,op,y,true,pred,correct
09,*,69,621,621,1
89,*,87,7743,7743,1
76,*,53,4028,4028,1
55,*,01,55,55,1
80,*,28,2240,2240,1
58,*,58,3364,3364,1
39,*,46,1794,1794,1
66,*,98,6468,6468,1
27,*,52,1404,1404,1
05,*,65,325,325,1
92,*,55,5060,5060,1
80,*,82,6560,6560,1
16,*,06,96,96,1
68,*,23,1564,1564,1
59,*,49,2891,2891,1
35,*,71,2485,2485,1
92,*,52,4784,4784,1
18,*,86,1548,1548,1
00,*,93,0,0,1
04,*,10,40,40,1
09,*,95,855,855,1
86,*,16,1376,1376,1
63,*,31,1953,1953,1
14,*,29,406,406,1
43,*,99,4257,4257,1
65,*,62,4030,4030,1
70,*,18,1260,1260,1
56,*,16,896,896,1
65,*,44,2860,2860,1
40,*,67,2680,2680,1
84,*,25,2100,2100,1
43,*,43,1849,1849,1
49,*,07,343,343,1
81,*,37,2997,2997,1
91,*,76,6916,6916,1
50,*,19,950,950,1
38,*,72,2736,2736,1
76,*,56,4256,4256,1
44,*,62,2728,2728,1
66,*,74,4884,4884,1
69,*,76,5244,5244,1
48,*,03,144,144,1
21,*,64,1344,1344,1
02,*,27,54,54,1
52,*,64,3328,3328,1
00,*,99,0,0,1
13,*,46,598,598,1
62,*,24,1488,1488,1
39,*,83,3237,3237,1
61,*,19,1159,1159,1
25,*,43,1075,1075,1
75,*,63,4725,4725,1
52,*,45,2340,2340,1
63,*,61,3843,3843,1
46,*,09,414,414,1
07,*,37,259,259,1
73,*,20,1460,1460,1
95,*,62,5890,5890,1
33,*,88,2904,2904,1
28,*,87,2436,2436,1
25,*,23,575,575,1
24,*,70,1680,1680,1
92,*,69,6348,6348,1
77,*,06,462,462,1
69,*,90,6210,6210,1
37,*,69,2553,2553,1
84,*,83,6972,6972,1
14,*,54,756,756,1
99,*,02,198,198,1
22,*,24,528,528,1
55,*,03,165,165,1
77,*,37,2849,2849,1
64,*,69,4416,4416,1
59,*,91,5369,5369,1
51,*,44,2244,2244,1
97,*,95,9215,9215,1
46,*,04,184,184,1
10,*,79,790,790,1
69,*,63,4347,4347,1
72,*,73,5256,5256,1
13,*,79,1027,1027,1
16,*,75,1200,1200,1
09,*,17,153,153,1
21,*,35,735,735,1
45,*,50,2250,2250,1
76,*,29,2204,2204,1
10,*,10,100,100,1
59,*,64,3776,3776,1
41,*,87,3567,3567,1
08,*,22,176,176,1
18,*,75,1350,1350,1
04,*,04,16,16,1
28,*,76,2128,2128,1
96,*,71,6816,6816,1
74,*,73,5402,5402,1
52,*,57,2964,2964,1
52,*,35,1820,1820,1
35,*,27,945,945,1
56,*,10,560,560,1
45,*,63,2835,2835,1
74,*,52,3848,3848,1
13,*,17,221,221,1
15,*,03,45,45,1
71,*,54,3834,3834,1
15,*,28,420,420,1
66,*,94,6204,6204,1
67,*,51,3417,3417,1
70,*,35,2450,2450,1
51,*,21,1071,1071,1
15,*,35,525,525,1
98,*,19,1862,1862,1
98,*,35,3430,3430,1
46,*,85,3910,3910,1
26,*,25,650,650,1
07,*,60,420,420,1
90,*,59,5310,5310,1
38,*,32,1216,1216,1
19,*,17,323,323,1
12,*,24,288,288,1
53,*,89,4717,4717,1
52,*,66,3432,3432,1
63,*,11,693,693,1
18,*,52,936,936,1
11,*,00,0,0,1
39,*,51,1989,1989,1
28,*,32,896,896,1
66,*,08,528,528,1
09,*,92,828,828,1
31,*,92,2852,2852,1
66,*,88,5808,5808,1
49,*,12,588,588,1
20,*,84,1680,1680,1
40,*,19,760,760,1
23,*,39,897,897,1
39,*,17,663,663,1
64,*,31,1984,1984,1
73,*,36,2628,2628,1
14,*,95,1330,1330,1
91,*,15,1365,1365,1
21,*,15,315,315,1
33,*,53,1749,1749,1
32,*,43,1376,1376,1
25,*,10,250,250,1
24,*,22,528,528,1
62,*,31,1922,1922,1
96,*,33,3168,3168,1
12,*,95,1140,1140,1
48,*,86,4128,4128,1
13,*,77,1001,1001,1
49,*,73,3577,3577,1
31,*,44,1364,1364,1
85,*,28,2380,2380,1
24,*,05,120,120,1
61,*,88,5368,5368,1
95,*,59,5605,5605,1
64,*,85,5440,5440,1
55,*,16,880,880,1
19,*,11,209,209,1
07,*,64,448,448,1
94,*,00,0,0,1
86,*,52,4472,4472,1
72,*,03,216,216,1
51,*,03,153,153,1
43,*,13,559,559,1
26,*,53,1378,1378,1
70,*,75,5250,5250,1
12,*,26,312,312,1
62,*,26,1612,1612,1
16,*,59,944,944,1
02,*,47,94,94,1
88,*,19,1672,1672,1
73,*,34,2482,2482,1
91,*,41,3731,3731,1
84,*,80,6720,6720,1
37,*,60,2220,2220,1
21,*,41,861,861,1
12,*,35,420,420,1
05,*,18,90,90,1
81,*,01,81,81,1
39,*,48,1872,1872,1
22,*,60,1320,1320,1
95,*,24,2280,2280,1
29,*,94,2726,2726,1
44,*,18,792,792,1
42,*,14,588,588,1
27,*,44,1188,1188,1
25,*,22,550,550,1
61,*,17,1037,1037,1
95,*,48,4560,4560,1
76,*,71,5396,5396,1
88,*,36,3168,3168,1
16,*,74,1184,1184,1
75,*,90,6750,6750,1
62,*,29,1798,1798,1
00,*,74,0,0,1
37,*,42,1554,1554,1
80,*,78,6240,6240,1
01,*,02,2,2,1
50,*,63,3150,3150,1
46,*,93,4278,4278,1
50,*,67,3350,3350,1
51,*,79,4029,4029,1
87,*,50,4350,4350,1
81,*,92,7452,7452,1
97,*,27,2619,2619,1
21,*,51,1071,1071,1
55,*,59,3245,3245,1
55,*,08,440,440,1
44,*,72,3168,3168,1
63,*,14,882,882,1
36,*,16,576,576,1
07,*,06,42,42,1
94,*,96,9024,9024,1
38,*,65,2470,2470,1
08,*,51,408,408,1
56,*,11,616,616,1
94,*,62,5828,5828,1
21,*,65,1365,1365,1
09,*,22,198,198,1
29,*,23,667,667,1
78,*,72,5616,5616,1
23,*,27,621,621,1
93,*,44,4092,4092,1
38,*,85,3230,3230,1
65,*,87,5655,5655,1
19,*,70,1330,1330,1
37,*,87,3219,3219,1
82,*,30,2460,2460,1
78,*,94,7332,7332,1
54,*,89,4806,4806,1
95,*,15,1425,1425,1
88,*,69,6072,6072,1
09,*,15,135,135,1
40,*,96,3840,3840,1
32,*,96,3072,3072,1
27,*,30,810,810,1
41,*,56,2296,2296,1
64,*,10,640,640,1
50,*,26,1300,1300,1
17,*,96,1632,1632,1
48,*,12,576,576,1
37,*,04,148,148,1
72,*,48,3456,3456,1
40,*,98,3920,3920,1
31,*,33,1023,1023,1
41,*,77,3157,3157,1
01,*,27,27,27,1
54,*,11,594,594,1
40,*,51,2040,2040,1
62,*,73,4526,4526,1
23,*,38,874,874,1
61,*,86,5246,5246,1
68,*,63,4284,4284,1
25,*,50,1250,1250,1
58,*,64,3712,3712,1
47,*,52,2444,2444,1
29,*,73,2117,2117,1
18,*,94,1692,1692,1
97,*,16,1552,1552,1
02,*,51,102,102,1
92,*,07,644,644,1
53,*,99,5247,5247,1
25,*,78,1950,1950,1
23,*,21,483,483,1
72,*,60,4320,4320,1
55,*,61,3355,3355,1
93,*,67,6231,6231,1
86,*,59,5074,5074,1
41,*,33,1353,1353,1
06,*,98,588,588,1
60,*,38,2280,2280,1
95,*,34,3230,3230,1
78,*,58,4524,4524,1
72,*,83,5976,5976,1
31,*,77,2387,2387,1
29,*,30,870,870,1
