x,op,y,true,pred,correct
974,+,161,1135,1135,1
733,+,593,1326,1326,1
945,+,447,1392,1392,1
417,+,734,1151,1151,1
272,+,659,931,931,1
341,+,757,1098,1098,1
514,+,995,1509,1509,1
863,+,006,869,869,1
181,+,282,463,463,1
741,+,396,1137,1137,1
917,+,012,929,929,1
407,+,723,1130,1130,1
065,+,050,115,115,1
401,+,724,1125,1125,1
953,+,119,1072,1072,1
958,+,038,996,996,1
457,+,270,727,727,1
638,+,486,1124,1124,1
887,+,341,1228,1228,1
674,+,817,1491,1491,1
707,+,012,719,719,1
575,+,151,726,726,1
610,+,500,1110,1110,1
881,+,001,882,882,1
852,+,091,943,943,1
016,+,130,146,146,1
106,+,742,848,848,1
221,+,737,958,958,1
203,+,147,350,350,1
232,+,319,551,551,1
317,+,536,853,853,1
744,+,229,973,973,1
738,+,096,834,834,1
179,+,682,861,861,1
901,+,136,1037,1037,1
526,+,406,932,932,1
133,+,895,1028,1028,1
799,+,403,1202,1202,1
088,+,034,122,122,1
601,+,730,1331,1331,1
103,+,261,364,364,1
123,+,308,431,431,1
304,+,258,562,562,1
181,+,872,1053,1053,1
431,+,371,802,802,1
366,+,346,712,712,1
684,+,735,1419,1419,1
585,+,911,1496,1496,1
447,+,352,799,799,1
443,+,692,1135,1135,1
246,+,768,1014,1014,1
494,+,599,1093,1093,1
273,+,890,1163,1163,1
195,+,024,219,219,1
340,+,927,1267,1267,1
027,+,414,441,441,1
898,+,228,1126,1126,1
173,+,717,890,890,1
386,+,421,807,807,1
517,+,359,876,876,1
337,+,825,1162,1162,1
023,+,489,512,512,1
346,+,992,1338,1338,1
910,+,108,1018,1018,1
795,+,398,1193,1193,1
304,+,472,776,776,1
738,+,563,1301,1301,1
285,+,481,766,766,1
290,+,483,773,773,1
417,+,862,1279,1279,1
169,+,773,942,942,1
875,+,908,1783,1783,1
813,+,092,905,905,1
080,+,572,652,652,1
993,+,207,1200,1200,1
308,+,929,1237,1237,1
198,+,478,676,676,1
265,+,236,501,501,1
561,+,567,1128,1128,1
677,+,321,998,998,1
312,+,277,589,589,1
210,+,860,1070,1070,1
221,+,492,713,713,1
297,+,698,995,995,1
975,+,220,1195,1195,1
327,+,175,502,502,1
111,+,588,699,699,1
853,+,097,950,950,1
852,+,383,1235,1235,1
810,+,118,928,928,1
398,+,110,508,508,1
059,+,476,535,535,1
771,+,764,1535,1535,1
978,+,797,1775,1775,1
033,+,453,486,486,1
925,+,930,1855,1855,1
324,+,212,536,536,1
625,+,432,1057,1057,1
310,+,358,668,668,1
943,+,091,1034,1034,1
935,+,207,1142,1142,1
557,+,150,707,707,1
385,+,478,863,863,1
598,+,529,1127,1127,1
599,+,669,1268,1268,1
054,+,324,378,378,1
349,+,369,718,718,1
354,+,762,1116,1116,1
