x,op,y,true,pred,correct
47664,+,13722,61386,61386,1
56299,+,62107,118406,118206,0
21310,+,54695,76005,75005,0
36130,+,40966,77096,73096,0
52989,+,20813,73802,73802,1
57599,+,47448,105047,104247,0
30409,+,80913,111322,111022,0
87710,+,98454,186164,185564,0
90278,+,84382,174660,174460,0
55586,+,23634,79220,79920,0
28987,+,81016,110003,110003,1
49121,+,31429,80550,70750,0
34962,+,45059,80021,70021,0
96112,+,73814,169926,170926,0
79699,+,76419,156118,155318,0
82618,+,58502,141120,140720,0
34185,+,69481,103666,103366,0
85451,+,08299,93750,93750,1
52813,+,00069,52882,52882,1
20604,+,04147,24751,24751,1
95297,+,03367,98664,98664,1
87459,+,03589,91048,91048,1
68829,+,98999,167828,167828,1
21539,+,26776,48315,48415,0
72286,+,72534,144820,144220,0
08389,+,06547,14936,14936,1
77264,+,80509,157773,157773,1
13725,+,62460,76185,75085,0
84449,+,33746,118195,117795,0
10661,+,84687,95348,95348,1
94970,+,99904,194874,199974,0
31956,+,83584,115540,115140,0
39415,+,95415,134830,134030,0
37676,+,10936,48612,48412,0
62437,+,43523,105960,105760,0
12804,+,68127,80931,80931,1
65777,+,01347,67124,67124,1
24791,+,86011,110802,111102,0
67530,+,79682,147212,146412,0
47992,+,28755,76747,76847,0
58823,+,00114,58937,58937,1
91350,+,99139,190489,180289,0
78058,+,67729,145787,145987,0
97559,+,42528,140087,149787,0
06276,+,37862,44138,44138,1
81560,+,83073,164633,164433,0
59881,+,84044,143925,143925,1
44301,+,25775,70076,70376,0
17229,+,76464,93693,93093,0
62798,+,57496,120294,110294,0
42203,+,65718,107921,107821,0
45223,+,83514,128737,128537,0
92337,+,09478,101815,101815,1
22982,+,47653,70635,70635,1
75479,+,41095,116574,116054,0
11916,+,46352,58268,67968,0
73959,+,63092,137051,136451,0
43117,+,12498,55615,56215,0
88100,+,85295,173395,173795,0
71912,+,08955,80867,80867,1
60528,+,56400,116928,116428,0
44359,+,74332,118691,118791,0
88372,+,31055,119427,119427,1
00139,+,96431,96570,96570,1
75379,+,57567,132946,133846,0
71066,+,09248,80314,80314,1
63372,+,29993,93365,92365,0
61374,+,67154,128528,128728,0
13693,+,54530,68223,68423,0
76963,+,62155,139118,139018,0
27363,+,77402,104765,104165,0
72977,+,88535,161512,161812,0
45712,+,16264,61976,61776,0
30300,+,06467,36767,36767,1
87556,+,28935,116491,116491,1
36251,+,43333,79584,75584,0
99921,+,99873,199794,198794,0
54772,+,22843,77615,77115,0
72452,+,60765,133217,133737,0
97387,+,27835,125222,125022,0
35165,+,23057,58222,52222,0
75462,+,62954,138416,138416,1
01705,+,24178,25883,25883,1
76524,+,41910,118434,118634,0
34294,+,40047,74341,74541,0
41722,+,98128,139850,139350,0
10486,+,46599,57085,57085,1
51708,+,52567,104275,103775,0
71330,+,36866,108196,108996,0
07075,+,13476,20551,19551,0
83346,+,79920,163266,162866,0
07027,+,61193,68220,68220,1
97451,+,41475,138926,138226,0
67748,+,00404,68152,68152,1
36018,+,38442,74460,74860,0
04915,+,80405,85320,84920,0
08077,+,77904,85981,85981,1
19732,+,27610,47342,47342,1
35374,+,11643,47017,46017,0
12824,+,56190,69014,69014,1
99566,+,54315,153881,153921,0
62805,+,85292,148097,147297,0
67638,+,18263,85901,85901,1
51266,+,47685,98951,98851,0
06631,+,98757,105388,105388,1
24345,+,97913,122258,112358,0
75713,+,43161,118874,118874,1
09871,+,80260,90131,90131,1
47604,+,83334,130938,120038,0
01275,+,67793,69068,69068,1
13277,+,98522,111799,101799,0
71752,+,67267,139019,139819,0
70213,+,37786,107999,108999,0
89931,+,55451,145382,144462,0
68508,+,13340,81848,71848,0
01740,+,98793,100533,90533,0
96599,+,44212,140811,141011,0
39075,+,43786,82861,82861,1
10486,+,52780,63266,63866,0
50457,+,53282,103739,103539,0
57155,+,40935,98090,97990,0
92162,+,99891,192053,192853,0
94546,+,65045,159591,159591,1
65061,+,41046,106107,106107,1
14692,+,69496,84188,84588,0
26843,+,53994,80837,70637,0
76496,+,52312,128808,128608,0
09172,+,10375,19547,19447,0
74596,+,26017,100613,90613,0
44407,+,76869,121276,110876,0
51947,+,40107,92054,91054,0
27375,+,18349,45724,46124,0
87374,+,55779,143153,143353,0
33214,+,64126,97340,97340,1
58660,+,29138,87798,87798,1
22052,+,98007,120059,118059,0
87804,+,97731,185535,185535,1
36635,+,56282,92917,93917,0
17207,+,41866,59073,58073,0
89048,+,43388,132436,132236,0
52199,+,66840,119039,119339,0
16917,+,05543,22460,22460,1
12212,+,31353,43565,43565,1
95485,+,40298,135783,135983,0
33627,+,34852,68479,68279,0
47700,+,93998,141698,141798,0
39659,+,66350,106009,105209,0
88870,+,20698,109568,111568,0
32548,+,57169,89717,90817,0
18509,+,05921,24430,24430,1
33386,+,65774,99160,109360,0
14386,+,57807,72193,72193,1
07963,+,41900,49863,50863,0
19905,+,80615,100520,100720,0
11213,+,26526,37739,37539,0
29577,+,63403,92980,92980,1
80137,+,81811,161948,161948,1
51047,+,96925,147972,147972,1
84402,+,20138,104540,104540,1
77753,+,48876,126629,126629,1
80401,+,92729,173130,172830,0
54153,+,45832,99985,99985,1
00326,+,11399,11725,11725,1
48323,+,77512,125835,125735,0
28872,+,57081,85953,86553,0
89747,+,14920,104667,104667,1
54077,+,04734,58811,58811,1
90327,+,92343,182670,182370,0
49762,+,25436,75198,74278,0
82959,+,91897,174856,174056,0
72514,+,71171,143685,142685,0
72899,+,70801,143700,143900,0
57020,+,43664,100684,90784,0
77038,+,55106,132144,122144,0
28026,+,16261,44287,44087,0
44807,+,92603,137410,136810,0
88382,+,01657,90039,89839,0
22243,+,35151,57394,53194,0
64557,+,56783,121340,117440,0
89815,+,49006,138821,138921,0
02847,+,70838,73685,73685,1
79265,+,30063,109328,109328,1
35489,+,65103,100592,90192,0
60483,+,47786,108269,107669,0
67075,+,01719,68794,68794,1
50881,+,32332,83213,83013,0
29090,+,45345,74435,74935,0
15994,+,68759,84753,84453,0
21259,+,32270,53529,53529,1
28736,+,61863,90599,80799,0
09498,+,74268,83766,83766,1
35010,+,51992,87002,86002,0
94551,+,59915,154466,154466,1
77269,+,65246,142515,132815,0
00757,+,91080,91837,92237,0
56115,+,84996,141111,130011,0
60544,+,06163,66707,66107,0
92043,+,79220,171263,171263,1
10357,+,77262,87619,88619,0
48449,+,28559,77008,77008,1
21665,+,52820,74485,74885,0
69807,+,25398,95205,94805,0
65526,+,91420,156946,156446,0
14295,+,94840,109135,109135,1
19040,+,42605,61645,61645,1
94428,+,60137,154565,154465,0
73149,+,25491,98640,99640,0
26327,+,91117,117444,117744,0
02094,+,90611,92705,92705,1
93589,+,10779,104368,104668,0
30989,+,05273,36262,36262,1
12922,+,17515,30437,28437,0
29388,+,34633,64021,64221,0
05490,+,75672,81162,80162,0
18023,+,12954,30977,22977,0
51625,+,72867,124492,124992,0
28232,+,39338,67570,67270,0
51314,+,95043,146357,146157,0
68525,+,67831,136356,136556,0
81230,+,20305,101535,102235,0
34373,+,33714,68087,67187,0
07023,+,68398,75421,75421,1
