x,op,y,true,pred,correct
296,*,655,193880,193880,1
897,*,902,809094,808374,0
982,*,778,763996,763916,0
674,*,220,148280,148280,1
264,*,967,255288,255768,0
296,*,192,56832,56832,1
464,*,788,365632,365632,1
295,*,625,184375,183125,0
333,*,968,322344,323304,0
028,*,255,7140,7140,1
223,*,518,115514,114914,0
814,*,532,433048,432568,0
813,*,119,96747,96987,0
958,*,584,559472,558512,0
618,*,593,366474,366474,1
597,*,677,404169,403869,0
050,*,464,23200,23200,1
254,*,914,232156,231676,0
550,*,013,7150,7150,1
579,*,993,574947,573867,0
159,*,687,109233,109773,0
581,*,471,273651,273531,0
043,*,453,19479,19479,1
122,*,343,41846,41966,0
469,*,176,82544,81424,0
840,*,695,583800,583800,1
577,*,446,257342,256982,0
112,*,613,68656,68816,0
565,*,690,389850,392850,0
168,*,013,2184,2184,1
514,*,445,228730,228730,1
990,*,528,522720,522720,1
551,*,222,122322,122322,1
838,*,716,600008,601208,0
241,*,097,23377,23377,1
562,*,141,79242,79242,1
095,*,892,84740,84740,1
942,*,918,864756,864756,1
909,*,762,692658,692658,1
424,*,536,227264,227584,0
671,*,944,633424,630784,0
119,*,579,68901,69081,0
191,*,412,78692,78932,0
233,*,036,8388,8388,1
263,*,740,194620,194620,1
695,*,829,576155,571055,0
130,*,531,69030,68030,0
218,*,156,34008,33528,0
969,*,620,600780,598380,0
526,*,682,358732,358972,0
815,*,950,774250,774250,1
802,*,547,438694,438854,0
605,*,710,429550,429550,1
697,*,045,31365,31365,1
595,*,026,15470,15470,1
889,*,110,97790,97790,1
395,*,800,316000,316000,1
660,*,801,528660,528660,1
199,*,609,121191,120831,0
206,*,953,196318,196558,0
218,*,860,187480,186680,0
498,*,697,347106,348306,0
196,*,188,36848,36688,0
146,*,462,67452,67212,0
944,*,310,292640,290240,0
146,*,282,41172,41172,1
003,*,185,555,555,1
890,*,320,284800,284800,1
762,*,443,337566,338886,0
859,*,626,537734,536054,0
874,*,860,751640,750040,0
191,*,076,14516,14516,1
231,*,014,3234,3234,1
911,*,227,206797,206057,0
290,*,151,43790,43790,1
325,*,203,65975,65275,0
440,*,978,430320,427920,0
704,*,312,219648,219648,1
820,*,442,362440,362440,1
649,*,406,263494,262894,0
504,*,891,449064,449064,1
260,*,616,160160,160160,1
801,*,322,257922,258042,0
562,*,636,357432,358872,0
395,*,999,394605,394605,1
579,*,956,553524,553524,1
040,*,967,38680,38680,1
652,*,011,7172,7172,1
213,*,590,125670,125670,1
612,*,288,176256,176256,1
759,*,400,303600,303600,1
498,*,970,483060,483060,1
845,*,938,792610,794210,0
415,*,338,140270,139870,0
186,*,402,74772,74772,1
507,*,914,463398,464118,0
517,*,475,245575,244075,0
936,*,519,485784,485064,0
741,*,974,721734,718014,0
852,*,180,153360,153360,1
494,*,417,205998,206958,0
140,*,012,1680,1680,1
226,*,884,199784,200584,0
721,*,420,302820,302820,1
610,*,201,122610,122610,1
578,*,809,467602,466882,0
350,*,808,282800,282800,1
354,*,444,157176,156456,0
442,*,851,376142,375382,0
732,*,128,93696,93696,1
722,*,190,137180,137180,1
608,*,679,412832,411872,0
796,*,205,163180,163180,1
796,*,452,359792,359632,0
144,*,146,21024,21024,1
576,*,717,412992,411552,0
111,*,887,98457,99177,0
588,*,223,131124,130884,0
112,*,115,12880,12880,1
539,*,546,294294,293334,0
587,*,892,523604,521284,0
139,*,394,54766,54806,0
683,*,315,215145,215145,1
557,*,962,535834,535274,0
482,*,011,5302,5302,1
641,*,401,257041,257081,0
873,*,908,792684,791244,0
586,*,876,513336,510456,0
501,*,115,57615,57615,1
008,*,153,1224,1224,1
294,*,221,64974,65214,0
492,*,186,91512,91512,1
938,*,585,548730,546930,0
881,*,988,870428,876428,0
054,*,003,162,162,1
981,*,506,496386,496386,1
091,*,262,23842,23842,1
970,*,766,743020,741020,0
779,*,037,28823,28723,0
534,*,861,459774,456534,0
668,*,957,639276,639516,0
164,*,210,34440,34440,1
411,*,471,193581,193581,1
320,*,221,70720,70720,1
569,*,179,101851,101831,0
726,*,403,292578,292098,0
189,*,485,91665,91665,1
020,*,821,16420,16420,1
142,*,582,82644,82404,0
809,*,927,749943,740763,0
312,*,979,305448,305448,1
698,*,612,427176,427176,1
091,*,284,25844,25844,1
681,*,078,53118,53118,1
260,*,988,256880,256880,1
935,*,570,532950,532950,1
546,*,906,494676,493956,0
874,*,998,872252,877772,0
294,*,158,46452,46452,1
755,*,413,311815,311015,0
187,*,381,71247,71247,1
033,*,561,18513,18513,1
821,*,609,499989,500829,0
798,*,262,209076,208596,0
252,*,051,12852,12492,0
348,*,295,102660,102660,1
826,*,605,499730,500330,0
377,*,736,277472,277792,0
079,*,319,25201,25081,0
619,*,887,549053,548933,0
918,*,046,42228,42228,1
748,*,045,33660,33660,1
091,*,335,30485,30485,1
819,*,700,573300,573300,1
271,*,919,249049,248009,0
145,*,332,48140,48140,1
093,*,801,74493,74493,1
750,*,619,464250,464250,1
843,*,476,401268,400788,0
411,*,900,369900,369900,1
004,*,139,556,556,1
945,*,784,740880,740880,1
592,*,007,4144,4144,1
919,*,104,95576,95896,0
692,*,688,476096,473216,0
981,*,308,302148,299988,0
566,*,807,456762,456402,0
220,*,354,77880,78680,0
119,*,051,6069,6069,1
594,*,943,560142,558342,0
731,*,034,24854,24854,1
069,*,685,47265,46965,0
218,*,823,179414,178894,0
526,*,279,146754,145314,0
438,*,257,112566,111246,0
611,*,303,185133,185073,0
578,*,922,532916,531716,0
118,*,217,25606,25366,0
845,*,055,46475,46475,1
942,*,234,220428,220428,1
404,*,638,257752,257912,0
222,*,640,142080,142080,1
849,*,093,78957,79497,0
609,*,331,201579,201399,0
136,*,878,119408,118928,0
327,*,167,54609,54489,0
906,*,586,530916,530436,0
873,*,583,508959,507339,0
326,*,758,247108,247988,0
814,*,942,766788,764628,0
832,*,359,298688,297088,0
117,*,399,46683,46683,1
245,*,038,9310,9310,1
241,*,920,221720,221720,1
335,*,708,237180,236580,0
874,*,406,354844,354844,1
786,*,963,756918,759438,0
118,*,541,63838,63838,1
766,*,294,225204,225204,1
790,*,544,429760,429760,1
072,*,253,18216,18216,1
862,*,942,812004,814164,0
371,*,856,317576,317816,0
230,*,710,163300,163300,1
146,*,031,4526,4526,1
791,*,990,783090,782090,0
767,*,055,42185,42185,1
037,*,723,26751,26751,1
836,*,093,77748,77748,1
613,*,326,199838,199118,0
397,*,506,200882,200882,1
762,*,411,313182,312822,0
643,*,091,58513,58513,1
305,*,676,206180,206180,1
521,*,183,95343,95343,1
929,*,425,394825,394825,1
954,*,145,138330,138330,1
921,*,336,309456,309456,1
757,*,523,395911,395071,0
864,*,020,17280,17280,1
083,*,661,54863,54863,1
937,*,850,796450,790450,0
051,*,191,9741,9741,1
803,*,801,643203,643023,0
882,*,393,346626,347706,0
824,*,511,421064,420184,0
476,*,672,319872,321792,0
493,*,417,205581,205881,0
914,*,397,362858,361658,0
213,*,049,10437,10437,1
441,*,932,411012,411012,1
217,*,368,79856,79616,0
116,*,384,44544,44544,1
083,*,480,39840,39840,1
977,*,580,566660,567860,0
044,*,957,42108,42028,0
255,*,041,10455,10455,1
633,*,725,458925,458925,1
951,*,977,929127,927267,0
400,*,867,346800,346800,1
787,*,434,341558,341318,0
813,*,590,479670,479670,1
008,*,657,5256,5256,1
829,*,478,396262,395342,0
952,*,358,340816,342736,0
240,*,789,189360,188640,0
812,*,179,145348,144308,0
171,*,457,78147,78147,1
712,*,995,708440,709240,0
927,*,295,273465,273465,1
488,*,399,194712,195672,0
896,*,876,784896,785856,0
204,*,150,30600,30600,1
132,*,910,120120,120120,1
528,*,621,327888,328608,0
676,*,985,665860,661060,0
610,*,814,496540,496540,1
550,*,476,261800,261800,1
178,*,439,78142,77702,0
248,*,993,246264,245064,0
127,*,935,118745,118945,0
454,*,524,237896,237256,0
876,*,661,579036,579516,0
939,*,521,489219,488139,0
639,*,555,354645,355545,0
224,*,806,180544,180544,1
537,*,831,446247,444627,0
156,*,208,32448,32448,1
680,*,145,98600,98600,1
616,*,074,45584,45424,0
050,*,131,6550,6550,1
928,*,173,160544,160384,0
734,*,180,132120,132120,1
753,*,800,602400,602400,1
561,*,384,215424,215424,1
122,*,645,78690,78690,1
547,*,341,186527,185887,0
595,*,681,405195,405195,1
867,*,373,323391,323571,0
883,*,131,115673,115873,0
104,*,863,89752,89032,0
084,*,947,79548,79548,1
024,*,657,15768,15768,1
571,*,205,117055,116055,0
528,*,710,374880,374880,1
868,*,961,834148,833668,0
896,*,990,887040,887040,1
100,*,155,15500,15500,1
936,*,261,244296,244296,1
738,*,587,433206,430686,0
183,*,424,77592,77592,1
435,*,460,200100,200100,1
589,*,480,282720,282720,1
017,*,832,14144,14144,1
970,*,367,355990,356390,0
149,*,571,85079,85039,0
571,*,571,326041,326921,0
254,*,932,236728,234328,0
474,*,430,203820,203820,1
190,*,634,120460,120460,1
909,*,640,581760,581760,1
854,*,365,311710,311710,1
938,*,527,494326,491006,0
396,*,723,286308,286308,1
525,*,806,423150,420150,0
924,*,713,658812,658572,0
515,*,670,345050,345050,1
452,*,895,404540,403340,0
969,*,856,829464,828024,0
222,*,318,70596,70596,1
638,*,931,593978,591698,0
113,*,891,100683,100083,0
489,*,196,95844,95604,0
878,*,693,608454,608094,0
451,*,142,64042,64042,1
949,*,478,453622,451382,0
091,*,904,82264,82264,1
369,*,774,285606,285966,0
771,*,598,461058,458538,0
542,*,836,453112,451832,0
885,*,938,830130,836130,0
935,*,310,289850,288850,0
049,*,151,7399,7399,1
054,*,062,3348,3348,1
521,*,333,173493,173493,1
960,*,734,704640,704640,1
815,*,404,329260,329260,1
045,*,313,14085,14085,1
481,*,941,452621,452681,0
295,*,571,168445,168545,0
758,*,184,139472,139312,0
301,*,612,184212,184932,0
414,*,513,212382,212742,0
093,*,750,69750,69750,1
357,*,764,272748,273468,0
010,*,270,2700,2700,1
578,*,322,186116,185956,0
891,*,131,116721,116721,1
493,*,296,145928,145208,0
828,*,440,364320,364320,1
581,*,205,119105,119105,1
980,*,663,649740,652140,0
275,*,796,218900,218900,1
568,*,091,51688,51688,1
166,*,831,137946,136986,0
051,*,110,5610,5610,1
884,*,669,591396,590676,0
618,*,482,297876,297876,1
399,*,860,343140,345540,0
138,*,668,92184,92184,1
232,*,617,143144,142024,0
812,*,956,776272,775952,0
389,*,035,13615,13615,1
698,*,593,413914,411154,0
602,*,894,538188,538188,1
719,*,579,416301,415761,0
443,*,292,129356,129116,0
229,*,705,161445,161445,1
886,*,267,236562,237282,0
056,*,661,37016,37016,1
478,*,908,434024,432424,0
123,*,430,52890,52890,1
964,*,512,493568,494848,0
681,*,183,124623,124623,1
034,*,222,7548,7548,1
671,*,161,108031,108131,0
475,*,152,72200,71200,0
320,*,993,317760,317760,1
737,*,395,291115,291815,0
867,*,507,439569,439029,0
828,*,084,69552,69552,1
919,*,168,154392,153432,0
419,*,863,361597,361877,0
282,*,800,225600,225600,1
655,*,372,243660,244860,0
917,*,248,227416,227816,0
819,*,977,800163,805923,0
912,*,499,455088,453408,0
375,*,581,217875,217875,1
076,*,967,73492,73412,0
244,*,059,14396,14396,1
465,*,776,360840,358440,0
492,*,972,478224,478224,1
085,*,328,27880,27880,1
854,*,363,310002,310842,0
169,*,724,122356,122516,0
624,*,334,208416,208896,0
091,*,654,59514,59274,0
304,*,335,101840,101440,0
306,*,328,100368,99888,0
597,*,886,528942,528942,1
905,*,358,323990,324790,0
541,*,158,85478,85478,1
685,*,865,592525,590525,0
344,*,471,162024,161064,0
837,*,356,297972,297972,1
649,*,115,74635,74635,1
447,*,210,93870,93870,1
457,*,778,355546,353306,0
906,*,670,607020,607020,1
046,*,604,27784,27784,1
609,*,405,246645,246645,1
897,*,782,701454,708654,0
003,*,731,2193,2193,1
089,*,922,82058,81298,0
717,*,674,483258,482538,0
908,*,222,201576,201096,0
719,*,982,706058,707698,0
268,*,309,82812,82572,0
219,*,176,38544,38544,1
707,*,501,354207,354267,0
609,*,147,89523,89523,1
017,*,551,9367,9367,1
139,*,016,2224,2224,1
384,*,397,152448,153888,0
517,*,316,163372,162812,0
008,*,830,6640,6640,1
111,*,214,23754,23754,1
593,*,712,422216,421976,0
314,*,637,200018,198058,0
395,*,657,259515,258615,0
075,*,130,9750,9750,1
524,*,097,50828,50668,0
442,*,285,125970,125970,1
094,*,685,64390,64390,1
100,*,755,75500,75500,1
273,*,429,117117,115137,0
414,*,700,289800,289800,1
684,*,155,106020,106020,1
721,*,396,285516,285516,1
554,*,721,399434,398554,0
873,*,612,534276,533556,0
282,*,622,175404,175164,0
175,*,058,10150,10150,1
782,*,486,380052,380772,0
524,*,657,344268,344268,1
167,*,460,76820,76420,0
196,*,335,65660,65660,1
212,*,523,110876,111836,0
812,*,476,386512,386032,0
274,*,852,233448,233928,0
317,*,495,156915,157815,0
611,*,118,72098,72178,0
221,*,083,18343,18343,1
544,*,184,100096,99136,0
953,*,393,374529,376869,0
381,*,611,232791,232971,0
865,*,135,116775,116775,1
266,*,289,76874,76754,0
073,*,306,22338,22218,0
595,*,735,437325,435825,0
120,*,615,73800,73800,1
056,*,035,1960,1960,1
874,*,219,191406,190806,0
554,*,540,299160,298360,0
325,*,895,290875,291875,0
975,*,344,335400,335400,1
697,*,924,644028,644748,0
967,*,929,898343,901063,0
711,*,264,187704,187704,1
567,*,032,18144,18144,1
520,*,035,18200,18200,1
885,*,048,42480,42480,1
944,*,290,273760,273760,1
820,*,169,138580,137380,0
495,*,446,220770,220770,1
893,*,757,676001,675001,0
299,*,427,127673,127913,0
905,*,747,676035,675135,0
205,*,917,187985,187085,0
936,*,308,288288,287328,0
854,*,295,251930,251330,0
625,*,267,166875,166875,1
404,*,960,387840,387840,1
464,*,902,418528,418688,0
742,*,134,99428,99828,0
876,*,081,70956,70956,1
924,*,137,126588,126828,0
197,*,644,126868,126788,0
489,*,307,150123,150063,0
583,*,179,104357,104897,0
559,*,269,150371,149831,0
900,*,168,151200,151200,1
794,*,912,724128,723648,0
941,*,880,828080,828080,1
662,*,209,138358,138518,0
224,*,082,18368,18368,1
845,*,687,580515,580515,1
845,*,983,830635,832735,0
014,*,612,8568,8568,1
340,*,803,273020,273020,1
830,*,478,396740,395140,0
743,*,544,404192,403072,0
618,*,511,315798,315918,0
293,*,548,160564,160084,0
775,*,073,56575,56075,0
104,*,915,95160,95160,1
513,*,062,31806,31926,0
112,*,419,46928,46928,1
796,*,737,586652,586012,0
296,*,775,229400,231400,0
689,*,600,413400,413400,1
456,*,943,430008,429528,0
184,*,415,76360,76360,1
818,*,792,647856,647856,1
231,*,172,39732,39372,0
228,*,969,220932,221652,0
562,*,696,391152,390192,0
371,*,607,225197,225077,0
513,*,807,413991,414891,0
138,*,588,81144,81144,1
185,*,759,140415,139215,0
728,*,510,371280,371280,1
728,*,934,679952,675952,0
787,*,936,736632,737352,0
268,*,527,141236,140516,0
653,*,108,70524,70524,1
260,*,145,37700,37700,1
145,*,158,22910,22910,1
412,*,525,216300,216300,1
377,*,907,341939,341039,0
054,*,713,38502,38502,1
125,*,074,9250,9250,1
506,*,675,341550,341550,1
063,*,400,25200,25200,1
950,*,090,85500,85500,1
249,*,113,28137,28077,0
715,*,844,603460,601060,0
294,*,470,138180,138180,1
683,*,676,461708,461948,0
607,*,672,407904,408624,0
942,*,728,685776,685776,1
275,*,149,40975,40475,0
781,*,592,462352,461632,0
738,*,613,452394,450954,0
359,*,578,207502,206702,0
868,*,557,483476,481316,0
865,*,821,710165,708365,0
399,*,778,310422,310182,0
557,*,439,244523,244883,0
099,*,691,68409,68409,1
458,*,060,27480,27480,1
839,*,898,753422,751382,0
611,*,098,59878,59798,0
935,*,679,634865,635165,0
085,*,718,61030,60830,0
243,*,360,87480,87480,1
912,*,995,907440,903840,0
611,*,496,303056,302896,0
404,*,958,387032,387352,0
887,*,512,454144,453184,0
435,*,389,169215,168015,0
438,*,654,286452,285012,0
395,*,500,197500,197500,1
569,*,657,373833,373653,0
853,*,993,847029,846489,0
732,*,499,365268,365268,1
988,*,562,555256,558776,0
215,*,704,151360,151360,1
