x,op,y,true,pred,correct
5996,+,2170,8166,8166,1
6103,+,9382,15485,15485,1
3003,+,4670,7673,7673,1
9404,+,6060,15464,15464,1
5242,+,6516,11758,11758,1
1819,+,4812,6631,6631,1
6128,+,8995,15123,15123,1
7176,+,4954,12130,12130,1
7693,+,9266,16959,16959,1
9750,+,4846,14596,14596,1
9051,+,4723,13774,13774,1
0010,+,4880,4890,4890,1
5489,+,6943,12432,12432,1
2012,+,9150,11162,11162,1
2901,+,1407,4308,4308,1
4384,+,5229,9613,9613,1
7415,+,1370,8785,8785,1
9298,+,5116,14414,14414,1
6047,+,9491,15538,15538,1
1396,+,0376,1772,1772,1
4857,+,6021,10878,10878,1
7394,+,8084,15478,15478,1
5890,+,0353,6243,6243,1
7715,+,6367,14082,13082,0
0591,+,2692,3283,3283,1
5262,+,8731,13993,13993,1
5360,+,3817,9177,9177,1
2564,+,5574,8138,8138,1
0093,+,5595,5688,5688,1
3826,+,4162,7988,7988,1
1782,+,9709,11491,11491,1
4151,+,9305,13456,13456,1
1387,+,1426,2813,2813,1
3112,+,8843,11955,11955,1
5544,+,1802,7346,7346,1
4899,+,0316,5215,5215,1
3327,+,4369,7696,7696,1
4319,+,7010,11329,11329,1
7806,+,6989,14795,14795,1
9184,+,5840,15024,15024,1
7216,+,4281,11497,11497,1
4875,+,8859,13734,13734,1
7512,+,6666,14178,14178,1
4474,+,0588,5062,5062,1
9436,+,7811,17247,17247,1
7023,+,7925,14948,14948,1
8538,+,3621,12159,11159,0
8707,+,4490,13197,13197,1
4444,+,1294,5738,5338,0
2778,+,7150,9928,10928,0
0185,+,8875,9060,9060,1
3759,+,7763,11522,11522,1
9370,+,2465,11835,11835,1
0419,+,3872,4291,4291,1
3478,+,5616,9094,9094,1
3645,+,2398,6043,6043,1
2609,+,4701,7310,7310,1
1184,+,6418,7602,7602,1
0331,+,1702,2033,2033,1
5415,+,8304,13719,13719,1
1071,+,8345,9416,9416,1
6076,+,1239,7315,7315,1
5379,+,4292,9671,9671,1
8599,+,9546,18145,18145,1
2068,+,1614,3682,3682,1
8157,+,7589,15746,15746,1
1990,+,0369,2359,2359,1
7390,+,9898,17288,17288,1
0250,+,1825,2075,2075,1
