x,op,y,true,pred,correct
87106,*,54905,4782554930,4788880330,0
67619,*,44992,3042314048,3050000688,0
16951,*,25472,431775872,428888832,0
96809,*,82400,7977061600,7980059600,0
50186,*,61602,3091557972,3130087572,0
68168,*,54412,3709157216,3718880416,0
73055,*,36887,2694779785,2708888885,0
23097,*,37319,861956943,860880483,0
82506,*,52562,4336680372,4332300372,0
01992,*,60796,121105632,120688512,0
04388,*,32232,141434016,140885856,0
69222,*,36066,2496560652,2496788172,0
69974,*,55864,3909027536,3905000416,0
59433,*,84211,5004912363,5018888843,0
73977,*,96209,7117253193,7130088633,0
82880,*,35217,2918784960,2918846160,0
93027,*,81787,7608399249,7590088569,0
57396,*,47757,2741060772,2748888612,0
94392,*,52523,4957751016,4950088776,0
91475,*,83710,7657372250,7630887250,0
33254,*,29740,988973960,985885960,0
75871,*,83231,6314819201,6330088801,0
04354,*,00322,1401988,1401668,0
12181,*,05184,63146304,63408144,0
40576,*,42123,1709182848,1700880048,0
31723,*,24008,761605784,761530984,0
69308,*,70034,4853916472,4853888152,0
47372,*,71623,3392924756,3388888756,0
74988,*,96370,7226593560,7293071160,0
51019,*,06485,330858215,330088015,0
20342,*,72944,1483826848,1480883008,0
15930,*,84323,1343265390,1348887390,0
64260,*,08303,533550780,533088780,0
17021,*,56299,958265279,958888359,0
74876,*,36506,2733423256,2730888536,0
45981,*,57283,2633929623,2620888023,0
76723,*,52398,4020131754,4010088114,0
89847,*,69040,6203036880,6183001680,0
82618,*,60912,5032427616,5023080096,0
48946,*,24366,1192618236,1198084716,0
15153,*,21761,329744433,328888013,0
29217,*,80520,2352552840,2352886040,0
52445,*,09304,487948280,487687880,0
33146,*,92073,3051851658,3048888858,0
49231,*,56420,2777613020,2788385020,0
73738,*,29809,2198056042,2203088042,0
68219,*,00413,28174447,28158307,0
58347,*,17049,994758003,993088683,0
57869,*,86666,5015274754,5000888314,0
52069,*,58843,3063896167,3062880387,0
61950,*,87105,5396154750,5361027750,0
05615,*,73709,413876035,413873335,0
11653,*,03737,43547261,43688021,0
64696,*,44240,2862151040,2853085440,0
81340,*,12110,985027400,982071400,0
10352,*,86068,890975936,885808896,0
45862,*,34636,1588476232,1588888312,0
18425,*,09751,179662175,178805175,0
40713,*,73103,2976242439,2970088839,0
92297,*,03708,342237276,341887116,0
76538,*,88598,6781113724,6800888684,0
86887,*,94330,8196050710,8208088710,0
60127,*,78634,4728026518,4718888718,0
26714,*,53027,1416563278,1410888518,0
76340,*,33762,2577391080,2588882280,0
01560,*,78938,123143280,123488880,0
77013,*,46239,3561004107,3558888007,0
44033,*,98692,4345704836,4368088116,0
39049,*,39015,1523496735,1523185635,0
98442,*,93900,9243703800,9258585800,0
67062,*,36697,2460974214,2478088854,0
55885,*,07155,399857175,398883675,0
42494,*,94067,3997283098,4010088058,0
78847,*,57354,4522190838,4548800318,0
68917,*,52154,3594297218,3588080058,0
98333,*,15060,1480894980,1480080180,0
91795,*,44803,4112691385,4108888885,0
05075,*,08589,43589175,43407675,0
43485,*,75809,3296554365,3280888165,0
66795,*,17420,1163568900,1150833900,0
17213,*,65873,1133871949,1138888589,0
72496,*,08220,595917120,595000320,0
10262,*,18541,190267742,191088302,0
80578,*,26318,2120651804,2128888284,0
81328,*,27037,2198865136,2203080816,0
21077,*,03132,66013164,66300444,0
24662,*,14487,357278394,356888514,0
59790,*,26763,1600159770,1608815970,0
67341,*,25670,1728643470,1718080470,0
47743,*,66297,3165217671,3178888191,0
57366,*,00654,37517364,37530324,0
96833,*,27221,2635891093,2638808053,0
04120,*,44590,183710800,183030800,0
19794,*,89106,1763764164,1760800644,0
71518,*,87366,6248241588,6250888868,0
01973,*,00440,868120,867320,0
07045,*,99826,703274170,702880970,0
45553,*,49949,2275326797,2280885057,0
40958,*,89425,3662669150,3668886150,0
11094,*,67122,744651468,743080428,0
34277,*,52118,1786448686,1788080446,0
53598,*,85811,4599297978,4588801218,0
