x,op,y,true,pred,correct
530,+,040,570,570,1
752,+,959,1711,1711,1
811,+,152,963,963,1
574,+,735,1309,1309,1
654,+,589,1243,1243,1
856,+,252,1108,1108,1
615,+,397,1012,1012,1
688,+,917,1605,1605,1
633,+,982,1615,1615,1
081,+,596,677,677,1
941,+,081,1022,1022,1
355,+,636,991,991,1
594,+,590,1184,1184,1
921,+,926,1847,1847,1
991,+,710,1701,1601,0
251,+,634,885,885,1
141,+,282,423,423,1
750,+,917,1667,1667,1
664,+,995,1659,1659,1
877,+,102,979,979,1
357,+,737,1094,1094,1
347,+,776,1123,1123,1
343,+,127,470,470,1
633,+,800,1433,1433,1
581,+,707,1288,1288,1
914,+,111,1025,1025,1
293,+,739,1032,1032,1
451,+,240,691,691,1
529,+,020,549,549,1
350,+,226,576,576,1
051,+,058,109,109,1
823,+,479,1302,1302,1
770,+,599,1369,1369,1
493,+,868,1361,1361,1
454,+,763,1217,1217,1
512,+,643,1155,1155,1
455,+,153,608,608,1
620,+,717,1337,1337,1
998,+,076,1074,1074,1
084,+,862,946,946,1
877,+,378,1255,1255,1
882,+,289,1171,1171,1
901,+,583,1484,1484,1
128,+,172,300,300,1
907,+,538,1445,1445,1
677,+,863,1540,1540,1
979,+,330,1309,1309,1
900,+,824,1724,1724,1
458,+,143,601,601,1
329,+,847,1176,1176,1
308,+,737,1045,1045,1
255,+,062,317,317,1
880,+,635,1515,1515,1
061,+,626,687,687,1
659,+,883,1542,1542,1
173,+,254,427,427,1
892,+,698,1590,1590,1
100,+,534,634,634,1
998,+,454,1452,1452,1
101,+,560,661,661,1
336,+,468,804,804,1
521,+,245,766,766,1
577,+,469,1046,1046,1
076,+,834,910,910,1
374,+,087,461,461,1
497,+,627,1124,1124,1
429,+,506,935,935,1
509,+,710,1219,1219,1
602,+,492,1094,1094,1
015,+,029,44,44,1
547,+,443,990,990,1
589,+,999,1588,1588,1
031,+,734,765,765,1
475,+,886,1361,1361,1
745,+,766,1511,1511,1
102,+,614,716,716,1
379,+,029,408,408,1
443,+,757,1200,1200,1
521,+,616,1137,1137,1
431,+,792,1223,1223,1
675,+,616,1291,1291,1
729,+,722,1451,1451,1
489,+,324,813,813,1
116,+,624,740,740,1
029,+,031,60,60,1
648,+,991,1639,1639,1
080,+,547,627,627,1
850,+,747,1597,1597,1
512,+,676,1188,1188,1
799,+,104,903,903,1
451,+,031,482,482,1
315,+,319,634,634,1
956,+,896,1852,1852,1
855,+,103,958,958,1
835,+,018,853,853,1
651,+,347,998,998,1
310,+,332,642,642,1
725,+,315,1040,1040,1
978,+,906,1884,1884,1
646,+,946,1592,1592,1
574,+,389,963,963,1
739,+,322,1061,1061,1
187,+,791,978,978,1
625,+,800,1425,1425,1
061,+,661,722,722,1
500,+,008,508,508,1
054,+,200,254,254,1
950,+,231,1181,1181,1
912,+,031,943,943,1
829,+,070,899,899,1
304,+,483,787,787,1
538,+,397,935,935,1
141,+,872,1013,1013,1
282,+,765,1047,1047,1
268,+,865,1133,1133,1
098,+,755,853,853,1
991,+,609,1600,1600,1
084,+,746,830,830,1
313,+,914,1227,1227,1
334,+,899,1233,1233,1
306,+,334,640,640,1
118,+,301,419,419,1
408,+,224,632,632,1
511,+,316,827,827,1
828,+,870,1698,1698,1
942,+,232,1174,1174,1
954,+,011,965,965,1
499,+,194,693,693,1
117,+,469,586,586,1
150,+,025,175,175,1
165,+,991,1156,1156,1
096,+,712,808,808,1
249,+,932,1181,1181,1
797,+,045,842,842,1
877,+,782,1659,1659,1
005,+,099,104,104,1
563,+,065,628,628,1
179,+,668,847,847,1
347,+,240,587,587,1
077,+,056,133,133,1
017,+,127,144,144,1
579,+,551,1130,1130,1
660,+,182,842,842,1
723,+,528,1251,1251,1
058,+,780,838,838,1
468,+,736,1204,1204,1
931,+,595,1526,1526,1
887,+,959,1846,1846,1
986,+,757,1743,1743,1
