x,op,y,true,pred,correct
9637,*,0179,1725023,1728803,0
8665,*,2857,24755905,24888705,0
6169,*,3479,21461951,21488831,0
7017,*,8247,57869199,57900339,0
3734,*,0913,3409142,3400382,0
6008,*,4889,29373112,29367512,0
7601,*,7783,59158583,59680423,0
0509,*,2893,1472537,1470377,0
7993,*,6803,54376379,54798839,0
3809,*,7303,27817127,27790187,0
9154,*,5018,45934772,45870212,0
4143,*,5678,23523954,23588834,0
1026,*,6366,6531516,6520716,0
1154,*,1985,2290690,2285090,0
8006,*,9835,78739010,78728810,0
1161,*,7662,8895582,8943462,0
7539,*,2979,22458681,22500081,0
9626,*,7115,68488990,68503390,0
0579,*,8098,4688742,4678302,0
2835,*,6258,17741430,17685630,0
6094,*,5217,31792398,31708398,0
1976,*,6028,11911328,11908448,0
1404,*,7416,10412064,10408824,0
8491,*,6250,53068750,53098750,0
9383,*,4368,40984944,40880544,0
1450,*,9939,14411550,14411550,1
0760,*,2344,1781440,1800640,0
8864,*,8335,73881440,73886240,0
7393,*,3408,25195344,25188144,0
4691,*,9604,45052364,44568844,0
5614,*,9365,52575110,52533710,0
9186,*,2012,18482232,18408312,0
9368,*,6729,63037272,63307032,0
8345,*,1247,10406215,10488815,0
3550,*,8036,28527800,28535800,0
1148,*,4533,5203884,5208084,0
3640,*,8771,31926440,31996840,0
9752,*,0749,7304248,7318808,0
7891,*,2652,20926932,20883812,0
1850,*,6441,11915850,11915850,1
9319,*,8477,78997163,79388003,0
1355,*,0974,1319770,1320170,0
6103,*,5500,33566500,33566500,1
0123,*,4555,560265,557265,0
2347,*,0563,1321361,1328081,0
9799,*,4040,39587960,39535160,0
2412,*,1667,4020804,4018644,0
2046,*,5658,11576268,11500668,0
0424,*,6229,2641096,2648216,0
5492,*,0413,2268196,2260916,0
2940,*,7778,22867320,22884120,0
1994,*,4008,7991952,7987152,0
6501,*,3833,24918333,24902073,0
6798,*,2541,17273718,17188758,0
5054,*,7747,39153338,39100058,0
4814,*,8906,42873484,42858844,0
2054,*,2173,4463342,4468382,0
2918,*,2127,6206586,6218946,0
5620,*,8813,49529060,49449860,0
2969,*,7300,21673700,21673700,1
9193,*,8188,75272284,75107884,0
3173,*,1643,5213239,5210339,0
5863,*,0488,2861144,2858584,0
8575,*,1820,15606500,15686500,0
5199,*,5414,28147386,28008306,0
