x,op,y,true,pred,correct
223681,+,815626,1039307,1038107,0
271374,+,043406,314780,314380,0
589366,+,619593,1208959,1108439,0
699360,+,734203,1433563,1422523,0
810277,+,017395,827672,828872,0
530172,+,666776,1196948,1188448,0
800248,+,344943,1145191,1249591,0
785169,+,371434,1156603,1158803,0
855333,+,419747,1275080,1299880,0
917309,+,780935,1698244,1798144,0
809848,+,274070,1083918,1035118,0
848757,+,710270,1559027,1558827,0
731262,+,417506,1148768,1128768,0
395117,+,284724,679841,624541,0
182475,+,791578,974053,978853,0
073648,+,903763,977411,976011,0
616980,+,568377,1185357,1173657,0
609696,+,960525,1570221,1577821,0
784084,+,345796,1129880,1128880,0
659480,+,200857,860337,864537,0
344905,+,660573,1005478,1005578,0
206588,+,555868,762456,766456,0
548655,+,510718,1059373,1058773,0
842883,+,193669,1036552,1057552,0
206617,+,868794,1075411,1085611,0
496244,+,355561,851805,802805,0
416997,+,846036,1263033,1257233,0
894741,+,466450,1361191,1354391,0
487007,+,046361,533368,533768,0
933175,+,487802,1420977,1321777,0
838059,+,097633,935692,935792,0
051194,+,414851,466045,464045,0
786145,+,233588,1019733,818033,0
284442,+,873198,1157640,1150040,0
358396,+,078616,437012,435012,0
358594,+,719107,1077701,1070201,0
520452,+,129840,650292,652292,0
037874,+,330470,368344,368144,0
446821,+,639825,1086646,1123446,0
864370,+,806067,1670437,1672737,0
267439,+,730854,998293,998593,0
890709,+,105620,996329,995729,0
920904,+,641709,1562613,1568913,0
551137,+,821849,1372986,1376386,0
873171,+,459492,1332663,1324863,0
488363,+,410576,898939,858839,0
066673,+,318813,385486,385486,1
830407,+,506914,1337321,1333521,0
629675,+,915774,1545449,1544449,0
111651,+,076035,187686,896886,0
623512,+,801827,1425339,1423139,0
094654,+,778788,873442,872242,0
069187,+,798764,867951,868751,0
597396,+,312808,910204,900004,0
741360,+,882158,1623518,1625718,0
174994,+,798995,973989,978889,0
428182,+,965927,1394109,1398009,0
607278,+,229461,836739,820539,0
070845,+,055707,126552,126752,0
196945,+,030372,227317,227017,0
139447,+,980749,1120196,1029396,0
189336,+,418641,607977,607777,0
745293,+,803022,1548315,1545515,0
275145,+,498675,773820,724020,0
199203,+,997137,1196340,1108040,0
867745,+,184310,1052055,1053755,0
474863,+,256335,731198,700598,0
643251,+,238806,882057,801057,0
244964,+,832090,1077054,1076134,0
950357,+,285780,1236137,1184437,0
181723,+,987167,1168890,1175890,0
283453,+,565858,849311,812411,0
832521,+,944029,1776550,1784350,0
371074,+,146913,517987,489787,0
838008,+,650308,1488316,1492016,0
453963,+,219128,673091,669091,0
730423,+,643078,1373501,1354301,0
036215,+,420444,456659,456459,0
460411,+,636417,1096828,1078528,0
854724,+,831179,1685903,1692803,0
814274,+,204003,1018277,1024277,0
633967,+,092407,726374,727174,0
153007,+,676197,829204,789204,0
280525,+,246372,526897,503197,0
629252,+,044568,673820,673700,0
180607,+,265096,445703,485103,0
576893,+,111743,688636,688036,0
047076,+,121134,168210,168810,0
117256,+,821921,939177,939777,0
069722,+,639828,709550,708750,0
894248,+,697595,1591843,1584043,0
052011,+,291480,343491,343491,1
577383,+,467608,1044991,1034991,0
364880,+,095505,460385,459585,0
569301,+,095480,664781,664381,0
647293,+,359842,1007135,1004735,0
817078,+,975462,1792540,1782040,0
506799,+,844432,1351231,1345331,0
453503,+,032781,486284,486784,0
295063,+,310542,605605,526005,0
635510,+,208054,843564,828564,0
802775,+,703728,1506503,1588803,0
260736,+,311513,572249,532549,0
313052,+,593546,906598,824598,0
003153,+,769123,772276,772276,1
407983,+,871119,1279102,1280202,0
802034,+,279131,1081165,1021765,0
393662,+,019971,413633,413633,1
069639,+,703066,772705,772005,0
415249,+,571131,986380,986380,1
356866,+,186312,543178,528978,0
441664,+,153641,595305,500905,0
364683,+,006065,370748,370748,1
333490,+,430995,764485,764485,1
353686,+,299870,653556,638556,0
390466,+,653206,1043672,1003772,0
417491,+,958919,1376410,1394010,0
593159,+,483658,1076817,1038017,0
208552,+,791658,1000210,800210,0
663459,+,010958,674417,674417,1
316879,+,687828,1004707,1004507,0
583041,+,045414,628455,628535,0
364605,+,799653,1164258,1164458,0
870399,+,809005,1679404,1689204,0
667303,+,515494,1182797,1178997,0
386554,+,038454,425008,424408,0
418423,+,168722,587145,584045,0
754372,+,573776,1328148,1339348,0
163490,+,652226,815716,777516,0
718186,+,799683,1517869,1478069,0
310835,+,375608,686443,606743,0
404117,+,546667,950784,946784,0
180714,+,095232,275946,275746,0
730523,+,459916,1190439,1184539,0
175527,+,925567,1101094,1092734,0
587214,+,895843,1483057,1444657,0
217133,+,342751,559884,558884,0
159088,+,870413,1029501,1049901,0
041541,+,100147,141688,141188,0
763723,+,611358,1375081,1378781,0
758164,+,371350,1129514,1188514,0
195765,+,730483,926248,840448,0
273420,+,151306,424726,374926,0
941523,+,507939,1449462,1498962,0
306745,+,139561,446306,440826,0
506290,+,911756,1418046,1412846,0
077927,+,250848,328775,338575,0
300802,+,719506,1020308,1029008,0
956874,+,980672,1937546,1059546,0
771328,+,662563,1433891,1237771,0
595036,+,463420,1058456,1037456,0
769022,+,228327,997349,991849,0
079375,+,520464,599839,600439,0
271722,+,700288,972010,931810,0
483300,+,393420,876720,722720,0
007635,+,346549,354184,353184,0
287908,+,853466,1141374,1142074,0
506517,+,734503,1241020,1235520,0
385264,+,408625,793889,754889,0
235290,+,589390,824680,728880,0
660246,+,278390,938636,888036,0
605461,+,349911,955372,954972,0
294912,+,355872,650784,604484,0
631761,+,594664,1226425,1238225,0
183665,+,574498,758163,761263,0
274916,+,147526,422442,388742,0
675509,+,744810,1420319,1410719,0
055345,+,354915,410260,409460,0
269502,+,884524,1154026,1155746,0
988293,+,928960,1917253,1027853,0
979396,+,185172,1164568,1188068,0
552932,+,631681,1184613,1188013,0
459996,+,410074,870070,860070,0
463725,+,962148,1425873,1387373,0
619169,+,804221,1423390,1415390,0
023179,+,053866,77045,76045,0
611776,+,728075,1339851,1338851,0
813653,+,009530,823183,822783,0
025330,+,069670,95000,94400,0
981378,+,031800,1013178,1013378,0
247129,+,006981,254110,254110,1
179326,+,281623,460949,408149,0
304075,+,882713,1186788,1102788,0
927007,+,571528,1498535,1498135,0
667691,+,771677,1439368,1338448,0
626477,+,765783,1392260,1388060,0
727377,+,664721,1392098,1394498,0
343395,+,463388,806783,708883,0
498854,+,893028,1391882,1381882,0
112225,+,430429,542654,532654,0
178409,+,308710,487119,484919,0
643495,+,057281,700776,700176,0
410469,+,286645,697114,707114,0
534304,+,690104,1224408,1183308,0
414165,+,629797,1043962,1050062,0
593551,+,882436,1475987,1431787,0
244777,+,919577,1164354,1164454,0
077101,+,657069,734170,734770,0
338944,+,362218,701162,365962,0
548567,+,414085,962652,958532,0
800326,+,538609,1338935,1386235,0
299127,+,967807,1266934,1267934,0
150042,+,596171,746213,751213,0
660708,+,635367,1296075,1297775,0
361212,+,105601,466813,461713,0
499941,+,242860,742801,748801,0
054092,+,807302,861394,851394,0
983240,+,746699,1729939,1729339,0
531611,+,700349,1231960,1272360,0
870969,+,169653,1040622,1048622,0
677047,+,545679,1222726,1122806,0
052869,+,120280,173149,173349,0
607715,+,610890,1218605,1268805,0
272839,+,818934,1091773,1085373,0
687843,+,972799,1660642,1660642,1
982889,+,317899,1300788,1320688,0
546882,+,902522,1449404,1448924,0
181186,+,064776,245962,246062,0
174136,+,459154,633290,674690,0
628058,+,273930,901988,880388,0
137779,+,667036,804815,794815,0
863053,+,256715,1119768,1028168,0
118567,+,169538,288105,288405,0
772527,+,749237,1521764,1418464,0
659820,+,107314,767134,769934,0
479870,+,988379,1468249,1466649,0
912021,+,932552,1844573,1003573,0
797087,+,403812,1200899,1248299,0
914764,+,619363,1534127,1520427,0
989831,+,004639,994470,993470,0
304703,+,530412,835115,852215,0
044355,+,661391,705746,706846,0
245654,+,457415,703069,693569,0
443495,+,538551,982046,982846,0
475087,+,184977,660064,629964,0
048821,+,865050,913871,913871,1
441114,+,029751,470865,470965,0
377634,+,784379,1162013,1161013,0
046027,+,399173,445200,445800,0
043652,+,253490,297142,307842,0
233930,+,919587,1153517,1142517,0
798475,+,152863,951338,887338,0
163667,+,274381,438048,480048,0
151410,+,038386,189796,189296,0
205195,+,340386,545581,540481,0
908694,+,440394,1349088,1349088,1
771747,+,189730,961477,898577,0
703528,+,016362,719890,729590,0
700844,+,797256,1498100,1488900,0
760351,+,679017,1439368,1437168,0
879366,+,857306,1736672,1744972,0
425585,+,431081,856666,856866,0
670547,+,260075,930622,886622,0
962732,+,560025,1522757,1521757,0
182846,+,546085,728931,688531,0
197278,+,299270,496548,498048,0
793173,+,666373,1459546,1440046,0
797469,+,588612,1386081,1285981,0
992908,+,163085,1155993,1072993,0
880671,+,685497,1566168,1567568,0
246918,+,102226,349144,355144,0
228204,+,186068,414272,318872,0
654161,+,604955,1259116,1269516,0
127185,+,612947,740132,720832,0
810986,+,952653,1763639,1798439,0
787864,+,400529,1188393,1227873,0
643194,+,780277,1423471,1428871,0
776370,+,598583,1374953,1364453,0
555211,+,851363,1406574,1306774,0
106663,+,229566,336229,338229,0
098883,+,461095,559978,559978,1
226505,+,960931,1187436,1187536,0
909272,+,769785,1679057,1798457,0
316299,+,779879,1096178,1100058,0
556033,+,977827,1533860,1023560,0
042804,+,364556,407360,407260,0
747775,+,507682,1255457,1254457,0
162558,+,146758,309316,280216,0
587873,+,752914,1340787,1340787,1
526544,+,775785,1302329,1293429,0
160723,+,380884,541607,541367,0
863003,+,362224,1225227,1183227,0
560400,+,621438,1181838,1182438,0
228989,+,727519,956508,958808,0
983258,+,031684,1014942,914462,0
171910,+,153290,325200,369100,0
344121,+,080950,425071,425771,0
107586,+,272843,380429,380529,0
521252,+,517081,1038333,569293,0
642870,+,723325,1366195,1365995,0
755250,+,853716,1608966,1608266,0
512710,+,249130,761840,750840,0
787140,+,309994,1097134,1028034,0
941111,+,010598,951709,952109,0
381700,+,824844,1206544,1102644,0
284239,+,236144,520383,400583,0
749536,+,143351,892887,883787,0
626685,+,239788,866473,800073,0
578127,+,378463,956590,915990,0
711301,+,621985,1333286,1332986,0
255678,+,477577,733255,704855,0
558032,+,157275,715307,572807,0
081875,+,828234,910109,914409,0
621018,+,382249,1003267,1042267,0
664750,+,769591,1434341,1436441,0
237567,+,114690,352257,348857,0
604980,+,676223,1281203,1288003,0
019476,+,794432,813908,813908,1
149018,+,265285,414303,395303,0
521536,+,657211,1178747,1178747,1
353811,+,912029,1265840,1262240,0
941503,+,180704,1122207,1021507,0
886906,+,384937,1271843,927743,0
736159,+,146253,882412,888812,0
315342,+,129672,445014,448014,0
627301,+,607886,1235187,1275987,0
506572,+,318514,825086,857586,0
934783,+,987796,1922579,1925679,0
819970,+,132950,952920,942120,0
606385,+,927313,1533698,1538398,0
061829,+,084290,146119,145119,0
955381,+,148163,1103544,969844,0
793550,+,274730,1068280,952880,0
709092,+,803392,1512484,1504084,0
335299,+,552089,887388,987888,0
170240,+,231006,401246,341246,0
148242,+,344779,493021,493021,1
617954,+,273993,891947,888747,0
731757,+,696247,1428004,1428804,0
427208,+,277170,704378,609978,0
666226,+,642296,1308522,1208522,0
829228,+,249010,1078238,1059238,0
831264,+,336326,1167590,1164590,0
659232,+,212165,871397,869397,0
832977,+,032118,865095,864195,0
681132,+,999835,1680967,1688767,0
144049,+,425643,569692,579732,0
439297,+,667135,1106432,1104032,0
935267,+,735056,1670323,1688423,0
264034,+,285378,549412,518812,0
792097,+,889044,1681141,1679941,0
416679,+,852682,1269361,1298461,0
444666,+,719051,1163717,1163517,0
072467,+,353962,426429,426229,0
