x,op,y,true,pred,correct
13,*,44,572,572,1
10,*,14,140,140,1
68,*,06,408,408,1
05,*,00,0,0,1
63,*,17,1071,1071,1
59,*,29,1711,1711,1
04,*,97,388,388,1
41,*,25,1025,1025,1
93,*,29,2697,2697,1
78,*,10,780,780,1
53,*,68,3604,3604,1
96,*,26,2496,2496,1
93,*,67,6231,6231,1
20,*,77,1540,1540,1
67,*,39,2613,2613,1
38,*,75,2850,2850,1
66,*,80,5280,5280,1
76,*,57,4332,4332,1
43,*,62,2666,2666,1
88,*,76,6688,6688,1
14,*,42,588,588,1
39,*,20,780,780,1
18,*,36,648,648,1
41,*,34,1394,1394,1
03,*,79,237,237,1
46,*,80,3680,3680,1
48,*,58,2784,2784,1
93,*,44,4092,4092,1
03,*,96,288,288,1
75,*,99,7425,7425,1
28,*,71,1988,1988,1
75,*,29,2175,2175,1
00,*,75,0,0,1
97,*,46,4462,4462,1
41,*,80,3280,3280,1
96,*,82,7872,7872,1
00,*,80,0,0,1
75,*,24,1800,1800,1
31,*,13,403,403,1
59,*,30,1770,1770,1
45,*,99,4455,4455,1
13,*,97,1261,1261,1
65,*,06,390,390,1
83,*,81,6723,6723,1
32,*,57,1824,1824,1
73,*,83,6059,6059,1
95,*,72,6840,6840,1
31,*,36,1116,1116,1
76,*,67,5092,5092,1
88,*,40,3520,3520,1
48,*,69,3312,3312,1
79,*,84,6636,6636,1
08,*,69,552,552,1
52,*,60,3120,3120,1
21,*,06,126,126,1
88,*,55,4840,4840,1
43,*,99,4257,4257,1
76,*,29,2204,2204,1
30,*,75,2250,2250,1
72,*,56,4032,4032,1
64,*,12,768,768,1
09,*,72,648,648,1
93,*,24,2232,2232,1
51,*,05,255,255,1
61,*,33,2013,2013,1
24,*,85,2040,2040,1
55,*,08,440,440,1
89,*,27,2403,2403,1
62,*,51,3162,3162,1
66,*,12,792,792,1
66,*,33,2178,2178,1
97,*,63,6111,6111,1
53,*,39,2067,2067,1
63,*,62,3906,3906,1
95,*,09,855,855,1
49,*,31,1519,1519,1
91,*,19,1729,1729,1
18,*,28,504,504,1
49,*,93,4557,4557,1
48,*,52,2496,2496,1
26,*,29,754,754,1
11,*,09,99,99,1
68,*,14,952,952,1
04,*,75,300,300,1
46,*,58,2668,2668,1
72,*,75,5400,5400,1
03,*,42,126,126,1
20,*,07,140,140,1
70,*,46,3220,3220,1
16,*,85,1360,1360,1
45,*,28,1260,1260,1
30,*,67,2010,2010,1
87,*,14,1218,1218,1
78,*,19,1482,1482,1
32,*,37,1184,1184,1
40,*,74,2960,2960,1
62,*,03,186,186,1
47,*,74,3478,3478,1
25,*,69,1725,1725,1
33,*,54,1782,1782,1
69,*,76,5244,5244,1
75,*,41,3075,3075,1
75,*,88,6600,6600,1
26,*,35,910,910,1
94,*,22,2068,2068,1
01,*,06,6,6,1
71,*,04,284,284,1
88,*,46,4048,4048,1
75,*,94,7050,7050,1
82,*,41,3362,3362,1
51,*,02,102,102,1
52,*,84,4368,4368,1
