x,op,y,true,pred,correct
29,*,61,1769,1769,1
07,*,49,343,343,1
55,*,89,4895,4895,1
19,*,83,1577,1577,1
87,*,25,2175,2175,1
15,*,52,780,780,1
07,*,12,84,84,1
41,*,22,902,902,1
71,*,11,781,781,1
61,*,91,5551,5551,1
26,*,43,1118,1118,1
86,*,68,5848,5848,1
84,*,78,6552,6552,1
44,*,53,2332,2332,1
12,*,18,216,216,1
39,*,88,3432,3432,1
86,*,88,7568,7568,1
14,*,87,1218,1218,1
66,*,54,3564,3564,1
15,*,42,630,630,1
80,*,95,7600,7600,1
25,*,67,1675,1675,1
96,*,90,8640,8640,1
20,*,23,460,460,1
50,*,21,1050,1050,1
78,*,46,3588,3588,1
49,*,30,1470,1470,1
28,*,82,2296,2296,1
34,*,02,68,68,1
70,*,17,1190,1190,1
16,*,42,672,672,1
95,*,69,6555,6555,1
63,*,07,441,441,1
74,*,49,3626,3626,1
64,*,04,256,256,1
40,*,53,2120,2120,1
09,*,93,837,837,1
34,*,45,1530,1530,1
86,*,70,6020,6020,1
99,*,09,891,891,1
77,*,28,2156,2156,1
79,*,60,4740,4740,1
53,*,07,371,371,1
91,*,23,2093,2093,1
23,*,13,299,299,1
67,*,30,2010,2010,1
90,*,65,5850,5850,1
17,*,05,85,85,1
91,*,16,1456,1456,1
57,*,25,1425,1425,1
23,*,48,1104,1104,1
30,*,05,150,150,1
04,*,25,100,100,1
80,*,32,2560,2560,1
05,*,99,495,495,1
40,*,32,1280,1280,1
84,*,46,3864,3864,1
58,*,12,696,696,1
04,*,10,40,40,1
33,*,49,1617,1617,1
72,*,08,576,576,1
54,*,17,918,918,1
53,*,22,1166,1166,1
10,*,44,440,440,1
43,*,92,3956,3956,1
45,*,92,4140,4140,1
54,*,96,5184,5184,1
55,*,93,5115,5115,1
47,*,49,2303,2303,1
82,*,80,6560,6560,1
37,*,85,3145,3145,1
85,*,17,1445,1445,1
89,*,77,6853,6713,0
14,*,03,42,42,1
99,*,27,2673,2673,1
95,*,36,3420,3420,1
57,*,56,3192,3192,1
98,*,34,3332,3332,1
37,*,42,1554,1554,1
96,*,13,1248,1248,1
04,*,44,176,176,1
70,*,19,1330,1330,1
94,*,52,4888,4888,1
