x,op,y,true,pred,correct
109623,+,223495,333118,334618,0
443130,+,552725,995855,1057855,0
249590,+,717478,967068,922468,0
301390,+,221605,522995,531795,0
177689,+,906167,1083856,1043856,0
124240,+,477739,601979,503179,0
942210,+,730202,1672412,1613512,0
437758,+,912563,1350321,1340821,0
712335,+,197643,909978,1933978,0
084135,+,864505,948640,949940,0
935477,+,229292,1164769,1156269,0
684524,+,534023,1218547,1201747,0
708662,+,677085,1385747,1374847,0
819925,+,518068,1337993,1480893,0
492115,+,872707,1364822,1351822,0
018069,+,822332,840401,834401,0
467285,+,060715,528000,528880,0
931329,+,609194,1540523,1594443,0
934915,+,279303,1214218,2216918,0
433926,+,971687,1405613,1414173,0
307073,+,610572,917645,911645,0
159970,+,765157,925127,922227,0
036002,+,473464,509466,509566,0
803812,+,837302,1641114,1691514,0
910577,+,740739,1651316,1671816,0
178126,+,301309,479435,411435,0
809801,+,405483,1215284,1269884,0
704206,+,267618,971824,921324,0
313258,+,476767,790025,738825,0
293509,+,675170,968679,922679,0
827296,+,135661,962957,949857,0
559019,+,798497,1357516,1254016,0
763450,+,021628,785078,785578,0
960321,+,182408,1142729,1002329,0
129676,+,366224,495900,493900,0
017958,+,133510,151468,142268,0
475242,+,356976,832218,802418,0
539691,+,834162,1373853,1301053,0
037020,+,943887,980907,971607,0
494013,+,765994,1260007,1224007,0
234074,+,682441,916515,905615,0
097997,+,855563,953560,953360,0
778632,+,056756,835388,784388,0
180750,+,259780,440530,404430,0
701932,+,264273,966205,922005,0
111689,+,015537,127226,177226,0
333773,+,152544,486317,2252377,0
684474,+,327480,1011954,1132254,0
505484,+,230346,735830,726630,0
708530,+,961099,1669629,1676629,0
204640,+,325579,530219,546819,0
270433,+,731470,1001903,1017103,0
138375,+,880537,1018912,1024112,0
120659,+,954212,1074871,1026771,0
968390,+,284133,1252523,1205823,0
553314,+,038915,592229,557129,0
415629,+,517148,932777,1068777,0
380590,+,045496,426086,385186,0
626483,+,898128,1524611,1530611,0
230601,+,231138,461739,453339,0
494254,+,068310,562564,501164,0
079655,+,019848,99503,99603,0
023162,+,584112,607274,607474,0
108380,+,978933,1087313,1084613,0
559627,+,412338,971965,1173365,0
536912,+,411564,948476,1168676,0
976721,+,528713,1505434,1634934,0
591949,+,546247,1138196,1156196,0
186397,+,516367,702764,644864,0
307001,+,081324,388325,394725,0
090598,+,721304,811902,811402,0
150476,+,460123,610599,515799,0
005315,+,349552,354867,355867,0
004140,+,081162,85302,85302,1
762194,+,109075,871269,836869,0
502886,+,950446,1453332,1466332,0
886609,+,313891,1200500,1116800,0
994991,+,363120,1358111,1233811,0
757148,+,380215,1137363,1033743,0
807770,+,753360,1561130,1574330,0
756882,+,134740,891622,869222,0
116588,+,711473,828061,822461,0
556875,+,320047,876922,3776822,0
459855,+,699672,1159527,1145227,0
337998,+,601859,939857,1036457,0
017365,+,727102,744467,844867,0
847143,+,873478,1720621,1699821,0
997525,+,129355,1126880,1006080,0
501134,+,266360,767494,2162794,0
522197,+,824806,1347003,1385603,0
630053,+,227412,857465,853365,0
665703,+,295348,961051,3510551,0
607377,+,762989,1370366,1368466,0
839482,+,248550,1088032,1064832,0
741284,+,218680,959964,962664,0
127464,+,278681,406145,405445,0
305024,+,103067,408091,315571,0
188303,+,808441,996744,1026644,0
107011,+,356323,463334,467434,0
381995,+,650715,1032710,1036410,0
980725,+,181084,1161809,1008809,0
402264,+,172896,575160,529860,0
668042,+,396822,1064864,1034964,0
958591,+,811872,1770463,1784463,0
920537,+,148635,1069172,1034172,0
593672,+,027469,621141,611341,0
276136,+,422936,699072,699572,0
175355,+,972013,1147368,1149768,0
279264,+,615714,894978,942878,0
971178,+,806418,1777596,1017296,0
960178,+,619778,1579956,1678856,0
007910,+,787769,795679,794679,0
611807,+,423527,1035334,1074934,0
843079,+,336741,1179820,1176620,0
454837,+,676608,1131445,1122345,0
675720,+,717181,1392901,1384801,0
019441,+,660395,679836,670836,0
659125,+,336544,995669,1114669,0
597659,+,512880,1110539,1168239,0
936340,+,248064,1184404,1156904,0
019234,+,377241,396475,494575,0
179190,+,420370,599560,537660,0
701647,+,636859,1338506,1378226,0
542882,+,674539,1217421,1209221,0
187620,+,250695,438315,406815,0
611763,+,952249,1564012,1573812,0
877285,+,505710,1382995,1424795,0
861606,+,465125,1326731,1227731,0
463748,+,306320,770068,3079588,0
008348,+,678459,686807,686807,1
680005,+,389536,1069541,4473441,0
076528,+,074301,150829,141929,0
050435,+,613516,663951,663551,0
448404,+,760316,1208720,1204520,0
637706,+,148996,786702,752602,0
450485,+,559060,1009545,1004445,0
231285,+,079365,310650,300150,0
015781,+,440088,455869,455669,0
350415,+,578468,928883,914083,0
309719,+,868475,1178194,1165894,0
637983,+,134738,772721,741321,0
836225,+,672855,1509080,1499980,0
311039,+,282738,593777,533777,0
798298,+,386481,1184779,1223179,0
051895,+,632087,683982,694462,0
873948,+,109278,983226,904626,0
014631,+,141155,155786,257686,0
307299,+,061680,368979,313479,0
821668,+,764731,1586399,1588499,0
350369,+,355287,705656,680856,0
865562,+,151786,1017348,971248,0
410441,+,297208,707649,638329,0
003157,+,380800,383957,383957,1
920279,+,411308,1331587,1151387,0
378006,+,816622,1194628,1193728,0
832265,+,356411,1188676,1167876,0
981801,+,565108,1546909,1037709,0
645840,+,181769,827609,752409,0
840224,+,289126,1129350,1129350,1
429162,+,384227,813389,761489,0
121000,+,243129,364129,355129,0
319617,+,743473,1063090,1065090,0
592465,+,475461,1067926,1049226,0
247852,+,590243,838095,814995,0
941667,+,560458,1502125,1506225,0
114546,+,227291,341837,343737,0
845610,+,574654,1420264,1411364,0
516670,+,538258,1054928,1174828,0
521345,+,995977,1517322,1566222,0
622227,+,262466,884693,3045993,0
846246,+,893770,1740016,1721216,0
232057,+,497988,730045,720345,0
873290,+,231820,1105110,1146610,0
961680,+,820059,1781739,1762739,0
038732,+,070341,109073,103373,0
316853,+,497892,814745,828445,0
183293,+,262170,445463,409863,0
303367,+,004342,307709,307709,1
102343,+,179090,281433,289433,0
594003,+,509563,1103566,1154566,0
939681,+,290502,1230183,1138783,0
360829,+,028891,389720,389720,1
214464,+,774042,988506,935526,0
971061,+,566459,1537520,1538620,0
072467,+,733121,805588,805488,0
199250,+,644312,843562,853362,0
403652,+,626364,1030016,1066816,0
059524,+,455907,515431,514631,0
209939,+,349034,558973,539473,0
922992,+,136886,1059878,1036278,0
200072,+,858115,1058187,1078787,0
110132,+,394648,504780,405780,0
177753,+,441835,619588,518388,0
422926,+,095953,518879,518579,0
618787,+,823938,1442725,1480025,0
770899,+,779140,1550039,1448239,0
278200,+,448083,726283,722683,0
015428,+,205275,220703,221803,0
643939,+,441836,1085775,1097375,0
344895,+,751741,1096636,1006336,0
869183,+,765676,1634859,1632859,0
151369,+,227605,378974,333174,0
479832,+,302945,782777,3161777,0
703433,+,473148,1176581,1150181,0
804544,+,690144,1494688,1465588,0
484461,+,948794,1433255,1435255,0
233528,+,787738,1021266,1010066,0
535311,+,178045,713356,643936,0
670637,+,611517,1282154,1287754,0
706263,+,905429,1611692,1666292,0
495236,+,548741,1043977,1041177,0
