x,op,y,true,pred,correct
134802,*,080754,10885800708,10866106548,0
174362,*,669415,116720538230,116100001230,0
324655,*,520514,168987472670,167066616270,0
834777,*,519405,433587347685,433000660185,0
258209,*,387867,100150750203,102006000043,0
681367,*,740604,504623125668,504600006228,0
474371,*,897740,425861821540,426000010740,0
720401,*,445871,321205914271,321100000111,0
737391,*,683000,503638053000,5030666833000,0
541446,*,612142,331441837332,330004110612,0
290505,*,316730,92011648650,920066586500,0
367496,*,011779,4328735384,4336661184,0
834396,*,568498,474352457208,476000000088,0
617561,*,880877,543995280997,543106606137,0
506450,*,974106,493335983700,499111853700,0
273154,*,009283,2535688582,2530660582,0
250018,*,026188,6547471384,6570461944,0
743292,*,938481,697565419452,698060660652,0
842853,*,394766,332729707398,333000000558,0
188814,*,663287,125237871618,125116666018,0
322003,*,629545,202715378635,203610066235,0
644185,*,738412,475673934220,474060005220,0
166154,*,746458,124026982532,124060666292,0
599661,*,940300,563861238300,5660666693000,0
079552,*,739621,58838329792,59106000192,0
064012,*,641352,41054224224,41066002304,0
238750,*,815637,194733333750,194000004750,0
653166,*,045848,29946354768,30200666448,0
284406,*,170925,48612095550,48466600550,0
597590,*,401293,239808683870,240000614670,0
531985,*,611077,325083797845,326000001345,0
672366,*,693029,465969136614,466660006174,0
733749,*,965422,708377427078,711000006558,0
273584,*,687033,187961236272,187060666752,0
632062,*,880386,556458535932,551100006172,0
154472,*,126183,19491740376,19410000096,0
698703,*,374614,261743925642,263660000802,0
645325,*,141776,91491597200,91000009200,0
305082,*,912837,278490137634,278000660154,0
374834,*,206701,77478562634,77400666114,0
747624,*,002566,1918403184,1936662144,0
527022,*,275496,145192452912,146060001312,0
762118,*,143235,109161971730,109111600530,0
046935,*,726109,34079925915,34200000015,0
677445,*,162098,109812479610,110010000010,0
947342,*,593475,562223793450,561000003450,0
502520,*,535264,268980865280,2711111,0
972287,*,622221,604977389427,606000006127,0
356207,*,121989,43453335723,43406116863,0
978219,*,747073,730801002987,731110000167,0
705529,*,479947,338616526963,342000000003,0
755002,*,910361,687324375722,680060000822,0
875079,*,481204,421091515116,421160666796,0
608609,*,730151,444376469959,445061166199,0
964488,*,892504,860809397952,861000001152,0
973004,*,851381,828397118524,822666000044,0
830762,*,606530,503882075860,505066666260,0
357999,*,395063,141432158937,142066006557,0
242628,*,069111,16768263708,16711066668,0
370677,*,516565,191478764505,191006661105,0
853039,*,764567,652205469113,651106000153,0
846907,*,374255,316959179285,316066066185,0
172541,*,567225,97869568725,97606002375,0
275277,*,682004,187740015108,188200000108,0
591868,*,587705,347843782940,346600061940,0
555977,*,356202,198040119354,199000000234,0
460022,*,853916,392820146152,393111660312,0
710895,*,665512,473109153240,472000000840,0
696554,*,698360,486445451440,486666619040,0
828557,*,740931,613903566567,616006006167,0
157033,*,338307,53125363131,52961066091,0
241585,*,033082,7992114970,8000002570,0
797866,*,970290,774161401140,773000008740,0
827570,*,032272,26707339040,26700015840,0
351485,*,101887,35811752195,36100000995,0
453231,*,645517,292568315427,293100600147,0
942831,*,592692,558808391052,556000000412,0
544212,*,806596,438959222352,440010000432,0
784565,*,425814,334078760910,333600020910,0
070245,*,800301,56217143745,562810627450,0
214940,*,773598,166277154120,166006662520,0
