x,op,y,true,pred,correct
31,+,64,95,95,1
99,+,05,104,104,1
44,+,19,63,63,1
67,+,13,80,80,1
83,+,05,88,88,1
49,+,54,103,103,1
34,+,45,79,79,1
82,+,30,112,112,1
18,+,01,19,19,1
94,+,26,120,120,1
61,+,05,66,66,1
28,+,61,89,89,1
15,+,71,86,86,1
88,+,24,112,112,1
96,+,23,119,119,1
97,+,61,158,158,1
26,+,60,86,86,1
05,+,42,47,47,1
87,+,66,153,153,1
39,+,02,41,41,1
77,+,33,110,110,1
85,+,93,178,178,1
57,+,06,63,63,1
27,+,67,94,94,1
80,+,53,133,133,1
13,+,80,93,93,1
24,+,20,44,44,1
40,+,38,78,78,1
68,+,92,160,160,1
81,+,03,84,84,1
42,+,90,132,132,1
44,+,23,67,67,1
43,+,32,75,75,1
37,+,48,85,85,1
26,+,47,73,73,1
98,+,44,142,142,1
65,+,20,85,85,1
56,+,23,79,79,1
78,+,16,94,94,1
34,+,29,63,63,1
95,+,69,164,164,1
55,+,04,59,59,1
21,+,52,73,73,1
19,+,03,22,22,1
17,+,01,18,18,1
09,+,45,54,54,1
00,+,29,29,29,1
43,+,79,122,122,1
76,+,24,100,100,1
72,+,13,85,85,1
04,+,14,18,18,1
60,+,57,117,117,1
04,+,67,71,71,1
78,+,47,125,125,1
56,+,86,142,142,1
10,+,15,25,25,1
84,+,68,152,152,1
64,+,93,157,157,1
78,+,28,106,106,1
58,+,68,126,126,1
98,+,72,170,170,1
96,+,21,117,117,1
50,+,62,112,112,1
05,+,34,39,39,1
21,+,75,96,96,1
92,+,18,110,110,1
13,+,72,85,85,1
14,+,40,54,54,1
30,+,73,103,103,1
94,+,36,130,130,1
06,+,43,49,49,1
14,+,96,110,110,1
52,+,82,134,134,1
52,+,30,82,82,1
75,+,87,162,162,1
40,+,01,41,41,1
49,+,96,145,145,1
88,+,00,88,88,1
12,+,72,84,84,1
15,+,81,96,96,1
21,+,29,50,50,1
87,+,65,152,152,1
77,+,45,122,122,1
37,+,13,50,50,1
08,+,46,54,54,1
46,+,74,120,120,1
63,+,19,82,82,1
27,+,00,27,27,1
12,+,01,13,13,1
99,+,80,179,179,1
18,+,90,108,108,1
09,+,22,31,31,1
12,+,64,76,76,1
48,+,43,91,91,1
90,+,52,142,142,1
28,+,30,58,58,1
65,+,51,116,116,1
81,+,86,167,167,1
10,+,21,31,31,1
89,+,44,133,133,1
41,+,78,119,119,1
44,+,25,69,69,1
17,+,27,44,44,1
35,+,01,36,36,1
74,+,65,139,139,1
06,+,14,20,20,1
35,+,92,127,127,1
45,+,57,102,102,1
79,+,55,134,134,1
26,+,94,120,120,1
72,+,69,141,141,1
68,+,45,113,113,1
89,+,87,176,176,1
23,+,32,55,55,1
52,+,98,150,150,1
52,+,68,120,120,1
50,+,63,113,113,1
01,+,90,91,91,1
92,+,34,126,126,1
87,+,80,167,167,1
63,+,05,68,68,1
33,+,07,40,40,1
98,+,95,193,193,1
65,+,26,91,91,1
44,+,78,122,122,1
30,+,63,93,93,1
13,+,12,25,25,1
91,+,38,129,129,1
35,+,15,50,50,1
97,+,05,102,102,1
17,+,15,32,32,1
77,+,40,117,117,1
41,+,72,113,113,1
64,+,59,123,123,1
06,+,63,69,69,1
27,+,32,59,59,1
48,+,47,95,95,1
18,+,10,28,28,1
13,+,78,91,91,1
76,+,77,153,153,1
91,+,72,163,163,1
63,+,77,140,140,1
13,+,81,94,94,1
79,+,30,109,109,1
