x,op,y,true,pred,correct
6711,*,0346,2322006,2336286,0
2105,*,8690,18292450,18250450,0
4488,*,4049,18171912,18106312,0
4887,*,5368,26233416,26206056,0
1313,*,5912,7762456,7696616,0
8285,*,1885,15617225,15501225,0
7716,*,4577,35316132,35200852,0
1088,*,8310,9041280,9029280,0
5169,*,8040,41558760,41623560,0
3767,*,4182,15753594,15706074,0
3336,*,1027,3426072,3400152,0
6802,*,2166,14733132,14722812,0
2626,*,5919,15543294,15466614,0
1811,*,0311,563221,566121,0
8501,*,8842,75165842,75206082,0
6896,*,5857,40389872,40360672,0
8761,*,4874,42701114,42406114,0
0317,*,1541,488497,492097,0
6064,*,6123,37129872,37201392,0
6123,*,6625,40564875,40606875,0
6306,*,7009,44198754,44172234,0
2343,*,9840,23055120,23069520,0
4799,*,1744,8369456,8410016,0
6653,*,8801,58553053,58566073,0
2895,*,3645,10552275,10502775,0
6160,*,3848,23703680,23601280,0
5936,*,9979,59235344,58900384,0
8046,*,5525,44454150,44616150,0
5843,*,0596,3482428,3460508,0
0754,*,4732,3567928,3560488,0
6801,*,9847,66969447,66266127,0
4061,*,3293,13372873,13416173,0
7348,*,7626,56035848,56106408,0
5081,*,9758,49580398,49911118,0
2678,*,3938,10545964,10566844,0
6577,*,6066,39896082,40110282,0
8886,*,2456,21824016,21666096,0
1702,*,4530,7710060,7694460,0
1058,*,2694,2850252,2860572,0
1596,*,3411,5443956,5430276,0
5427,*,0211,1145097,1144197,0
4535,*,2849,12920215,12800015,0
8508,*,5237,44556396,44610156,0
4614,*,1902,8775828,8771508,0
4774,*,2527,12063898,12106058,0
0983,*,3156,3102348,3090588,0
1360,*,8117,11039120,11043520,0
9203,*,4304,39609712,39611392,0
9668,*,0719,6951292,6960052,0
4633,*,5767,26718511,26600191,0
7712,*,2830,21824960,21862960,0
8291,*,1510,12519410,12526610,0
8857,*,0505,4472785,4461985,0
6806,*,7822,53236532,53260612,0
1498,*,4886,7319228,7316108,0
3506,*,2976,10433856,10421856,0
1073,*,2576,2764048,2780848,0
2568,*,8458,21720144,21661584,0
2302,*,3154,7260508,7226188,0
6786,*,6981,47373066,47464506,0
7000,*,8823,61761000,61863000,0
4037,*,0314,1267618,1268418,0
5975,*,6930,41406750,41361750,0
1895,*,8425,15965375,15900375,0
1996,*,4221,8425116,8406156,0
7241,*,0044,318604,318604,1
2842,*,7445,21158690,21110090,0
0591,*,7204,4257564,4254684,0
8895,*,5401,48041895,48040795,0
6836,*,1365,9331140,9299940,0
5890,*,8519,50176910,50106910,0
0649,*,1949,1264901,1260121,0
7089,*,4367,30957663,31066803,0
2452,*,4483,10992316,10960076,0
5041,*,4126,20799166,20710246,0
0849,*,1000,849000,849000,1
3270,*,7053,23063310,23251110,0
8165,*,3395,27720175,27800675,0
5983,*,9630,57616290,57564090,0
3858,*,6712,25894896,25911696,0
7462,*,1825,13618150,13510150,0
2997,*,5280,15824160,15716160,0
0283,*,4683,1325289,1324209,0
5035,*,3714,18699990,18705390,0
7793,*,7948,61938764,62106604,0
8759,*,1828,16011452,15962092,0
9200,*,1306,12015200,12015200,1
5169,*,2859,14778171,14861331,0
4279,*,4938,21129702,21166542,0
0307,*,3000,921000,921000,1
8186,*,9741,79739826,80206506,0
1481,*,2418,3581058,3570138,0
4159,*,8014,33330226,33311106,0
6347,*,4555,28910585,28906585,0
6559,*,2985,19578615,19662015,0
3076,*,0223,685948,694508,0
8464,*,4306,36445984,36200704,0
5732,*,4367,25031644,25000684,0
2221,*,9111,20235531,20226171,0
8546,*,3194,27295924,27200884,0
8260,*,2619,21632940,21608940,0
1907,*,8054,15358978,15396418,0
2024,*,7751,15688024,15614504,0
9275,*,7983,74042325,74102325,0
3177,*,0543,1725111,1720791,0
8139,*,1993,16221027,16206147,0
1439,*,0431,620209,619649,0
3567,*,4741,16911147,16911147,1
9405,*,7221,67913505,67966605,0
2431,*,3140,7633340,7691340,0
7225,*,5661,40900725,40600725,0
9469,*,5045,47771105,47861005,0
8958,*,6323,56641434,56406234,0
1128,*,0906,1021968,1020288,0
0555,*,6819,3784545,3786345,0
6863,*,1362,9347406,9360606,0
6615,*,2120,14023800,13927800,0
1266,*,6245,7906170,7901970,0
0854,*,0284,242536,242536,1
0062,*,8814,546468,546468,1
2372,*,4658,11048776,10966856,0
0697,*,6664,4644808,4666808,0
0471,*,5665,2668215,2661015,0
0496,*,8924,4426304,4410944,0
1731,*,4802,8312262,8312182,0
1124,*,9899,11126476,11000516,0
8178,*,0360,2944080,2958480,0
2693,*,6107,16446151,16400191,0
2128,*,1028,2187584,2190464,0
2471,*,7416,18324936,18202536,0
3609,*,0930,3356370,3356370,1
9291,*,4516,41958156,42006876,0
9850,*,3592,35381200,35201200,0
0166,*,2625,435750,436750,0
3940,*,9551,37630940,37631740,0
2919,*,7986,23311134,23460894,0
4306,*,8635,37182310,37000910,0
0816,*,5849,4772784,4768464,0
5119,*,7080,36242520,36225720,0
3579,*,4202,15038958,15016878,0
3528,*,4795,16916760,16913160,0
6817,*,0022,149974,149974,1
9304,*,9538,88741552,88611152,0
7526,*,2264,17038864,17000704,0
4344,*,1503,6529032,6511032,0
7680,*,8841,67898880,67610880,0
7227,*,4716,34082532,34100532,0
9278,*,5397,50073366,50212686,0
1832,*,5194,9515408,9591008,0
7511,*,6807,51127377,51106197,0
2068,*,7917,16372356,16402596,0
4415,*,8554,37765910,37806910,0
4761,*,3752,17863272,17991152,0
1926,*,1317,2536542,2530662,0
1169,*,3495,4085655,4066155,0
8335,*,8548,71247580,71205580,0
2186,*,9468,20697048,20602728,0
5488,*,7578,41588064,41601504,0
7724,*,8717,67330108,67366988,0
0235,*,5068,1190980,1196780,0
7161,*,0758,5428038,5422238,0
