x,op,y,true,pred,correct
727,*,621,451467,452127,0
366,*,267,97722,97722,1
075,*,146,10950,10950,1
934,*,574,536116,534196,0
536,*,845,452920,452120,0
269,*,043,11567,11447,0
050,*,126,6300,6300,1
840,*,976,819840,819840,1
428,*,635,271780,272980,0
037,*,001,37,37,1
318,*,988,314184,312504,0
971,*,274,266054,264254,0
964,*,184,177376,176896,0
980,*,089,87220,87220,1
357,*,882,314874,315234,0
010,*,225,2250,2250,1
231,*,293,67683,67503,0
972,*,812,789264,790704,0
870,*,558,485460,481860,0
783,*,026,20358,19998,0
768,*,136,104448,104448,1
910,*,993,903630,902430,0
489,*,442,216138,216018,0
211,*,424,89464,89384,0
418,*,270,112860,112860,1
744,*,201,149544,149544,1
820,*,007,5740,5740,1
881,*,313,275753,274153,0
199,*,603,119997,119817,0
716,*,437,312892,312412,0
124,*,233,28892,28972,0
498,*,817,406866,406506,0
767,*,017,13039,13039,1
133,*,495,65835,65835,1
236,*,092,21712,21872,0
152,*,367,55784,55624,0
531,*,006,3186,3186,1
729,*,916,667764,664164,0
413,*,911,376243,376003,0
930,*,688,639840,637440,0
268,*,325,87100,87100,1
624,*,228,142272,141192,0
526,*,494,259844,260884,0
366,*,457,167262,167862,0
989,*,765,756585,752385,0
059,*,745,43955,43655,0
946,*,371,350966,350246,0
814,*,628,511192,512392,0
108,*,054,5832,5832,1
673,*,000,0,0,1
630,*,975,614250,614250,1
528,*,842,444576,446496,0
459,*,342,156978,156618,0
303,*,411,124533,124173,0
855,*,461,394155,394455,0
550,*,451,248050,247050,0
960,*,803,770880,770880,1
834,*,562,468708,468228,0
424,*,890,377360,378160,0
061,*,913,55693,55673,0
100,*,027,2700,2700,1
910,*,525,477750,477750,1
960,*,955,916800,916800,1
839,*,231,193809,192609,0
340,*,120,40800,40800,1
041,*,465,19065,19065,1
399,*,354,141246,141606,0
345,*,358,123510,123510,1
244,*,223,54412,54172,0
987,*,377,372099,371079,0
302,*,468,141336,142056,0
343,*,095,32585,32585,1
962,*,212,203944,203144,0
001,*,399,399,399,1
856,*,948,811488,806688,0
153,*,234,35802,35802,1
220,*,968,212960,210560,0
220,*,538,118360,118360,1
864,*,983,849312,840672,0
881,*,845,744445,736745,0
222,*,234,51948,51948,1
889,*,113,100457,100097,0
814,*,281,228734,229054,0
333,*,801,266733,266733,1
770,*,292,224840,224840,1
988,*,691,682708,682148,0
357,*,460,164220,163020,0
146,*,131,19126,19006,0
251,*,696,174696,174696,1
804,*,580,466320,466320,1
595,*,429,255255,253155,0
263,*,888,233544,233544,1
778,*,925,719650,717650,0
187,*,009,1683,1683,1
378,*,024,9072,9072,1
522,*,440,229680,229680,1
414,*,918,380052,382212,0
650,*,748,486200,486200,1
117,*,954,111618,111618,1
027,*,477,12879,12879,1
110,*,747,82170,82170,1
407,*,024,9768,9768,1
904,*,293,264872,266392,0
637,*,808,514696,515656,0
764,*,574,438536,435496,0
518,*,737,381766,384406,0
037,*,717,26529,26649,0
517,*,858,443586,446586,0
795,*,743,590685,590385,0
604,*,009,5436,5436,1
913,*,837,764181,766401,0
457,*,406,185542,186982,0
206,*,473,97438,97718,0
473,*,300,141900,141900,1
213,*,185,39405,39405,1
992,*,482,478144,478304,0
509,*,230,117070,117470,0
136,*,445,60520,60520,1
190,*,186,35340,35340,1
207,*,126,26082,26082,1
749,*,317,237433,237173,0
369,*,922,340218,340218,1
527,*,945,498015,498915,0
598,*,354,211692,210012,0
609,*,448,272832,272832,1
564,*,770,434280,434280,1
154,*,590,90860,89260,0
701,*,623,436723,436883,0
291,*,655,190605,190605,1
833,*,050,41650,41650,1
454,*,360,163440,163440,1
395,*,363,143385,143385,1
714,*,619,441966,442806,0
040,*,404,16160,16160,1
323,*,657,212211,212991,0
436,*,308,134288,134608,0
103,*,298,30694,30614,0
689,*,847,583583,580063,0
859,*,516,443244,442524,0
986,*,023,22678,22678,1
308,*,815,251020,251420,0
031,*,642,19902,19902,1
307,*,633,194331,195291,0
663,*,428,283764,282084,0
578,*,778,449684,446884,0
170,*,393,66810,66810,1
648,*,250,162000,162000,1
034,*,446,15164,15244,0
084,*,338,28392,28392,1
794,*,757,601058,603218,0
465,*,129,59985,59985,1
280,*,224,62720,62720,1
711,*,363,258093,258633,0
648,*,148,95904,96384,0
969,*,953,923457,922197,0
260,*,517,134420,134020,0
911,*,234,213174,212454,0
625,*,414,258750,258750,1
676,*,988,667888,664688,0
116,*,833,96628,96308,0
081,*,627,50787,50967,0
938,*,377,353626,354106,0
251,*,310,77810,78010,0
562,*,417,234354,234714,0
242,*,301,72842,72722,0
837,*,863,722331,722691,0
622,*,293,182246,182246,1
755,*,333,251415,251415,1
426,*,632,269232,269232,1
288,*,296,85248,85248,1
169,*,215,36335,36235,0
236,*,391,92276,92276,1
958,*,883,845914,841954,0
802,*,491,393782,393862,0
826,*,996,822696,820776,0
761,*,689,524329,523429,0
510,*,423,215730,216330,0
636,*,541,344076,343116,0
325,*,815,264875,264625,0
826,*,558,460908,462588,0
436,*,460,200560,200560,1
770,*,750,577500,577500,1
768,*,693,532224,529344,0
902,*,393,354486,354366,0
805,*,027,21735,21735,1
686,*,785,538510,533710,0
161,*,400,64400,64400,1
273,*,583,159159,159879,0
191,*,003,573,573,1
296,*,479,141784,142984,0
111,*,878,97458,97218,0
184,*,573,105432,104472,0
077,*,926,71302,71302,1
800,*,357,285600,285600,1
640,*,166,106240,106240,1
822,*,153,125766,125046,0
748,*,285,213180,210780,0
739,*,672,496608,494208,0
344,*,882,303408,303408,1
164,*,033,5412,5412,1
786,*,894,702684,696924,0
912,*,097,88464,88224,0
814,*,726,590964,592884,0
596,*,303,180588,180588,1
037,*,715,26455,26455,1
560,*,581,325360,325360,1
586,*,932,546152,542312,0
834,*,456,380304,379824,0
433,*,141,61053,61053,1
836,*,509,425524,424084,0
219,*,851,186369,186309,0
251,*,493,123743,123623,0
665,*,953,633745,631745,0
818,*,758,620044,621484,0
080,*,537,42960,43760,0
082,*,125,10250,10250,1
429,*,183,78507,78327,0
216,*,146,31536,31536,1
425,*,935,397375,396625,0
540,*,256,138240,138240,1
805,*,263,211715,212615,0
902,*,676,609752,612152,0
155,*,589,91295,91295,1
538,*,502,270076,270076,1
476,*,818,389368,392728,0
418,*,248,103664,104944,0
268,*,251,67268,67268,1
574,*,102,58548,58548,1
506,*,927,469062,472662,0
339,*,342,115938,115218,0
272,*,396,107712,107712,1
658,*,941,619178,619298,0
864,*,785,678240,671040,0
004,*,538,2152,2152,1
036,*,667,24012,24012,1
154,*,991,152614,152614,1
748,*,084,62832,62832,1
475,*,069,32775,32775,1
834,*,013,10842,10842,1
125,*,950,118750,118750,1
644,*,110,70840,70840,1
395,*,653,257935,258235,0
979,*,226,221254,220214,0
432,*,752,324864,324384,0
136,*,794,107984,107504,0
038,*,102,3876,3876,1
620,*,030,18600,18600,1
673,*,489,329097,328197,0
439,*,428,187892,188452,0
321,*,680,218280,218280,1
827,*,945,781515,778815,0
015,*,632,9480,9480,1
812,*,083,67396,67636,0
015,*,983,14745,14745,1
549,*,537,294813,294633,0
478,*,563,269114,270994,0
755,*,964,727820,729820,0
208,*,463,96304,96224,0
954,*,981,935874,936234,0
162,*,932,150984,148584,0
568,*,196,111328,111008,0
190,*,977,185630,184030,0
134,*,752,100768,100768,1
500,*,428,214000,214000,1
321,*,209,67089,67629,0
452,*,179,80908,80828,0
007,*,927,6489,6489,1
317,*,002,634,634,1
745,*,201,149745,149145,0
381,*,887,337947,339147,0
896,*,446,399616,396736,0
989,*,266,263074,263954,0
338,*,319,107822,107942,0
752,*,002,1504,1504,1
774,*,202,156348,156588,0
935,*,416,388960,388960,1
815,*,454,370010,369610,0
728,*,309,224952,225192,0
898,*,377,338546,339226,0
924,*,787,727188,722148,0
547,*,294,160818,160218,0
679,*,781,530299,528259,0
989,*,999,988011,980091,0
246,*,910,223860,223860,1
471,*,283,133293,132153,0
691,*,309,213519,211839,0
187,*,662,123794,124754,0
124,*,108,13392,13392,1
768,*,743,570624,568704,0
089,*,111,9879,9879,1
603,*,384,231552,232992,0
479,*,575,275425,276925,0
802,*,003,2406,2406,1
120,*,224,26880,26880,1
356,*,594,211464,210024,0
223,*,283,63109,63169,0
489,*,658,321762,321282,0
758,*,629,476782,476182,0
631,*,322,203182,203222,0
804,*,888,713952,712512,0
282,*,693,195426,195426,1
295,*,589,173755,172055,0
726,*,380,275880,276280,0
692,*,795,550140,544140,0
585,*,716,418860,417660,0
725,*,618,448050,445050,0
007,*,356,2492,2492,1
003,*,651,1953,1953,1
434,*,620,269080,269080,1
119,*,794,94486,93406,0
776,*,912,707712,706752,0
228,*,377,85956,85956,1
746,*,399,297654,297894,0
885,*,965,854025,846525,0
738,*,476,351288,352728,0
776,*,767,595192,593392,0
807,*,889,717423,720423,0
880,*,146,128480,128480,1
877,*,798,699846,699126,0
363,*,736,267168,269088,0
346,*,540,186840,186840,1
772,*,420,324240,324240,1
876,*,005,4380,4380,1
568,*,899,510632,512312,0
378,*,519,196182,195102,0
618,*,613,378834,379674,0
375,*,196,73500,73500,1
085,*,134,11390,11390,1
225,*,085,19125,19125,1
921,*,827,761667,762147,0
798,*,466,371868,371148,0
094,*,771,72474,72474,1
806,*,631,508586,510106,0
910,*,992,902720,905920,0
059,*,614,36226,36106,0
716,*,409,292844,294844,0
455,*,440,200200,200200,1
607,*,084,50988,51228,0
419,*,921,385899,384279,0
549,*,360,197640,197640,1
