x,op,y,true,pred,correct
8817,+,8780,17597,17597,1
5016,+,1828,6844,6844,1
0268,+,5554,5822,5822,1
5603,+,4025,9628,10628,0
8503,+,2035,10538,10538,1
9309,+,1690,10999,10999,1
5877,+,3338,9215,9215,1
2195,+,9563,11758,11758,1
8772,+,8784,17556,17556,1
2375,+,2832,5207,5207,1
7157,+,6853,14010,14010,1
7747,+,9567,17314,17314,1
8646,+,0075,8721,8721,1
5497,+,8269,13766,14766,0
8138,+,5958,14096,14096,1
4577,+,0077,4654,4654,1
1701,+,9520,11221,10221,0
7506,+,8590,16096,15196,0
1488,+,6050,7538,7538,1
9269,+,9780,19049,19049,1
8541,+,1923,10464,10464,1
3477,+,7404,10881,11981,0
2219,+,4247,6466,6466,1
7971,+,1388,9359,9359,1
1746,+,9213,10959,10959,1
4617,+,1509,6126,6126,1
6949,+,6658,13607,13607,1
5192,+,9967,15159,15159,1
0644,+,3877,4521,4521,1
8286,+,8386,16672,16672,1
6390,+,3510,9900,10900,0
4263,+,5490,9753,10953,0
8335,+,4168,12503,12503,1
3263,+,3825,7088,7088,1
3352,+,7996,11348,11348,1
5986,+,0230,6216,6216,1
9401,+,8000,17401,17401,1
0058,+,5253,5311,5311,1
9629,+,0392,10021,10021,1
2655,+,9215,11870,11870,1
2879,+,6810,9689,9689,1
5717,+,6508,12225,12225,1
7827,+,3978,11805,11805,1
4851,+,9931,14782,14782,1
8930,+,4201,13131,12131,0
1150,+,0717,1867,1867,1
7218,+,6328,13546,13546,1
7998,+,3466,11464,11464,1
5594,+,9350,14944,14944,1
1153,+,3232,4385,4385,1
5514,+,5477,10991,11091,0
7151,+,7311,14462,14462,1
3696,+,2078,5774,5774,1
5072,+,1752,6824,6824,1
1923,+,5416,7339,7339,1
9023,+,1370,10393,10393,1
7037,+,6847,13884,13884,1
4771,+,3139,7910,8810,0
0807,+,8986,9793,9793,1
6653,+,9875,16528,16528,1
7622,+,4364,11986,12086,0
1586,+,3978,5564,5564,1
1696,+,9099,10795,10795,1
7932,+,2793,10725,10725,1
4989,+,5101,10090,10090,1
9458,+,3932,13390,13390,1
5742,+,4539,10281,10281,1
2094,+,2073,4167,4167,1
7266,+,5983,13249,13249,1
1960,+,3670,5630,5630,1
2381,+,5036,7417,7417,1
9569,+,8110,17679,17679,1
7021,+,1874,8895,8895,1
7851,+,1079,8930,9030,0
9653,+,3888,13541,13541,1
8603,+,3420,12023,11023,0
5799,+,0417,6216,6216,1
5910,+,5253,11163,11163,1
6837,+,1771,8608,8508,0
5053,+,8201,13254,13254,1
4993,+,2253,7246,7246,1
6988,+,8035,15023,14023,0
4182,+,1964,6146,6146,1
8343,+,4790,13133,12933,0
7380,+,8848,16228,16228,1
0893,+,4085,4978,4978,1
8706,+,7628,16334,16334,1
9118,+,7141,16259,16259,1
9658,+,1244,10902,10902,1
3027,+,1258,4285,4285,1
8749,+,6088,14837,14837,1
7498,+,8486,15984,16984,0
1325,+,1933,3258,3258,1
0366,+,0146,512,512,1
4892,+,7734,12626,12626,1
3832,+,6537,10369,10369,1
4330,+,0835,5165,5165,1
8305,+,2521,10826,10826,1
9371,+,6483,15854,16854,0
0291,+,2423,2714,2714,1
9924,+,8016,17940,17940,1
3544,+,0531,4075,4075,1
8167,+,0197,8364,8364,1
3631,+,8859,12490,12490,1
4878,+,4825,9703,9703,1
3505,+,2719,6224,6224,1
0436,+,2908,3344,3344,1
7042,+,6065,13107,13107,1
2536,+,6227,8763,8763,1
8225,+,5684,13909,14909,0
8072,+,4911,12983,12983,1
8928,+,6550,15478,14478,0
8115,+,5871,13986,14986,0
0106,+,8571,8677,8677,1
8334,+,5860,14194,14194,1
0646,+,1609,2255,2255,1
9873,+,6802,16675,16675,1
4169,+,7066,11235,11235,1
