x,op,y,true,pred,correct
523,+,739,1262,1262,1
766,+,011,777,777,1
691,+,326,1017,1017,1
601,+,185,786,786,1
781,+,424,1205,1205,1
646,+,772,1418,1418,1
695,+,233,928,928,1
471,+,533,1004,1004,1
297,+,907,1204,1204,1
025,+,695,720,720,1
254,+,382,636,636,1
222,+,359,581,581,1
131,+,296,427,427,1
453,+,791,1244,1244,1
381,+,748,1129,1129,1
843,+,176,1019,1019,1
868,+,467,1335,1335,1
308,+,207,515,515,1
208,+,430,638,638,1
003,+,631,634,634,1
370,+,168,538,538,1
794,+,855,1649,1649,1
314,+,767,1081,1081,1
541,+,141,682,682,1
737,+,487,1224,1224,1
379,+,073,452,452,1
168,+,519,687,687,1
735,+,214,949,949,1
596,+,156,752,752,1
327,+,503,830,830,1
075,+,621,696,696,1
507,+,317,824,824,1
103,+,936,1039,1039,1
734,+,363,1097,1097,1
699,+,442,1141,1141,1
796,+,428,1224,1224,1
713,+,993,1706,1706,1
014,+,285,299,299,1
351,+,107,458,458,1
469,+,135,604,604,1
127,+,671,798,798,1
132,+,406,538,538,1
484,+,206,690,690,1
032,+,548,580,580,1
728,+,645,1373,1373,1
765,+,114,879,879,1
802,+,523,1325,1325,1
830,+,516,1346,1346,1
508,+,180,688,688,1
960,+,280,1240,1240,1
226,+,660,886,886,1
827,+,064,891,891,1
409,+,383,792,792,1
494,+,519,1013,1013,1
614,+,480,1094,1094,1
254,+,262,516,516,1
043,+,370,413,413,1
588,+,001,589,589,1
744,+,069,813,813,1
515,+,780,1295,1295,1
904,+,607,1511,1511,1
173,+,752,925,925,1
014,+,986,1000,1000,1
814,+,749,1563,1563,1
204,+,444,648,648,1
185,+,758,943,943,1
888,+,302,1190,1190,1
413,+,134,547,547,1
096,+,658,754,754,1
926,+,400,1326,1326,1
833,+,613,1446,1446,1
557,+,106,663,663,1
167,+,961,1128,1128,1
833,+,520,1353,1353,1
910,+,478,1388,1388,1
207,+,991,1198,1198,1
020,+,787,807,807,1
931,+,295,1226,1226,1
929,+,922,1851,1851,1
234,+,428,662,662,1
887,+,049,936,936,1
032,+,166,198,198,1
321,+,494,815,815,1
771,+,316,1087,1087,1
038,+,489,527,527,1
134,+,798,932,932,1
938,+,903,1841,1841,1
211,+,197,408,408,1
354,+,876,1230,1230,1
005,+,523,528,528,1
364,+,890,1254,1254,1
530,+,225,755,755,1
938,+,222,1160,1160,1
068,+,781,849,849,1
761,+,564,1325,1325,1
683,+,490,1173,1173,1
