x,op,y,true,pred,correct
29038,*,58494,1698548772,1698675012,0
65389,*,75564,4941054396,4948669356,0
33176,*,88212,2926521312,2927048352,0
72229,*,41380,2988836020,2983654820,0
78700,*,07297,574273900,573139900,0
44964,*,06735,302832540,303066540,0
99699,*,18084,1802956716,1800787356,0
51610,*,02493,128663730,128697930,0
09466,*,72222,683653452,683645772,0
10147,*,18586,188592142,188060782,0
20213,*,66496,1344083648,1346047888,0
87596,*,66453,5821016988,5823667068,0
91493,*,28841,2638749613,2643462853,0
41221,*,21447,884066787,884041707,0
37268,*,16957,631953476,631875716,0
40039,*,27980,1120291220,1119092020,0
69351,*,26904,1865819304,1868138424,0
65520,*,84043,5506497360,5506338960,0
67950,*,22211,1509237450,1503858450,0
97431,*,13054,1271864274,1272865914,0
75005,*,01396,104706980,104706580,0
70346,*,18526,1303229996,1303655596,0
51653,*,51395,2654705935,2658875135,0
57969,*,86075,4989681675,4998258675,0
79889,*,42657,3407825073,3410658993,0
71583,*,06674,477744942,477787902,0
97118,*,08980,872119640,871654840,0
81261,*,25893,2104091073,2108669553,0
18245,*,95675,1745590375,1740440375,0
63118,*,58947,3720616746,3718669986,0
91238,*,06480,591222240,590588640,0
04961,*,38201,189515161,189664241,0
24424,*,05669,138459656,138365896,0
76083,*,57251,4355827833,4358228913,0
32633,*,89104,2907730832,2908262912,0
74840,*,08030,600965200,601341200,0
32835,*,27455,901484925,902354925,0
53836,*,68012,3661494032,3653264912,0
27860,*,60047,1672909420,1672959820,0
99639,*,12357,1231239123,1230855363,0
38987,*,70038,2730571506,2730679746,0
81804,*,95371,7801729284,7807885764,0
83599,*,71459,5973900941,5970632501,0
08539,*,37608,321134712,321079032,0
04203,*,88641,372558123,372634083,0
13589,*,73004,992051356,992483516,0
13904,*,55181,767236624,767137984,0
64657,*,56245,3636632965,3634878265,0
74331,*,38524,2863527444,2864665524,0
95681,*,34314,3283197834,3284425074,0
39899,*,41615,1660396885,1662627485,0
86011,*,67883,5838684713,5833662193,0
00913,*,42916,39182308,39184148,0
43281,*,88911,3848156991,3841277511,0
93069,*,89226,8304174594,8304877674,0
83063,*,22497,1868668311,1869679311,0
75415,*,76330,5756426950,5752266950,0
41304,*,82674,3414766896,3412688976,0
70209,*,43223,3034643607,3034239807,0
25077,*,30610,767606970,767299770,0
93274,*,03670,342315580,342051580,0
14724,*,01418,20878632,20826152,0
90534,*,28621,2591173614,2591659014,0
85762,*,83590,7168845580,7174531980,0
31124,*,11575,360260300,361798300,0
51315,*,87773,4504071495,4500199395,0
22689,*,49982,1134041598,1137078918,0
06898,*,30574,210899452,210866012,0
36518,*,83777,3059368486,3057665086,0
32542,*,94662,3080490804,3081661524,0
26894,*,32511,874350834,874472394,0
69679,*,47266,3293447614,3296669894,0
07820,*,49876,390030320,390059120,0
14844,*,63458,941970552,942847992,0
77206,*,73333,5661747598,5650662118,0
82984,*,97229,8068451336,8066665016,0
88578,*,10019,887462982,887349982,0
31118,*,91215,2838428370,2842070970,0
39331,*,86873,3416801963,3413662403,0
89339,*,00118,10542002,10530242,0
93160,*,23022,2144729520,2144715120,0
26910,*,26160,703965600,704685600,0
58525,*,47131,2758341775,2759470775,0
79160,*,74187,5872642920,5870655720,0
88128,*,48267,4253674176,4250654256,0
50128,*,00879,44062512,44059632,0
15628,*,09242,144433976,144268376,0
88729,*,11735,1041234815,1042729415,0
99399,*,01748,173749452,173065452,0
35867,*,02607,93505269,93565989,0
08933,*,06181,55214873,55143193,0
29561,*,23953,708074633,709567993,0
82102,*,90771,7452480642,7450794162,0
51636,*,82968,4284135648,4284031968,0
43375,*,05079,220301625,220329375,0
37249,*,11353,422887897,423867617,0
48027,*,93648,4497632496,4497662736,0
88405,*,10312,911632360,911993960,0
45544,*,24859,1132178296,1136069816,0
97197,*,14980,1456011060,1456156260,0
77433,*,62591,4846608903,4831828863,0
67604,*,16856,1139533024,1140743584,0
49481,*,94993,4700348633,4685068993,0
13105,*,87938,1152427490,1150837490,0
64577,*,09205,594431285,594477485,0
99279,*,21137,2098460223,2099659383,0
65378,*,43859,2867413702,2860662902,0
80672,*,59410,4792723520,4786853920,0
84815,*,43496,3689113240,3680044040,0
13079,*,40278,526795962,526339482,0
74982,*,29823,2236188186,2237478066,0
61513,*,74827,4602833251,4602326491,0
11633,*,23870,277679710,278734910,0
91990,*,78502,7221398980,7220124580,0
75075,*,07630,572822250,572852250,0
66635,*,41032,2734167320,2734722920,0
68951,*,09483,653862333,654078093,0
94667,*,07589,718427863,718769903,0
52064,*,53160,2767722240,2767895040,0
61859,*,87979,5442292961,5456761441,0
32163,*,79712,2563777056,2561654256,0
69334,*,26546,1840540364,1841663804,0
52107,*,63431,3305199117,3308869917,0
33305,*,07185,239296425,239999925,0
10866,*,13632,148125312,148408992,0
71550,*,69046,4940241300,4939803300,0
96374,*,10063,969811562,968069842,0
53263,*,02312,123144056,123167896,0
87795,*,50164,4404148380,4404853980,0
46284,*,85667,3965011428,3966859428,0
96022,*,92808,8911609776,8911359216,0
22068,*,34701,765781668,767964708,0
60713,*,26704,1621279952,1622669392,0
85211,*,46631,3973474141,3973662941,0
55319,*,05846,323394874,323879794,0
51238,*,35795,1834064210,1830658210,0
64777,*,86331,5592263187,5606659107,0
63699,*,50384,3209410416,3210074256,0
98627,*,81344,8022714688,8016655888,0
80603,*,29815,2403178445,2403326645,0
13700,*,81269,1113385300,1113997300,0
63279,*,00863,54609777,54547497,0
79204,*,96569,7648651076,7648642916,0
74591,*,87680,6540138880,6540346080,0
32669,*,86299,2819302031,2826679991,0
34206,*,63624,2176322544,2176884144,0
02018,*,90388,182402984,182068904,0
36296,*,86548,3141346208,3147658208,0
98126,*,42630,4183111380,4182853380,0
73020,*,13479,984236580,982724580,0
08639,*,49399,426757961,426311561,0
84350,*,10685,901279750,900769750,0
56598,*,43053,2436713694,2436858414,0
92994,*,62340,5797245960,5790672360,0
94713,*,60519,5731936047,5731227927,0
99568,*,97099,9667953232,9660645952,0
65817,*,34631,2279308527,2276721927,0
25438,*,76157,1937281766,1939662606,0
82716,*,29501,2440204716,2442199596,0
48981,*,21404,1048389324,1048477644,0
68419,*,65283,4466597577,4461422337,0
68949,*,88674,6113983626,6115879746,0
58260,*,52041,3031908660,3031415460,0
79063,*,83951,6637417913,6640323473,0
89117,*,16180,1441913060,1441657060,0
50173,*,26387,1323914951,1323369151,0
04892,*,87114,426161688,426877848,0
03707,*,50130,185831910,185771910,0
46029,*,41786,1923367794,1921339074,0
00213,*,97429,20752377,20710617,0
78843,*,05466,430955838,430867638,0
75456,*,36547,2757690432,2754679392,0
44493,*,05577,248137461,248883021,0
80733,*,06580,531223140,530483940,0
46107,*,96930,4469151510,4476319110,0
69955,*,47317,3310060735,3311222935,0
55304,*,60392,3339919168,3341163328,0
49428,*,29113,1438997364,1438879524,0
67379,*,34266,2308808814,2307670614,0
50268,*,43073,2165193564,2164699644,0
28502,*,42063,1198879626,1198699746,0
81356,*,41544,3379853664,3372647904,0
66133,*,16125,1066394625,1065890625,0
66458,*,36114,2400064212,2403598452,0
55328,*,76451,4229880928,4228888248,0
84183,*,13750,1157516250,1153316250,0
76077,*,22256,1693169712,1691065632,0
89138,*,03803,338991814,339064054,0
95579,*,54140,5174647060,5177693060,0
32352,*,94233,3048626016,3047630976,0
57319,*,89119,5108211961,5108629921,0
32542,*,99723,3245185866,3248665506,0
61736,*,31026,1915421136,1917040176,0
81566,*,17208,1403587728,1403478768,0
21841,*,23647,516474127,516362687,0
14674,*,22183,325513342,325679942,0
50776,*,69060,3506590560,3503667360,0
13833,*,09624,133128792,133168392,0
55553,*,37572,2087237316,2084436756,0
16867,*,12822,216268674,216265914,0
24803,*,99324,2463533172,2463568932,0
51119,*,52276,2672296844,2672066204,0
08457,*,48263,408160191,408467511,0
05787,*,15856,91758672,91879152,0
37789,*,34312,1296616168,1296066088,0
09688,*,02916,28250208,28217568,0
49591,*,96368,4778985488,4780878608,0
60553,*,58829,3562272437,3561867157,0
77844,*,24805,1930920420,1938565620,0
79521,*,02450,194826450,194826450,1
99592,*,42165,4199296680,4199655480,0
11622,*,84723,984650706,985836546,0
75893,*,51917,3940136881,3948664541,0
60118,*,81896,4923423728,4923665488,0
67132,*,65572,4401979504,4408665104,0
45150,*,91082,4112352300,4111200300,0
02697,*,57877,156094269,156769989,0
25600,*,96990,2482944000,2471424000,0
08067,*,31797,256506399,256063779,0
43401,*,15492,672368292,671167332,0
28692,*,55297,1586581524,1587679524,0
37551,*,59324,2227675524,2229337284,0
62432,*,08106,506073792,506034432,0
09709,*,52891,513518719,513422719,0
89103,*,13655,1216701465,1223608365,0
06187,*,54768,338849616,338047776,0
81135,*,89111,7230020985,7228277685,0
77544,*,77693,6024625992,6024679992,0
44368,*,07305,324108240,324887040,0
69049,*,01243,85827907,85807387,0
55718,*,97374,5425484532,5417659572,0
43236,*,83113,3593473668,3592669428,0
52363,*,75541,3955553383,3950669983,0
37499,*,67966,2548657034,2553309994,0
10414,*,07157,74532998,74535958,0
23834,*,73318,1747461212,1743322412,0
28038,*,70753,1983772614,1984339614,0
31120,*,58749,1828268880,1820658480,0
90620,*,89249,8087744380,8088461180,0
60385,*,52199,3152036615,3150625615,0
57302,*,04347,249091794,248470554,0
