x,op,y,true,pred,correct
21859,+,64346,86205,86205,1
20324,+,00589,20913,20913,1
70746,+,78354,149100,148900,0
26273,+,91009,117282,117282,1
92535,+,79650,172185,172185,1
47910,+,76326,124236,124236,1
98273,+,56038,154311,154311,1
13116,+,05456,18572,18572,1
96222,+,69419,165641,165641,1
35462,+,13280,48742,48742,1
44735,+,65193,109928,110928,0
59069,+,28374,87443,87443,1
61624,+,69969,131593,131593,1
67032,+,24726,91758,91758,1
23802,+,96980,120782,120782,1
71913,+,04826,76739,76739,1
78567,+,30627,109194,109194,1
12119,+,48026,60145,58145,0
00863,+,67858,68721,68721,1
79174,+,20197,99371,99371,1
62455,+,95449,157904,157904,1
62571,+,29754,92325,92325,1
21445,+,89770,111215,111215,1
94103,+,56945,151048,151048,1
20246,+,97558,117804,117804,1
13088,+,27467,40555,40555,1
92531,+,33024,125555,125555,1
52935,+,80517,133452,133452,1
02308,+,86404,88712,88712,1
23117,+,69672,92789,92789,1
70646,+,39703,110349,110349,1
69723,+,16540,86263,86263,1
34705,+,52722,87427,87427,1
69795,+,46920,116715,116715,1
31536,+,74010,105546,105546,1
78022,+,89829,167851,167851,1
43556,+,70106,113662,113662,1
92263,+,76312,168575,168575,1
56078,+,93764,149842,149842,1
12924,+,78738,91662,91662,1
54751,+,65683,120434,120434,1
57327,+,73014,130341,120341,0
03647,+,86350,89997,89997,1
81469,+,34112,115581,115581,1
55917,+,53157,109074,108874,0
20597,+,80270,100867,100867,1
90977,+,80886,171863,171863,1
73067,+,37841,110908,110908,1
60759,+,79407,140166,140166,1
80089,+,04619,84708,84708,1
05852,+,62503,68355,68355,1
78288,+,61748,140036,139036,0
03869,+,82834,86703,86703,1
92138,+,60863,153001,153001,1
12935,+,14304,27239,27239,1
11308,+,66240,77548,77548,1
64173,+,51574,115747,115747,1
65191,+,16342,81533,81533,1
47926,+,73634,121560,121560,1
98000,+,30963,128963,130963,0
83836,+,12259,96095,96095,1
41538,+,17963,59501,59501,1
08428,+,07920,16348,16348,1
48370,+,92435,140805,140805,1
63323,+,69236,132559,132559,1
24989,+,61058,86047,86047,1
13889,+,13390,27279,27279,1
15811,+,74713,90524,90524,1
80009,+,06109,86118,86118,1
83603,+,96774,180377,179377,0
44667,+,45916,90583,90583,1
37581,+,43743,81324,81324,1
91852,+,28762,120614,120614,1
84998,+,89001,173999,173999,1
56186,+,24320,80506,80506,1
15151,+,68141,83292,83292,1
45995,+,94283,140278,140278,1
38573,+,89456,128029,128029,1
33704,+,42524,76228,76228,1
93475,+,02496,95971,95971,1
09650,+,58975,68625,68625,1
02821,+,78480,81301,81301,1
29493,+,79872,109365,109365,1
76661,+,94406,171067,170867,0
18967,+,78228,97195,97195,1
19464,+,16514,35978,36378,0
15254,+,69901,85155,85155,1
05913,+,26874,32787,32787,1
33722,+,80646,114368,114368,1
86873,+,89577,176450,176450,1
96313,+,23201,119514,119514,1
02204,+,16758,18962,18962,1
59536,+,51441,110977,110977,1
62839,+,11128,73967,73967,1
72095,+,49199,121294,121294,1
97901,+,27982,125883,125883,1
41648,+,54244,95892,95892,1
67203,+,13264,80467,80467,1
25405,+,13014,38419,38419,1
74144,+,17765,91909,91909,1
21395,+,71862,93257,93257,1
97920,+,13817,111737,111737,1
94452,+,72694,167146,167146,1
78040,+,48802,126842,126842,1
42243,+,41808,84051,84051,1
24040,+,65021,89061,89061,1
82142,+,50901,133043,132943,0
61607,+,52010,113617,113617,1
78101,+,93062,171163,171163,1
79617,+,66002,145619,145619,1
37806,+,25413,63219,63219,1
14671,+,53916,68587,68587,1
04692,+,00178,4870,4870,1
31551,+,48878,80429,80429,1
32231,+,52845,85076,85076,1
30255,+,13204,43459,43459,1
77171,+,52291,129462,129462,1
44802,+,43961,88763,88763,1
01875,+,99235,101110,101110,1
52762,+,16908,69670,70670,0
14676,+,27034,41710,41710,1
76200,+,93735,169935,170935,0
95175,+,03187,98362,98362,1
84806,+,13740,98546,98546,1
87922,+,83745,171667,171667,1
71524,+,18115,89639,89639,1
97955,+,88803,186758,186758,1
11367,+,04652,16019,16019,1
72519,+,07690,80209,80209,1
45609,+,32113,77722,77722,1
53902,+,14632,68534,68534,1
31116,+,88588,119704,119704,1
67968,+,64683,132651,132651,1
33473,+,55832,89305,89305,1
44938,+,48746,93684,93684,1
37653,+,33870,71523,71523,1
56320,+,41504,97824,97824,1
97018,+,32583,129601,130001,0
98790,+,89310,188100,187100,0
91105,+,83808,174913,174913,1
50328,+,57752,108080,108080,1
08924,+,52141,61065,61065,1
64154,+,86844,150998,150998,1
11060,+,92809,103869,103869,1
61519,+,44595,106114,106114,1
60050,+,31853,91903,92903,0
54638,+,99478,154116,154116,1
84812,+,68798,153610,153610,1
29701,+,95405,125106,124106,0
03846,+,09803,13649,13649,1
56860,+,46000,102860,102860,1
77851,+,61075,138926,139126,0
65844,+,02941,68785,68785,1
16259,+,85252,101511,101511,1
40968,+,76965,117933,117933,1
55276,+,47791,103067,103067,1
20890,+,57175,78065,78065,1
01459,+,54028,55487,55487,1
52132,+,92551,144683,144683,1
89763,+,32280,122043,122043,1
32814,+,17007,49821,49821,1
05952,+,45260,51212,51212,1
95039,+,02923,97962,97962,1
27709,+,86562,114271,114271,1
54228,+,34240,88468,88468,1
34904,+,46283,81187,81187,1
99206,+,27862,127068,127068,1
32125,+,50292,82417,82417,1
74759,+,33359,108118,108118,1
41144,+,89050,130194,129194,0
88722,+,82290,171012,171012,1
03058,+,99140,102198,102198,1
04221,+,40227,44448,44448,1
66805,+,07230,74035,74035,1
12903,+,01351,14254,14254,1
21966,+,64738,86704,86704,1
21046,+,23466,44512,44512,1
33341,+,66916,100257,100257,1
43073,+,42914,85987,85987,1
88758,+,41488,130246,130246,1
48061,+,17445,65506,65506,1
15067,+,55354,70421,60421,0
04262,+,33248,37510,37510,1
54841,+,53963,108804,108804,1
92722,+,35830,128552,128552,1
41884,+,26411,68295,68295,1
03388,+,18320,21708,21708,1
