x,op,y,true,pred,correct
622473,*,225418,140316618714,140489659914,0
896498,*,207748,186245666504,186804799944,0
446169,*,426899,190469099931,190898599491,0
419382,*,400702,168047206164,168009265044,0
273964,*,717077,196453283228,196640664188,0
513187,*,559563,287160457281,286806409881,0
220759,*,515763,113859324117,114307339917,0
800246,*,273639,218978515194,218976499914,0
082750,*,629407,52083429250,51921439250,0
962298,*,508626,489449782548,490166687988,0
940431,*,860811,809533349541,809526635661,0
872495,*,080172,69949669140,70098791940,0
001443,*,406815,587034045,586161045,0
958921,*,700222,671457580462,671516369742,0
449575,*,764552,343723465400,343073549400,0
661106,*,379955,251190530230,251283329030,0
599924,*,242897,145719739828,145610269588,0
259970,*,751920,195476642400,195847826400,0
580857,*,589183,342231069831,342366362671,0
218730,*,748937,163814990010,164066540610,0
811501,*,519018,421183626018,420414420498,0
180579,*,404476,73039871604,73040869044,0
710390,*,664247,471874426330,472666204930,0
241229,*,042463,10243307027,10256559187,0
235851,*,011459,2702616609,2710622809,0
163869,*,186233,30517815477,30506659437,0
378838,*,783392,296778658496,297066662336,0
591169,*,628958,371820471902,371066660342,0
392559,*,267942,105183043578,105476599098,0
327564,*,451616,147933143424,147943393344,0
989069,*,858703,849316517507,849036322187,0
214476,*,031573,6771650748,6760633788,0
057339,*,523602,30022815078,30086659638,0
843743,*,540556,456090341108,456086659588,0
996035,*,647749,645180675215,645075229615,0
912489,*,095523,87163686747,87168321987,0
502023,*,226258,113586719934,113690359614,0
439986,*,308849,135889236114,135069259914,0
106492,*,477403,50839600276,50804642516,0
127930,*,589524,75417805320,75410598920,0
685868,*,711128,487739939104,487066400224,0
971973,*,787660,765584253180,766666393980,0
710017,*,764253,542632622301,542670339681,0
363058,*,677452,245954368216,246672365016,0
352869,*,707227,249558484263,249086650023,0
051722,*,607733,31433166226,31406660506,0
289889,*,255491,74064030499,74366695899,0
020269,*,148760,3015216440,3016426040,0
245567,*,282705,69423018735,69676752035,0
605724,*,898876,544470766224,544086799344,0
013711,*,218437,2994989707,2993655187,0
803754,*,844748,678969583992,678468384792,0
717950,*,502671,360892644450,361063203450,0
070160,*,575571,40382061360,40383093360,0
526158,*,853446,449047440468,449066659188,0
813629,*,366918,298535125422,298081963902,0
636607,*,403280,256730870960,256848451760,0
031014,*,448983,13924758762,13920226362,0
762635,*,967536,737876817360,738785549760,0
287715,*,036653,10545617895,10567275995,0
959470,*,563860,541006754200,541866398200,0
525368,*,726615,381740269320,381788596920,0
807318,*,846290,683225150220,683640793020,0
781354,*,245910,192142762140,192187096140,0
013311,*,350455,4664906505,4663678905,0
989832,*,650874,644255913168,644086768848,0
907618,*,754004,684347602472,684306387592,0
589792,*,519848,306602191616,306078494016,0
992120,*,263885,261805586200,261633368200,0
955247,*,657867,628425478149,629766765909,0
850944,*,251622,214116231168,214106668128,0
894308,*,436396,390272433968,390667669968,0
716368,*,574668,411673765824,412766683584,0
471602,*,743834,350793602068,351063079908,0
153754,*,478611,73588355694,73603393614,0
781697,*,700101,547266851397,547259059797,0
495833,*,289757,143671082581,143648686421,0
357887,*,996136,356504124632,356866662312,0
586764,*,214966,126134310024,126686659944,0
966172,*,849660,820917701520,822866496720,0
469911,*,371087,174377863257,174333263097,0
104955,*,050486,5298758130,5294879730,0
708727,*,924293,655071405011,655866460611,0
540091,*,745382,402574109762,402558356802,0
517764,*,242303,125455770492,125004085452,0
648035,*,909391,589317196685,589286332285,0
535170,*,182958,97913632860,97808466060,0
672891,*,845306,568798799646,570866659086,0
521815,*,773496,403621815240,404065392840,0
478777,*,630913,302066633401,302166326981,0
188938,*,955480,180526480240,180086461040,0
801203,*,446142,357450308826,357587664586,0
725371,*,498487,361588013677,362658199197,0
122177,*,235295,28747637215,28740769315,0
779184,*,160463,125030202192,125036669392,0
644794,*,465872,300391470368,300066456608,0
032852,*,633116,20799126832,20829120752,0
346649,*,376266,130432232634,130466599914,0
998217,*,761245,759887700165,759526390365,0
998290,*,210394,210034226260,209926625060,0
550132,*,349408,192220521856,192162284736,0
466935,*,197139,92051098965,92167390665,0
609298,*,986775,601240033950,601862599950,0
167799,*,539783,90575047617,90676333977,0
953132,*,992026,945531725432,945766672952,0
903106,*,174206,157326483836,157383679996,0
604925,*,943116,570514446300,570302196300,0
036533,*,310917,11358730761,11340621681,0
352519,*,750854,264690301226,264758359386,0
195257,*,446389,87160576973,87238699013,0
750325,*,430854,323280527550,323242349550,0
211228,*,607827,128390081556,128586403956,0
979065,*,114347,111953145555,111067226055,0
088241,*,758981,66973242421,67066465741,0
243423,*,971043,236374200189,236066589909,0
594334,*,051002,30312222668,30312964508,0
938697,*,576363,541030219011,541866679611,0
739013,*,783592,579084674696,579033665016,0
352306,*,880380,310163156280,310180405080,0
222028,*,832453,184827874684,185926339084,0
034208,*,752297,25734575776,25770658096,0
684831,*,582876,399171553956,399686659716,0
924906,*,251978,233055964068,233001259188,0
805883,*,245468,197818488244,197766666484,0
350045,*,498614,174537337630,174535225430,0
078560,*,585229,45975590240,45995499040,0
952935,*,441198,420433016130,420366785730,0
276625,*,918047,253954751375,253382223375,0
622173,*,170046,105798029958,105800059638,0
029229,*,732747,21417462063,21426259983,0
745219,*,876728,653354363432,654786362312,0
936653,*,641557,600916288721,601866384401,0
549967,*,228857,125863797719,125898679879,0
454953,*,376409,171248403777,171034399057,0
835876,*,297935,249036716060,249066228060,0
644658,*,732731,472360900998,472766665558,0
137795,*,678084,93436584780,93258793980,0
666130,*,887895,591453496350,589272556350,0
044998,*,853328,38398053344,38403253184,0
097834,*,508979,49795451486,49806664006,0
891894,*,453003,404030657682,404036650002,0
169400,*,806146,136561132400,136782340400,0
818095,*,534560,437320863200,437636927200,0
718514,*,041394,29742168516,29701269396,0
133334,*,121039,16138614026,16148659086,0
039880,*,825033,32902316040,32842349640,0
307639,*,108542,33391752338,33438662098,0
918225,*,797565,732344122125,733802324625,0
066840,*,659438,44076835920,44003597520,0
225967,*,719187,162512528829,162766639909,0
920012,*,856045,787571672540,787533048940,0
140505,*,198481,27887572905,27902227905,0
353418,*,372405,131614630290,131663593290,0
262239,*,450320,118091466480,118080787680,0
219523,*,385038,84524696874,84439399914,0
545060,*,181831,99108804860,99040244060,0
088840,*,371811,33031689240,33036686040,0
327007,*,099471,32527713297,32504359497,0
095117,*,613981,58400030777,58406660057,0
326177,*,015498,5055091146,5040199986,0
534664,*,702888,375808909632,376084644352,0
980739,*,706567,692957813013,693786768093,0
849590,*,976099,829283949410,828007224610,0
163319,*,483550,78972902450,79072226450,0
530679,*,865914,459522375606,460066459086,0
329244,*,413183,136038023652,135030679572,0
931983,*,026203,24420750549,24376879989,0
087698,*,842442,73880478516,73866662196,0
528379,*,818089,432261047731,432866586611,0
272248,*,473604,128937741792,128858620512,0
125925,*,001902,239509350,239387850,0
870019,*,706585,614742375115,614453520915,0
780506,*,750021,585395890626,585401380746,0
910950,*,843079,768002815050,768812449050,0
331082,*,013152,4354390464,4351420224,0
282602,*,844601,238685931802,238826330402,0
360011,*,578588,208298044468,208342397188,0
631257,*,632419,399218920683,399098599323,0
352143,*,777199,273685187457,274330639977,0
792777,*,240240,190456746480,190406576880,0
740192,*,090248,66800847616,66820854656,0
020169,*,295479,5959515951,5953699911,0
355119,*,822332,292025717508,292146665988,0
539765,*,642122,346594981330,346804200530,0
812780,*,065634,53346002520,53366524920,0
535334,*,007412,3967895608,3968665688,0
652179,*,459601,299742120579,299666599299,0
460035,*,086691,39880894185,39984077685,0
421625,*,142818,60215639250,60046281250,0
224083,*,873205,195670396015,195716629415,0
195318,*,546471,106735622778,106736668938,0
463909,*,333696,154804577664,154063333344,0
420017,*,155845,65457549365,65450988265,0
703309,*,136800,96212671200,96165751200,0
342968,*,543518,186409281424,186841668944,0
138958,*,895491,124435638378,124202629338,0
767456,*,679236,521283743616,522732694656,0
377886,*,188693,71304442998,71366659158,0
864469,*,925190,799798074110,800066628310,0
479714,*,385423,184892809022,185826678902,0
219642,*,039745,8729671290,8736837690,0
180647,*,101521,18339464087,18304842487,0
070226,*,970500,68154333000,68165313000,0
400863,*,462071,185227167273,185316485073,0
051056,*,087768,4481083008,4470859968,0
102967,*,615395,63365376965,63306798865,0
807154,*,155115,125201692710,125206873710,0
081377,*,216677,17632524229,17606662189,0
135853,*,804403,109280560759,109203827039,0
444057,*,841756,373787644092,373973598812,0
949977,*,870322,826785882594,827590622154,0
056679,*,478572,27124982388,27186679428,0
425476,*,960210,408546309960,408528458760,0
656902,*,621859,408500420818,408063662458,0
437102,*,130258,56936032316,56930403116,0
483527,*,956953,462712613231,462786662231,0
621906,*,297750,185172511500,185959381500,0
919769,*,666922,613414181018,614766622618,0
056516,*,126962,7175384392,7164368552,0
686230,*,790046,542153266580,542152200580,0
122860,*,080610,9903744600,9896280600,0
462091,*,740202,342040682382,342042085302,0
487183,*,861595,419754436885,420866386885,0
127983,*,957974,122604386442,122407000842,0
715103,*,970677,694134034731,694102603491,0
785334,*,244903,192330652602,192026659482,0
877851,*,607613,533393679663,533663234403,0
600702,*,028912,17367496224,17366409984,0
827130,*,772753,639167188890,640782425490,0
338929,*,989527,335379396583,335066500943,0
014550,*,961075,13983641250,13989221250,0
096151,*,172038,16541625738,16541635338,0
758139,*,964753,731416874667,732872505987,0
780045,*,446298,348132523410,348113585610,0
226692,*,560942,127161063864,127141279224,0
366733,*,779323,285803461759,286866660319,0
842033,*,509036,428625110188,428043265148,0
951613,*,256238,243839411894,243967699294,0
688210,*,839708,577895442680,578063595480,0
406825,*,398946,162301206450,162866463450,0
547049,*,196903,107715589247,107895559847,0
948591,*,062231,59031766521,59043324801,0
814545,*,669120,545028350400,544195922400,0
788812,*,255699,201698439588,201642665988,0
894148,*,022356,19989572688,20063537808,0
434131,*,167017,72507257227,72500622187,0
126347,*,421527,53258671869,53276659909,0
050130,*,809002,40555270260,40555276260,0
093250,*,701979,65459541750,65438541750,0
332460,*,129130,42930559800,42835867800,0
168484,*,157420,26522751280,26553676080,0
352671,*,324101,114301023771,114534386691,0
531997,*,920011,489443091967,489523302347,0
315967,*,650596,205566866332,205466666012,0
907204,*,004971,4509711084,4518139884,0
396681,*,465461,184639534941,184686859581,0
517226,*,242800,125582472800,125063288800,0
350086,*,952115,333322131890,333303221290,0
621654,*,926219,575787746226,575666659506,0
111820,*,946026,105784627320,105903436920,0
562735,*,251959,141786147865,141786790965,0
238808,*,036047,8608311976,8611866856,0
734597,*,776102,570122200894,572366600094,0
909584,*,739002,672184395168,671043600608,0
825273,*,995357,821441257461,822066668461,0
976626,*,456062,445402006812,444366787932,0
045326,*,717346,32514424796,32506668716,0
907369,*,468253,424878256357,425061427597,0
237189,*,340128,80674620192,80658448992,0
970793,*,328831,319226832983,319966622063,0
917567,*,978818,898131095806,899496335886,0
372885,*,697855,260219661675,260058249675,0
296837,*,453263,134545229131,134666659651,0
738297,*,418930,309294762210,309366765810,0
380582,*,545740,207698820680,208488795080,0
973925,*,110173,107300239025,107206298025,0
231004,*,027971,6461412884,6461783044,0
317482,*,074166,23546370012,23556787932,0
359911,*,003184,1145956624,1146532304,0
704995,*,137628,97027051860,97017133860,0
930759,*,351206,326888145354,326903599074,0
483393,*,273407,132163029951,132806507511,0
946249,*,798600,755674451400,757846919400,0
568421,*,038138,21678440098,21606662098,0
683306,*,418519,285976543814,286643562014,0
121450,*,531165,64509989250,64502249250,0
676944,*,017295,11707746480,11796799680,0
964882,*,295806,285417884892,286084759212,0
730933,*,041920,30640711360,30785620960,0
882371,*,320783,283049616493,283066398093,0
378033,*,274573,103797654909,103543668909,0
747174,*,736675,550424406450,550766229450,0
144450,*,115018,16614350100,16613564100,0
345531,*,455028,157226279868,157972259628,0
031122,*,417202,12984160644,12915308484,0
202022,*,281390,56846970580,56811228580,0
407804,*,795170,324273506680,324844325880,0
584561,*,703426,411195405986,411526689706,0
498713,*,409301,204123729613,203907269053,0
939571,*,607728,571003604688,571066333968,0
004362,*,083140,362656680,362174280,0
989362,*,548314,542481035668,543666407588,0
995454,*,876465,872480590110,872363570310,0
649729,*,735691,477999777739,478866630019,0
562561,*,919920,517511115120,518508497520,0
376378,*,842286,317017920108,317066593788,0
600311,*,179466,107735413926,107724619086,0
830098,*,925285,768077227930,768036400530,0
378263,*,424574,160600634962,160666666042,0
644527,*,351084,226283117268,226140679428,0
101613,*,078287,7954976931,7959299091,0
818086,*,212176,173578215136,173086662336,0
327912,*,751287,246356022744,246266659944,0
175568,*,669850,117604224800,117852336800,0
754435,*,341781,257851548735,257866382435,0
011526,*,546374,6297506724,6305659284,0
854064,*,099360,84859799040,84820803840,0
251691,*,695418,175030451838,175666699878,0
375649,*,235832,88590054968,88356646808,0
147903,*,243331,35989384893,36008358053,0
924577,*,838089,774877813353,774364633833,0
491323,*,026369,12955696187,12941662387,0
941743,*,919632,866056998576,866066654016,0
320923,*,871482,279678617886,279606630366,0
585132,*,081955,47954493060,48018665460,0
346831,*,890061,308700746691,309545622051,0
341334,*,186311,63594278874,63630620274,0
871642,*,986274,859677841908,858066679428,0
522917,*,470328,245942506776,246145886856,0
832471,*,532744,443493930424,443584242904,0
713828,*,577066,411925868648,412766655208,0
950184,*,353665,336046824360,336836597160,0
233902,*,785182,183655640164,184092265524,0
188591,*,460306,86809568846,86846662486,0
499290,*,810713,404780893770,404701397370,0
906844,*,653099,592258909556,592666669316,0
238689,*,149483,35679947787,35635849107,0
581187,*,521064,302835622968,302806639248,0
522737,*,878541,459245886717,459586639197,0
239295,*,693417,165931221015,166112202915,0
753403,*,091196,68707339988,68607168388,0
708142,*,506254,358499720068,357473599908,0
826957,*,127023,105042559011,105187069611,0
471581,*,065150,30723502150,30726638150,0
417526,*,824452,344230145752,344330642712,0
798420,*,849717,678431047140,678032620740,0
843619,*,123310,104026658890,104048525290,0
614172,*,354498,217722745656,217666699896,0
841049,*,218236,183547169564,183555558284,0
920321,*,030292,27878363732,27849776692,0
058605,*,616656,36139124880,36186644880,0
834505,*,649715,542190416075,543093229075,0
943184,*,762450,719130640800,719606548800,0
868191,*,985020,855185498820,855173500020,0
291317,*,089384,26039078728,26036665208,0
510176,*,461140,235262560640,235196509440,0
179550,*,573142,102907646100,103151252100,0
599987,*,796888,478122440456,478698662696,0
881488,*,317905,280229442640,280866493440,0
265458,*,757452,201071693016,201667285656,0
509488,*,024115,12286303120,12236785520,0
941751,*,490685,462103089435,462182782135,0
578730,*,008377,4848021210,4846658610,0
697946,*,834182,582213990172,583512302012,0
550548,*,534256,294133572288,294162457408,0
235796,*,099474,23455571304,23406679464,0
164885,*,703102,115930973270,115946620070,0
536207,*,015159,8128361913,8140387713,0
825711,*,210870,174117678570,174738070770,0
437987,*,716882,313984996534,314666659014,0
473363,*,371445,175828319535,176066622035,0
341236,*,312476,106628060336,106676668336,0
567847,*,165040,93717468880,93618888080,0
419790,*,115850,48632671500,48601291500,0
722809,*,784901,567333506909,567503358709,0
094110,*,562364,52924076040,52936815240,0
713974,*,610021,435539133454,435308300654,0
553754,*,145536,80591142144,80476765824,0
998549,*,996114,994668638586,994886599626,0
861648,*,482440,415693461120,415436574720,0
733994,*,051281,37639946314,37610467954,0
767773,*,951291,730375544943,731066656983,0
621550,*,664990,413324534500,413882234500,0
463623,*,829257,384462618111,383046660031,0
044659,*,473723,21155995457,21266667137,0
099014,*,736973,72970644622,73010609302,0
974464,*,388884,378953458176,379818454336,0
514799,*,601371,309585189429,310606869909,0
652844,*,770443,502979089892,503958660252,0
827361,*,772210,638896437810,640707846210,0
292155,*,950547,277707058785,277788287385,0
787735,*,562700,443258484500,443602224500,0
946201,*,558580,528528954580,528384984580,0
193990,*,297060,57626669400,57601841400,0
238613,*,187146,44655468498,44736789978,0
418793,*,907416,380019468888,380066653608,0
233717,*,707452,165343559084,165496663884,0
736358,*,608714,448231423612,448506469612,0
707532,*,469579,332242169028,332066659908,0
954187,*,631714,602773286518,602666660758,0
319278,*,252555,80635255290,80688213690,0
101320,*,129575,13128539000,13167199000,0
295955,*,547110,161919940050,162466240050,0
772280,*,360947,278752149160,278658753960,0
222729,*,052377,11665876833,11670332913,0
381662,*,012844,4902066728,4898668648,0
082490,*,389811,32155509390,32182221990,0
086867,*,350985,30489013995,30486799395,0
307243,*,563571,173153244753,173066659833,0
484517,*,709378,343705700426,344063662586,0
365701,*,923002,337542754402,338346230402,0
542814,*,248554,134918590956,134767399596,0
810613,*,088845,72018911985,72007877385,0
745418,*,028571,21297337678,21366866198,0
490092,*,039342,19281199464,19275674184,0
970539,*,439360,426416015040,426963491040,0
806634,*,708313,571349348442,571676668482,0
029631,*,765471,22681671201,22696639521,0
475873,*,310823,147912273479,147846622559,0
819468,*,166740,136638094320,136063879920,0
345115,*,672941,232242033215,232352221015,0
918593,*,500497,459753040721,460086889081,0
486229,*,368071,178966794259,179926667299,0
003133,*,202454,634288382,633518902,0
685786,*,706623,484592160678,484766665518,0
149173,*,060765,9064497345,9067266945,0
098440,*,225320,22180500800,22193444800,0
858057,*,955468,819846005676,820878636396,0
602958,*,699951,422041055058,421993229058,0
604715,*,810683,490232170345,490140225145,0
674411,*,666157,449263608527,450553220087,0
352961,*,652928,230458119808,230003448608,0
947802,*,694502,658250384604,659292403644,0
904716,*,055660,50356492560,50303399760,0
243551,*,556621,135565601171,135033230051,0
730060,*,826510,603401890600,604553530600,0
773215,*,737445,570203535675,569035398175,0
508717,*,266549,135598007633,135870689233,0
946677,*,707530,669802377810,670836420210,0
758480,*,418669,317552063120,317586429520,0
635139,*,681897,433099378683,433326622923,0
542534,*,108233,58720082422,58704667742,0
660689,*,037909,25046059301,25163822821,0
815530,*,204258,166578526740,166593239140,0
461965,*,513275,237115085375,237086985375,0
587481,*,343264,201661077984,202186382704,0
062697,*,356548,22354489956,22310659716,0
527839,*,512381,270454674659,270866682059,0
764089,*,316445,241792143605,241847658605,0
166702,*,290102,48360583604,48361633524,0
562704,*,438383,246679867632,246866659392,0
286678,*,754984,216437303152,216466664912,0
753486,*,625632,471404953152,471566680512,0
133607,*,716353,95709775271,95686789471,0
438639,*,485787,213085123893,213866567613,0
409298,*,044242,18108162116,18116662916,0
921735,*,103357,95267764395,95066806995,0
105566,*,772071,81504447186,81447679746,0
438956,*,632447,277616405332,277866663892,0
822919,*,924357,760670938083,761116633923,0
638841,*,986222,630039048702,630686605302,0
924516,*,435369,402505606404,403873351524,0
306347,*,405420,124199200740,124166599140,0
